sensor1	sensor2	sensor3	sensor4	
-205.9	205.0	-21.4	69.7	
-237.8	259.1	-18.9	54.9	
-220.6	406.7	8.2	18.0	
-124.7	330.4	30.3	-1.7	
-154.2	335.3	30.3	-4.1	
-107.5	436.2	52.4	-9.1	
-144.4	82.0	59.8	-6.6	
-218.2	-397.7	62.3	-26.3	
-53.3	-272.3	77.0	-1.7	
342.7	-122.2	69.7	82.0	
537.1	-161.6	50.0	86.9	
539.5	-28.7	5.7	18.0	
428.8	-70.6	-14.0	-23.8	
254.2	13.1	-16.4	-38.6	
-68.1	82.0	-16.4	-28.7	
-240.3	-87.8	-53.3	-31.2	
-269.8	-137.0	-55.8	42.6	
-232.9	-193.6	-41.0	54.9	
-178.8	-235.4	-36.1	27.8	
22.9	-154.2	-14.0	10.6	
170.5	-9.1	-1.7	-1.7	
190.2	77.0	-4.1	3.2	
67.2	-43.5	8.2	-1.7	
-139.4	-16.4	-28.7	-1.7	
-328.9	153.3	-9.1	-1.7	
-269.8	-18.9	-6.6	27.8	
-287.0	-161.6	13.1	27.8	
-232.9	-100.1	20.5	30.3	
-16.4	-70.6	18.0	25.4	
118.9	-58.3	27.8	10.6	
145.9	138.5	37.7	-21.4	
57.4	332.9	52.4	-63.2	
8.2	482.9	47.5	-70.6	
-65.6	423.9	40.1	5.7	
-205.9	214.8	22.9	20.5	
-296.9	-112.4	5.7	50.0	
-191.1	-247.7	3.2	42.6	
-65.6	-245.2	10.6	0.8	
126.2	-48.4	25.4	-6.6	
150.8	-14.0	0.8	5.7	
229.6	54.9	25.4	20.5	
460.8	128.7	47.5	54.9	
721.6	96.7	42.6	74.6	
721.6	94.3	22.9	22.9	
667.4	57.4	3.2	0.8	
214.8	57.4	22.9	0.8	
-122.2	42.6	40.1	-31.2	
-424.8	-33.7	20.5	-48.4	
-569.9	-80.4	8.2	-16.4	
-555.2	-68.1	10.6	-6.6	
-525.7	-53.3	27.8	-6.6	
-397.7	-23.8	30.3	-31.2	
-149.3	-46.0	20.5	-53.3	
59.8	0.8	20.5	-26.3	
305.8	-4.1	8.2	-36.1	
187.7	40.1	13.1	-38.6	
-43.5	79.5	32.8	89.3	
-166.5	72.1	13.1	89.3	
-46.0	50.0	18.0	-50.9	
94.3	47.5	25.4	-33.7	
74.6	72.1	27.8	15.5	
177.9	47.5	40.1	13.1	
291.1	-14.0	42.6	18.0	
330.4	0.8	40.1	25.4	
158.2	-23.8	-1.7	27.8	
-26.3	-77.9	-50.9	8.2	
-193.6	-41.0	-14.0	10.6	
-370.7	15.5	-18.9	0.8	
-442.0	25.4	-31.2	13.1	
-301.8	22.9	-16.4	13.1	
145.9	18.0	3.2	0.8	
569.0	32.8	22.9	-1.7	
650.2	57.4	35.2	-16.4	
217.3	52.4	0.8	5.7	
-144.4	47.5	-16.4	8.2	
-245.2	-16.4	-16.4	8.2	
-132.1	-119.8	-9.1	-1.7	
-124.7	-87.8	0.8	-6.6	
-6.6	-68.1	5.7	-4.1	
131.2	-95.2	0.8	-6.6	
229.6	-73.0	-14.0	-9.1	
116.4	89.3	-18.9	-4.1	
-85.3	64.7	-1.7	-4.1	
-73.0	-28.7	22.9	-9.1	
-4.1	8.2	32.8	3.2	
170.5	62.3	20.5	-18.9	
249.2	47.5	27.8	10.6	
241.9	-75.5	20.5	10.6	
99.2	-129.6	30.3	-1.7	
-11.5	-112.4	27.8	-9.1	
-58.3	-105.0	30.3	25.4	
-122.2	-82.9	35.2	45.1	
-311.6	3.2	45.1	-18.9	
-341.2	15.5	35.2	-36.1	
-169.0	-75.5	45.1	-18.9	
113.9	121.3	62.3	45.1	
241.9	296.0	64.7	32.8	
382.1	217.3	32.8	-4.1	
296.0	123.8	20.5	3.2	
62.3	131.2	-1.7	13.1	
-48.4	99.2	-11.5	-21.4	
-33.7	-33.7	-21.4	-11.5	
-141.9	-166.5	-36.1	8.2	
-198.5	-176.3	-46.0	8.2	
-124.7	-38.6	-23.8	-11.5	
-26.3	123.8	-38.6	-4.1	
79.5	118.9	-23.8	3.2	
50.0	59.8	-11.5	-4.1	
42.6	54.9	8.2	15.5	
153.3	145.9	3.2	13.1	
229.6	128.7	3.2	40.1	
214.8	47.5	13.1	3.2	
165.6	-31.2	8.2	-16.4	
182.8	-178.8	8.2	-1.7	
91.8	5.7	8.2	-21.4	
-154.2	104.1	-1.7	-21.4	
-235.4	-1.7	13.1	27.8	
-191.1	113.9	8.2	50.0	
-18.9	96.7	-6.6	25.4	
168.1	-82.9	10.6	74.6	
202.5	-122.2	5.7	94.3	
106.6	-60.7	-4.1	50.0	
79.5	-53.3	13.1	-16.4	
40.1	-48.4	15.5	-23.8	
30.3	-11.5	8.2	-11.5	
-14.0	-1.7	32.8	-36.1	
-230.5	-26.3	40.1	-14.0	
-493.7	-16.4	32.8	0.8	
-631.4	18.0	20.5	30.3	
-606.8	37.7	32.8	67.2	
-385.4	0.8	25.4	15.5	
-178.8	50.0	25.4	22.9	
37.7	5.7	20.5	10.6	
180.4	-21.4	22.9	-9.1	
364.9	-21.4	30.3	-16.4	
399.3	-33.7	3.2	0.8	
300.9	-21.4	0.8	-1.7	
170.5	20.5	5.7	3.2	
99.2	79.5	5.7	-1.7	
-119.8	37.7	0.8	0.8	
-331.3	-41.0	10.6	0.8	
-328.9	-33.7	0.8	5.7	
-68.1	50.0	0.8	3.2	
111.5	153.3	13.1	-9.1	
84.4	190.2	20.5	-11.5	
-38.6	52.4	18.0	-6.6	
15.5	-9.1	22.9	-1.7	
185.3	99.2	22.9	-6.6	
323.0	-65.6	30.3	-6.6	
259.1	-129.6	30.3	-6.6	
266.5	-235.4	20.5	-1.7	
357.5	-314.1	20.5	-1.7	
340.3	-164.0	22.9	-4.1	
283.7	74.6	35.2	5.7	
214.8	128.7	42.6	10.6	
158.2	40.1	20.5	10.6	
57.4	-58.3	15.5	18.0	
-14.0	-102.5	3.2	15.5	
-80.4	-6.6	5.7	25.4	
-156.7	-36.1	8.2	5.7	
-178.8	-82.9	18.0	-1.7	
-129.6	-191.1	32.8	0.8	
-65.6	-166.5	18.0	0.8	
-9.1	-43.5	10.6	-1.7	
-46.0	-23.8	8.2	0.8	
-169.0	-14.0	-6.6	-1.7	
-299.3	-11.5	0.8	-14.0	
-316.6	79.5	5.7	10.6	
-299.3	-1.7	5.7	5.7	
-235.4	-55.8	3.2	3.2	
-63.2	72.1	20.5	8.2	
59.8	217.3	30.3	5.7	
126.2	217.3	30.3	5.7	
123.8	69.7	30.3	-9.1	
192.7	54.9	45.1	-4.1	
177.9	-26.3	52.4	-1.7	
13.1	-183.7	57.4	13.1	
-215.7	-144.4	52.4	-6.6	
-424.8	37.7	27.8	-6.6	
-486.3	-55.8	18.0	-1.7	
-365.8	-70.6	22.9	0.8	
-188.6	-73.0	32.8	8.2	
-159.1	-48.4	-6.6	10.6	
-90.2	47.5	-55.8	5.7	
32.8	143.5	-95.2	10.6	
-23.8	222.2	-75.5	5.7	
-218.2	352.6	-46.0	15.5	
-33.7	382.1	-31.2	18.0	
229.6	283.7	-14.0	3.2	
433.7	-4.1	20.5	13.1	
298.4	99.2	42.6	-1.7	
236.9	180.4	35.2	18.0	
209.9	-260.0	45.1	10.6	
202.5	-122.2	52.4	-1.7	
136.1	200.0	57.4	-1.7	
-87.8	-176.3	52.4	5.7	
-321.5	-55.8	54.9	0.8	
-397.7	111.5	35.2	-1.7	
-284.6	123.8	42.6	5.7	
-43.5	145.9	59.8	15.5	
59.8	-46.0	45.1	22.9	
177.9	-107.5	0.8	20.5	
308.3	-58.3	-9.1	-4.1	
377.2	-43.5	-23.8	-28.7	
391.9	227.1	-16.4	-41.0	
261.5	109.0	18.0	-36.1	
25.4	143.5	27.8	-16.4	
-149.3	271.4	5.7	37.7	
-65.6	-55.8	-26.3	20.5	
177.9	-14.0	-70.6	45.1	
291.1	138.5	-82.9	116.4	
10.6	180.4	-100.1	67.2	
-518.3	-75.5	-60.7	-9.1	
-781.5	-58.3	-28.7	-65.6	
-786.4	54.9	-21.4	-31.2	
-668.3	40.1	-18.9	-18.9	
-535.5	-36.1	-26.3	8.2	
-309.2	-122.2	-14.0	-18.9	
202.5	-316.6	13.1	30.3	
377.2	-137.0	37.7	45.1	
527.2	-11.5	47.5	67.2	
733.9	-46.0	77.0	131.2	
697.0	-375.6	69.7	37.7	
829.8	-247.7	59.8	-41.0	
1004.5	-397.7	37.7	-33.7	
780.6	-402.7	27.8	-87.8	
362.4	-164.0	27.8	-68.1	
123.8	332.9	-4.1	-14.0	
-28.7	310.7	-46.0	10.6	
-269.8	155.8	-36.1	37.7	
-638.8	77.0	-6.6	25.4	
-894.7	261.5	-14.0	89.3	
-781.5	396.8	-1.7	59.8	
-407.6	416.5	-9.1	-60.7	
35.2	148.4	-9.1	-60.7	
118.9	136.1	10.6	-55.8	
145.9	69.7	10.6	-70.6	
382.1	106.6	37.7	-1.7	
384.5	118.9	67.2	96.7	
350.1	118.9	52.4	158.2	
310.7	153.3	27.8	197.6	
170.5	136.1	-6.6	42.6	
50.0	141.0	-60.7	-117.3	
118.9	138.5	-100.1	-77.9	
104.1	18.0	-58.3	18.0	
96.7	54.9	-23.8	40.1	
-11.5	177.9	5.7	13.1	
-267.4	278.8	30.3	-4.1	
-589.6	268.9	32.8	-1.7	
-889.7	291.1	40.1	3.2	
-683.1	77.0	40.1	10.6	
-415.0	27.8	35.2	52.4	
5.7	42.6	42.6	20.5	
195.1	86.9	32.8	15.5	
588.7	227.1	37.7	27.8	
930.7	308.3	62.3	32.8	
1016.8	377.2	52.4	40.1	
728.9	458.3	35.2	27.8	
133.6	453.4	0.8	25.4	
-501.1	364.9	-16.4	20.5	
-781.5	399.3	-48.4	20.5	
-624.1	372.2	-21.4	-1.7	
-183.7	416.5	-21.4	13.1	
15.5	674.8	-55.8	25.4	
141.0	377.2	-92.7	5.7	
350.1	150.8	-73.0	5.7	
470.6	273.8	-33.7	18.0	
266.5	239.4	25.4	13.1	
106.6	187.7	54.9	25.4	
-9.1	163.1	69.7	10.6	
-26.3	131.2	62.3	15.5	
298.4	89.3	40.1	22.9	
576.4	109.0	27.8	25.4	
364.9	136.1	0.8	8.2	
54.9	168.1	-9.1	0.8	
-90.2	261.5	-23.8	15.5	
13.1	256.6	-16.4	10.6	
227.1	187.7	-9.1	0.8	
207.4	155.8	-11.5	8.2	
15.5	190.2	27.8	15.5	
-109.9	254.2	50.0	22.9	
-112.4	315.7	47.5	22.9	
-109.9	298.4	10.6	27.8	
-437.1	337.8	-1.7	22.9	
-764.3	433.7	5.7	13.1	
-584.7	463.3	-63.2	18.0	
-383.0	355.0	-85.3	8.2	
-196.0	18.0	-46.0	3.2	
-178.8	35.2	-6.6	3.2	
-208.3	89.3	-41.0	0.8	
54.9	143.5	-68.1	15.5	
59.8	116.4	-53.3	5.7	
0.8	118.9	-31.2	-6.6	
145.9	195.1	-16.4	-4.1	
173.0	143.5	20.5	3.2	
77.0	128.7	59.8	-9.1	
77.0	94.3	54.9	-6.6	
310.7	57.4	32.8	8.2	
724.0	50.0	-23.8	5.7	
832.3	5.7	-43.5	13.1	
847.0	50.0	-36.1	8.2	
581.3	8.2	-41.0	-1.7	
470.6	-149.3	-1.7	-4.1	
175.4	-122.2	8.2	5.7	
-50.9	-65.6	10.6	0.8	
-31.2	13.1	-1.7	-6.6	
-284.6	-18.9	-6.6	8.2	
-459.2	-77.9	-18.9	3.2	
-476.5	-107.5	5.7	0.8	
-117.3	-203.4	22.9	13.1	
30.3	-203.4	15.5	10.6	
42.6	-166.5	5.7	5.7	
-21.4	-87.8	25.4	-1.7	
54.9	59.8	50.0	5.7	
173.0	96.7	42.6	0.8	
298.4	-4.1	-9.1	0.8	
-55.8	-82.9	-43.5	0.8	
-225.5	-164.0	-41.0	5.7	
-220.6	-164.0	-23.8	13.1	
-38.6	-146.8	8.2	8.2	
-28.7	-68.1	-4.1	-4.1	
-124.7	-16.4	18.0	5.7	
25.4	-28.7	8.2	8.2	
197.6	-4.1	20.5	-14.0	
266.5	-28.7	15.5	8.2	
165.6	-18.9	30.3	10.6	
62.3	10.6	35.2	-4.1	
-38.6	18.0	47.5	18.0	
-178.8	-97.6	40.1	25.4	
-422.3	-60.7	13.1	8.2	
-506.0	123.8	5.7	-18.9	
-474.0	32.8	-26.3	3.2	
-459.2	-387.9	-16.4	13.1	
-31.2	-314.1	-14.0	35.2	
222.2	-156.7	-9.1	25.4	
264.0	-75.5	8.2	0.8	
219.7	-11.5	30.3	-26.3	
180.4	15.5	42.6	20.5	
298.4	-70.6	15.5	104.1	
453.4	-105.0	8.2	54.9	
377.2	13.1	-11.5	-50.9	
382.1	22.9	-28.7	3.2	
482.9	-58.3	-33.7	57.4	
586.3	-68.1	-38.6	45.1	
455.9	-82.9	-21.4	5.7	
-26.3	-90.2	-43.5	-14.0	
-528.1	-31.2	-28.7	8.2	
-712.6	-11.5	0.8	5.7	
-720.0	-70.6	13.1	-11.5	
-402.7	-119.8	3.2	-9.1	
138.5	-107.5	5.7	-14.0	
517.4	-90.2	10.6	-11.5	
463.3	-97.6	-16.4	-21.4	
628.1	-107.5	15.5	-21.4	
756.0	-90.2	18.0	3.2	
569.0	-65.6	40.1	20.5	
126.2	-100.1	57.4	-4.1	
-520.7	3.2	54.9	5.7	
-825.8	25.4	62.3	0.8	
-911.9	-53.3	59.8	-18.9	
-1140.7	-156.7	27.8	-16.4	
-786.4	-240.3	13.1	-9.1	
126.2	-176.3	-21.4	-23.8	
738.8	-102.5	-55.8	-26.3	
943.0	79.5	-109.9	20.5	
1009.4	128.7	-134.5	30.3	
903.6	200.0	-134.5	35.2	
724.0	273.8	-70.6	89.3	
428.8	217.3	-26.3	69.7	
212.3	113.9	22.9	30.3	
99.2	52.4	37.7	-46.0	
8.2	-28.7	57.4	-6.6	
-36.1	5.7	64.7	-14.0	
-87.8	0.8	54.9	54.9	
-240.3	-149.3	25.4	64.7	
-333.8	-144.4	32.8	50.0	
-141.9	-198.5	30.3	-14.0	
-97.6	-186.2	5.7	-41.0	
-107.5	-50.9	-18.9	-14.0	
-107.5	96.7	-16.4	10.6	
-228.0	190.2	18.0	8.2	
-446.9	109.0	22.9	-18.9	
-535.5	-82.9	13.1	-28.7	
-355.9	-100.1	13.1	-23.8	
-247.7	-14.0	32.8	-38.6	
-274.7	-55.8	47.5	-21.4	
-385.4	-156.7	52.4	-28.7	
-331.3	-274.7	32.8	-11.5	
-636.4	-161.6	37.7	-16.4	
-798.7	10.6	27.8	30.3	
-488.8	-53.3	20.5	54.9	
-134.5	57.4	18.0	0.8	
239.4	148.4	22.9	-53.3	
736.3	72.1	37.7	8.2	
1129.9	-92.7	27.8	96.7	
955.3	-60.7	30.3	67.2	
687.1	-68.1	22.9	64.7	
362.4	-85.3	30.3	-36.1	
-33.7	35.2	42.6	-16.4	
-323.9	79.5	52.4	-16.4	
-392.8	126.2	62.3	-31.2	
-434.6	212.3	79.5	-60.7	
-540.4	123.8	67.2	-41.0	
-269.8	-11.5	32.8	-11.5	
315.7	-77.9	8.2	13.1	
446.0	-90.2	-23.8	10.6	
256.6	-55.8	-11.5	-4.1	
224.6	22.9	-4.1	3.2	
296.0	45.1	8.2	3.2	
308.3	32.8	-14.0	3.2	
276.3	-82.9	-14.0	0.8	
337.8	-159.1	-28.7	5.7	
561.7	-90.2	-18.9	13.1	
601.0	126.2	-16.4	27.8	
332.9	236.9	3.2	22.9	
77.0	148.4	5.7	30.3	
50.0	121.3	13.1	25.4	
-50.9	54.9	22.9	0.8	
-328.9	57.4	30.3	-33.7	
-385.4	126.2	27.8	-82.9	
-277.2	94.3	45.1	-73.0	
-82.9	59.8	22.9	-36.1	
-114.8	-11.5	32.8	35.2	
-97.6	-80.4	30.3	160.7	
-328.9	-28.7	25.4	202.5	
-422.3	-36.1	32.8	96.7	
-218.2	-28.7	15.5	22.9	
-4.1	104.1	0.8	5.7	
-6.6	-102.5	-16.4	18.0	
163.1	-252.6	-9.1	3.2	
99.2	-105.0	-9.1	-6.6	
-146.8	-75.5	18.0	-43.5	
-294.4	15.5	20.5	-16.4	
-178.8	219.7	13.1	-28.7	
-53.3	423.9	-21.4	3.2	
-38.6	168.1	-23.8	50.0	
-43.5	62.3	-16.4	50.0	
-58.3	27.8	13.1	13.1	
-38.6	-90.2	32.8	10.6	
96.7	-255.1	45.1	8.2	
214.8	-166.5	27.8	22.9	
451.0	-129.6	20.5	27.8	
431.3	-85.3	57.4	-14.0	
182.8	-16.4	57.4	-80.4	
-23.8	64.7	50.0	-28.7	
42.6	89.3	22.9	-11.5	
113.9	74.6	-4.1	5.7	
109.0	40.1	-21.4	0.8	
153.3	-4.1	-23.8	5.7	
40.1	13.1	-21.4	8.2	
-176.3	-14.0	-21.4	0.8	
-311.6	0.8	-23.8	3.2	
-242.8	30.3	-9.1	-4.1	
-127.1	52.4	30.3	5.7	
-68.1	37.7	59.8	5.7	
-11.5	42.6	62.3	8.2	
72.1	50.0	47.5	5.7	
239.4	42.6	57.4	-1.7	
268.9	22.9	42.6	10.6	
-58.3	42.6	50.0	37.7	
-294.4	59.8	42.6	74.6	
-213.2	40.1	20.5	0.8	
-122.2	20.5	-38.6	8.2	
-137.0	18.0	-41.0	42.6	
-341.2	-41.0	-21.4	0.8	
118.9	-21.4	5.7	-16.4	
510.0	3.2	13.1	27.8	
551.8	40.1	15.5	42.6	
482.9	72.1	-9.1	-9.1	
244.3	128.7	-36.1	-16.4	
182.8	141.0	-48.4	5.7	
148.4	99.2	-43.5	3.2	
42.6	62.3	18.0	-16.4	
173.0	-11.5	64.7	-6.6	
200.0	8.2	54.9	-48.4	
170.5	10.6	42.6	-65.6	
158.2	10.6	20.5	-41.0	
37.7	10.6	35.2	10.6	
-188.6	13.1	42.6	74.6	
-274.7	10.6	13.1	47.5	
-449.4	-1.7	-28.7	22.9	
-538.0	5.7	-18.9	-9.1	
-614.2	5.7	-1.7	8.2	
-604.4	20.5	-6.6	-21.4	
-292.0	32.8	3.2	-43.5	
20.5	22.9	8.2	-23.8	
-173.9	35.2	22.9	-11.5	
62.3	37.7	0.8	-4.1	
404.2	45.1	-41.0	25.4	
396.8	50.0	-70.6	54.9	
77.0	40.1	-53.3	42.6	
-6.6	69.7	37.7	-36.1	
47.5	82.0	72.1	-21.4	
141.0	84.4	52.4	10.6	
72.1	74.6	62.3	20.5	
145.9	91.8	35.2	18.0	
136.1	77.0	89.3	-14.0	
155.8	77.0	72.1	-48.4	
0.8	50.0	20.5	-38.6	
-191.1	59.8	-16.4	20.5	
-137.0	69.7	-23.8	69.7	
8.2	101.6	40.1	50.0	
195.1	109.0	69.7	0.8	
99.2	91.8	72.1	-14.0	
101.6	32.8	45.1	-4.1	
54.9	-16.4	18.0	10.6	
30.3	-68.1	25.4	-6.6	
-191.1	-48.4	-1.7	8.2	
-80.4	-16.4	-21.4	10.6	
32.8	3.2	-107.5	5.7	
148.4	10.6	-144.4	18.0	
131.2	-1.7	-112.4	35.2	
141.0	20.5	-43.5	20.5	
-112.4	13.1	42.6	3.2	
-247.7	32.8	18.0	-4.1	
72.1	42.6	-16.4	5.7	
141.0	30.3	-6.6	-1.7	
249.2	35.2	8.2	13.1	
256.6	45.1	52.4	20.5	
227.1	37.7	62.3	18.0	
111.5	47.5	82.0	18.0	
-213.2	57.4	69.7	10.6	
-486.3	47.5	5.7	-1.7	
-378.1	64.7	-28.7	0.8	
-218.2	67.2	-23.8	15.5	
-141.9	74.6	-23.8	20.5	
-232.9	64.7	5.7	-1.7	
-210.8	84.4	35.2	25.4	
-33.7	59.8	54.9	15.5	
318.1	37.7	57.4	-9.1	
576.4	89.3	74.6	-18.9	
551.8	84.4	25.4	-14.0	
328.0	59.8	8.2	18.0	
150.8	-50.9	10.6	18.0	
20.5	-68.1	18.0	8.2	
-38.6	-23.8	18.0	8.2	
-203.4	5.7	8.2	0.8	
-316.6	15.5	18.0	10.6	
-392.8	10.6	25.4	10.6	
-385.4	20.5	54.9	3.2	
-363.3	35.2	106.6	13.1	
82.0	15.5	155.8	3.2	
136.1	35.2	148.4	-9.1	
-196.0	18.0	84.4	-4.1	
-257.5	32.8	32.8	-1.7	
-75.5	22.9	-43.5	0.8	
165.6	30.3	-80.4	8.2	
249.2	20.5	-68.1	30.3	
522.3	22.9	-65.6	15.5	
615.8	50.0	-53.3	13.1	
532.1	40.1	3.2	18.0	
502.6	32.8	37.7	22.9	
278.8	30.3	52.4	3.2	
-58.3	52.4	64.7	-6.6	
-257.5	72.1	8.2	-1.7	
-346.1	67.2	-105.0	-1.7	
-530.6	64.7	-141.9	0.8	
-670.8	57.4	-122.2	13.1	
-496.1	47.5	-73.0	27.8	
59.8	35.2	-6.6	15.5	
524.8	35.2	50.0	5.7	
588.7	-4.1	118.9	-11.5	
534.6	-1.7	209.9	-18.9	
209.9	25.4	236.9	-1.7	
3.2	96.7	182.8	18.0	
-188.6	106.6	131.2	13.1	
-272.3	30.3	52.4	-1.7	
-538.0	10.6	-16.4	-6.6	
-496.1	0.8	3.2	-9.1	
-9.1	-6.6	3.2	25.4	
310.7	-18.9	42.6	8.2	
396.8	-41.0	45.1	-28.7	
534.6	-31.2	18.0	-31.2	
387.0	-55.8	-1.7	-4.1	
148.4	-33.7	-43.5	-4.1	
163.1	-28.7	-46.0	-14.0	
-6.6	-1.7	-60.7	18.0	
-137.0	22.9	-28.7	42.6	
-151.7	22.9	-28.7	8.2	
-141.9	-4.1	0.8	-11.5	
10.6	-46.0	-16.4	22.9	
229.6	-55.8	-23.8	-9.1	
138.5	-68.1	-60.7	15.5	
-95.2	-73.0	-77.9	22.9	
-237.8	-60.7	-63.2	20.5	
-459.2	-46.0	-31.2	-6.6	
-363.3	-58.3	-11.5	-26.3	
-282.1	-21.4	-14.0	-9.1	
69.7	5.7	-4.1	-11.5	
534.6	22.9	-11.5	-4.1	
512.5	32.8	-16.4	5.7	
212.3	30.3	-43.5	13.1	
50.0	27.8	-43.5	0.8	
-173.9	25.4	-50.9	-11.5	
-582.2	30.3	-43.5	-18.9	
-850.4	20.5	-6.6	-6.6	
-651.1	40.1	-6.6	-4.1	
-169.0	47.5	47.5	-16.4	
421.4	47.5	143.5	-6.6	
665.0	64.7	205.0	-23.8	
879.0	64.7	141.0	-9.1	
815.0	42.6	25.4	0.8	
628.1	40.1	13.1	37.7	
310.7	40.1	-9.1	40.1	
-38.6	37.7	-6.6	35.2	
-688.0	30.3	-6.6	25.4	
-823.3	47.5	-26.3	20.5	
-685.6	64.7	-41.0	13.1	
-343.6	57.4	-14.0	-18.9	
-6.6	57.4	15.5	-31.2	
433.7	35.2	18.0	-11.5	
851.9	22.9	27.8	0.8	
692.0	25.4	10.6	-18.9	
510.0	37.7	13.1	37.7	
264.0	40.1	-1.7	40.1	
-124.7	37.7	0.8	25.4	
-220.6	45.1	20.5	-4.1	
-46.0	18.0	-14.0	-4.1	
32.8	32.8	-4.1	13.1	
-294.4	42.6	-21.4	15.5	
-252.6	37.7	15.5	8.2	
-272.3	27.8	47.5	-1.7	
-341.2	18.0	84.4	-4.1	
-624.1	10.6	77.0	-14.0	
-1111.1	-4.1	72.1	-16.4	
-1007.8	13.1	59.8	-16.4	
-267.4	30.3	57.4	-23.8	
480.5	45.1	52.4	0.8	
633.0	64.7	-6.6	-14.0	
1026.6	47.5	-63.2	-53.3	
987.2	52.4	-105.0	-53.3	
544.4	37.7	-73.0	13.1	
310.7	37.7	-36.1	94.3	
273.8	35.2	5.7	84.4	
-70.6	27.8	15.5	59.8	
-232.9	8.2	45.1	30.3	
-215.7	-18.9	37.7	-21.4	
123.8	-38.6	-33.7	25.4	
40.1	-6.6	-68.1	-9.1	
-28.7	8.2	-50.9	-31.2	
-134.5	42.6	-14.0	-38.6	
-228.0	35.2	-23.8	-23.8	
-58.3	18.0	-112.4	-16.4	
-262.4	-1.7	-107.5	-14.0	
-33.7	-23.8	-36.1	-14.0	
175.4	-38.6	3.2	-11.5	
303.4	18.0	54.9	13.1	
404.2	62.3	67.2	-4.1	
500.2	104.1	64.7	-28.7	
315.7	145.9	84.4	-11.5	
-46.0	214.8	77.0	30.3	
-289.5	241.9	64.7	-1.7	
-424.8	192.7	15.5	-58.3	
-478.9	106.6	15.5	-68.1	
-228.0	30.3	54.9	-82.9	
-18.9	13.1	35.2	-46.0	
-85.3	35.2	42.6	15.5	
62.3	30.3	47.5	64.7	
-109.9	22.9	109.0	136.1	
-58.3	15.5	128.7	145.9	
158.2	10.6	138.5	54.9	
236.9	-6.6	133.6	-9.1	
423.9	-4.1	67.2	-41.0	
332.9	-14.0	25.4	-9.1	
74.6	-16.4	-63.2	50.0	
-46.0	0.8	-119.8	89.3	
-119.8	22.9	-154.2	-1.7	
13.1	64.7	-107.5	-63.2	
-80.4	57.4	-68.1	-31.2	
-9.1	50.0	-41.0	-1.7	
25.4	32.8	-21.4	5.7	
15.5	-1.7	42.6	-9.1	
-255.1	13.1	62.3	-4.1	
-759.4	42.6	45.1	0.8	
-897.1	42.6	10.6	5.7	
-692.9	47.5	13.1	10.6	
-311.6	10.6	22.9	-1.7	
224.6	-6.6	8.2	-4.1	
736.3	25.4	-9.1	-1.7	
1034.0	59.8	-14.0	0.8	
842.1	32.8	-28.7	-11.5	
571.5	40.1	5.7	5.7	
446.0	35.2	18.0	-1.7	
288.6	59.8	32.8	-1.7	
94.3	42.6	8.2	-1.7	
148.4	37.7	-4.1	3.2	
-11.5	35.2	5.7	-14.0	
-262.4	30.3	22.9	-1.7	
-117.3	27.8	-16.4	-23.8	
-43.5	25.4	-9.1	-9.1	
-154.2	22.9	10.6	-31.2	
-97.6	15.5	30.3	-21.4	
47.5	5.7	40.1	0.8	
227.1	5.7	37.7	18.0	
396.8	10.6	50.0	35.2	
-58.3	-14.0	62.3	86.9	
-513.4	3.2	72.1	30.3	
-1015.2	30.3	59.8	59.8	
-865.1	37.7	64.7	82.0	
-360.8	30.3	42.6	69.7	
59.8	30.3	32.8	-16.4	
460.8	27.8	42.6	-41.0	
539.5	27.8	32.8	-50.9	
542.0	35.2	32.8	-36.1	
345.2	42.6	3.2	-16.4	
153.3	69.7	-18.9	-4.1	
180.4	82.0	-43.5	-6.6	
229.6	91.8	-18.9	-1.7	
227.1	89.3	3.2	5.7	
54.9	82.0	-28.7	5.7	
-14.0	67.2	-14.0	5.7	
84.4	42.6	25.4	3.2	
-390.4	32.8	59.8	-1.7	
-459.2	35.2	18.0	3.2	
-383.0	52.4	-11.5	3.2	
-323.9	64.7	-6.6	0.8	
-149.3	54.9	-26.3	0.8	
209.9	57.4	-38.6	-1.7	
-50.9	45.1	-28.7	-1.7	
205.0	25.4	3.2	3.2	
721.6	25.4	20.5	10.6	
384.5	15.5	52.4	-9.1	
47.5	27.8	30.3	0.8	
-58.3	35.2	-9.1	-11.5	
131.2	30.3	15.5	-16.4	
153.3	67.2	25.4	-14.0	
303.4	84.4	40.1	35.2	
241.9	96.7	42.6	104.1	
57.4	62.3	47.5	111.5	
-134.5	47.5	30.3	77.0	
-109.9	69.7	5.7	27.8	
-55.8	62.3	5.7	18.0	
42.6	79.5	18.0	-1.7	
246.8	86.9	32.8	-16.4	
227.1	72.1	50.0	3.2	
-87.8	25.4	89.3	15.5	
-316.6	-1.7	123.8	45.1	
-392.8	-18.9	106.6	8.2	
-343.6	-9.1	52.4	-14.0	
-518.3	0.8	-23.8	-41.0	
-264.9	8.2	-68.1	5.7	
241.9	-9.1	-65.6	57.4	
-141.9	0.8	-50.9	54.9	
-203.4	18.0	-26.3	86.9	
45.1	25.4	0.8	3.2	
150.8	10.6	50.0	-38.6	
315.7	0.8	37.7	-1.7	
473.1	-4.1	5.7	-21.4	
382.1	18.0	-50.9	-58.3	
67.2	13.1	-73.0	-43.5	
