sensor1	sensor2	sensor3	sensor4	
77.0	-23.8	-48.4	-16.4	
54.9	-9.1	-11.5	-105.0	
-23.8	-4.1	89.3	-60.7	
-55.8	-11.5	106.6	-16.4	
-21.4	-9.1	113.9	-114.8	
-63.2	-16.4	27.8	-85.3	
-55.8	-4.1	0.8	-210.8	
-43.5	-18.9	25.4	-141.9	
54.9	-36.1	42.6	-50.9	
113.9	-38.6	18.0	-77.9	
86.9	-58.3	-14.0	-70.6	
35.2	-41.0	-21.4	15.5	
109.0	-46.0	-1.7	-73.0	
155.8	-43.5	22.9	-102.5	
69.7	-26.3	-6.6	-23.8	
69.7	-1.7	-18.9	27.8	
148.4	18.0	-33.7	-4.1	
113.9	22.9	-21.4	-70.6	
3.2	32.8	-33.7	-28.7	
-6.6	-4.1	-9.1	3.2	
32.8	0.8	67.2	18.0	
5.7	3.2	148.4	13.1	
-41.0	0.8	160.7	15.5	
-97.6	5.7	136.1	30.3	
-73.0	-16.4	74.6	45.1	
89.3	-9.1	47.5	52.4	
232.0	-23.8	37.7	67.2	
136.1	-48.4	20.5	84.4	
-6.6	-60.7	-28.7	59.8	
-151.7	-55.8	-48.4	84.4	
-112.4	-68.1	-60.7	94.3	
-100.1	-65.6	-77.9	106.6	
-107.5	-18.9	-70.6	96.7	
-139.4	0.8	-70.6	94.3	
-18.9	-11.5	-53.3	91.8	
45.1	-16.4	-31.2	82.0	
25.4	8.2	-14.0	91.8	
15.5	18.0	-6.6	101.6	
3.2	-1.7	18.0	84.4	
96.7	-14.0	35.2	32.8	
251.7	-38.6	42.6	69.7	
241.9	-46.0	50.0	54.9	
94.3	-9.1	35.2	32.8	
-23.8	-14.0	8.2	25.4	
-109.9	-9.1	-33.7	13.1	
-117.3	0.8	-48.4	30.3	
-60.7	13.1	-41.0	25.4	
-14.0	8.2	-14.0	15.5	
10.6	-14.0	22.9	5.7	
15.5	-36.1	27.8	-4.1	
35.2	-28.7	-41.0	-18.9	
35.2	-26.3	-114.8	-28.7	
3.2	-36.1	-159.1	-28.7	
-18.9	-36.1	-141.9	-18.9	
-9.1	-21.4	-119.8	20.5	
-11.5	-21.4	-21.4	42.6	
-114.8	-33.7	99.2	113.9	
-109.9	-43.5	123.8	158.2	
-90.2	-28.7	148.4	195.1	
-132.1	-43.5	141.0	259.1	
-105.0	-53.3	82.0	384.5	
-112.4	-43.5	20.5	303.4	
-77.9	-38.6	30.3	-9.1	
-11.5	-28.7	40.1	-515.8	
27.8	-33.7	37.7	-378.1	
177.9	-58.3	15.5	-105.0	
200.0	-50.9	-50.9	-26.3	
177.9	-33.7	-85.3	-240.3	
158.2	-38.6	-90.2	-417.4	
173.0	-38.6	-58.3	-466.6	
136.1	-28.7	-33.7	-405.1	
155.8	-26.3	-16.4	-154.2	
72.1	-48.4	69.7	-95.2	
-33.7	-38.6	82.0	-46.0	
-4.1	-31.2	-41.0	67.2	
91.8	-33.7	-68.1	180.4	
86.9	-33.7	-63.2	271.4	
18.0	-41.0	-70.6	303.4	
42.6	-31.2	-16.4	320.6	
62.3	-6.6	45.1	315.7	
-80.4	13.1	133.6	89.3	
-235.4	15.5	155.8	-215.7	
-260.0	52.4	94.3	-538.0	
-237.8	62.3	18.0	-560.1	
-124.7	67.2	-53.3	-343.6	
-36.1	52.4	-63.2	-117.3	
-38.6	47.5	-9.1	-23.8	
-70.6	57.4	57.4	25.4	
-68.1	52.4	82.0	99.2	
121.3	52.4	84.4	40.1	
195.1	62.3	52.4	-4.1	
121.3	57.4	13.1	40.1	
13.1	42.6	-53.3	-21.4	
-31.2	40.1	-95.2	-14.0	
-70.6	52.4	-68.1	82.0	
-55.8	47.5	-41.0	131.2	
8.2	42.6	-87.8	82.0	
18.0	32.8	-41.0	-1.7	
-9.1	37.7	18.0	13.1	
-23.8	30.3	10.6	72.1	
52.4	25.4	-68.1	94.3	
94.3	13.1	-161.6	94.3	
79.5	8.2	-65.6	54.9	
89.3	-1.7	-23.8	82.0	
59.8	8.2	-50.9	86.9	
32.8	3.2	-60.7	94.3	
-53.3	-18.9	-14.0	101.6	
-33.7	-16.4	37.7	101.6	
-1.7	-18.9	-9.1	116.4	
-4.1	-6.6	-48.4	138.5	
32.8	0.8	27.8	131.2	
-23.8	-26.3	180.4	104.1	
-53.3	-43.5	281.2	69.7	
-70.6	-58.3	298.4	30.3	
-65.6	-41.0	200.0	64.7	
5.7	-26.3	74.6	77.0	
74.6	-9.1	-28.7	82.0	
133.6	-21.4	-68.1	89.3	
111.5	-23.8	-58.3	77.0	
173.0	-53.3	-33.7	72.1	
364.9	-53.3	-14.0	57.4	
195.1	-60.7	-28.7	64.7	
37.7	-48.4	-41.0	47.5	
72.1	-48.4	-50.9	32.8	
-100.1	-28.7	-36.1	37.7	
-188.6	-14.0	-50.9	45.1	
-188.6	-23.8	-77.9	40.1	
-124.7	-43.5	-73.0	8.2	
-38.6	-48.4	-75.5	27.8	
148.4	-58.3	-50.9	57.4	
79.5	-70.6	-36.1	86.9	
-33.7	-53.3	-43.5	69.7	
-87.8	-60.7	-26.3	50.0	
-21.4	-48.4	3.2	64.7	
20.5	-28.7	50.0	67.2	
35.2	-11.5	67.2	59.8	
52.4	-16.4	52.4	-11.5	
40.1	13.1	40.1	-16.4	
69.7	-11.5	42.6	32.8	
74.6	-4.1	57.4	45.1	
141.0	-16.4	42.6	45.1	
109.0	-21.4	25.4	50.0	
64.7	-9.1	8.2	42.6	
-11.5	-9.1	18.0	25.4	
-26.3	10.6	25.4	42.6	
-60.7	5.7	59.8	57.4	
-119.8	32.8	77.0	45.1	
-16.4	10.6	54.9	47.5	
3.2	-9.1	5.7	40.1	
-18.9	-23.8	-16.4	50.0	
-38.6	-28.7	-41.0	37.7	
-102.5	-33.7	-48.4	40.1	
-53.3	-31.2	-60.7	47.5	
-31.2	-41.0	-43.5	52.4	
-4.1	-36.1	-4.1	40.1	
-6.6	-23.8	5.7	22.9	
37.7	-26.3	-6.6	62.3	
45.1	-21.4	-9.1	50.0	
13.1	-23.8	62.3	20.5	
-23.8	3.2	40.1	15.5	
10.6	15.5	-53.3	35.2	
74.6	30.3	-73.0	74.6	
30.3	37.7	-82.9	91.8	
37.7	40.1	-119.8	106.6	
111.5	37.7	-73.0	126.2	
165.6	35.2	-6.6	99.2	
84.4	5.7	69.7	131.2	
30.3	3.2	54.9	-23.8	
27.8	-14.0	72.1	-181.3	
35.2	-16.4	82.0	-85.3	
-50.9	-14.0	30.3	-4.1	
-16.4	-28.7	67.2	50.0	
42.6	-80.4	45.1	8.2	
-6.6	-97.6	15.5	35.2	
-124.7	-119.8	50.0	145.9	
-82.9	-139.4	45.1	173.0	
42.6	-129.6	8.2	113.9	
20.5	-87.8	69.7	224.6	
-68.1	-43.5	52.4	482.9	
-87.8	25.4	59.8	637.9	
-122.2	69.7	47.5	628.1	
-18.9	106.6	54.9	175.4	
59.8	89.3	74.6	-255.1	
86.9	86.9	37.7	-464.2	
-11.5	101.6	0.8	-542.9	
-18.9	54.9	-23.8	-717.5	
84.4	10.6	-4.1	-572.4	
104.1	-1.7	-33.7	-449.4	
27.8	25.4	-41.0	-370.7	
-1.7	57.4	-41.0	-117.3	
15.5	50.0	-38.6	13.1	
109.0	42.6	-36.1	175.4	
113.9	35.2	-41.0	212.3	
91.8	18.0	-6.6	77.0	
77.0	22.9	-28.7	-4.1	
15.5	-1.7	-18.9	-154.2	
-18.9	-14.0	-6.6	-95.2	
-70.6	5.7	30.3	-58.3	
-63.2	18.0	64.7	-193.6	
-102.5	25.4	32.8	-134.5	
-100.1	20.5	-6.6	10.6	
-95.2	13.1	30.3	-80.4	
-77.9	35.2	62.3	-85.3	
-46.0	30.3	-4.1	-16.4	
-21.4	22.9	-85.3	45.1	
8.2	22.9	-77.9	37.7	
25.4	30.3	-55.8	-4.1	
40.1	22.9	-33.7	69.7	
126.2	3.2	47.5	209.9	
104.1	20.5	96.7	109.0	
104.1	25.4	109.0	109.0	
109.0	30.3	3.2	138.5	
109.0	42.6	-77.9	50.0	
116.4	18.0	-50.9	-68.1	
89.3	13.1	-14.0	-112.4	
128.7	10.6	22.9	18.0	
128.7	8.2	62.3	113.9	
118.9	-11.5	30.3	67.2	
37.7	-14.0	35.2	-18.9	
-16.4	-23.8	69.7	-1.7	
-82.9	-33.7	96.7	-21.4	
-82.9	-23.8	133.6	-9.1	
-87.8	-14.0	116.4	25.4	
-80.4	-21.4	99.2	47.5	
-58.3	-6.6	40.1	32.8	
-55.8	18.0	-50.9	32.8	
-107.5	59.8	-65.6	8.2	
-63.2	74.6	-41.0	-11.5	
-33.7	82.0	-18.9	0.8	
5.7	67.2	-23.8	15.5	
47.5	57.4	-4.1	20.5	
32.8	67.2	27.8	0.8	
37.7	57.4	-21.4	-4.1	
42.6	82.0	-18.9	22.9	
-14.0	104.1	0.8	37.7	
25.4	101.6	-16.4	25.4	
138.5	104.1	8.2	13.1	
296.0	91.8	42.6	18.0	
234.5	79.5	-4.1	37.7	
45.1	89.3	-21.4	32.8	
-36.1	91.8	-28.7	13.1	
-28.7	84.4	-21.4	40.1	
40.1	54.9	-4.1	79.5	
-9.1	52.4	-50.9	47.5	
-82.9	62.3	-55.8	67.2	
-65.6	62.3	-73.0	84.4	
15.5	54.9	-77.9	79.5	
57.4	40.1	-65.6	62.3	
27.8	27.8	-28.7	32.8	
72.1	37.7	50.0	72.1	
-6.6	22.9	54.9	64.7	
-23.8	22.9	18.0	-43.5	
-21.4	15.5	-9.1	-53.3	
-68.1	42.6	27.8	-36.1	
-124.7	45.1	62.3	-21.4	
-92.7	30.3	62.3	79.5	
-105.0	18.0	50.0	64.7	
-77.9	27.8	47.5	62.3	
-107.5	8.2	8.2	64.7	
-107.5	-6.6	-38.6	54.9	
-75.5	-21.4	-38.6	47.5	
-18.9	-63.2	-38.6	8.2	
54.9	-77.9	0.8	-92.7	
54.9	-97.6	47.5	-87.8	
69.7	-107.5	74.6	-1.7	
72.1	-87.8	94.3	40.1	
133.6	-65.6	32.8	20.5	
79.5	-73.0	8.2	-11.5	
126.2	-60.7	-4.1	-53.3	
126.2	-58.3	20.5	-38.6	
168.1	-75.5	86.9	-36.1	
113.9	-63.2	79.5	-41.0	
74.6	-6.6	40.1	-11.5	
5.7	42.6	-18.9	37.7	
18.0	40.1	-60.7	131.2	
18.0	50.0	-63.2	89.3	
50.0	52.4	-38.6	52.4	
62.3	42.6	-18.9	94.3	
67.2	52.4	0.8	109.0	
59.8	52.4	20.5	158.2	
42.6	32.8	13.1	202.5	
-9.1	18.0	3.2	207.4	
72.1	-4.1	-48.4	84.4	
259.1	-6.6	-100.1	45.1	
113.9	-9.1	-77.9	138.5	
-122.2	8.2	-38.6	187.7	
-200.9	30.3	72.1	121.3	
-178.8	5.7	136.1	5.7	
-149.3	-11.5	113.9	-260.0	
-137.0	3.2	84.4	-348.5	
-95.2	-21.4	72.1	-277.2	
30.3	-16.4	35.2	-178.8	
106.6	-9.1	35.2	-73.0	
84.4	-14.0	13.1	3.2	
37.7	-14.0	13.1	25.4	
18.0	13.1	22.9	27.8	
20.5	3.2	5.7	35.2	
32.8	-6.6	-4.1	25.4	
18.0	-4.1	25.4	22.9	
-16.4	0.8	18.0	30.3	
-4.1	15.5	15.5	47.5	
74.6	10.6	45.1	30.3	
57.4	3.2	52.4	64.7	
45.1	-1.7	15.5	62.3	
45.1	-11.5	-36.1	-6.6	
20.5	-14.0	-46.0	-14.0	
0.8	-23.8	-14.0	-9.1	
-6.6	-11.5	35.2	-4.1	
-6.6	-31.2	91.8	13.1	
-26.3	-14.0	99.2	64.7	
57.4	-14.0	69.7	170.5	
62.3	-23.8	57.4	131.2	
45.1	-23.8	8.2	3.2	
54.9	-26.3	-63.2	37.7	
0.8	-14.0	-124.7	133.6	
-26.3	-16.4	-139.4	96.7	
5.7	-18.9	-95.2	-75.5	
-26.3	-38.6	-77.9	-60.7	
-28.7	-21.4	-85.3	-31.2	
-50.9	-21.4	-77.9	13.1	
-105.0	-33.7	-9.1	30.3	
-146.8	-31.2	15.5	32.8	
-50.9	-41.0	15.5	20.5	
35.2	-18.9	126.2	35.2	
84.4	-16.4	195.1	50.0	
79.5	-6.6	195.1	45.1	
94.3	-11.5	158.2	45.1	
47.5	5.7	54.9	10.6	
32.8	15.5	8.2	-18.9	
27.8	15.5	8.2	-9.1	
-1.7	32.8	32.8	13.1	
-46.0	25.4	42.6	52.4	
22.9	5.7	40.1	59.8	
133.6	5.7	-6.6	45.1	
222.2	-4.1	-53.3	45.1	
143.5	-9.1	-68.1	18.0	
50.0	-18.9	-100.1	-4.1	
-31.2	-14.0	-68.1	-9.1	
-82.9	3.2	-31.2	-18.9	
-63.2	0.8	0.8	-26.3	
-9.1	-9.1	3.2	-14.0	
-28.7	8.2	32.8	-4.1	
-33.7	20.5	10.6	13.1	
-50.9	-6.6	18.0	0.8	
-18.9	-14.0	-14.0	-1.7	
-16.4	-33.7	-38.6	5.7	
15.5	-21.4	-65.6	-4.1	
20.5	-16.4	-4.1	-11.5	
42.6	-28.7	30.3	-4.1	
96.7	-21.4	15.5	-21.4	
-50.9	-9.1	15.5	-4.1	
-109.9	3.2	62.3	5.7	
-70.6	0.8	82.0	8.2	
27.8	-4.1	74.6	13.1	
86.9	3.2	50.0	35.2	
40.1	-9.1	59.8	22.9	
-14.0	10.6	84.4	18.0	
-73.0	5.7	54.9	22.9	
-60.7	15.5	-23.8	22.9	
-95.2	13.1	-55.8	25.4	
-55.8	-4.1	-63.2	15.5	
-1.7	-11.5	-55.8	25.4	
67.2	-6.6	-65.6	37.7	
138.5	-18.9	-18.9	35.2	
74.6	-4.1	-63.2	20.5	
22.9	-4.1	-73.0	25.4	
-31.2	-16.4	-38.6	30.3	
22.9	5.7	-4.1	32.8	
40.1	5.7	50.0	40.1	
104.1	30.3	91.8	37.7	
104.1	37.7	173.0	35.2	
42.6	27.8	202.5	27.8	
32.8	8.2	118.9	37.7	
5.7	-11.5	35.2	35.2	
22.9	-6.6	-18.9	40.1	
89.3	-11.5	-50.9	27.8	
37.7	15.5	-82.9	18.0	
-28.7	3.2	-63.2	30.3	
-55.8	-11.5	-36.1	30.3	
-73.0	-4.1	52.4	32.8	
-80.4	3.2	91.8	32.8	
-58.3	0.8	67.2	25.4	
-80.4	8.2	59.8	35.2	
-46.0	18.0	5.7	25.4	
10.6	5.7	-53.3	45.1	
32.8	8.2	-36.1	52.4	
62.3	10.6	-14.0	15.5	
59.8	13.1	-16.4	-4.1	
50.0	20.5	-1.7	13.1	
25.4	30.3	42.6	37.7	
141.0	13.1	57.4	35.2	
168.1	8.2	35.2	22.9	
37.7	10.6	54.9	25.4	
-46.0	-1.7	64.7	25.4	
-41.0	10.6	45.1	35.2	
-1.7	-11.5	15.5	32.8	
-28.7	-21.4	10.6	18.0	
15.5	-31.2	-36.1	13.1	
52.4	-36.1	-28.7	18.0	
69.7	-33.7	-6.6	10.6	
-1.7	-31.2	-9.1	10.6	
-36.1	-21.4	-11.5	0.8	
-18.9	-23.8	-18.9	64.7	
50.0	-18.9	-48.4	121.3	
54.9	-9.1	-23.8	148.4	
67.2	15.5	-9.1	182.8	
5.7	25.4	18.0	229.6	
15.5	42.6	32.8	261.5	
5.7	40.1	42.6	232.0	
-23.8	35.2	35.2	-63.2	
-114.8	42.6	32.8	-191.1	
-137.0	47.5	40.1	-87.8	
-68.1	52.4	50.0	-188.6	
18.0	52.4	25.4	-319.0	
74.6	59.8	13.1	-215.7	
35.2	62.3	5.7	-102.5	
25.4	50.0	15.5	-63.2	
-6.6	45.1	-18.9	-55.8	
8.2	42.6	-43.5	-46.0	
30.3	50.0	-55.8	-16.4	
-28.7	59.8	-38.6	-31.2	
-73.0	40.1	0.8	-38.6	
-92.7	35.2	37.7	-16.4	
-92.7	22.9	15.5	27.8	
-18.9	25.4	8.2	47.5	
79.5	3.2	-41.0	94.3	
89.3	-38.6	-4.1	202.5	
72.1	-36.1	-1.7	310.7	
69.7	-43.5	30.3	372.2	
69.7	-38.6	123.8	288.6	
72.1	-33.7	136.1	141.0	
25.4	-36.1	59.8	-102.5	
45.1	-28.7	-63.2	-255.1	
13.1	0.8	-100.1	-228.0	
-4.1	5.7	-87.8	-232.9	
-18.9	15.5	-112.4	-191.1	
22.9	35.2	-58.3	-188.6	
116.4	30.3	20.5	-218.2	
32.8	54.9	96.7	-146.8	
-23.8	52.4	59.8	-73.0	
74.6	57.4	-9.1	-75.5	
126.2	59.8	-18.9	-63.2	
79.5	54.9	15.5	-43.5	
50.0	57.4	52.4	-43.5	
-21.4	50.0	79.5	-65.6	
-23.8	62.3	86.9	-38.6	
-11.5	54.9	91.8	-14.0	
-68.1	57.4	106.6	3.2	
-21.4	35.2	116.4	18.0	
-21.4	50.0	101.6	40.1	
-23.8	27.8	54.9	35.2	
-21.4	22.9	22.9	22.9	
8.2	22.9	15.5	22.9	
10.6	-1.7	5.7	27.8	
-16.4	-28.7	13.1	47.5	
-16.4	-28.7	-23.8	45.1	
-43.5	-18.9	-33.7	32.8	
-65.6	-9.1	-102.5	-4.1	
-48.4	10.6	-124.7	-33.7	
-73.0	42.6	-68.1	-9.1	
-23.8	62.3	-58.3	-1.7	
10.6	54.9	-41.0	3.2	
30.3	57.4	8.2	5.7	
32.8	77.0	42.6	8.2	
15.5	57.4	47.5	10.6	
25.4	47.5	37.7	10.6	
91.8	45.1	5.7	8.2	
84.4	52.4	18.0	8.2	
67.2	54.9	62.3	-1.7	
77.0	40.1	62.3	-1.7	
96.7	18.0	57.4	-4.1	
106.6	-1.7	25.4	-14.0	
72.1	-6.6	-4.1	-6.6	
62.3	-4.1	-21.4	0.8	
54.9	-18.9	-9.1	-1.7	
104.1	-18.9	3.2	-1.7	
141.0	-36.1	3.2	0.8	
42.6	-55.8	18.0	0.8	
-55.8	-55.8	45.1	8.2	
-11.5	-43.5	45.1	13.1	
-18.9	8.2	8.2	25.4	
25.4	57.4	10.6	27.8	
-28.7	89.3	25.4	13.1	
-55.8	72.1	37.7	0.8	
-43.5	79.5	54.9	-4.1	
-48.4	82.0	37.7	5.7	
-63.2	69.7	-26.3	5.7	
-97.6	59.8	-70.6	30.3	
-1.7	57.4	-46.0	42.6	
-4.1	37.7	32.8	32.8	
-1.7	18.0	84.4	25.4	
10.6	0.8	104.1	8.2	
22.9	-14.0	109.0	32.8	
42.6	-18.9	57.4	47.5	
15.5	-26.3	-9.1	52.4	
-33.7	-38.6	-38.6	52.4	
-31.2	-43.5	-68.1	67.2	
-9.1	-26.3	-58.3	79.5	
-26.3	-53.3	-21.4	45.1	
-28.7	-60.7	20.5	64.7	
-1.7	-53.3	35.2	52.4	
57.4	-28.7	-9.1	32.8	
143.5	25.4	-18.9	-11.5	
165.6	40.1	-23.8	-48.4	
121.3	86.9	-26.3	8.2	
153.3	126.2	-9.1	32.8	
79.5	145.9	10.6	77.0	
-1.7	116.4	52.4	104.1	
-60.7	111.5	74.6	62.3	
-58.3	118.9	77.0	18.0	
-43.5	99.2	72.1	30.3	
-31.2	86.9	77.0	22.9	
-63.2	57.4	82.0	35.2	
-73.0	69.7	77.0	37.7	
-68.1	84.4	67.2	32.8	
-41.0	59.8	32.8	45.1	
-6.6	62.3	-26.3	64.7	
-6.6	59.8	-114.8	45.1	
8.2	42.6	-141.9	20.5	
-21.4	32.8	-146.8	27.8	
-16.4	22.9	-70.6	30.3	
-4.1	5.7	-14.0	32.8	
-18.9	0.8	-11.5	-1.7	
8.2	0.8	40.1	-58.3	
25.4	-14.0	67.2	-31.2	
20.5	-14.0	35.2	22.9	
32.8	-16.4	22.9	-9.1	
40.1	-4.1	8.2	10.6	
8.2	5.7	57.4	57.4	
27.8	0.8	113.9	111.5	
35.2	10.6	126.2	89.3	
86.9	0.8	99.2	59.8	
101.6	20.5	74.6	121.3	
59.8	18.0	47.5	121.3	
69.7	27.8	-4.1	111.5	
15.5	0.8	-26.3	-36.1	
54.9	15.5	-38.6	-161.6	
35.2	5.7	-26.3	-58.3	
-55.8	8.2	-9.1	-9.1	
-38.6	0.8	-6.6	-9.1	
86.9	3.2	5.7	-48.4	
27.8	22.9	32.8	18.0	
-1.7	35.2	15.5	57.4	
-23.8	25.4	-41.0	52.4	
22.9	15.5	-43.5	54.9	
74.6	-26.3	-18.9	89.3	
72.1	-85.3	22.9	94.3	
18.0	-122.2	62.3	-6.6	
-46.0	-173.9	10.6	-63.2	
-48.4	-193.6	3.2	-75.5	
-31.2	-183.7	-9.1	-60.7	
18.0	-146.8	-33.7	-4.1	
50.0	-114.8	-75.5	8.2	
27.8	-77.9	-55.8	-14.0	
-9.1	-18.9	-16.4	25.4	
8.2	25.4	35.2	25.4	
22.9	72.1	74.6	-4.1	
52.4	91.8	111.5	42.6	
30.3	74.6	111.5	52.4	
-4.1	57.4	67.2	27.8	
-16.4	54.9	8.2	18.0	
86.9	59.8	13.1	15.5	
67.2	77.0	47.5	13.1	
-9.1	113.9	50.0	37.7	
-46.0	148.4	59.8	57.4	
-90.2	173.0	62.3	57.4	
-41.0	202.5	32.8	72.1	
-43.5	192.7	27.8	72.1	
-21.4	175.4	20.5	77.0	
-36.1	141.0	5.7	67.2	
-26.3	91.8	5.7	-11.5	
22.9	69.7	-9.1	-73.0	
3.2	5.7	-23.8	-26.3	
13.1	-58.3	-38.6	20.5	
74.6	-85.3	-53.3	15.5	
123.8	-112.4	-26.3	5.7	
121.3	-112.4	-21.4	15.5	
136.1	-97.6	-16.4	-4.1	
79.5	-75.5	-16.4	8.2	
32.8	-58.3	-11.5	15.5	
-31.2	-60.7	-14.0	20.5	
-43.5	-6.6	-28.7	-11.5	
-23.8	30.3	-11.5	-16.4	
-14.0	27.8	-6.6	13.1	
-6.6	50.0	18.0	42.6	
-14.0	74.6	37.7	30.3	
-53.3	82.0	47.5	37.7	
-50.9	74.6	27.8	25.4	
-50.9	47.5	40.1	0.8	
-77.9	50.0	27.8	-4.1	
-4.1	64.7	35.2	32.8	
40.1	50.0	25.4	35.2	
104.1	37.7	69.7	30.3	
37.7	30.3	79.5	18.0	
-16.4	25.4	54.9	40.1	
-33.7	5.7	25.4	42.6	
3.2	3.2	13.1	40.1	
109.0	-6.6	15.5	32.8	
113.9	3.2	-11.5	8.2	
25.4	3.2	-43.5	0.8	
-43.5	-16.4	-68.1	5.7	
-58.3	-9.1	-41.0	-14.0	
25.4	-26.3	-41.0	-28.7	
27.8	-21.4	-28.7	-9.1	
-26.3	-23.8	13.1	-1.7	
-9.1	-26.3	79.5	15.5	
27.8	-4.1	89.3	40.1	
101.6	-4.1	82.0	69.7	
94.3	15.5	22.9	52.4	
-11.5	25.4	-1.7	20.5	
32.8	35.2	-4.1	20.5	
25.4	15.5	37.7	-14.0	
-38.6	25.4	45.1	-43.5	
-77.9	25.4	5.7	-58.3	
-85.3	47.5	-28.7	-102.5	
-16.4	42.6	-18.9	-48.4	
0.8	27.8	-82.9	-6.6	
-11.5	42.6	-127.1	0.8	
3.2	40.1	-97.6	-4.1	
22.9	45.1	-63.2	-9.1	
67.2	45.1	18.0	40.1	
74.6	45.1	69.7	91.8	
72.1	30.3	74.6	79.5	
79.5	40.1	94.3	20.5	
62.3	22.9	104.1	-48.4	
25.4	25.4	59.8	-75.5	
13.1	30.3	25.4	-41.0	
25.4	18.0	25.4	-6.6	
3.2	15.5	25.4	-11.5	
-11.5	13.1	25.4	-18.9	
42.6	18.0	35.2	-36.1	
74.6	18.0	25.4	-36.1	
3.2	15.5	13.1	8.2	
-6.6	13.1	5.7	25.4	
-14.0	5.7	-6.6	64.7	
22.9	22.9	-14.0	91.8	
57.4	22.9	-16.4	32.8	
64.7	52.4	-4.1	-11.5	
59.8	52.4	-14.0	-23.8	
37.7	67.2	-16.4	-4.1	
25.4	50.0	-31.2	-6.6	
25.4	59.8	-6.6	25.4	
22.9	45.1	8.2	3.2	
-9.1	35.2	42.6	-1.7	
-36.1	32.8	27.8	-4.1	
-9.1	22.9	8.2	-4.1	
8.2	32.8	-18.9	-4.1	
15.5	30.3	-9.1	5.7	
13.1	20.5	25.4	-6.6	
22.9	40.1	77.0	-1.7	
-16.4	22.9	82.0	-23.8	
-31.2	-1.7	40.1	-16.4	
-36.1	-21.4	3.2	5.7	
-33.7	-31.2	-31.2	-4.1	
-9.1	-23.8	-14.0	-1.7	
3.2	5.7	0.8	-1.7	
-9.1	47.5	-9.1	13.1	
15.5	62.3	-23.8	20.5	
64.7	64.7	-6.6	32.8	
74.6	69.7	30.3	30.3	
69.7	52.4	40.1	27.8	
64.7	47.5	52.4	35.2	
133.6	69.7	42.6	30.3	
69.7	52.4	-1.7	8.2	
42.6	45.1	-28.7	-9.1	
118.9	27.8	-28.7	-73.0	
72.1	22.9	-41.0	-60.7	
35.2	13.1	-14.0	5.7	
3.2	3.2	42.6	10.6	
-112.4	-21.4	22.9	5.7	
-60.7	-28.7	30.3	67.2	
-77.9	-23.8	5.7	8.2	
-122.2	-4.1	-46.0	-14.0	
-164.0	32.8	-46.0	-31.2	
-141.9	35.2	-26.3	3.2	
-107.5	30.3	5.7	79.5	
-41.0	82.0	25.4	165.6	
8.2	79.5	30.3	170.5	
52.4	37.7	42.6	158.2	
67.2	47.5	20.5	104.1	
59.8	59.8	40.1	62.3	
69.7	77.0	57.4	22.9	
74.6	59.8	30.3	-33.7	
50.0	57.4	-4.1	-151.7	
59.8	50.0	-14.0	-164.0	
82.0	67.2	5.7	-58.3	
74.6	72.1	30.3	27.8	
111.5	84.4	20.5	-38.6	
79.5	74.6	52.4	-100.1	
47.5	86.9	22.9	-149.3	
18.0	113.9	-36.1	-63.2	
42.6	118.9	-70.6	5.7	
57.4	104.1	-92.7	8.2	
37.7	79.5	-77.9	59.8	
37.7	64.7	-33.7	111.5	
40.1	50.0	20.5	113.9	
22.9	30.3	47.5	54.9	
-14.0	0.8	50.0	-33.7	
-50.9	-16.4	27.8	-146.8	
-43.5	-21.4	13.1	-95.2	
20.5	-43.5	30.3	-65.6	
30.3	-50.9	37.7	-16.4	
32.8	-68.1	32.8	32.8	
-4.1	-80.4	32.8	64.7	
-70.6	-75.5	59.8	67.2	
-23.8	-33.7	77.0	40.1	
-1.7	-11.5	15.5	59.8	
-9.1	30.3	-53.3	42.6	
-16.4	123.8	-43.5	59.8	
5.7	118.9	-4.1	79.5	
37.7	79.5	10.6	30.3	
32.8	84.4	3.2	15.5	
25.4	163.1	-4.1	10.6	
18.0	234.5	-1.7	-1.7	
20.5	249.2	13.1	42.6	
35.2	207.4	5.7	64.7	
106.6	155.8	-4.1	54.9	
131.2	160.7	15.5	45.1	
116.4	168.1	18.0	5.7	
113.9	145.9	32.8	-21.4	
79.5	133.6	50.0	5.7	
-26.3	86.9	86.9	15.5	
-70.6	86.9	148.4	15.5	
-65.6	79.5	118.9	25.4	
-58.3	82.0	104.1	37.7	
-58.3	77.0	45.1	37.7	
-43.5	54.9	-4.1	47.5	
104.1	74.6	-102.5	15.5	
59.8	79.5	-87.8	-16.4	
27.8	74.6	-100.1	-1.7	
-4.1	57.4	-48.4	-4.1	
-16.4	32.8	-33.7	-38.6	
-36.1	25.4	32.8	-14.0	
-117.3	18.0	35.2	-6.6	
-107.5	3.2	25.4	-4.1	
-102.5	-14.0	10.6	-23.8	
-90.2	-21.4	0.8	-21.4	
-63.2	-9.1	3.2	-1.7	
-55.8	3.2	32.8	35.2	
-31.2	-18.9	74.6	54.9	
18.0	0.8	45.1	50.0	
96.7	15.5	20.5	18.0	
128.7	13.1	-6.6	13.1	
91.8	32.8	-33.7	25.4	
104.1	20.5	-48.4	15.5	
133.6	27.8	-33.7	8.2	
138.5	20.5	3.2	0.8	
91.8	8.2	13.1	-1.7	
77.0	15.5	30.3	13.1	
99.2	22.9	20.5	25.4	
