sensor1	sensor2	sensor3	sensor4	
-375.6	18.0	30.3	-48.4	
-368.2	79.5	59.8	-119.8	
-402.7	212.3	54.9	-166.5	
-346.1	177.9	-1.7	-127.1	
-336.2	141.0	-18.9	-92.7	
-232.9	173.0	0.8	-80.4	
-161.6	182.8	-16.4	-164.0	
-43.5	-124.7	22.9	-164.0	
-14.0	-178.8	57.4	-68.1	
67.2	-250.1	52.4	-18.9	
62.3	-208.3	79.5	-41.0	
91.8	-146.8	20.5	-97.6	
128.7	-220.6	-97.6	-68.1	
118.9	-112.4	-166.5	-43.5	
79.5	-173.9	-132.1	-18.9	
-31.2	-77.9	-82.9	-11.5	
-90.2	50.0	-77.9	-43.5	
-43.5	47.5	-141.9	-23.8	
77.0	-70.6	-114.8	-9.1	
121.3	-114.8	-183.7	101.6	
148.4	5.7	-41.0	136.1	
148.4	86.9	207.4	173.0	
84.4	20.5	310.7	217.3	
82.0	-23.8	298.4	214.8	
116.4	-100.1	271.4	261.5	
32.8	-68.1	266.5	283.7	
-75.5	-16.4	200.0	305.8	
18.0	128.7	239.4	313.2	
202.5	99.2	320.6	298.4	
276.3	175.4	291.1	337.8	
323.0	298.4	273.8	300.9	
163.1	224.6	276.3	300.9	
-46.0	79.5	239.4	278.8	
-218.2	94.3	293.5	249.2	
-336.2	121.3	332.9	249.2	
-215.7	187.7	342.7	283.7	
-77.9	3.2	347.6	328.0	
-134.5	-166.5	308.3	308.3	
-18.9	-156.7	264.0	313.2	
64.7	-171.4	293.5	313.2	
118.9	-48.4	305.8	340.3	
160.7	168.1	273.8	308.3	
153.3	170.5	241.9	246.8	
25.4	-21.4	224.6	281.2	
-97.6	-129.6	209.9	328.0	
-196.0	-80.4	205.0	303.4	
-183.7	-48.4	207.4	268.9	
-144.4	-228.0	163.1	328.0	
-43.5	-264.9	89.3	389.5	
35.2	-60.7	-46.0	419.0	
118.9	27.8	-11.5	421.4	
175.4	-16.4	94.3	362.4	
264.0	113.9	74.6	308.3	
305.8	175.4	99.2	293.5	
197.6	288.6	106.6	261.5	
175.4	300.9	89.3	300.9	
291.1	190.2	104.1	310.7	
330.4	175.4	101.6	291.1	
256.6	54.9	106.6	273.8	
111.5	15.5	82.0	276.3	
82.0	18.0	59.8	293.5	
52.4	200.0	62.3	234.5	
22.9	362.4	50.0	148.4	
-100.1	278.8	27.8	163.1	
-188.6	101.6	59.8	138.5	
-289.5	0.8	118.9	182.8	
-277.2	-191.1	133.6	246.8	
-50.9	-50.9	141.0	303.4	
219.7	42.6	94.3	246.8	
283.7	52.4	50.0	195.1	
288.6	-14.0	64.7	158.2	
259.1	-141.9	121.3	32.8	
244.3	-50.9	138.5	-46.0	
232.0	254.2	111.5	82.0	
177.9	335.3	106.6	74.6	
155.8	254.2	113.9	131.2	
177.9	197.6	128.7	121.3	
131.2	-23.8	158.2	123.8	
69.7	-178.8	165.6	155.8	
-46.0	-368.2	212.3	133.6	
-228.0	-547.8	214.8	8.2	
-257.5	-560.1	227.1	-41.0	
-80.4	-407.6	264.0	52.4	
229.6	-279.7	320.6	32.8	
293.5	-75.5	303.4	-159.1	
256.6	20.5	281.2	-228.0	
234.5	13.1	291.1	-95.2	
158.2	18.0	298.4	-139.4	
-9.1	-1.7	310.7	-95.2	
-119.8	32.8	323.0	10.6	
-193.6	266.5	293.5	42.6	
-232.9	145.9	340.3	-4.1	
-205.9	99.2	328.0	-55.8	
-208.3	69.7	281.2	-58.3	
-139.4	64.7	276.3	-75.5	
-80.4	136.1	278.8	-73.0	
133.6	67.2	337.8	-82.9	
335.3	-58.3	352.6	-105.0	
293.5	84.4	315.7	-105.0	
259.1	337.8	202.5	-60.7	
205.0	475.6	170.5	-68.1	
109.0	458.3	155.8	-77.9	
-9.1	362.4	177.9	-77.9	
-124.7	165.6	160.7	-55.8	
-203.4	13.1	195.1	-60.7	
-109.9	-114.8	200.0	-41.0	
-28.7	-223.1	313.2	-36.1	
-11.5	-232.9	330.4	-50.9	
42.6	-319.0	340.3	-26.3	
37.7	-309.2	328.0	-16.4	
59.8	-395.3	325.5	-4.1	
5.7	-164.0	300.9	-41.0	
113.9	-43.5	293.5	-68.1	
126.2	64.7	273.8	-77.9	
57.4	86.9	261.5	-41.0	
64.7	214.8	205.0	-75.5	
47.5	313.2	153.3	-105.0	
104.1	234.5	94.3	-107.5	
62.3	52.4	94.3	-161.6	
10.6	-139.4	116.4	-107.5	
42.6	-210.8	150.8	-80.4	
67.2	32.8	195.1	-31.2	
-1.7	261.5	227.1	-16.4	
-16.4	182.8	241.9	-21.4	
18.0	-65.6	293.5	-36.1	
-18.9	-210.8	298.4	-48.4	
-107.5	-210.8	268.9	-70.6	
-151.7	-267.4	259.1	-53.3	
-46.0	-250.1	261.5	-63.2	
118.9	-262.4	286.1	-75.5	
32.8	-193.6	288.6	-55.8	
-75.5	-171.4	364.9	-41.0	
-159.1	138.5	372.2	-60.7	
-156.7	227.1	364.9	-75.5	
-112.4	180.4	318.1	-95.2	
-11.5	168.1	335.3	-92.7	
104.1	148.4	362.4	-97.6	
153.3	148.4	389.5	-92.7	
136.1	143.5	382.1	-75.5	
54.9	54.9	359.9	-75.5	
-107.5	62.3	350.1	-90.2	
-181.3	91.8	364.9	-109.9	
69.7	-38.6	374.7	-82.9	
328.0	-48.4	391.9	-92.7	
175.4	-21.4	419.0	-87.8	
101.6	79.5	421.4	-80.4	
278.8	212.3	416.5	-75.5	
416.5	207.4	401.8	-53.3	
369.8	118.9	391.9	-53.3	
89.3	141.0	406.7	-63.2	
-114.8	86.9	426.4	-127.1	
-274.7	-43.5	441.1	-198.5	
-375.6	-134.5	421.4	-166.5	
-407.6	-100.1	404.2	-137.0	
-383.0	-68.1	362.4	-134.5	
-309.2	47.5	273.8	-14.0	
-191.1	246.8	109.0	3.2	
-55.8	180.4	27.8	-36.1	
136.1	30.3	74.6	-186.2	
249.2	-109.9	182.8	-132.1	
236.9	-50.9	246.8	-141.9	
128.7	86.9	276.3	-97.6	
20.5	-43.5	273.8	-102.5	
234.5	-149.3	241.9	-119.8	
453.4	-73.0	229.6	-112.4	
431.3	-90.2	241.9	-100.1	
389.5	-269.8	266.5	-112.4	
441.1	-97.6	212.3	-107.5	
419.0	101.6	165.6	-107.5	
374.7	261.5	153.3	-85.3	
249.2	207.4	153.3	-77.9	
128.7	101.6	131.2	-31.2	
-112.4	168.1	126.2	-14.0	
-267.4	214.8	118.9	-232.9	
-454.3	170.5	111.5	-451.9	
-483.8	-92.7	64.7	-528.1	
-545.3	-60.7	18.0	-518.3	
-592.1	-58.3	67.2	-375.6	
-427.3	-6.6	32.8	42.6	
-287.0	82.0	40.1	177.9	
-260.0	268.9	50.0	15.5	
-161.6	64.7	91.8	367.3	
217.3	-287.0	94.3	244.3	
571.5	-333.8	84.4	136.1	
650.2	-166.5	69.7	59.8	
438.7	200.0	45.1	-58.3	
212.3	266.5	37.7	-95.2	
52.4	116.4	-6.6	-85.3	
52.4	-92.7	-139.4	-85.3	
-53.3	-274.7	-191.1	-11.5	
-232.9	-245.2	-159.1	13.1	
-348.5	-237.8	-92.7	-6.6	
-196.0	-73.0	-50.9	-55.8	
30.3	50.0	-6.6	-105.0	
40.1	148.4	-23.8	-141.9	
89.3	91.8	-11.5	-139.4	
224.6	69.7	25.4	-154.2	
227.1	224.6	52.4	-161.6	
128.7	10.6	37.7	-151.7	
32.8	-1.7	62.3	-149.3	
5.7	-1.7	40.1	-154.2	
-36.1	35.2	-4.1	-129.6	
-132.1	315.7	22.9	-112.4	
-277.2	497.7	40.1	-102.5	
-245.2	478.0	50.0	-92.7	
-159.1	185.3	47.5	-85.3	
-53.3	-6.6	22.9	-73.0	
-21.4	-21.4	-31.2	-63.2	
37.7	40.1	-11.5	-38.6	
64.7	-28.7	57.4	-26.3	
54.9	-205.9	133.6	-33.7	
209.9	-365.8	185.3	-31.2	
478.0	-287.0	232.0	8.2	
453.4	-137.0	278.8	-9.1	
372.2	-75.5	271.4	-6.6	
335.3	-132.1	264.0	10.6	
141.0	-48.4	320.6	40.1	
131.2	-95.2	330.4	30.3	
131.2	-232.9	305.8	30.3	
121.3	-137.0	259.1	-36.1	
-156.7	116.4	236.9	-75.5	
-336.2	22.9	232.0	-16.4	
-417.4	-87.8	219.7	-9.1	
-262.4	-97.6	118.9	0.8	
-200.9	0.8	8.2	-4.1	
10.6	113.9	47.5	-11.5	
143.5	131.2	118.9	-23.8	
234.5	256.6	116.4	-33.7	
155.8	143.5	126.2	-41.0	
141.0	-139.4	111.5	-38.6	
256.6	-112.4	67.2	-31.2	
443.6	82.0	86.9	-41.0	
433.7	74.6	133.6	-75.5	
143.5	0.8	192.7	-90.2	
-124.7	-112.4	155.8	-85.3	
-469.1	-114.8	158.2	-87.8	
-737.2	-75.5	126.2	-112.4	
-665.9	-124.7	128.7	-124.7	
-419.9	-100.1	126.2	-124.7	
-220.6	-114.8	163.1	-154.2	
153.3	-208.3	187.7	-173.9	
542.0	-55.8	214.8	-191.1	
844.6	30.3	197.6	-183.7	
859.3	47.5	180.4	-191.1	
554.3	22.9	158.2	-176.3	
155.8	45.1	170.5	-181.3	
-139.4	-11.5	219.7	-225.5	
-442.0	126.2	214.8	-220.6	
-611.8	37.7	197.6	-235.4	
-638.8	-18.9	192.7	-188.6	
-601.9	27.8	165.6	-154.2	
-355.9	109.0	163.1	-132.1	
-181.3	69.7	180.4	-122.2	
15.5	-68.1	136.1	-107.5	
109.0	-289.5	123.8	-127.1	
271.4	-161.6	150.8	-70.6	
628.1	224.6	187.7	-92.7	
642.8	207.4	202.5	-50.9	
423.9	136.1	205.0	-11.5	
239.4	111.5	158.2	13.1	
202.5	328.0	155.8	-14.0	
128.7	320.6	141.0	-14.0	
131.2	205.0	150.8	45.1	
126.2	82.0	141.0	94.3	
-112.4	15.5	175.4	74.6	
-250.1	-166.5	197.6	52.4	
-245.2	-375.6	173.0	54.9	
-304.3	-633.9	236.9	32.8	
-478.9	-594.5	217.3	-4.1	
-574.9	-232.9	219.7	-16.4	
-552.7	13.1	217.3	47.5	
123.8	155.8	246.8	47.5	
377.2	77.0	293.5	37.7	
281.2	-33.7	281.2	-23.8	
52.4	10.6	291.1	-28.7	
-100.1	84.4	335.3	-9.1	
-169.0	35.2	350.1	-48.4	
-141.9	106.6	367.3	-38.6	
-1.7	224.6	328.0	-18.9	
-18.9	276.3	165.6	22.9	
-456.8	148.4	106.6	0.8	
-538.0	123.8	59.8	-11.5	
-412.5	54.9	69.7	-9.1	
-208.3	57.4	94.3	-18.9	
40.1	20.5	133.6	-26.3	
283.7	-6.6	150.8	18.0	
502.6	-63.2	158.2	25.4	
519.8	27.8	190.2	0.8	
527.2	212.3	109.0	-16.4	
583.8	155.8	160.7	-21.4	
401.8	133.6	180.4	-11.5	
180.4	310.7	185.3	-18.9	
-50.9	298.4	131.2	13.1	
-267.4	300.9	143.5	-9.1	
-567.5	185.3	111.5	-16.4	
-661.0	133.6	62.3	-11.5	
-348.5	-68.1	8.2	-60.7	
-129.6	-456.8	-18.9	-63.2	
-23.8	-459.2	-21.4	-80.4	
54.9	-299.3	-97.6	-87.8	
52.4	-225.5	-139.4	-4.1	
86.9	-87.8	-166.5	-85.3	
136.1	-100.1	-169.0	-55.8	
224.6	-109.9	-137.0	-14.0	
207.4	10.6	-171.4	30.3	
364.9	59.8	-171.4	35.2	
692.0	-6.6	-232.9	15.5	
930.7	-16.4	-311.6	25.4	
915.9	-6.6	-365.8	32.8	
544.4	-46.0	-355.9	20.5	
-33.7	-134.5	-397.7	25.4	
-260.0	-193.6	-395.3	35.2	
-333.8	-255.1	-415.0	47.5	
-417.4	-203.4	-417.4	74.6	
-601.9	-164.0	-378.1	84.4	
-870.1	-102.5	-429.7	113.9	
-668.3	-87.8	-528.1	111.5	
-400.2	-11.5	-611.8	111.5	
-247.7	104.1	-695.4	101.6	
-316.6	18.0	-808.6	72.1	
-141.9	-38.6	-855.3	64.7	
505.1	37.7	-796.3	86.9	
972.5	67.2	-692.9	106.6	
945.4	62.3	-663.4	86.9	
328.0	-28.7	-697.9	77.0	
-296.9	32.8	-761.8	79.5	
-557.6	109.0	-879.9	82.0	
-415.0	109.0	-897.1	79.5	
-289.5	141.0	-879.9	74.6	
67.2	50.0	-936.5	79.5	
202.5	-31.2	-911.9	96.7	
148.4	-225.5	-875.0	69.7	
133.6	-183.7	-835.6	57.4	
128.7	42.6	-737.2	62.3	
57.4	261.5	-592.1	57.4	
-33.7	-33.7	-523.2	40.1	
-21.4	-200.9	-520.7	30.3	
-242.8	-250.1	-518.3	59.8	
-346.1	-208.3	-476.5	86.9	
-269.8	-260.0	-383.0	79.5	
-215.7	-311.6	-343.6	67.2	
-267.4	-124.7	-232.9	106.6	
-355.9	13.1	-48.4	82.0	
-279.7	74.6	94.3	50.0	
77.0	-14.0	288.6	45.1	
195.1	8.2	470.6	91.8	
131.2	37.7	640.4	113.9	
259.1	111.5	738.8	121.3	
387.0	-154.2	851.9	138.5	
529.7	-87.8	827.3	138.5	
480.5	54.9	829.8	143.5	
236.9	148.4	849.5	170.5	
-28.7	121.3	756.0	163.1	
-68.1	30.3	694.5	150.8	
32.8	-60.7	598.6	121.3	
0.8	-11.5	546.9	123.8	
-70.6	-87.8	406.7	121.3	
-26.3	-149.3	256.6	118.9	
-85.3	-225.5	18.0	67.2	
-240.3	-242.8	-164.0	106.6	
-292.0	-75.5	-328.9	104.1	
-296.9	109.0	-574.9	84.4	
-181.3	123.8	-793.8	91.8	
-23.8	35.2	-1066.9	54.9	
229.6	-63.2	-1421.1	54.9	
451.0	-144.4	-1748.3	45.1	
660.1	-46.0	-2018.9	42.6	
497.7	5.7	-2323.9	22.9	
207.4	47.5	-2626.5	32.8	
106.6	192.7	-2838.1	35.2	
153.3	101.6	-3022.6	-6.6	
423.9	-223.1	-3184.9	-38.6	
470.6	-555.2	-3310.4	5.7	
426.4	-520.7	-3465.4	-58.3	
281.2	-279.7	-3706.4	-90.2	
185.3	-134.5	-4004.1	-9.1	
50.0	-122.2	-4331.3	32.8	
-80.4	-112.4	-4658.5	30.3	
-380.5	-46.0	-5022.5	-63.2	
-744.6	-55.8	-5025.0	-97.6	
-774.1	-73.0	-5025.0	47.5	
-616.7	-4.1	-5025.0	82.0	
-164.0	84.4	-5025.0	54.9	
588.7	99.2	-5025.0	42.6	
642.8	35.2	-5025.0	47.5	
227.1	8.2	-5025.0	20.5	
-9.1	-75.5	-5025.0	3.2	
-139.4	-48.4	-5025.0	-14.0	
-129.6	37.7	-5025.0	-9.1	
106.6	94.3	-5025.0	25.4	
268.9	84.4	-5025.0	22.9	
-178.8	57.4	-5025.0	-1.7	
-683.1	86.9	-5025.0	-23.8	
-629.0	62.3	-5025.0	-18.9	
-230.5	77.0	-5025.0	-21.4	
244.3	67.2	-3974.6	5.7	
480.5	82.0	-3499.8	15.5	
591.2	123.8	-3027.5	20.5	
692.0	86.9	-2513.3	0.8	
517.4	177.9	-2070.5	-9.1	
337.8	94.3	-1635.1	8.2	
163.1	-70.6	-1216.9	27.8	
-289.5	-26.3	-820.9	18.0	
-712.6	82.0	-432.2	10.6	
-756.9	168.1	-63.2	-43.5	
-496.1	254.2	246.8	-23.8	
-181.3	62.3	487.9	13.1	
-50.9	-203.4	743.7	22.9	
-122.2	-28.7	893.8	45.1	
-225.5	222.2	1021.7	72.1	
-33.7	197.6	1220.9	35.2	
187.7	54.9	1410.4	-1.7	
187.7	-114.8	1570.3	18.0	
-82.9	-53.3	1730.2	54.9	
-205.9	-36.1	1840.9	62.3	
-73.0	47.5	1958.9	54.9	
-4.1	-18.9	2000.8	69.7	
126.2	-338.7	2089.3	82.0	
342.7	-284.6	2141.0	52.4	
165.6	-43.5	2141.0	18.0	
40.1	96.7	2155.7	74.6	
-159.1	180.4	2170.5	84.4	
-228.0	69.7	2158.2	94.3	
-114.8	-18.9	2192.6	113.9	
266.5	-6.6	2271.4	96.7	
458.3	-48.4	2345.2	101.6	
387.0	-68.1	2367.3	111.5	
303.4	-109.9	2367.3	116.4	
251.7	-274.7	2374.7	123.8	
101.6	-358.4	2369.8	148.4	
-14.0	-255.1	2362.4	160.7	
-169.0	-92.7	2364.8	165.6	
-496.1	-26.3	2357.5	168.1	
-656.0	20.5	2359.9	158.2	
-476.5	8.2	2266.4	143.5	
-252.6	-73.0	2207.4	141.0	
-183.7	-92.7	2177.9	123.8	
-134.5	-48.4	2185.3	133.6	
-196.0	20.5	2131.1	133.6	
-109.9	109.0	2126.2	138.5	
101.6	74.6	2111.5	145.9	
345.2	-70.6	2054.9	133.6	
490.3	-137.0	2027.8	141.0	
674.8	-114.8	2052.4	128.7	
933.1	-80.4	2030.3	116.4	
1041.4	-9.1	1939.3	145.9	
795.4	30.3	1843.3	109.0	
377.2	-65.6	1804.0	94.3	
25.4	-117.3	1772.0	121.3	
-343.6	0.8	1666.2	104.1	
-510.9	69.7	1649.0	96.7	
-572.4	72.1	1597.3	94.3	
-614.2	-36.1	1624.4	94.3	
-584.7	-124.7	1597.3	84.4	
-569.9	-166.5	1545.7	89.3	
-262.4	-129.6	1479.2	77.0	
155.8	-114.8	1410.4	67.2	
478.0	-144.4	1346.4	64.7	
364.9	-137.0	1299.7	54.9	
37.7	-70.6	1316.9	40.1	
-294.4	40.1	1260.3	25.4	
-346.1	62.3	1102.9	-9.1	
-156.7	-46.0	950.3	-16.4	
99.2	-124.7	906.1	-16.4	
109.0	-196.0	1009.4	-28.7	
136.1	-70.6	1093.0	-18.9	
37.7	-102.5	1142.2	-1.7	
145.9	-210.8	1157.0	15.5	
155.8	-230.5	1206.2	37.7	
10.6	-223.1	1189.0	-23.8	
-210.8	-193.6	1142.2	-21.4	
-363.3	-159.1	1085.6	-1.7	
-213.2	-137.0	1014.3	-4.1	
150.8	-129.6	984.8	-63.2	
475.6	-132.1	987.2	-9.1	
482.9	-137.0	984.8	-6.6	
268.9	-122.2	940.5	-181.3	
173.0	-92.7	913.4	-215.7	
99.2	-21.4	869.2	-105.0	
-43.5	-4.1	834.7	-48.4	
-186.2	-46.0	802.7	22.9	
-122.2	-114.8	763.4	-4.1	
-149.3	-100.1	736.3	-16.4	
-264.9	-28.7	719.1	-23.8	
-351.0	62.3	694.5	-31.2	
-375.6	59.8	677.3	-23.8	
-319.0	113.9	665.0	-11.5	
-92.7	22.9	662.5	15.5	
303.4	52.4	655.1	62.3	
492.8	160.7	669.9	42.6	
416.5	177.9	647.8	40.1	
303.4	-73.0	640.4	15.5	
207.4	-245.2	628.1	8.2	
195.1	-149.3	660.1	32.8	
419.0	-146.8	672.4	45.1	
505.1	-127.1	647.8	27.8	
195.1	-60.7	652.7	25.4	
32.8	-87.8	642.8	22.9	
-63.2	-203.4	645.3	0.8	
8.2	-232.9	640.4	8.2	
200.0	-198.5	586.3	37.7	
121.3	-176.3	554.3	50.0	
-90.2	-117.3	551.8	45.1	
-402.7	-48.4	569.0	-11.5	
-727.4	-75.5	598.6	-80.4	
-926.6	-166.5	581.3	-55.8	
-897.1	-178.8	556.7	8.2	
-636.4	-208.3	519.8	-1.7	
-144.4	-328.9	514.9	-16.4	
372.2	-294.4	517.4	-26.3	
305.8	-215.7	524.8	-31.2	
155.8	-203.4	569.0	0.8	
99.2	-169.0	554.3	-1.7	
131.2	-186.2	524.8	-28.7	
-1.7	-109.9	502.6	-151.7	
-316.6	10.6	527.2	-63.2	
-496.1	22.9	549.4	-50.9	
-292.0	-48.4	551.8	47.5	
101.6	-232.9	556.7	47.5	
300.9	-368.2	554.3	20.5	
170.5	-171.4	532.1	5.7	
50.0	160.7	517.4	-11.5	
185.3	113.9	480.5	-16.4	
320.6	47.5	463.3	-21.4	
357.5	-11.5	345.2	-11.5	
384.5	-220.6	345.2	-1.7	
409.1	-205.9	379.6	3.2	
335.3	-80.4	419.0	18.0	
153.3	-1.7	384.5	20.5	
-63.2	35.2	281.2	8.2	
-240.3	246.8	244.3	22.9	
-483.8	291.1	239.4	15.5	
-252.6	113.9	217.3	5.7	
45.1	131.2	222.2	5.7	
91.8	254.2	214.8	3.2	
22.9	246.8	234.5	-4.1	
173.0	217.3	239.4	5.7	
266.5	158.2	195.1	-1.7	
-1.7	77.0	175.4	20.5	
-296.9	99.2	150.8	37.7	
-577.3	109.0	155.8	40.1	
-614.2	251.7	126.2	15.5	
-520.7	332.9	104.1	15.5	
-299.3	382.1	106.6	30.3	
-112.4	522.3	77.0	18.0	
342.7	566.6	50.0	22.9	
785.5	487.9	45.1	45.1	
697.0	406.7	32.8	40.1	
350.1	318.1	40.1	18.0	
141.0	259.1	22.9	8.2	
59.8	192.7	-4.1	18.0	
197.6	67.2	-14.0	35.2	
261.5	54.9	-11.5	30.3	
249.2	96.7	32.8	30.3	
185.3	234.5	47.5	25.4	
101.6	300.9	59.8	32.8	
-16.4	256.6	22.9	15.5	
-6.6	234.5	-14.0	22.9	
163.1	148.4	8.2	5.7	
54.9	138.5	-9.1	5.7	
91.8	42.6	-82.9	5.7	
202.5	74.6	-80.4	-1.7	
155.8	200.0	-36.1	-6.6	
52.4	332.9	-23.8	-4.1	
-70.6	256.6	-16.4	13.1	
-119.8	239.4	-26.3	18.0	
-375.6	298.4	69.7	5.7	
-488.8	291.1	104.1	-21.4	
-493.7	300.9	91.8	-21.4	
-299.3	276.3	84.4	-16.4	
-264.9	219.7	67.2	-53.3	
-415.0	126.2	86.9	-50.9	
-488.8	99.2	128.7	-63.2	
-429.7	116.4	141.0	-38.6	
-262.4	136.1	133.6	-50.9	
-139.4	180.4	128.7	-58.3	
-21.4	197.6	126.2	-70.6	
69.7	145.9	111.5	-60.7	
276.3	118.9	118.9	-60.7	
502.6	133.6	148.4	-53.3	
677.3	126.2	153.3	-48.4	
800.3	104.1	141.0	-38.6	
795.4	104.1	128.7	-4.1	
679.7	138.5	145.9	-9.1	
401.8	106.6	158.2	-60.7	
22.9	111.5	165.6	-68.1	
-456.8	145.9	170.5	-48.4	
-857.8	121.3	173.0	-48.4	
-825.8	64.7	173.0	-63.2	
-208.3	25.4	177.9	-11.5	
57.4	35.2	187.7	-26.3	
35.2	91.8	185.3	-55.8	
79.5	123.8	202.5	-60.7	
57.4	111.5	190.2	-38.6	
-134.5	109.0	217.3	-23.8	
-353.5	67.2	222.2	5.7	
-491.2	50.0	205.0	-21.4	
-518.3	69.7	224.6	-43.5	
-223.1	-31.2	227.1	-53.3	
155.8	0.8	222.2	-53.3	
522.3	74.6	209.9	-43.5	
623.2	79.5	234.5	-21.4	
689.6	40.1	209.9	-60.7	
768.3	45.1	207.4	-80.4	
576.4	42.6	197.6	-92.7	
291.1	32.8	205.0	-33.7	
359.9	15.5	205.0	-55.8	
419.0	5.7	205.0	-137.0	
101.6	27.8	209.9	-188.6	
-400.2	30.3	207.4	-262.4	
-665.9	30.3	212.3	-348.5	
-589.6	32.8	202.5	-306.7	
-333.8	67.2	197.6	-346.1	
-16.4	94.3	195.1	-102.5	
-154.2	109.0	185.3	411.6	
-343.6	136.1	177.9	655.1	
-437.1	94.3	175.4	197.6	
-444.5	89.3	128.7	50.0	
-242.8	74.6	82.0	163.1	
-100.1	54.9	86.9	27.8	
-4.1	67.2	131.2	0.8	
-33.7	84.4	99.2	82.0	
-80.4	82.0	89.3	30.3	
143.5	62.3	126.2	-50.9	
362.4	59.8	160.7	-114.8	
419.0	84.4	187.7	-114.8	
94.3	106.6	182.8	-146.8	
-87.8	128.7	91.8	-186.2	
45.1	109.0	-4.1	-193.6	
153.3	104.1	-50.9	-208.3	
54.9	116.4	-63.2	-215.7	
42.6	79.5	-85.3	-220.6	
145.9	45.1	-31.2	-213.2	
62.3	18.0	40.1	-223.1	
-46.0	32.8	42.6	-225.5	
-85.3	64.7	15.5	-228.0	
-183.7	67.2	-31.2	-218.2	
-319.0	52.4	-48.4	-213.2	
-321.5	42.6	-87.8	-203.4	
-176.3	42.6	-112.4	-210.8	
205.0	40.1	-117.3	-205.9	
470.6	50.0	-178.8	-208.3	
396.8	45.1	-205.9	-188.6	
396.8	64.7	-267.4	-178.8	
335.3	62.3	-353.5	-169.0	
86.9	54.9	-373.1	-146.8	
-105.0	50.0	-370.7	-119.8	
-267.4	50.0	-407.6	-109.9	
-405.1	25.4	-483.8	-122.2	
-333.8	-14.0	-496.1	-124.7	
-87.8	5.7	-471.5	-97.6	
40.1	96.7	-474.0	-87.8	
126.2	116.4	-523.2	-100.1	
27.8	37.7	-606.8	-90.2	
-31.2	42.6	-584.7	-90.2	
-97.6	18.0	-552.7	-70.6	
-23.8	-63.2	-547.8	-63.2	
54.9	-16.4	-530.6	-68.1	
118.9	50.0	-491.2	-50.9	
109.0	185.3	-491.2	-46.0	
-156.7	150.8	-486.3	-28.7	
-58.3	232.0	-515.8	-33.7	
-55.8	209.9	-567.5	-6.6	
5.7	175.4	-503.5	-14.0	
286.1	69.7	-449.4	25.4	
323.0	-36.1	-351.0	50.0	
128.7	-80.4	-203.4	69.7	
-68.1	-80.4	-193.6	86.9	
-73.0	-117.3	-196.0	82.0	
-73.0	-119.8	-151.7	74.6	
-154.2	-117.3	-112.4	86.9	
-46.0	-156.7	-43.5	82.0	
-90.2	-87.8	-6.6	106.6	
35.2	-33.7	-23.8	128.7	
-90.2	18.0	-14.0	128.7	
-169.0	91.8	20.5	111.5	
-38.6	84.4	59.8	155.8	
-38.6	91.8	79.5	153.3	
-129.6	128.7	91.8	133.6	
-33.7	141.0	99.2	138.5	
18.0	298.4	113.9	158.2	
-77.9	382.1	82.0	165.6	
-176.3	377.2	69.7	148.4	
-28.7	224.6	20.5	143.5	
67.2	170.5	-21.4	128.7	
352.6	241.9	13.1	143.5	
574.0	118.9	116.4	141.0	
640.4	-38.6	212.3	123.8	
551.8	57.4	232.0	123.8	
323.0	190.2	170.5	118.9	
18.0	256.6	138.5	118.9	
-395.3	308.3	163.1	109.0	
-732.3	300.9	200.0	91.8	
-813.5	209.9	209.9	84.4	
-847.9	74.6	246.8	86.9	
-759.4	138.5	239.4	54.9	
-616.7	219.7	251.7	54.9	
-114.8	160.7	254.2	54.9	
630.5	153.3	239.4	52.4	
1385.8	320.6	195.1	10.6	
1373.5	463.3	185.3	-21.4	
987.2	514.9	205.0	-21.4	
497.7	323.0	232.0	-58.3	
-50.9	77.0	251.7	-75.5	
-515.8	-4.1	246.8	-82.9	
-993.1	37.7	259.1	-26.3	
-1298.1	94.3	264.0	-1.7	
-1320.2	84.4	251.7	-55.8	
-1020.1	82.0	244.3	-102.5	
-690.5	82.0	214.8	-90.2	
-235.4	96.7	241.9	-68.1	
551.8	113.9	224.6	-183.7	
704.3	118.9	251.7	-154.2	
869.2	128.7	251.7	-102.5	
913.4	153.3	288.6	-102.5	
578.9	175.4	300.9	-85.3	
384.5	177.9	303.4	-70.6	
40.1	182.8	278.8	-55.8	
-255.1	158.2	283.7	-80.4	
-267.4	175.4	288.6	-114.8	
-358.4	182.8	310.7	-58.3	
-68.1	116.4	300.9	-109.9	
436.2	42.6	296.0	-166.5	
537.1	54.9	268.9	-139.4	
551.8	22.9	246.8	-102.5	
682.2	20.5	217.3	-63.2	
834.7	79.5	212.3	35.2	
581.3	101.6	214.8	-31.2	
273.8	82.0	234.5	-198.5	
13.1	91.8	239.4	-321.5	
-373.1	99.2	205.0	-267.4	
-766.7	84.4	200.0	-173.9	
-1197.2	79.5	209.9	45.1	
-1330.1	79.5	195.1	288.6	
-1157.9	89.3	207.4	320.6	
-582.2	99.2	158.2	197.6	
35.2	91.8	175.4	15.5	
465.7	101.6	155.8	-26.3	
647.8	104.1	168.1	13.1	
642.8	116.4	148.4	57.4	
443.6	141.0	131.2	205.0	
187.7	141.0	145.9	106.6	
-176.3	133.6	173.0	3.2	
-304.3	128.7	173.0	-92.7	
