sensor1	sensor2	sensor3	sensor4	
-562.6	-9.1	168.1	232.0	
-577.3	64.7	59.8	195.1	
-621.6	217.3	-262.4	173.0	
-565.0	362.4	-560.1	155.8	
-540.4	389.5	-606.8	160.7	
-506.0	305.8	-368.2	155.8	
-331.3	160.7	-173.9	170.5	
57.4	123.8	-127.1	170.5	
411.6	62.3	-4.1	212.3	
588.7	-14.0	246.8	212.3	
608.4	-87.8	502.6	214.8	
569.0	-107.5	608.4	190.2	
542.0	-132.1	421.4	200.0	
473.1	-166.5	320.6	222.2	
345.2	-173.9	305.8	229.6	
128.7	-107.5	254.2	244.3	
-95.2	-46.0	192.7	239.4	
-346.1	-31.2	57.4	276.3	
-611.8	-6.6	-48.4	286.1	
-715.1	-23.8	-82.9	278.8	
-653.6	-68.1	-114.8	271.4	
-481.4	-260.0	-21.4	244.3	
-351.0	-360.8	170.5	249.2	
-250.1	-309.2	192.7	305.8	
-114.8	-186.2	109.0	323.0	
217.3	-73.0	18.0	310.7	
583.8	42.6	-63.2	293.5	
770.8	141.0	-28.7	300.9	
637.9	219.7	-18.9	276.3	
510.0	236.9	-95.2	261.5	
264.0	209.9	-112.4	276.3	
62.3	160.7	-53.3	273.8	
-151.7	52.4	-26.3	264.0	
-368.2	-105.0	-1.7	256.6	
-483.8	-213.2	-1.7	273.8	
-402.7	-230.5	-16.4	286.1	
-262.4	-124.7	-53.3	251.7	
-257.5	-95.2	-21.4	325.5	
-252.6	-117.3	50.0	357.5	
-279.7	-95.2	131.2	291.1	
-252.6	-119.8	202.5	273.8	
-55.8	-114.8	246.8	323.0	
145.9	-85.3	357.5	443.6	
391.9	0.8	293.5	298.4	
549.4	101.6	94.3	283.7	
660.1	192.7	57.4	251.7	
559.2	291.1	22.9	212.3	
411.6	298.4	18.0	141.0	
278.8	273.8	54.9	202.5	
123.8	281.2	175.4	182.8	
37.7	399.3	406.7	187.7	
-154.2	399.3	419.0	180.4	
-309.2	259.1	224.6	291.1	
-348.5	40.1	62.3	281.2	
-215.7	-186.2	-80.4	126.2	
-58.3	-321.5	-119.8	160.7	
25.4	-351.0	-132.1	389.5	
67.2	-269.8	-100.1	239.4	
79.5	-225.5	-18.9	84.4	
3.2	-181.3	59.8	175.4	
52.4	-105.0	96.7	202.5	
165.6	-77.9	113.9	261.5	
175.4	-208.3	89.3	308.3	
175.4	-257.5	62.3	286.1	
141.0	-220.6	50.0	283.7	
0.8	-139.4	5.7	273.8	
-262.4	-48.4	-53.3	266.5	
-469.1	123.8	-166.5	241.9	
-518.3	222.2	-341.2	187.7	
-432.2	195.1	-299.3	109.0	
-343.6	227.1	-117.3	13.1	
-277.2	288.6	69.7	20.5	
-73.0	291.1	241.9	52.4	
276.3	209.9	451.0	91.8	
733.9	109.0	603.5	99.2	
1088.1	-38.6	549.4	104.1	
1176.7	-75.5	468.2	91.8	
1105.3	-146.8	244.3	64.7	
1002.0	-129.6	67.2	22.9	
738.8	-46.0	35.2	-109.9	
268.9	52.4	91.8	-75.5	
-252.6	91.8	96.7	-23.8	
-611.8	-43.5	227.1	-70.6	
-737.2	-53.3	382.1	-119.8	
-690.5	-95.2	416.5	-193.6	
-776.6	-139.4	401.8	-213.2	
-872.5	-164.0	254.2	-159.1	
-754.4	-107.5	170.5	-1.7	
-688.0	-1.7	15.5	86.9	
-680.6	113.9	-53.3	67.2	
-486.3	207.4	-73.0	32.8	
-240.3	246.8	-95.2	-18.9	
94.3	236.9	-85.3	-26.3	
404.2	227.1	8.2	-31.2	
714.2	141.0	150.8	-46.0	
724.0	113.9	268.9	-55.8	
480.5	153.3	239.4	-70.6	
423.9	136.1	249.2	-80.4	
308.3	91.8	227.1	-77.9	
101.6	74.6	219.7	-53.3	
8.2	-65.6	182.8	-28.7	
-60.7	-205.9	136.1	-1.7	
-109.9	-309.2	168.1	-4.1	
79.5	-390.4	153.3	-58.3	
271.4	-402.7	170.5	-100.1	
406.7	-311.6	150.8	-102.5	
414.1	-144.4	111.5	-92.7	
182.8	-38.6	168.1	-28.7	
-28.7	3.2	296.0	-21.4	
-141.9	8.2	374.7	-53.3	
-68.1	82.0	278.8	-41.0	
64.7	163.1	138.5	-80.4	
-9.1	254.2	136.1	-63.2	
40.1	335.3	197.6	-68.1	
-70.6	399.3	158.2	-60.7	
-68.1	475.6	59.8	-38.6	
54.9	451.0	54.9	-23.8	
209.9	340.3	91.8	-14.0	
428.8	251.7	153.3	3.2	
564.1	239.4	101.6	57.4	
598.6	165.6	74.6	59.8	
517.4	-23.8	175.4	96.7	
332.9	-166.5	202.5	153.3	
52.4	-247.7	182.8	173.0	
-124.7	-292.0	163.1	136.1	
-419.9	-316.6	170.5	-11.5	
-749.5	-306.7	175.4	-137.0	
-1086.5	-331.3	153.3	-176.3	
-1418.6	-191.1	121.3	-296.9	
-1519.5	8.2	136.1	-446.9	
-1216.9	131.2	246.8	-481.4	
-791.3	145.9	359.9	-316.6	
-478.9	72.1	463.3	-146.8	
-151.7	-33.7	463.3	-114.8	
342.7	-176.3	391.9	-82.9	
699.4	-309.2	345.2	-58.3	
866.7	-360.8	315.7	-26.3	
874.1	-272.3	359.9	-31.2	
724.0	-193.6	332.9	-92.7	
505.1	-102.5	330.4	-127.1	
352.6	-11.5	350.1	-87.8	
254.2	27.8	337.8	-107.5	
8.2	131.2	340.3	-92.7	
-205.9	212.3	362.4	-114.8	
-252.6	236.9	332.9	-122.2	
-210.8	268.9	266.5	-105.0	
-122.2	155.8	214.8	-97.6	
-53.3	69.7	219.7	-97.6	
-92.7	30.3	214.8	-90.2	
-213.2	59.8	209.9	-85.3	
-97.6	128.7	160.7	-82.9	
109.0	187.7	138.5	-70.6	
224.6	52.4	121.3	-77.9	
192.7	35.2	123.8	-65.6	
52.4	82.0	148.4	-68.1	
-48.4	89.3	158.2	-105.0	
-73.0	177.9	254.2	-107.5	
-36.1	308.3	286.1	-100.1	
109.0	372.2	261.5	-114.8	
303.4	387.0	283.7	-112.4	
549.4	409.1	323.0	-107.5	
719.1	362.4	337.8	-146.8	
706.8	256.6	345.2	-124.7	
591.2	145.9	318.1	-68.1	
554.3	-90.2	286.1	-60.7	
473.1	-365.8	281.2	-82.9	
352.6	-525.7	310.7	-90.2	
283.7	-518.3	303.4	-60.7	
94.3	-508.4	278.8	-46.0	
-169.0	-432.2	305.8	-55.8	
-247.7	-323.9	337.8	-65.6	
-316.6	-191.1	374.7	-63.2	
-373.1	-154.2	446.0	-75.5	
-319.0	-122.2	470.6	-82.9	
-200.9	-114.8	537.1	-60.7	
-191.1	-46.0	598.6	-58.3	
-137.0	62.3	630.5	-102.5	
54.9	101.6	603.5	-144.4	
347.6	109.0	564.1	-188.6	
367.3	160.7	524.8	-171.4	
-82.9	214.8	505.1	-137.0	
-355.9	192.7	502.6	158.2	
-323.9	118.9	495.2	347.6	
-311.6	35.2	487.9	227.1	
-156.7	-60.7	453.4	177.9	
-65.6	-129.6	443.6	-65.6	
89.3	-132.1	416.5	-154.2	
116.4	-119.8	438.7	-132.1	
54.9	-50.9	438.7	13.1	
-53.3	25.4	465.7	94.3	
-218.2	133.6	534.6	-68.1	
-341.2	264.0	556.7	-306.7	
-257.5	328.0	514.9	-333.8	
-193.6	340.3	480.5	-223.1	
-75.5	414.1	502.6	-117.3	
109.0	502.6	534.6	-11.5	
300.9	517.4	596.1	-55.8	
291.1	409.1	721.6	-107.5	
177.9	111.5	886.4	-95.2	
69.7	-183.7	989.7	-75.5	
-139.4	-323.9	974.9	-87.8	
-375.6	-311.6	997.1	-80.4	
-643.7	-306.7	994.6	-100.1	
-643.7	-333.8	965.1	-95.2	
-289.5	-341.2	1068.4	-73.0	
10.6	-338.7	1132.4	-41.0	
54.9	-338.7	1144.7	-6.6	
-144.4	-247.7	1070.9	-18.9	
-434.6	-77.9	1149.6	-36.1	
-274.7	82.0	1410.4	-46.0	
-41.0	217.3	1535.8	-38.6	
67.2	264.0	1607.2	0.8	
57.4	273.8	1634.2	67.2	
5.7	298.4	1644.1	84.4	
62.3	286.1	1641.6	89.3	
180.4	261.5	1592.4	45.1	
173.0	232.0	1469.4	-6.6	
234.5	133.6	1363.6	-112.4	
217.3	54.9	1378.4	-225.5	
268.9	-50.9	1383.3	-250.1	
485.4	-139.4	1255.4	-141.9	
593.6	-200.9	1223.4	-23.8	
637.9	-208.3	1129.9	-6.6	
556.7	-146.8	1026.6	-33.7	
500.2	-55.8	795.4	-33.7	
379.6	-48.4	588.7	-16.4	
153.3	-38.6	428.8	-11.5	
-75.5	-36.1	278.8	-1.7	
-242.8	42.6	141.0	8.2	
-351.0	96.7	35.2	-9.1	
-402.7	37.7	-73.0	-6.6	
-390.4	-50.9	-100.1	8.2	
-385.4	-14.0	-146.8	3.2	
-429.7	22.9	-225.5	8.2	
-274.7	32.8	-338.7	13.1	
79.5	94.3	-415.0	20.5	
490.3	131.2	-469.1	20.5	
950.3	182.8	-476.5	-6.6	
1139.8	224.6	-528.1	-58.3	
1154.5	212.3	-552.7	-53.3	
876.5	212.3	-565.0	-18.9	
458.3	177.9	-577.3	-11.5	
27.8	74.6	-609.3	-9.1	
-417.4	-53.3	-651.1	-21.4	
-702.8	-151.7	-599.5	-28.7	
-926.6	-232.9	-493.7	-60.7	
-1076.7	-237.8	-461.7	-82.9	
-1015.2	-151.7	-456.8	-55.8	
-744.6	-105.0	-503.5	-14.0	
-503.5	-65.6	-565.0	-23.8	
-223.1	-100.1	-688.0	-82.9	
-68.1	-109.9	-815.9	-73.0	
101.6	-48.4	-808.6	-33.7	
241.9	32.8	-756.9	30.3	
244.3	128.7	-675.7	91.8	
300.9	158.2	-621.6	77.0	
320.6	126.2	-629.0	35.2	
239.4	197.6	-663.4	-16.4	
30.3	163.1	-673.3	-80.4	
-122.2	143.5	-658.5	-97.6	
59.8	163.1	-646.2	-82.9	
335.3	141.0	-631.4	-65.6	
510.0	106.6	-572.4	-14.0	
409.1	52.4	-569.9	8.2	
251.7	10.6	-606.8	5.7	
160.7	42.6	-665.9	-9.1	
121.3	45.1	-697.9	-26.3	
131.2	-33.7	-756.9	-48.4	
131.2	-60.7	-784.0	-43.5	
-16.4	-63.2	-769.2	-68.1	
-314.1	-28.7	-786.4	-73.0	
-616.7	-18.9	-803.6	-70.6	
-491.2	62.3	-808.6	-58.3	
-31.2	150.8	-766.7	-48.4	
345.2	173.0	-764.3	-46.0	
512.5	89.3	-759.4	-43.5	
325.5	57.4	-722.5	-55.8	
192.7	-16.4	-717.5	-43.5	
160.7	-48.4	-717.5	-43.5	
74.6	-6.6	-705.2	-41.0	
-26.3	18.0	-744.6	-43.5	
-46.0	109.0	-729.8	-36.1	
-112.4	123.8	-692.9	-33.7	
-279.7	89.3	-675.7	-28.7	
-326.4	0.8	-683.1	-11.5	
-267.4	8.2	-724.9	-23.8	
-173.9	-33.7	-739.7	-48.4	
20.5	-58.3	-700.3	-53.3	
246.8	-87.8	-683.1	-28.7	
261.5	-132.1	-759.4	-26.3	
143.5	-87.8	-788.9	-31.2	
27.8	20.5	-752.0	-36.1	
-4.1	67.2	-710.2	-43.5	
-63.2	52.4	-697.9	-50.9	
-210.8	-41.0	-747.1	-50.9	
-604.4	-139.4	-788.9	-53.3	
-833.2	-193.6	-897.1	-58.3	
-838.1	-228.0	-985.7	-53.3	
-715.1	-223.1	-1010.3	-31.2	
-550.3	-166.5	-975.8	-21.4	
-272.3	-46.0	-887.3	-21.4	
45.1	42.6	-798.7	-36.1	
241.9	101.6	-756.9	-48.4	
330.4	116.4	-791.3	-58.3	
414.1	64.7	-808.6	-43.5	
436.2	116.4	-747.1	-43.5	
465.7	141.0	-710.2	-36.1	
416.5	143.5	-685.6	-33.7	
428.8	116.4	-744.6	-31.2	
473.1	118.9	-774.1	-16.4	
470.6	116.4	-801.2	-48.4	
443.6	180.4	-801.2	-46.0	
522.3	239.4	-847.9	-58.3	
586.3	281.2	-825.8	-75.5	
384.5	300.9	-806.1	-82.9	
148.4	281.2	-828.2	-87.8	
-77.9	200.0	-852.8	-55.8	
-294.4	-9.1	-867.6	8.2	
-380.5	-237.8	-934.0	54.9	
-355.9	-353.5	-985.7	64.7	
-269.8	-235.4	-983.2	52.4	
-196.0	-109.9	-1020.1	15.5	
-279.7	-4.1	-1027.5	5.7	
-542.9	-41.0	-1052.1	15.5	
-658.5	-50.9	-1052.1	5.7	
-597.0	-9.1	-1061.9	-41.0	
-365.8	8.2	-1057.0	-58.3	
106.6	-70.6	-1039.8	-38.6	
423.9	-38.6	-1052.1	-38.6	
529.7	59.8	-1079.2	-21.4	
502.6	109.0	-1103.8	-38.6	
419.0	123.8	-1091.5	-43.5	
342.7	145.9	-1071.8	-46.0	
200.0	170.5	-1027.5	-68.1	
109.0	111.5	-1025.0	-58.3	
131.2	69.7	-1049.6	-53.3	
155.8	0.8	-1093.9	-33.7	
350.1	-77.9	-1150.5	-14.0	
431.3	-46.0	-1150.5	-6.6	
480.5	-46.0	-1175.1	-23.8	
532.1	-31.2	-1172.6	-23.8	
608.4	-38.6	-1172.6	-31.2	
694.5	-31.2	-1153.0	-26.3	
677.3	-1.7	-1182.5	8.2	
318.1	-4.1	-1175.1	25.4	
-109.9	-18.9	-1160.3	82.0	
-314.1	-23.8	-1162.8	131.2	
-405.1	52.4	-1177.6	148.4	
-712.6	74.6	-1128.4	69.7	
-985.7	84.4	-1037.3	-18.9	
-1263.7	106.6	-1010.3	-137.0	
-1273.5	64.7	-998.0	-210.8	
-1027.5	52.4	-966.0	-292.0	
-707.7	99.2	-926.6	-292.0	
-476.5	136.1	-931.6	-164.0	
-260.0	175.4	-931.6	-80.4	
-50.9	160.7	-938.9	-68.1	
200.0	104.1	-924.2	-58.3	
369.8	3.2	-911.9	-48.4	
455.9	-11.5	-909.4	45.1	
426.4	45.1	-911.9	84.4	
305.8	82.0	-907.0	35.2	
177.9	62.3	-926.6	3.2	
94.3	74.6	-926.6	8.2	
-38.6	111.5	-899.6	-14.0	
-53.3	101.6	-877.4	-9.1	
45.1	101.6	-860.2	-4.1	
192.7	173.0	-798.7	-16.4	
337.8	160.7	-710.2	-11.5	
337.8	109.0	-619.1	-6.6	
286.1	62.3	-562.6	-1.7	
332.9	15.5	-498.6	-1.7	
419.0	89.3	-498.6	22.9	
330.4	123.8	-496.1	13.1	
268.9	64.7	-481.4	20.5	
187.7	-68.1	-474.0	40.1	
27.8	-166.5	-476.5	-6.6	
-100.1	-200.9	-466.6	-11.5	
-200.9	-166.5	-466.6	40.1	
-292.0	-151.7	-439.6	42.6	
-427.3	-122.2	-434.6	3.2	
-456.8	-97.6	-407.6	-132.1	
-417.4	-85.3	-397.7	-87.8	
-183.7	-77.9	-390.4	-85.3	
104.1	-58.3	-424.8	-85.3	
192.7	-14.0	-444.5	-31.2	
177.9	37.7	-422.3	-9.1	
219.7	54.9	-449.4	-11.5	
141.0	89.3	-486.3	-9.1	
54.9	150.8	-538.0	-11.5	
37.7	123.8	-582.2	25.4	
57.4	74.6	-597.0	13.1	
20.5	62.3	-574.9	18.0	
-63.2	59.8	-584.7	10.6	
-112.4	57.4	-599.5	8.2	
-107.5	45.1	-697.9	-21.4	
-105.0	-9.1	-788.9	-14.0	
30.3	-26.3	-811.0	-18.9	
207.4	-16.4	-818.4	-28.7	
271.4	-21.4	-779.0	-18.9	
168.1	-4.1	-752.0	-6.6	
82.0	20.5	-744.6	-18.9	
32.8	91.8	-759.4	-28.7	
-43.5	241.9	-747.1	-9.1	
-119.8	288.6	-774.1	22.9	
-137.0	236.9	-852.8	50.0	
-205.9	209.9	-877.4	52.4	
-255.1	202.5	-825.8	47.5	
-156.7	259.1	-766.7	42.6	
-43.5	254.2	-712.6	42.6	
96.7	232.0	-626.5	45.1	
182.8	200.0	-478.9	45.1	
163.1	84.4	-410.0	52.4	
195.1	32.8	-395.3	40.1	
106.6	-63.2	-392.8	47.5	
25.4	-141.9	-348.5	25.4	
74.6	-169.0	-260.0	35.2	
79.5	-183.7	-181.3	32.8	
50.0	-223.1	-159.1	37.7	
30.3	-279.7	-16.4	32.8	
91.8	-223.1	-114.8	22.9	
128.7	-159.1	-139.4	10.6	
86.9	-112.4	-92.7	13.1	
133.6	-80.4	18.0	25.4	
236.9	-65.6	170.5	27.8	
337.8	-58.3	271.4	18.0	
438.7	5.7	421.4	0.8	
453.4	54.9	433.7	-1.7	
382.1	79.5	387.0	-6.6	
185.3	121.3	404.2	-6.6	
-1.7	153.3	433.7	-9.1	
-205.9	190.2	534.6	-11.5	
-402.7	145.9	512.5	0.8	
-621.6	141.0	443.6	18.0	
-697.9	205.0	404.2	25.4	
-552.7	207.4	367.3	42.6	
-392.8	175.4	291.1	47.5	
-237.8	153.3	256.6	40.1	
-14.0	74.6	202.5	35.2	
116.4	-18.9	153.3	37.7	
168.1	-46.0	141.0	35.2	
163.1	13.1	131.2	32.8	
101.6	-26.3	145.9	25.4	
163.1	-58.3	165.6	25.4	
227.1	-55.8	126.2	15.5	
187.7	35.2	74.6	0.8	
175.4	148.4	20.5	-9.1	
192.7	222.2	-46.0	-14.0	
150.8	251.7	-105.0	-11.5	
155.8	264.0	-144.4	-21.4	
141.0	224.6	-205.9	-18.9	
229.6	131.2	-272.3	-9.1	
335.3	106.6	-255.1	-28.7	
320.6	77.0	-200.9	-26.3	
138.5	67.2	-132.1	-38.6	
113.9	32.8	-87.8	-14.0	
224.6	67.2	-16.4	3.2	
126.2	89.3	72.1	30.3	
-124.7	72.1	74.6	42.6	
-314.1	79.5	91.8	13.1	
-471.5	79.5	168.1	5.7	
-451.9	104.1	214.8	-23.8	
-533.0	10.6	177.9	-50.9	
-663.4	-87.8	160.7	-48.4	
-685.6	-225.5	158.2	-28.7	
-592.1	-316.6	160.7	-6.6	
-299.3	-294.4	163.1	47.5	
-107.5	-213.2	180.4	89.3	
8.2	-112.4	170.5	86.9	
145.9	15.5	313.2	18.0	
268.9	96.7	431.3	-18.9	
345.2	131.2	514.9	-33.7	
340.3	123.8	583.8	-28.7	
296.0	141.0	613.3	-16.4	
136.1	101.6	652.7	-18.9	
35.2	113.9	674.8	-11.5	
-68.1	158.2	711.7	-11.5	
-109.9	128.7	741.2	-6.6	
-82.9	143.5	792.9	-11.5	
-9.1	170.5	851.9	-1.7	
109.0	69.7	952.8	-6.6	
131.2	5.7	1031.5	0.8	
84.4	40.1	1117.6	3.2	
77.0	96.7	1206.2	5.7	
77.0	101.6	1292.3	-1.7	
86.9	123.8	1343.9	13.1	
94.3	175.4	1361.2	8.2	
86.9	173.0	1361.2	-11.5	
113.9	160.7	1368.5	3.2	
116.4	155.8	1407.9	3.2	
84.4	69.7	1432.5	10.6	
30.3	-87.8	1462.0	-4.1	
-4.1	-193.6	1449.7	-6.6	
37.7	-328.9	1393.1	10.6	
128.7	-250.1	1366.1	0.8	
244.3	-26.3	1375.9	13.1	
310.7	72.1	1383.3	25.4	
209.9	74.6	1442.3	47.5	
64.7	10.6	1530.9	37.7	
-9.1	-43.5	1599.8	30.3	
-18.9	-203.4	1752.3	32.8	
72.1	-269.8	1978.6	30.3	
109.0	-181.3	2081.9	35.2	
239.4	-41.0	2197.6	27.8	
428.8	45.1	2323.0	20.5	
500.2	101.6	2460.8	25.4	
470.6	104.1	2591.2	30.3	
347.6	143.5	2642.8	18.0	
187.7	136.1	2620.7	20.5	
59.8	121.3	2628.1	27.8	
-68.1	94.3	2610.8	15.5	
-282.1	94.3	2677.3	42.6	
-419.9	148.4	2709.2	84.4	
-316.6	145.9	2704.3	59.8	
-215.7	116.4	2699.4	57.4	
-323.9	113.9	2684.6	62.3	
-589.6	86.9	2640.4	59.8	
-685.6	20.5	2618.2	40.1	
-451.9	-36.1	2573.9	47.5	
-161.6	-26.3	2519.8	47.5	
45.1	-63.2	2416.5	59.8	
163.1	-73.0	2180.3	64.7	
150.8	-53.3	1895.0	52.4	
96.7	-28.7	1575.2	30.3	
116.4	-1.7	1265.2	59.8	
180.4	22.9	1024.1	10.6	
202.5	13.1	947.9	5.7	
111.5	-31.2	891.3	-14.0	
101.6	-11.5	866.7	25.4	
133.6	-31.2	790.4	40.1	
30.3	5.7	770.8	20.5	
-53.3	42.6	778.1	0.8	
-166.5	96.7	775.7	-1.7	
-235.4	121.3	751.1	35.2	
-188.6	113.9	741.2	50.0	
13.1	79.5	709.3	45.1	
62.3	52.4	623.2	27.8	
54.9	40.1	532.1	37.7	
-28.7	30.3	423.9	47.5	
-77.9	57.4	355.0	15.5	
-75.5	69.7	340.3	10.6	
8.2	111.5	364.9	18.0	
197.6	141.0	367.3	25.4	
512.5	111.5	340.3	52.4	
620.7	91.8	296.0	52.4	
500.2	67.2	273.8	30.3	
264.0	59.8	239.4	42.6	
57.4	59.8	254.2	30.3	
-156.7	91.8	227.1	62.3	
-279.7	79.5	153.3	79.5	
-279.7	104.1	50.0	79.5	
-287.0	153.3	-48.4	84.4	
-513.4	128.7	-183.7	45.1	
-530.6	30.3	-235.4	-41.0	
-456.8	-80.4	-287.0	-23.8	
-358.4	-6.6	-316.6	-105.0	
-173.9	133.6	-355.9	-200.9	
-14.0	185.3	-373.1	-41.0	
64.7	185.3	-331.3	20.5	
37.7	209.9	-262.4	15.5	
35.2	209.9	-198.5	27.8	
121.3	145.9	-139.4	40.1	
209.9	-1.7	-21.4	5.7	
236.9	-53.3	101.6	-38.6	
239.4	-60.7	177.9	8.2	
251.7	18.0	251.7	10.6	
298.4	72.1	283.7	3.2	
273.8	67.2	340.3	-6.6	
261.5	40.1	382.1	-38.6	
227.1	47.5	478.0	-6.6	
187.7	-16.4	522.3	32.8	
155.8	-97.6	593.6	42.6	
182.8	-82.9	662.5	57.4	
264.0	-48.4	721.6	59.8	
229.6	-4.1	807.7	27.8	
180.4	47.5	888.8	-1.7	
185.3	96.7	979.9	-28.7	
192.7	104.1	1019.2	-55.8	
205.0	59.8	1036.4	-68.1	
187.7	42.6	1152.1	-58.3	
219.7	50.0	1213.6	-4.1	
138.5	5.7	1243.1	35.2	
27.8	15.5	1262.8	3.2	
-55.8	47.5	1238.2	-6.6	
-166.5	86.9	1176.7	-16.4	
-272.3	150.8	1038.9	10.6	
-304.3	168.1	915.9	37.7	
-269.8	94.3	770.8	0.8	
-208.3	3.2	682.2	-36.1	
-1.7	-75.5	625.6	-58.3	
214.8	-119.8	576.4	-38.6	
313.2	-112.4	778.1	-95.2	
384.5	-169.0	527.2	-100.1	
350.1	-60.7	374.7	-21.4	
254.2	0.8	180.4	-16.4	
212.3	-55.8	13.1	-41.0	
217.3	32.8	-82.9	-46.0	
109.0	64.7	-200.9	-33.7	
-16.4	133.6	-392.8	-16.4	
-105.0	256.6	-577.3	-31.2	
-129.6	350.1	-756.9	-41.0	
-38.6	276.3	-879.9	-60.7	
141.0	241.9	-990.6	-77.9	
293.5	173.0	-1081.6	-48.4	
296.0	123.8	-1155.4	-11.5	
150.8	50.0	-1224.3	-23.8	
-63.2	18.0	-1303.0	-80.4	
-272.3	-21.4	-1394.0	-90.2	
-383.0	-21.4	-1480.1	-90.2	
-424.8	-14.0	-1497.4	-55.8	
-405.1	-26.3	-1524.4	15.5	
-395.3	-77.9	-1539.2	-112.4	
-210.8	-33.7	-1536.7	59.8	
-36.1	27.8	-1529.3	-28.7	
-38.6	22.9	-1514.6	-82.9	
-58.3	-11.5	-1475.2	-127.1	
-129.6	-9.1	-1458.0	-11.5	
-41.0	-11.5	-1453.1	79.5	
0.8	8.2	-1497.4	163.1	
69.7	35.2	-1497.4	239.4	
273.8	-26.3	-1509.7	113.9	
342.7	-23.8	-1519.5	-31.2	
367.3	-14.0	-1581.0	-36.1	
310.7	-36.1	-1588.4	-53.3	
266.5	15.5	-1598.2	-46.0	
227.1	126.2	-1553.9	-14.0	
219.7	128.7	-1455.5	5.7	
219.7	143.5	-1327.6	40.1	
239.4	86.9	-1204.6	69.7	
195.1	64.7	-1138.2	74.6	
158.2	104.1	-1047.2	74.6	
136.1	77.0	-1012.7	18.0	
106.6	77.0	-985.7	5.7	
52.4	113.9	-904.5	10.6	
30.3	131.2	-820.9	-1.7	
62.3	84.4	-710.2	0.8	
109.0	22.9	-606.8	15.5	
89.3	-16.4	-400.2	-46.0	
118.9	-21.4	-159.1	-46.0	
177.9	-6.6	45.1	32.8	
155.8	-6.6	219.7	-18.9	
131.2	-14.0	332.9	-43.5	
57.4	-23.8	492.8	-87.8	
5.7	-18.9	820.0	-31.2	
-55.8	-21.4	1070.9	99.2	
-156.7	-9.1	1169.3	25.4	
-161.6	-9.1	1174.2	-23.8	
8.2	-4.1	1161.9	27.8	
182.8	-11.5	1090.6	27.8	
259.1	-14.0	1066.0	37.7	
254.2	-16.4	1041.4	27.8	
251.7	-6.6	1016.8	20.5	
318.1	-1.7	920.8	40.1	
384.5	3.2	822.4	40.1	
377.2	3.2	719.1	3.2	
291.1	15.5	583.8	15.5	
291.1	10.6	478.0	-4.1	
192.7	3.2	394.4	-1.7	
30.3	8.2	337.8	-9.1	
37.7	20.5	271.4	0.8	
246.8	15.5	180.4	-11.5	
396.8	8.2	79.5	-16.4	
271.4	13.1	-28.7	-18.9	
-75.5	5.7	-117.3	15.5	
-449.4	-14.0	-208.3	-23.8	
-542.9	-23.8	-279.7	-63.2	
-481.4	-23.8	-363.3	-6.6	
-191.1	-14.0	-437.1	52.4	
42.6	-21.4	-483.8	0.8	
-53.3	-28.7	-533.0	-31.2	
-488.8	-21.4	-584.7	-53.3	
-589.6	-31.2	-594.5	-18.9	
-606.8	-48.4	-678.2	-63.2	
-405.1	-60.7	-734.8	-112.4	
-225.5	-75.5	-754.4	-117.3	
18.0	-70.6	-742.1	-75.5	
197.6	-48.4	-756.9	-33.7	
347.6	5.7	-749.5	-21.4	
396.8	18.0	-742.1	-36.1	
197.6	40.1	-727.4	-77.9	
-9.1	57.4	-712.6	-77.9	
-95.2	123.8	-685.6	-92.7	
-58.3	205.0	-692.9	-82.9	
-31.2	222.2	-611.8	-119.8	
32.8	192.7	-555.2	-102.5	
47.5	158.2	-530.6	-68.1	
13.1	109.0	-523.2	-82.9	
-146.8	64.7	-535.5	-75.5	
-282.1	42.6	-616.7	-77.9	
-419.9	57.4	-700.3	-75.5	
-481.4	52.4	-781.5	-58.3	
-525.7	52.4	-779.0	-73.0	
-304.3	18.0	-759.4	-60.7	
25.4	5.7	-756.9	-58.3	
37.7	-11.5	-784.0	-58.3	
-274.7	-21.4	-845.5	-33.7	
-486.3	-16.4	-902.0	-33.7	
-569.9	-36.1	-983.2	-4.1	
-535.5	-41.0	-1015.2	-4.1	
-378.1	-48.4	-1037.3	-6.6	
-200.9	-73.0	-1025.0	-28.7	
3.2	-80.4	-993.1	-28.7	
94.3	-87.8	-956.2	-36.1	
-46.0	-82.9	-941.4	-28.7	
-173.9	-97.6	-909.4	0.8	
-203.4	-112.4	-865.1	18.0	
25.4	-95.2	-840.5	-4.1	
209.9	-73.0	-818.4	-4.1	
406.7	-33.7	-764.3	30.3	
583.8	-38.6	-727.4	18.0	
672.4	-70.6	-651.1	18.0	
684.7	-28.7	-601.9	13.1	
635.5	57.4	-525.7	15.5	
593.6	104.1	-459.2	22.9	
524.8	116.4	-437.1	5.7	
566.6	165.6	-407.6	-1.7	
618.2	168.1	-378.1	8.2	
394.4	197.6	-360.8	5.7	
128.7	249.2	-333.8	10.6	
-109.9	288.6	-284.6	-1.7	
-523.2	227.1	-309.2	13.1	
-833.2	143.5	-272.3	8.2	
-897.1	77.0	-193.6	-6.6	
-769.2	-43.5	-75.5	25.4	
-599.5	-85.3	-9.1	72.1	
-486.3	-107.5	59.8	50.0	
-506.0	-95.2	101.6	10.6	
-235.4	-65.6	128.7	-1.7	
-36.1	-14.0	158.2	5.7	
-80.4	27.8	185.3	18.0	
-213.2	69.7	192.7	5.7	
