sensor1	sensor2	sensor3	sensor4	
-392.8	42.6	-90.2	25.4	
-193.6	-23.8	-107.5	42.6	
-58.3	-127.1	-90.2	22.9	
-41.0	-82.9	-82.9	40.1	
32.8	-4.1	-112.4	3.2	
104.1	45.1	-141.9	-38.6	
239.4	10.6	-161.6	-16.4	
259.1	35.2	-159.1	5.7	
224.6	84.4	-90.2	13.1	
268.9	20.5	-43.5	35.2	
35.2	-1.7	-31.2	-23.8	
-36.1	-14.0	-9.1	-46.0	
-122.2	-58.3	72.1	-50.9	
-235.4	-18.9	113.9	-48.4	
-506.0	-41.0	141.0	-1.7	
-574.9	-63.2	175.4	-21.4	
-550.3	-28.7	187.7	-26.3	
-422.3	-90.2	158.2	3.2	
-215.7	-77.9	118.9	13.1	
145.9	-75.5	111.5	-26.3	
315.7	42.6	79.5	-4.1	
401.8	145.9	62.3	0.8	
411.6	133.6	30.3	-9.1	
350.1	128.7	118.9	5.7	
244.3	47.5	47.5	-1.7	
54.9	84.4	-28.7	-16.4	
-178.8	67.2	-26.3	-9.1	
-205.9	40.1	-117.3	13.1	
-139.4	8.2	-159.1	18.0	
-85.3	47.5	-97.6	25.4	
-75.5	-92.7	-73.0	3.2	
-112.4	-107.5	-58.3	-11.5	
-102.5	-122.2	-33.7	32.8	
10.6	-117.3	-50.9	82.0	
104.1	-137.0	-21.4	94.3	
104.1	-141.9	10.6	84.4	
-28.7	-97.6	50.0	91.8	
-85.3	-109.9	47.5	72.1	
-102.5	3.2	57.4	64.7	
-36.1	77.0	62.3	50.0	
74.6	116.4	62.3	-16.4	
136.1	45.1	37.7	-1.7	
131.2	-21.4	22.9	-1.7	
82.0	91.8	-1.7	-11.5	
109.0	20.5	8.2	27.8	
163.1	-23.8	-16.4	50.0	
217.3	22.9	-4.1	74.6	
448.5	35.2	-4.1	86.9	
419.0	-73.0	-4.1	62.3	
246.8	-132.1	-14.0	27.8	
25.4	-97.6	-28.7	3.2	
-171.4	-63.2	-41.0	-26.3	
-326.4	-21.4	-55.8	-31.2	
-496.1	-4.1	-82.9	15.5	
-540.4	-11.5	-70.6	52.4	
-370.7	-1.7	-77.9	59.8	
-198.5	-21.4	-90.2	13.1	
-107.5	-9.1	-87.8	-28.7	
-154.2	5.7	-90.2	-48.4	
-188.6	-82.9	-105.0	-28.7	
-77.9	-75.5	-105.0	-41.0	
30.3	-112.4	-97.6	-21.4	
99.2	-85.3	-55.8	-21.4	
308.3	-146.8	-31.2	72.1	
379.6	-156.7	-21.4	136.1	
556.7	-225.5	-43.5	113.9	
340.3	-232.9	-73.0	35.2	
227.1	-198.5	-80.4	-9.1	
158.2	-188.6	-68.1	-68.1	
-46.0	-154.2	-31.2	-63.2	
-188.6	-102.5	-31.2	-58.3	
-193.6	-65.6	-9.1	-6.6	
20.5	-77.9	-9.1	3.2	
310.7	-122.2	-31.2	-58.3	
268.9	-82.9	-33.7	-82.9	
163.1	-97.6	-16.4	-156.7	
-77.9	-43.5	3.2	-159.1	
-149.3	-33.7	-11.5	-191.1	
-11.5	-14.0	-18.9	-97.6	
-41.0	-14.0	-6.6	27.8	
-198.5	-77.9	-41.0	94.3	
-124.7	0.8	-58.3	91.8	
-18.9	91.8	-33.7	89.3	
-28.7	82.0	-46.0	141.0	
-193.6	30.3	-73.0	143.5	
-301.8	89.3	-102.5	62.3	
-321.5	82.0	-73.0	40.1	
-139.4	18.0	-33.7	50.0	
22.9	18.0	-33.7	74.6	
-28.7	-43.5	-23.8	155.8	
37.7	-151.7	-31.2	141.0	
173.0	-60.7	-23.8	59.8	
170.5	22.9	-23.8	94.3	
185.3	145.9	3.2	109.0	
187.7	281.2	15.5	94.3	
40.1	109.0	30.3	-11.5	
-18.9	86.9	25.4	-109.9	
-46.0	155.8	5.7	-203.4	
-112.4	168.1	0.8	-208.3	
-272.3	10.6	-1.7	-73.0	
-181.3	-68.1	-1.7	-105.0	
155.8	8.2	-6.6	-95.2	
160.7	20.5	-14.0	-92.7	
86.9	-90.2	-4.1	-65.6	
62.3	104.1	-1.7	-58.3	
32.8	273.8	-14.0	69.7	
3.2	369.8	-43.5	42.6	
-41.0	347.6	-55.8	22.9	
-218.2	399.3	-70.6	18.0	
-326.4	288.6	-53.3	52.4	
-237.8	273.8	-46.0	101.6	
-181.3	431.3	-58.3	45.1	
-60.7	355.0	-87.8	-26.3	
377.2	249.2	-63.2	-80.4	
426.4	259.1	-77.9	-112.4	
291.1	266.5	-58.3	-70.6	
168.1	266.5	-33.7	-112.4	
177.9	155.8	-11.5	-97.6	
155.8	195.1	42.6	-100.1	
446.0	273.8	82.0	22.9	
428.8	278.8	91.8	-1.7	
214.8	259.1	91.8	-4.1	
8.2	205.0	77.0	40.1	
-166.5	177.9	89.3	45.1	
-422.3	180.4	101.6	27.8	
-383.0	126.2	111.5	-33.7	
-127.1	99.2	84.4	-4.1	
50.0	141.0	59.8	-31.2	
20.5	168.1	79.5	-6.6	
239.4	173.0	138.5	-38.6	
128.7	170.5	170.5	-43.5	
187.7	205.0	229.6	-73.0	
-117.3	170.5	239.4	-26.3	
-476.5	94.3	219.7	72.1	
-355.9	30.3	217.3	99.2	
-95.2	18.0	153.3	148.4	
182.8	72.1	131.2	143.5	
202.5	155.8	153.3	20.5	
195.1	72.1	141.0	-122.2	
96.7	-65.6	128.7	-149.3	
163.1	-77.9	128.7	-73.0	
195.1	-55.8	136.1	0.8	
57.4	-114.8	82.0	86.9	
-156.7	-75.5	57.4	123.8	
-284.6	-114.8	74.6	121.3	
-373.1	-16.4	126.2	116.4	
-196.0	-31.2	99.2	40.1	
-100.1	-55.8	45.1	37.7	
-9.1	-6.6	15.5	27.8	
57.4	18.0	27.8	-1.7	
104.1	20.5	47.5	35.2	
239.4	3.2	32.8	40.1	
173.0	3.2	40.1	111.5	
148.4	-16.4	52.4	121.3	
18.0	42.6	62.3	64.7	
86.9	104.1	35.2	15.5	
13.1	96.7	30.3	-73.0	
-107.5	143.5	8.2	-73.0	
-100.1	175.4	-4.1	-38.6	
-97.6	185.3	0.8	-28.7	
-23.8	219.7	0.8	-107.5	
104.1	148.4	3.2	-68.1	
128.7	158.2	-28.7	-33.7	
94.3	214.8	-21.4	-36.1	
104.1	229.6	-4.1	-38.6	
145.9	187.7	-6.6	-41.0	
182.8	273.8	-18.9	-46.0	
158.2	318.1	-33.7	-70.6	
259.1	332.9	-41.0	-55.8	
283.7	300.9	-33.7	-6.6	
266.5	347.6	-38.6	18.0	
86.9	352.6	-46.0	15.5	
-183.7	421.4	-85.3	62.3	
-454.3	470.6	-102.5	79.5	
-562.6	433.7	-141.9	91.8	
-697.9	438.7	-127.1	42.6	
-567.5	485.4	-92.7	84.4	
-365.8	448.5	-68.1	96.7	
-28.7	473.1	-80.4	116.4	
482.9	519.8	-87.8	131.2	
687.1	490.3	-87.8	45.1	
475.6	527.2	-70.6	-50.9	
155.8	502.6	-36.1	-73.0	
-122.2	495.2	3.2	-46.0	
-237.8	451.0	27.8	-41.0	
-306.7	414.1	20.5	-68.1	
-542.9	399.3	37.7	-58.3	
-793.8	485.4	59.8	-82.9	
-412.5	497.7	62.3	-92.7	
126.2	364.9	96.7	-161.6	
273.8	352.6	116.4	-90.2	
416.5	352.6	121.3	-14.0	
655.1	315.7	111.5	59.8	
665.0	345.2	113.9	62.3	
377.2	303.4	116.4	111.5	
-33.7	325.5	143.5	128.7	
-100.1	268.9	123.8	84.4	
10.6	330.4	101.6	62.3	
-117.3	350.1	109.0	59.8	
-134.5	391.9	96.7	50.0	
-28.7	374.7	99.2	45.1	
160.7	345.2	86.9	5.7	
335.3	345.2	84.4	20.5	
414.1	382.1	91.8	-9.1	
323.0	396.8	86.9	30.3	
205.0	399.3	138.5	-1.7	
27.8	350.1	165.6	15.5	
-132.1	369.8	158.2	8.2	
-171.4	308.3	121.3	-31.2	
-36.1	254.2	113.9	-68.1	
273.8	340.3	59.8	-60.7	
519.8	406.7	25.4	-75.5	
512.5	416.5	40.1	-70.6	
391.9	359.9	37.7	-53.3	
264.0	428.8	18.0	-60.7	
111.5	357.5	18.0	-41.0	
-117.3	330.4	57.4	-68.1	
-508.4	288.6	35.2	-70.6	
-818.4	244.3	10.6	-58.3	
-847.9	202.5	-21.4	-50.9	
-779.0	197.6	-48.4	-38.6	
-574.9	128.7	-127.1	-26.3	
-141.9	138.5	-144.4	-38.6	
104.1	106.6	-85.3	-50.9	
-55.8	131.2	-58.3	-33.7	
-198.5	116.4	-28.7	-33.7	
-95.2	101.6	-31.2	-11.5	
-48.4	91.8	-28.7	-23.8	
-38.6	109.0	-33.7	-21.4	
-9.1	82.0	-63.2	-26.3	
27.8	62.3	-60.7	-18.9	
57.4	106.6	-38.6	-28.7	
22.9	104.1	18.0	-23.8	
-85.3	37.7	27.8	-4.1	
116.4	52.4	-18.9	27.8	
219.7	82.0	-80.4	8.2	
113.9	52.4	-43.5	-9.1	
64.7	32.8	45.1	-11.5	
20.5	54.9	79.5	-16.4	
-31.2	30.3	42.6	-4.1	
8.2	-14.0	20.5	-38.6	
-36.1	-68.1	32.8	-41.0	
-55.8	-73.0	45.1	-50.9	
-70.6	-80.4	-58.3	-50.9	
143.5	-144.4	-156.7	-11.5	
455.9	-161.6	-73.0	5.7	
517.4	-166.5	22.9	22.9	
414.1	-127.1	54.9	52.4	
227.1	-92.7	0.8	20.5	
42.6	-77.9	-41.0	-11.5	
50.0	-70.6	-63.2	-33.7	
-65.6	-73.0	-36.1	-48.4	
-284.6	-80.4	40.1	-36.1	
-451.9	-107.5	62.3	-33.7	
-528.1	-92.7	20.5	-16.4	
-390.4	-60.7	3.2	-18.9	
-23.8	-31.2	-14.0	-21.4	
291.1	-43.5	-36.1	-11.5	
394.4	-23.8	-53.3	-26.3	
460.8	-65.6	-41.0	-23.8	
369.8	-48.4	-48.4	-33.7	
113.9	-16.4	-73.0	-36.1	
-232.9	-14.0	-85.3	-23.8	
-348.5	-63.2	-102.5	-43.5	
-326.4	-90.2	-119.8	-21.4	
-294.4	-129.6	-132.1	32.8	
-368.2	-159.1	-129.6	18.0	
-577.3	-156.7	-124.7	35.2	
-715.1	-181.3	-114.8	37.7	
-828.2	-193.6	-95.2	-14.0	
-850.4	-191.1	-77.9	-60.7	
-872.5	-193.6	-38.6	-55.8	
-461.7	-156.7	-18.9	-58.3	
59.8	-124.7	-1.7	-65.6	
692.0	-92.7	5.7	-50.9	
837.2	-80.4	32.8	-48.4	
943.0	-127.1	67.2	-55.8	
938.0	-102.5	77.0	-55.8	
669.9	-80.4	79.5	-36.1	
364.9	-90.2	101.6	-18.9	
337.8	-102.5	86.9	-23.8	
409.1	-149.3	50.0	18.0	
246.8	-134.5	47.5	0.8	
-132.1	-117.3	64.7	-43.5	
-451.9	-139.4	64.7	-48.4	
-582.2	-117.3	67.2	-31.2	
-572.4	-87.8	86.9	-14.0	
-688.0	-112.4	8.2	-21.4	
-567.5	-112.4	-31.2	-26.3	
-269.8	-105.0	-18.9	-21.4	
-252.6	-105.0	-65.6	-31.2	
-292.0	-95.2	-141.9	-14.0	
-289.5	-97.6	-183.7	-9.1	
-97.6	-85.3	-114.8	-18.9	
113.9	-114.8	-43.5	-70.6	
335.3	-119.8	-63.2	-58.3	
495.2	-87.8	-36.1	-65.6	
384.5	-90.2	-48.4	-41.0	
180.4	-85.3	-38.6	-46.0	
-53.3	-85.3	-58.3	-50.9	
-139.4	-119.8	-26.3	-38.6	
-247.7	-107.5	25.4	-21.4	
-188.6	-109.9	-4.1	-21.4	
-134.5	-117.3	0.8	-6.6	
-208.3	-112.4	-11.5	-4.1	
-223.1	-127.1	27.8	-1.7	
382.1	-107.5	69.7	-31.2	
874.1	-171.4	113.9	-41.0	
1491.5	-220.6	128.7	15.5	
1636.7	-193.6	84.4	74.6	
1435.0	-169.0	13.1	106.6	
1201.3	-137.0	50.0	99.2	
997.1	-102.5	40.1	20.5	
839.6	-144.4	-65.6	-53.3	
866.7	-82.9	-41.0	-63.2	
768.3	-137.0	-6.6	0.8	
566.6	-144.4	30.3	32.8	
384.5	-141.9	22.9	52.4	
170.5	-141.9	-4.1	37.7	
141.0	-139.4	5.7	57.4	
-9.1	-134.5	30.3	67.2	
-235.4	-124.7	47.5	79.5	
-346.1	-132.1	52.4	86.9	
-446.9	-137.0	121.3	77.0	
-427.3	-117.3	155.8	84.4	
-178.8	-97.6	165.6	96.7	
133.6	-85.3	143.5	101.6	
72.1	-82.9	136.1	91.8	
-124.7	-90.2	116.4	86.9	
-240.3	-75.5	99.2	62.3	
-400.2	-48.4	72.1	37.7	
-454.3	-70.6	67.2	45.1	
-230.5	-95.2	54.9	25.4	
-58.3	-82.9	42.6	32.8	
-11.5	-100.1	22.9	35.2	
-225.5	-117.3	45.1	35.2	
-343.6	-97.6	30.3	50.0	
-464.2	-90.2	15.5	35.2	
-557.6	-75.5	5.7	20.5	
-442.0	-55.8	13.1	42.6	
-392.8	-31.2	-50.9	52.4	
-360.8	-53.3	-169.0	62.3	
-385.4	-41.0	-210.8	32.8	
-321.5	-31.2	-176.3	25.4	
8.2	-43.5	-146.8	27.8	
239.4	-11.5	-196.0	15.5	
286.1	-21.4	-191.1	15.5	
86.9	-33.7	-159.1	13.1	
-65.6	-28.7	-127.1	15.5	
-109.9	-46.0	-65.6	15.5	
15.5	-14.0	-55.8	18.0	
291.1	-28.7	-26.3	5.7	
364.9	-26.3	-28.7	10.6	
234.5	-31.2	-50.9	15.5	
241.9	-65.6	-36.1	13.1	
800.3	-107.5	-1.7	-4.1	
915.9	-144.4	8.2	5.7	
630.5	-132.1	30.3	5.7	
431.3	-151.7	20.5	-9.1	
598.6	-149.3	18.0	-6.6	
554.3	-149.3	5.7	-18.9	
89.3	-141.9	13.1	-28.7	
-633.9	-119.8	-9.1	-16.4	
-1128.4	-97.6	-38.6	-9.1	
-1022.6	-90.2	-68.1	-4.1	
-685.6	-75.5	-68.1	3.2	
-137.0	-60.7	-41.0	-4.1	
91.8	-33.7	-63.2	-28.7	
-289.5	-48.4	-87.8	-41.0	
-938.9	-58.3	-82.9	-6.6	
-1283.3	-6.6	-50.9	15.5	
-1322.7	8.2	-50.9	-18.9	
-1209.5	84.4	-122.2	13.1	
-1167.7	128.7	-112.4	13.1	
-1113.6	113.9	-114.8	5.7	
-993.1	150.8	-105.0	-6.6	
-850.4	207.4	-80.4	-18.9	
-491.2	259.1	-48.4	-9.1	
-112.4	320.6	-36.1	35.2	
352.6	332.9	-31.2	77.0	
399.3	364.9	-46.0	59.8	
101.6	323.0	-46.0	35.2	
-55.8	222.2	-23.8	3.2	
-173.9	126.2	-36.1	0.8	
-109.9	77.0	-41.0	-43.5	
473.1	20.5	-28.7	-80.4	
564.1	13.1	-14.0	-139.4	
244.3	-1.7	10.6	-134.5	
-28.7	-75.5	20.5	-73.0	
-164.0	-70.6	40.1	-18.9	
-127.1	-82.9	57.4	-1.7	
-50.9	-9.1	77.0	69.7	
101.6	-1.7	69.7	74.6	
305.8	22.9	15.5	-1.7	
364.9	15.5	-11.5	-6.6	
200.0	22.9	-38.6	8.2	
59.8	40.1	-48.4	8.2	
84.4	91.8	-14.0	-41.0	
180.4	126.2	-6.6	-14.0	
158.2	175.4	8.2	-21.4	
96.7	200.0	13.1	-43.5	
310.7	320.6	25.4	-14.0	
564.1	382.1	37.7	0.8	
374.7	458.3	62.3	-1.7	
106.6	529.7	72.1	35.2	
-80.4	610.9	84.4	-11.5	
-134.5	596.1	106.6	-36.1	
-218.2	576.4	133.6	-16.4	
-306.7	598.6	190.2	-6.6	
-198.5	463.3	234.5	-21.4	
202.5	411.6	214.8	-18.9	
310.7	384.5	212.3	-11.5	
205.0	357.5	229.6	-21.4	
20.5	345.2	224.6	-31.2	
-50.9	310.7	158.2	-21.4	
-92.7	234.5	121.3	-21.4	
-75.5	212.3	133.6	-16.4	
-279.7	175.4	131.2	0.8	
-319.0	155.8	104.1	3.2	
-173.9	145.9	91.8	27.8	
69.7	89.3	59.8	25.4	
293.5	121.3	5.7	22.9	
332.9	77.0	-73.0	25.4	
271.4	74.6	-127.1	25.4	
32.8	67.2	-183.7	47.5	
-144.4	79.5	-208.3	35.2	
-328.9	84.4	-200.9	40.1	
-331.3	86.9	-186.2	32.8	
-92.7	45.1	-144.4	37.7	
0.8	30.3	-102.5	42.6	
-245.2	30.3	-95.2	30.3	
-446.9	8.2	-46.0	45.1	
-387.9	-68.1	15.5	40.1	
-97.6	-41.0	-16.4	42.6	
99.2	-105.0	-43.5	42.6	
187.7	-166.5	-1.7	42.6	
443.6	-240.3	72.1	47.5	
492.8	-314.1	150.8	40.1	
470.6	-351.0	163.1	45.1	
576.4	-419.9	163.1	50.0	
468.2	-449.4	170.5	47.5	
37.7	-429.7	173.0	47.5	
-245.2	-456.8	170.5	27.8	
-319.0	-434.6	168.1	37.7	
150.8	-373.1	158.2	40.1	
-166.5	-314.1	160.7	40.1	
-272.3	-306.7	118.9	-1.7	
-151.7	-225.5	116.4	-9.1	
-60.7	-218.2	106.6	-53.3	
-36.1	-188.6	82.0	-28.7	
-112.4	-119.8	59.8	-26.3	
-141.9	-68.1	45.1	-6.6	
-144.4	-112.4	32.8	37.7	
-146.8	-151.7	13.1	20.5	
-105.0	-166.5	-9.1	-50.9	
96.7	-144.4	-48.4	-107.5	
318.1	-166.5	-46.0	-117.3	
394.4	-178.8	-58.3	-87.8	
283.7	-176.3	-50.9	-26.3	
141.0	-220.6	-41.0	-21.4	
86.9	-213.2	-58.3	-60.7	
205.0	-230.5	-75.5	84.4	
150.8	-208.3	-70.6	138.5	
5.7	-264.9	-80.4	77.0	
-137.0	-363.3	-60.7	8.2	
-178.8	-299.3	-63.2	-14.0	
-114.8	-287.0	-85.3	8.2	
5.7	-245.2	-105.0	32.8	
-1.7	-289.5	-102.5	22.9	
-48.4	-331.3	-105.0	25.4	
-159.1	-323.9	-124.7	42.6	
-191.1	-348.5	-82.9	64.7	
-213.2	-434.6	-48.4	57.4	
-105.0	-481.4	-23.8	64.7	
20.5	-402.7	-26.3	69.7	
138.5	-321.5	-23.8	74.6	
145.9	-323.9	-16.4	67.2	
54.9	-385.4	3.2	69.7	
-70.6	-412.5	-60.7	79.5	
-134.5	-264.9	-58.3	79.5	
13.1	-326.4	-50.9	64.7	
145.9	-237.8	-11.5	35.2	
320.6	-269.8	0.8	104.1	
409.1	-419.9	-1.7	101.6	
419.0	-328.9	0.8	94.3	
519.8	-240.3	-16.4	91.8	
451.0	-220.6	-11.5	79.5	
254.2	-210.8	10.6	22.9	
-11.5	-306.7	13.1	-18.9	
-141.9	-304.3	32.8	22.9	
-228.0	-237.8	52.4	8.2	
-218.2	-284.6	37.7	15.5	
-186.2	-304.3	15.5	59.8	
-203.4	-397.7	27.8	67.2	
-60.7	-365.8	59.8	47.5	
-9.1	-282.1	74.6	40.1	
101.6	-282.1	62.3	50.0	
113.9	-351.0	62.3	-50.9	
145.9	-351.0	50.0	-82.9	
254.2	-279.7	15.5	-92.7	
136.1	-535.5	35.2	22.9	
121.3	-309.2	74.6	111.5	
86.9	-338.7	121.3	96.7	
177.9	-385.4	155.8	104.1	
175.4	-264.9	118.9	118.9	
5.7	-464.2	86.9	54.9	
25.4	-141.9	72.1	89.3	
-53.3	-203.4	52.4	52.4	
-159.1	-196.0	35.2	-43.5	
-284.6	-205.9	35.2	-28.7	
-609.3	-269.8	22.9	74.6	
-279.7	-321.5	18.0	67.2	
-112.4	-279.7	18.0	-23.8	
-21.4	-215.7	5.7	-14.0	
116.4	-144.4	-6.6	54.9	
18.0	-178.8	18.0	52.4	
-95.2	-186.2	20.5	86.9	
-173.9	-181.3	15.5	170.5	
-112.4	-193.6	-4.1	104.1	
8.2	-264.9	-14.0	0.8	
82.0	-223.1	-14.0	-46.0	
-55.8	-218.2	-11.5	-55.8	
-100.1	-272.3	-11.5	-65.6	
-23.8	-154.2	8.2	-1.7	
40.1	-193.6	3.2	50.0	
111.5	-188.6	-26.3	62.3	
123.8	-161.6	-53.3	62.3	
35.2	-169.0	-55.8	8.2	
-129.6	-173.9	-16.4	-23.8	
-159.1	-149.3	15.5	-58.3	
-92.7	-144.4	13.1	-38.6	
-60.7	-92.7	13.1	-46.0	
-102.5	-75.5	3.2	-53.3	
-70.6	-68.1	-16.4	-41.0	
62.3	-154.2	0.8	-50.9	
185.3	-159.1	20.5	-41.0	
283.7	-68.1	42.6	-36.1	
332.9	35.2	18.0	-53.3	
286.1	96.7	15.5	-68.1	
163.1	104.1	-4.1	-65.6	
-18.9	190.2	-6.6	-63.2	
-299.3	222.2	-11.5	-85.3	
-668.3	239.4	-21.4	-58.3	
-759.4	163.1	-11.5	-50.9	
-518.3	99.2	-9.1	-11.5	
-92.7	-9.1	-11.5	8.2	
249.2	-114.8	-18.9	-1.7	
623.2	-92.7	3.2	-4.1	
674.8	72.1	-11.5	-36.1	
480.5	113.9	-41.0	-68.1	
268.9	-18.9	-58.3	-122.2	
54.9	8.2	-55.8	-87.8	
-38.6	214.8	-38.6	-87.8	
-186.2	67.2	-23.8	-75.5	
-353.5	25.4	-4.1	-33.7	
-451.9	96.7	-1.7	13.1	
-461.7	121.3	-31.2	47.5	
-395.3	209.9	-48.4	37.7	
-178.8	308.3	-63.2	-16.4	
173.0	138.5	-100.1	-55.8	
446.0	0.8	-105.0	-26.3	
576.4	35.2	-80.4	79.5	
414.1	91.8	-26.3	69.7	
236.9	136.1	-26.3	-6.6	
89.3	160.7	-33.7	-9.1	
84.4	128.7	-18.9	-11.5	
52.4	67.2	-18.9	57.4	
8.2	214.8	-23.8	116.4	
-36.1	212.3	-18.9	145.9	
-70.6	170.5	0.8	136.1	
-50.9	160.7	18.0	35.2	
-183.7	155.8	47.5	-11.5	
-284.6	165.6	3.2	32.8	
-277.2	195.1	-26.3	35.2	
-225.5	165.6	-23.8	67.2	
-196.0	143.5	-31.2	35.2	
-134.5	121.3	-31.2	30.3	
47.5	121.3	-43.5	-9.1	
165.6	111.5	-26.3	-46.0	
330.4	138.5	-1.7	-82.9	
630.5	155.8	-14.0	-46.0	
697.0	177.9	-14.0	27.8	
423.9	180.4	-23.8	27.8	
212.3	185.3	8.2	-11.5	
145.9	180.4	5.7	-18.9	
64.7	190.2	-36.1	3.2	
-107.5	212.3	-60.7	-1.7	
-309.2	192.7	-41.0	-11.5	
-410.0	342.7	-4.1	-1.7	
-432.2	382.1	-4.1	-9.1	
-437.1	318.1	3.2	-31.2	
-387.9	534.6	13.1	-55.8	
-387.9	470.6	30.3	-50.9	
-264.9	451.0	64.7	-43.5	
-70.6	416.5	72.1	-46.0	
94.3	394.4	82.0	-36.1	
177.9	379.6	104.1	-48.4	
209.9	308.3	104.1	-60.7	
209.9	305.8	99.2	-48.4	
281.2	382.1	91.8	-16.4	
328.0	382.1	94.3	-4.1	
180.4	372.2	94.3	-43.5	
-31.2	273.8	96.7	-63.2	
-183.7	254.2	84.4	-82.9	
-213.2	165.6	67.2	-73.0	
-232.9	104.1	5.7	-55.8	
-200.9	57.4	0.8	-50.9	
-100.1	128.7	37.7	-38.6	
54.9	175.4	13.1	-58.3	
170.5	111.5	-36.1	-18.9	
229.6	145.9	-90.2	3.2	
104.1	150.8	-102.5	-6.6	
54.9	197.6	-77.9	0.8	
15.5	529.7	-50.9	8.2	
-11.5	143.5	-36.1	15.5	
-11.5	82.0	-48.4	25.4	
5.7	89.3	-75.5	25.4	
3.2	106.6	-68.1	5.7	
-26.3	118.9	-92.7	30.3	
0.8	104.1	-122.2	91.8	
145.9	118.9	-134.5	128.7	
328.0	113.9	-169.0	-31.2	
379.6	96.7	-173.9	-82.9	
332.9	121.3	-139.4	-33.7	
236.9	168.1	-164.0	-4.1	
94.3	209.9	-154.2	27.8	
37.7	177.9	-156.7	54.9	
-41.0	177.9	-151.7	37.7	
-80.4	18.0	-181.3	-50.9	
-178.8	-124.7	-208.3	42.6	
-119.8	-220.6	-210.8	64.7	
-77.9	-230.5	-188.6	113.9	
5.7	-161.6	-196.0	133.6	
91.8	-124.7	-208.3	50.0	
138.5	-119.8	-264.9	-55.8	
320.6	-119.8	-272.3	-112.4	
596.1	-70.6	-242.8	-161.6	
669.9	64.7	-186.2	-134.5	
423.9	94.3	-137.0	-77.9	
148.4	-23.8	-68.1	-43.5	
-134.5	-70.6	-9.1	18.0	
-331.3	-41.0	37.7	22.9	
-373.1	-16.4	84.4	18.0	
-390.4	-26.3	96.7	15.5	
-331.3	-63.2	99.2	27.8	
-274.7	5.7	86.9	37.7	
-260.0	-26.3	69.7	42.6	
-161.6	-178.8	69.7	42.6	
-134.5	-213.2	59.8	-11.5	
-245.2	-242.8	74.6	-73.0	
-269.8	-146.8	37.7	-63.2	
-252.6	-53.3	22.9	-68.1	
-247.7	-36.1	27.8	-156.7	
-237.8	20.5	35.2	-139.4	
-225.5	47.5	52.4	-14.0	
-237.8	-4.1	69.7	22.9	
-198.5	-36.1	57.4	89.3	
-127.1	-65.6	45.1	101.6	
42.6	0.8	-9.1	40.1	
259.1	-6.6	-31.2	3.2	
357.5	-14.0	-50.9	30.3	
308.3	-11.5	-53.3	30.3	
165.6	5.7	-33.7	-6.6	
123.8	-1.7	-14.0	-43.5	
99.2	-36.1	-16.4	-46.0	
96.7	-41.0	0.8	-60.7	
190.2	-21.4	5.7	-77.9	
160.7	-14.0	5.7	-53.3	
79.5	-53.3	-9.1	-6.6	
47.5	-23.8	5.7	8.2	
47.5	-23.8	-14.0	-6.6	
89.3	10.6	-46.0	13.1	
128.7	-6.6	-33.7	-4.1	
158.2	-1.7	-6.6	-80.4	
77.0	89.3	-11.5	-80.4	
-1.7	118.9	0.8	-43.5	
-60.7	158.2	-43.5	-48.4	
-77.9	145.9	10.6	-60.7	
-58.3	155.8	69.7	-43.5	
18.0	133.6	109.0	-73.0	
74.6	131.2	109.0	-80.4	
72.1	96.7	15.5	-95.2	
22.9	72.1	-18.9	-107.5	
-9.1	35.2	-53.3	-90.2	
13.1	-38.6	-73.0	-55.8	
67.2	-95.2	-107.5	-36.1	
89.3	-107.5	-55.8	-26.3	
101.6	-134.5	-11.5	-21.4	
52.4	-97.6	45.1	-63.2	
67.2	-747.1	42.6	-102.5	
123.8	-1106.2	3.2	-114.8	
163.1	-966.0	45.1	-164.0	
47.5	-692.9	91.8	-213.2	
-102.5	-584.7	113.9	-215.7	
-183.7	-523.2	133.6	-188.6	
-218.2	-466.6	118.9	-169.0	
-230.5	-365.8	131.2	-100.1	
-181.3	-304.3	109.0	-122.2	
-38.6	-250.1	54.9	-173.9	
123.8	-230.5	27.8	-132.1	
200.0	-237.8	18.0	-87.8	
224.6	-210.8	-21.4	-105.0	
180.4	-188.6	-80.4	-119.8	
96.7	-183.7	-122.2	-92.7	
-4.1	-188.6	-171.4	-124.7	
3.2	-198.5	-178.8	-149.3	
50.0	-92.7	-144.4	-137.0	
25.4	-114.8	-100.1	-102.5	
30.3	-85.3	-107.5	-80.4	
30.3	-90.2	-107.5	-117.3	
101.6	-80.4	-119.8	-220.6	
20.5	-80.4	-139.4	-247.7	
-105.0	-41.0	-102.5	-186.2	
-166.5	-50.9	-28.7	-114.8	
-159.1	-107.5	50.0	-63.2	
-193.6	-21.4	82.0	-82.9	
-198.5	30.3	45.1	-105.0	
-119.8	109.0	-46.0	-97.6	
-4.1	165.6	-122.2	-85.3	
50.0	126.2	-176.3	-53.3	
52.4	118.9	-161.6	-60.7	
47.5	118.9	-169.0	-70.6	
22.9	123.8	-215.7	-63.2	
-11.5	143.5	-208.3	-33.7	
-6.6	158.2	-124.7	-63.2	
0.8	197.6	-102.5	-41.0	
-9.1	190.2	-63.2	-9.1	
-28.7	109.0	-33.7	-21.4	
-38.6	32.8	15.5	3.2	
-26.3	-58.3	3.2	27.8	
18.0	-31.2	45.1	42.6	
