sensor1	sensor2	sensor3	sensor4	
-4.1	8.2	-146.8	-23.8	
15.5	-6.6	-188.6	-4.1	
13.1	50.0	-55.8	-33.7	
30.3	91.8	148.4	-11.5	
27.8	121.3	273.8	-16.4	
25.4	96.7	507.5	-21.4	
20.5	128.7	458.3	-11.5	
20.5	133.6	527.2	5.7	
20.5	79.5	374.7	18.0	
20.5	32.8	396.8	15.5	
18.0	-6.6	391.9	-11.5	
13.1	-58.3	409.1	-4.1	
27.8	-50.9	64.7	8.2	
22.9	-75.5	18.0	-33.7	
40.1	-55.8	-289.5	-16.4	
35.2	-36.1	-375.6	-33.7	
32.8	13.1	-289.5	-33.7	
32.8	27.8	195.1	-33.7	
13.1	69.7	212.3	-41.0	
15.5	47.5	310.7	116.4	
18.0	42.6	212.3	82.0	
8.2	54.9	246.8	32.8	
-14.0	57.4	261.5	32.8	
-14.0	8.2	54.9	20.5	
-14.0	47.5	-21.4	27.8	
-18.9	91.8	-102.5	3.2	
3.2	91.8	-196.0	-14.0	
0.8	42.6	-321.5	-6.6	
3.2	30.3	-144.4	-9.1	
8.2	-11.5	67.2	-36.1	
3.2	-58.3	190.2	-18.9	
-4.1	5.7	195.1	-9.1	
-14.0	37.7	170.5	15.5	
-11.5	37.7	192.7	0.8	
-4.1	-14.0	10.6	-1.7	
-11.5	3.2	-213.2	-14.0	
8.2	22.9	-208.3	-23.8	
-6.6	-1.7	-31.2	-41.0	
10.6	15.5	-137.0	-21.4	
-1.7	42.6	246.8	20.5	
-1.7	40.1	564.1	13.1	
-1.7	32.8	581.3	-6.6	
-4.1	18.0	249.2	-9.1	
-4.1	-6.6	-95.2	-18.9	
8.2	-18.9	-225.5	-31.2	
-1.7	-23.8	89.3	-6.6	
5.7	0.8	313.2	-14.0	
10.6	22.9	91.8	-28.7	
3.2	25.4	69.7	-16.4	
-6.6	89.3	-117.3	-18.9	
0.8	109.0	-306.7	-16.4	
10.6	82.0	-474.0	-21.4	
18.0	13.1	-48.4	-6.6	
20.5	5.7	399.3	-11.5	
8.2	-6.6	473.1	-31.2	
18.0	-6.6	293.5	-38.6	
18.0	27.8	-228.0	-11.5	
15.5	27.8	-456.8	-4.1	
15.5	10.6	-442.0	-14.0	
20.5	20.5	-493.7	-6.6	
8.2	30.3	-196.0	-38.6	
5.7	-4.1	54.9	-28.7	
0.8	-4.1	320.6	0.8	
-1.7	-53.3	328.0	5.7	
0.8	-48.4	261.5	8.2	
-1.7	-23.8	175.4	-1.7	
-11.5	-31.2	148.4	-4.1	
-4.1	-18.9	128.7	-23.8	
-11.5	22.9	25.4	-11.5	
-6.6	42.6	-4.1	-41.0	
3.2	99.2	-33.7	15.5	
-9.1	69.7	-154.2	54.9	
-9.1	45.1	-92.7	30.3	
-1.7	32.8	-218.2	25.4	
-1.7	42.6	-119.8	22.9	
-1.7	54.9	22.9	-16.4	
0.8	32.8	143.5	8.2	
5.7	25.4	276.3	25.4	
-1.7	18.0	67.2	32.8	
-1.7	13.1	-80.4	13.1	
3.2	25.4	35.2	-18.9	
0.8	-23.8	72.1	0.8	
3.2	-58.3	-109.9	10.6	
5.7	3.2	-257.5	-21.4	
3.2	20.5	-127.1	-80.4	
3.2	64.7	-323.9	5.7	
8.2	69.7	-385.4	42.6	
3.2	82.0	-188.6	50.0	
3.2	82.0	-122.2	30.3	
5.7	91.8	-119.8	-31.2	
-1.7	54.9	-1.7	-82.9	
3.2	-1.7	40.1	-107.5	
8.2	3.2	-41.0	-92.7	
5.7	10.6	150.8	-85.3	
10.6	20.5	200.0	-18.9	
8.2	-4.1	177.9	175.4	
0.8	-28.7	106.6	111.5	
18.0	-16.4	67.2	69.7	
8.2	22.9	89.3	27.8	
0.8	32.8	-193.6	-11.5	
-1.7	25.4	-23.8	-28.7	
3.2	22.9	217.3	-14.0	
3.2	18.0	276.3	-36.1	
5.7	13.1	-43.5	-63.2	
13.1	32.8	-151.7	-36.1	
22.9	35.2	-228.0	-28.7	
15.5	30.3	-363.3	32.8	
15.5	40.1	-176.3	54.9	
5.7	40.1	113.9	22.9	
-4.1	27.8	106.6	25.4	
-9.1	22.9	64.7	5.7	
-6.6	54.9	94.3	-14.0	
-1.7	50.0	-92.7	-38.6	
8.2	67.2	-269.8	22.9	
8.2	64.7	-429.7	35.2	
3.2	62.3	-119.8	8.2	
5.7	91.8	-333.8	-16.4	
5.7	113.9	-237.8	-4.1	
5.7	104.1	-43.5	-11.5	
5.7	84.4	-137.0	-18.9	
18.0	96.7	173.0	-23.8	
22.9	91.8	273.8	-4.1	
22.9	94.3	357.5	-1.7	
20.5	69.7	259.1	0.8	
8.2	54.9	-77.9	-1.7	
10.6	67.2	-247.7	18.0	
3.2	64.7	-363.3	8.2	
5.7	77.0	-112.4	3.2	
0.8	72.1	-60.7	-18.9	
0.8	67.2	320.6	-21.4	
0.8	42.6	544.4	3.2	
10.6	72.1	453.4	37.7	
3.2	67.2	158.2	35.2	
18.0	77.0	281.2	27.8	
13.1	89.3	-53.3	18.0	
8.2	104.1	-161.6	-18.9	
0.8	86.9	-287.0	-9.1	
-4.1	86.9	-343.6	22.9	
8.2	99.2	-269.8	-1.7	
3.2	111.5	-107.5	-75.5	
10.6	79.5	-33.7	-68.1	
-1.7	52.4	-230.5	-90.2	
0.8	50.0	-515.8	-92.7	
3.2	86.9	-486.3	32.8	
3.2	99.2	-402.7	62.3	
10.6	86.9	-137.0	0.8	
5.7	111.5	-14.0	10.6	
13.1	106.6	3.2	5.7	
15.5	104.1	3.2	-11.5	
5.7	69.7	106.6	18.0	
-1.7	62.3	-314.1	54.9	
15.5	79.5	-368.2	64.7	
15.5	89.3	-149.3	0.8	
10.6	121.3	54.9	-16.4	
10.6	106.6	136.1	-18.9	
-4.1	82.0	350.1	-28.7	
8.2	64.7	586.3	-18.9	
0.8	141.0	359.9	-48.4	
10.6	155.8	-1.7	-48.4	
15.5	86.9	-186.2	-60.7	
5.7	79.5	-193.6	-9.1	
-11.5	84.4	-326.4	25.4	
0.8	121.3	-294.4	57.4	
-6.6	126.2	-193.6	15.5	
13.1	101.6	-75.5	-9.1	
10.6	40.1	-38.6	-9.1	
8.2	15.5	251.7	42.6	
3.2	123.8	576.4	30.3	
8.2	197.6	160.7	-28.7	
5.7	163.1	15.5	-53.3	
0.8	150.8	-139.4	-31.2	
-1.7	187.7	-319.0	5.7	
-1.7	227.1	-353.5	5.7	
3.2	222.2	-223.1	5.7	
3.2	163.1	-43.5	-26.3	
10.6	141.0	-205.9	-43.5	
-6.6	67.2	-186.2	-82.9	
0.8	84.4	177.9	-58.3	
13.1	47.5	404.2	121.3	
8.2	45.1	185.3	37.7	
10.6	111.5	-75.5	-41.0	
5.7	153.3	-252.6	-11.5	
-1.7	224.6	-336.2	10.6	
-4.1	264.0	-466.6	5.7	
3.2	315.7	-518.3	15.5	
0.8	367.3	-439.6	3.2	
-4.1	359.9	-306.7	-9.1	
-4.1	278.8	-446.9	-43.5	
0.8	246.8	-547.8	-23.8	
5.7	232.0	-309.2	-6.6	
18.0	229.6	-119.8	-18.9	
15.5	214.8	-14.0	-1.7	
15.5	266.5	64.7	-16.4	
10.6	391.9	104.1	-36.1	
0.8	404.2	5.7	-14.0	
-4.1	473.1	214.8	-9.1	
3.2	534.6	463.3	-11.5	
-6.6	480.5	414.1	-11.5	
5.7	458.3	89.3	-9.1	
-1.7	527.2	77.0	0.8	
5.7	551.8	113.9	-1.7	
10.6	478.0	3.2	0.8	
13.1	357.5	106.6	-6.6	
25.4	170.5	197.6	-28.7	
15.5	57.4	133.6	-58.3	
15.5	57.4	35.2	-60.7	
3.2	101.6	-63.2	8.2	
13.1	143.5	-446.9	62.3	
15.5	173.0	-572.4	52.4	
10.6	197.6	-287.0	35.2	
15.5	256.6	121.3	3.2	
8.2	276.3	249.2	-11.5	
10.6	315.7	145.9	-43.5	
15.5	332.9	0.8	-6.6	
15.5	332.9	-117.3	-18.9	
32.8	315.7	-144.4	0.8	
20.5	323.0	-351.0	-16.4	
13.1	271.4	-545.3	-28.7	
18.0	229.6	-277.2	-18.9	
8.2	246.8	-48.4	-14.0	
18.0	212.3	-336.2	-9.1	
13.1	222.2	-178.8	5.7	
13.1	190.2	-119.8	13.1	
13.1	136.1	-230.5	32.8	
20.5	91.8	-235.4	30.3	
20.5	84.4	141.0	13.1	
20.5	101.6	455.9	-21.4	
22.9	99.2	236.9	8.2	
20.5	106.6	-141.9	-21.4	
18.0	99.2	-159.1	-63.2	
-4.1	79.5	-191.1	-21.4	
-4.1	47.5	-105.0	-11.5	
5.7	30.3	0.8	8.2	
0.8	10.6	288.6	20.5	
8.2	5.7	131.2	-50.9	
10.6	-28.7	10.6	-28.7	
20.5	3.2	22.9	8.2	
20.5	40.1	-183.7	15.5	
22.9	74.6	-1.7	3.2	
18.0	79.5	173.0	-31.2	
15.5	96.7	170.5	5.7	
15.5	79.5	170.5	-6.6	
5.7	123.8	219.7	-21.4	
3.2	187.7	-139.4	-9.1	
13.1	234.5	-365.8	-28.7	
18.0	249.2	-341.2	-33.7	
15.5	251.7	-159.1	-41.0	
15.5	268.9	-90.2	-9.1	
20.5	286.1	-210.8	-31.2	
18.0	283.7	-114.8	-60.7	
22.9	278.8	64.7	-63.2	
27.8	288.6	101.6	-28.7	
13.1	293.5	145.9	128.7	
18.0	293.5	30.3	57.4	
15.5	298.4	-547.8	47.5	
5.7	323.0	-796.3	-31.2	
5.7	468.2	-860.2	27.8	
20.5	704.3	-646.2	-26.3	
10.6	704.3	-48.4	-53.3	
0.8	505.1	170.5	15.5	
-1.7	256.6	315.7	32.8	
5.7	131.2	195.1	-4.1	
5.7	25.4	271.4	-23.8	
3.2	-31.2	357.5	-55.8	
5.7	-77.9	170.5	-36.1	
3.2	-97.6	13.1	0.8	
-1.7	-127.1	-87.8	10.6	
5.7	-159.1	-50.9	-14.0	
0.8	-183.7	-80.4	-21.4	
-1.7	-181.3	-102.5	-9.1	
10.6	-171.4	-48.4	54.9	
0.8	-154.2	101.6	32.8	
-4.1	-112.4	84.4	32.8	
-11.5	-107.5	-11.5	13.1	
-6.6	-134.5	-279.7	-18.9	
3.2	-122.2	-321.5	-68.1	
-4.1	-107.5	-200.9	-65.6	
8.2	-109.9	131.2	-23.8	
-11.5	-85.3	355.0	-31.2	
-1.7	-68.1	170.5	-18.9	
-4.1	-23.8	13.1	138.5	
-9.1	-11.5	91.8	72.1	
15.5	37.7	94.3	20.5	
10.6	150.8	-68.1	-1.7	
3.2	195.1	-63.2	-46.0	
-1.7	232.0	-109.9	-21.4	
3.2	207.4	-191.1	27.8	
8.2	173.0	-196.0	18.0	
-4.1	209.9	-269.8	-9.1	
3.2	187.7	-171.4	3.2	
5.7	155.8	-9.1	-1.7	
10.6	111.5	150.8	-23.8	
5.7	118.9	200.0	-26.3	
3.2	104.1	116.4	-11.5	
18.0	96.7	-63.2	18.0	
5.7	62.3	-351.0	20.5	
5.7	57.4	-415.0	22.9	
18.0	42.6	-331.3	-11.5	
10.6	35.2	-392.8	-1.7	
5.7	22.9	-220.6	-1.7	
-4.1	25.4	-28.7	-4.1	
13.1	52.4	35.2	-4.1	
18.0	37.7	-23.8	-23.8	
22.9	45.1	-193.6	-43.5	
20.5	50.0	-242.8	-41.0	
-1.7	67.2	-92.7	-36.1	
0.8	47.5	126.2	-16.4	
-14.0	89.3	59.8	-68.1	
-4.1	173.0	0.8	-55.8	
0.8	173.0	234.5	-48.4	
10.6	163.1	544.4	25.4	
0.8	209.9	266.5	64.7	
3.2	318.1	104.1	37.7	
8.2	300.9	170.5	27.8	
13.1	259.1	74.6	113.9	
8.2	232.0	94.3	-26.3	
0.8	256.6	-225.5	-21.4	
-1.7	244.3	-294.4	47.5	
8.2	205.0	-397.7	-43.5	
13.1	170.5	-678.2	-77.9	
5.7	126.2	-629.0	-28.7	
3.2	86.9	-250.1	153.3	
13.1	89.3	387.0	45.1	
15.5	77.0	704.3	35.2	
18.0	126.2	642.8	-9.1	
8.2	150.8	441.1	-11.5	
15.5	118.9	158.2	3.2	
18.0	126.2	-235.4	-26.3	
8.2	118.9	-267.4	-26.3	
5.7	143.5	-198.5	20.5	
3.2	180.4	-210.8	30.3	
0.8	185.3	-323.9	-23.8	
22.9	158.2	-235.4	-53.3	
10.6	136.1	-6.6	-100.1	
8.2	118.9	5.7	-11.5	
18.0	96.7	54.9	8.2	
15.5	96.7	158.2	-60.7	
20.5	116.4	-46.0	18.0	
20.5	165.6	-228.0	30.3	
20.5	229.6	-151.7	0.8	
18.0	259.1	-210.8	5.7	
15.5	259.1	5.7	25.4	
18.0	197.6	185.3	37.7	
18.0	96.7	-92.7	8.2	
5.7	50.0	42.6	-58.3	
3.2	96.7	10.6	-105.0	
5.7	116.4	-141.9	-107.5	
10.6	118.9	-149.3	-137.0	
5.7	109.0	-154.2	82.0	
5.7	153.3	-11.5	241.9	
8.2	187.7	-60.7	155.8	
0.8	192.7	69.7	133.6	
8.2	305.8	165.6	0.8	
0.8	332.9	261.5	-21.4	
3.2	266.5	300.9	-117.3	
-1.7	217.3	266.5	-159.1	
8.2	128.7	197.6	30.3	
-1.7	3.2	13.1	67.2	
13.1	-46.0	-264.9	59.8	
18.0	42.6	-471.5	-48.4	
8.2	153.3	-471.5	-33.7	
3.2	305.8	-171.4	-77.9	
18.0	303.4	118.9	-124.7	
25.4	145.9	214.8	-46.0	
27.8	-87.8	190.2	-46.0	
18.0	-328.9	254.2	-43.5	
8.2	-456.8	268.9	86.9	
5.7	-464.2	276.3	106.6	
0.8	-412.5	96.7	20.5	
-1.7	-321.5	-144.4	64.7	
5.7	-225.5	-139.4	35.2	
8.2	-176.3	30.3	-9.1	
10.6	-109.9	-75.5	-9.1	
15.5	-38.6	-193.6	-38.6	
8.2	0.8	101.6	187.7	
-4.1	-6.6	202.5	99.2	
0.8	-80.4	86.9	-26.3	
5.7	-58.3	-77.9	-134.5	
-6.6	109.0	-132.1	-137.0	
0.8	236.9	-82.9	-181.3	
0.8	268.9	32.8	-169.0	
-6.6	271.4	118.9	82.0	
-6.6	315.7	-33.7	113.9	
-11.5	256.6	-36.1	47.5	
-1.7	278.8	-65.6	91.8	
-16.4	197.6	3.2	0.8	
-14.0	62.3	59.8	-16.4	
-6.6	-1.7	84.4	-28.7	
0.8	5.7	-100.1	-4.1	
-4.1	136.1	-100.1	47.5	
0.8	249.2	-171.4	77.0	
0.8	350.1	-282.1	-53.3	
-4.1	382.1	-353.5	-38.6	
10.6	273.8	-105.0	-9.1	
13.1	-4.1	-95.2	-31.2	
18.0	-146.8	-176.3	-279.7	
15.5	-107.5	-58.3	-304.3	
15.5	-102.5	82.0	-14.0	
20.5	-124.7	96.7	-55.8	
8.2	-63.2	111.5	106.6	
10.6	-11.5	236.9	35.2	
8.2	54.9	145.9	123.8	
15.5	47.5	-58.3	77.0	
20.5	35.2	-442.0	86.9	
18.0	32.8	-427.3	57.4	
20.5	20.5	-287.0	77.0	
27.8	37.7	-119.8	15.5	
20.5	45.1	241.9	8.2	
22.9	67.2	475.6	3.2	
8.2	128.7	455.9	5.7	
3.2	244.3	153.3	-4.1	
13.1	217.3	-58.3	13.1	
3.2	37.7	-146.8	-28.7	
0.8	-60.7	-161.6	20.5	
-6.6	-50.9	-80.4	25.4	
-11.5	-23.8	-70.6	-11.5	
-11.5	-9.1	-77.9	-132.1	
-6.6	-6.6	-164.0	-186.2	
8.2	-43.5	-196.0	-200.9	
5.7	-109.9	101.6	-230.5	
13.1	-124.7	136.1	42.6	
13.1	-159.1	15.5	281.2	
5.7	-48.4	-144.4	212.3	
8.2	27.8	-191.1	133.6	
-1.7	113.9	-80.4	89.3	
0.8	187.7	99.2	47.5	
-4.1	254.2	266.5	-9.1	
20.5	271.4	433.7	-97.6	
3.2	254.2	428.8	-14.0	
10.6	177.9	185.3	37.7	
5.7	153.3	37.7	-58.3	
-4.1	185.3	-36.1	131.2	
13.1	241.9	101.6	94.3	
0.8	163.1	126.2	32.8	
5.7	0.8	-178.8	126.2	
-1.7	-127.1	-264.9	-53.3	
8.2	-191.1	-395.3	-63.2	
13.1	-124.7	-636.4	32.8	
5.7	-33.7	-572.4	59.8	
10.6	77.0	-114.8	-58.3	
15.5	136.1	332.9	-149.3	
15.5	94.3	197.6	-50.9	
25.4	-38.6	158.2	-21.4	
20.5	-75.5	47.5	47.5	
37.7	-85.3	45.1	111.5	
20.5	-46.0	79.5	109.0	
18.0	-4.1	104.1	20.5	
10.6	-1.7	89.3	-23.8	
-14.0	13.1	-14.0	32.8	
-9.1	25.4	-82.9	15.5	
5.7	8.2	-90.2	-38.6	
0.8	42.6	-68.1	-73.0	
10.6	99.2	10.6	-55.8	
18.0	173.0	94.3	-14.0	
15.5	313.2	126.2	-36.1	
27.8	347.6	281.2	-48.4	
40.1	236.9	155.8	-55.8	
32.8	155.8	8.2	13.1	
37.7	-48.4	-82.9	45.1	
32.8	-255.1	-178.8	-70.6	
37.7	-316.6	-107.5	10.6	
40.1	-257.5	-257.5	40.1	
40.1	-92.7	-228.0	84.4	
35.2	-21.4	-186.2	89.3	
27.8	-4.1	-218.2	-11.5	
27.8	84.4	-203.4	5.7	
37.7	168.1	-245.2	-65.6	
40.1	278.8	-134.5	-43.5	
42.6	337.8	-97.6	64.7	
22.9	249.2	8.2	72.1	
20.5	273.8	15.5	67.2	
0.8	337.8	113.9	30.3	
-14.0	328.0	74.6	52.4	
-9.1	330.4	45.1	148.4	
-21.4	340.3	-41.0	136.1	
-38.6	345.2	-43.5	168.1	
-23.8	111.5	86.9	170.5	
-36.1	-205.9	-36.1	3.2	
-48.4	-365.8	-43.5	-144.4	
-60.7	-434.6	131.2	-205.9	
-48.4	-328.9	59.8	-114.8	
-38.6	-151.7	-107.5	-38.6	
-14.0	-77.9	-132.1	-75.5	
-4.1	-1.7	-65.6	-85.3	
15.5	118.9	-60.7	-18.9	
18.0	180.4	25.4	-46.0	
18.0	158.2	200.0	8.2	
20.5	148.4	305.8	52.4	
22.9	126.2	261.5	3.2	
25.4	62.3	133.6	27.8	
32.8	59.8	-230.5	20.5	
32.8	113.9	-296.9	-127.1	
32.8	136.1	-137.0	-198.5	
27.8	163.1	-38.6	-203.4	
27.8	89.3	109.0	-36.1	
22.9	131.2	261.5	64.7	
10.6	155.8	443.6	123.8	
15.5	219.7	239.4	158.2	
18.0	222.2	-9.1	74.6	
22.9	276.3	-92.7	59.8	
5.7	266.5	-112.4	35.2	
0.8	160.7	-141.9	-1.7	
-1.7	-90.2	-173.9	42.6	
5.7	-87.8	-215.7	59.8	
3.2	-73.0	-203.4	50.0	
13.1	8.2	-245.2	-1.7	
18.0	67.2	-223.1	3.2	
42.6	-11.5	-186.2	-1.7	
27.8	-100.1	-164.0	3.2	
32.8	-279.7	-92.7	-159.1	
42.6	-392.8	-48.4	-159.1	
47.5	-341.2	8.2	-181.3	
52.4	-213.2	64.7	-95.2	
30.3	-92.7	190.2	20.5	
37.7	25.4	246.8	27.8	
57.4	40.1	163.1	-90.2	
54.9	37.7	-129.6	-36.1	
45.1	-70.6	-267.4	-28.7	
52.4	-213.2	-242.8	-97.6	
59.8	-338.7	-220.6	170.5	
35.2	-410.0	59.8	57.4	
20.5	-365.8	205.0	-117.3	
15.5	-188.6	227.1	45.1	
18.0	32.8	131.2	54.9	
10.6	101.6	74.6	8.2	
-4.1	126.2	-11.5	-28.7	
-9.1	136.1	94.3	47.5	
-23.8	182.8	116.4	182.8	
-36.1	303.4	40.1	305.8	
-28.7	377.2	35.2	52.4	
-31.2	409.1	99.2	-87.8	
-21.4	542.0	-9.1	-1.7	
0.8	581.3	-232.9	8.2	
5.7	446.0	-316.6	40.1	
-23.8	236.9	-301.8	-31.2	
-16.4	104.1	-161.6	-134.5	
-6.6	-183.7	-92.7	-105.0	
-1.7	-336.2	109.0	-46.0	
5.7	-375.6	187.7	77.0	
3.2	-395.3	266.5	52.4	
3.2	-338.7	150.8	-33.7	
15.5	-109.9	8.2	-41.0	
8.2	-28.7	-109.9	-4.1	
-1.7	-1.7	-237.8	-85.3	
8.2	-14.0	-188.6	-58.3	
3.2	-16.4	-100.1	-9.1	
-18.9	0.8	-105.0	-55.8	
-21.4	-68.1	-60.7	-124.7	
-14.0	-80.4	-41.0	-109.9	
0.8	-151.7	27.8	-53.3	
8.2	-141.9	82.0	111.5	
-16.4	-97.6	-176.3	74.6	
-26.3	-1.7	10.6	143.5	
-18.9	57.4	77.0	32.8	
5.7	187.7	45.1	-1.7	
25.4	150.8	3.2	5.7	
40.1	101.6	-48.4	42.6	
52.4	89.3	-139.4	30.3	
37.7	133.6	-77.9	-9.1	
47.5	256.6	-46.0	-80.4	
47.5	325.5	-36.1	45.1	
50.0	259.1	-16.4	-63.2	
57.4	224.6	-31.2	-97.6	
69.7	62.3	-46.0	59.8	
59.8	0.8	-18.9	3.2	
57.4	-14.0	37.7	30.3	
59.8	20.5	13.1	155.8	
47.5	67.2	-156.7	123.8	
35.2	57.4	-144.4	25.4	
18.0	116.4	69.7	-16.4	
-9.1	99.2	177.9	-65.6	
-11.5	160.7	86.9	-132.1	
-26.3	293.5	35.2	-164.0	
3.2	313.2	77.0	-151.7	
-1.7	109.0	-36.1	-38.6	
-6.6	-28.7	-9.1	195.1	
-4.1	-63.2	22.9	160.7	
0.8	-80.4	40.1	42.6	
5.7	-70.6	50.0	-4.1	
25.4	-65.6	64.7	5.7	
32.8	54.9	45.1	67.2	
40.1	101.6	-26.3	-14.0	
37.7	89.3	-63.2	62.3	
30.3	8.2	-58.3	74.6	
8.2	-149.3	-159.1	-18.9	
-21.4	-171.4	-82.9	-58.3	
-53.3	-176.3	-92.7	-50.9	
-60.7	-269.8	-26.3	106.6	
-43.5	-304.3	-107.5	5.7	
-33.7	-264.9	-164.0	-36.1	
-41.0	-196.0	-112.4	25.4	
-21.4	-53.3	-60.7	45.1	
-9.1	30.3	15.5	57.4	
-14.0	111.5	42.6	8.2	
0.8	177.9	96.7	10.6	
13.1	192.7	86.9	-4.1	
18.0	207.4	-58.3	-1.7	
27.8	160.7	-200.9	-26.3	
37.7	106.6	-301.8	-68.1	
35.2	113.9	-331.3	8.2	
45.1	74.6	-75.5	-28.7	
25.4	22.9	40.1	45.1	
8.2	77.0	185.3	27.8	
5.7	25.4	67.2	-38.6	
3.2	64.7	72.1	-9.1	
8.2	123.8	123.8	126.2	
18.0	165.6	47.5	15.5	
27.8	214.8	13.1	-68.1	
40.1	332.9	-11.5	-171.4	
57.4	276.3	-53.3	-193.6	
59.8	160.7	-36.1	-85.3	
64.7	104.1	20.5	67.2	
59.8	37.7	104.1	212.3	
74.6	-31.2	79.5	84.4	
64.7	32.8	-16.4	18.0	
50.0	40.1	-139.4	64.7	
47.5	-9.1	-213.2	57.4	
20.5	-65.6	-196.0	52.4	
13.1	-16.4	-132.1	27.8	
30.3	42.6	-33.7	27.8	
10.6	160.7	18.0	47.5	
5.7	214.8	62.3	35.2	
-9.1	121.3	47.5	27.8	
-6.6	141.0	35.2	106.6	
-18.9	148.4	64.7	138.5	
-21.4	111.5	-85.3	89.3	
-16.4	47.5	-176.3	-65.6	
-11.5	84.4	-139.4	-92.7	
-16.4	131.2	-124.7	15.5	
-16.4	234.5	-166.5	3.2	
-23.8	273.8	-87.8	32.8	
-18.9	205.0	163.1	18.0	
-6.6	190.2	482.9	-36.1	
3.2	106.6	480.5	-28.7	
0.8	96.7	453.4	-38.6	
5.7	141.0	273.8	59.8	
5.7	64.7	-18.9	5.7	
-6.6	54.9	-255.1	-65.6	
10.6	145.9	-282.1	-36.1	
18.0	268.9	-255.1	-50.9	
22.9	328.0	-299.3	-16.4	
27.8	207.4	-154.2	109.0	
35.2	45.1	32.8	-23.8	
-4.1	-43.5	-48.4	-97.6	
-6.6	-169.0	-97.6	-70.6	
-6.6	-316.6	-100.1	20.5	
0.8	-321.5	-100.1	57.4	
15.5	-277.2	-156.7	74.6	
27.8	-149.3	-205.9	40.1	
37.7	-50.9	-215.7	138.5	
57.4	82.0	-119.8	35.2	
77.0	209.9	-16.4	-87.8	
89.3	401.8	106.6	-100.1	
82.0	431.3	200.0	25.4	
82.0	416.5	246.8	212.3	
69.7	345.2	264.0	219.7	
37.7	180.4	99.2	-117.3	
3.2	84.4	3.2	-117.3	
-16.4	-205.9	-43.5	3.2	
-23.8	-456.8	-289.5	101.6	
-33.7	-387.9	-326.4	-100.1	
-38.6	-208.3	-260.0	-161.6	
-43.5	-28.7	-90.2	-65.6	
-23.8	8.2	25.4	-28.7	
-41.0	54.9	141.0	-16.4	
-21.4	155.8	416.5	-16.4	
-18.9	236.9	367.3	-6.6	
-9.1	150.8	207.4	3.2	
-11.5	54.9	69.7	-18.9	
-4.1	77.0	-60.7	-46.0	
22.9	5.7	-95.2	-38.6	
30.3	-21.4	-127.1	-117.3	
47.5	30.3	-127.1	45.1	
45.1	22.9	-70.6	303.4	
57.4	138.5	77.0	131.2	
47.5	128.7	165.6	-4.1	
45.1	62.3	143.5	-41.0	
27.8	18.0	-43.5	-73.0	
18.0	123.8	-191.1	-100.1	
13.1	170.5	-257.5	30.3	
20.5	20.5	-299.3	175.4	
-11.5	22.9	-164.0	25.4	
-53.3	84.4	45.1	8.2	
-43.5	128.7	84.4	59.8	
-33.7	207.4	182.8	67.2	
-11.5	197.6	212.3	96.7	
3.2	133.6	182.8	-18.9	
-1.7	35.2	64.7	-38.6	
18.0	3.2	-205.9	-95.2	
20.5	64.7	-272.3	15.5	
32.8	82.0	-156.7	-90.2	
45.1	72.1	-257.5	-134.5	
50.0	104.1	-173.9	-166.5	
40.1	-31.2	64.7	-146.8	
32.8	-134.5	239.4	-77.9	
8.2	-188.6	283.7	227.1	
13.1	-154.2	123.8	138.5	
37.7	-100.1	138.5	27.8	
45.1	-60.7	37.7	-105.0	
35.2	-23.8	-73.0	47.5	
45.1	3.2	-171.4	-60.7	
45.1	106.6	-137.0	-186.2	
18.0	170.5	-166.5	-235.4	
10.6	94.3	-176.3	-166.5	
0.8	111.5	-210.8	138.5	
-1.7	175.4	-146.8	182.8	
-11.5	219.7	-77.9	37.7	
-21.4	145.9	15.5	126.2	
-36.1	113.9	212.3	72.1	
-36.1	59.8	136.1	96.7	
-21.4	86.9	64.7	57.4	
-6.6	148.4	62.3	40.1	
3.2	229.6	40.1	52.4	
-9.1	227.1	69.7	62.3	
20.5	273.8	69.7	30.3	
22.9	288.6	8.2	-6.6	
22.9	291.1	-1.7	-26.3	
18.0	313.2	10.6	-33.7	
27.8	241.9	106.6	20.5	
13.1	104.1	126.2	15.5	
10.6	62.3	8.2	20.5	
8.2	-73.0	-73.0	-50.9	
27.8	-183.7	-188.6	32.8	
42.6	-341.2	-299.3	-26.3	
35.2	-417.4	-245.2	116.4	
35.2	-319.0	-161.6	94.3	
13.1	-196.0	72.1	27.8	
15.5	-139.4	143.5	62.3	
30.3	-114.8	131.2	62.3	
27.8	-80.4	32.8	-55.8	
20.5	-43.5	-33.7	-43.5	
15.5	15.5	22.9	-50.9	
-4.1	54.9	-75.5	-11.5	
-21.4	18.0	-60.7	40.1	
5.7	15.5	5.7	64.7	
0.8	5.7	86.9	141.0	
-6.6	22.9	84.4	57.4	
0.8	52.4	109.0	22.9	
-1.7	57.4	111.5	-14.0	
8.2	50.0	67.2	-9.1	
30.3	45.1	-55.8	0.8	
25.4	54.9	-124.7	22.9	
20.5	67.2	-82.9	101.6	
10.6	121.3	-16.4	59.8	
18.0	101.6	37.7	-4.1	
30.3	106.6	153.3	-90.2	
30.3	104.1	133.6	-9.1	
22.9	106.6	-178.8	-21.4	
20.5	116.4	-223.1	18.0	
20.5	141.0	-223.1	141.0	
27.8	138.5	-232.9	84.4	
32.8	121.3	-191.1	-46.0	
30.3	136.1	-141.9	27.8	
