sensor1	sensor2	sensor3	sensor4	
583.8	40.1	-9.1	-31.2	
131.2	32.8	-4.1	-26.3	
-124.7	27.8	-9.1	-6.6	
-247.7	30.3	-4.1	-1.7	
-117.3	57.4	0.8	-9.1	
-161.6	50.0	-4.1	8.2	
-232.9	54.9	0.8	-28.7	
-326.4	62.3	-9.1	-26.3	
-343.6	37.7	8.2	18.0	
-432.2	13.1	-11.5	15.5	
-242.8	-1.7	-4.1	0.8	
-21.4	-4.1	-6.6	13.1	
59.8	13.1	-9.1	25.4	
217.3	30.3	-4.1	32.8	
404.2	47.5	-4.1	5.7	
379.6	54.9	-9.1	5.7	
202.5	101.6	-9.1	-21.4	
-60.7	99.2	-14.0	-65.6	
-415.0	62.3	-18.9	-6.6	
-606.8	47.5	-11.5	20.5	
-550.3	40.1	-14.0	3.2	
-269.8	37.7	-9.1	-11.5	
168.1	47.5	-9.1	-16.4	
726.5	50.0	-1.7	-48.4	
950.3	86.9	0.8	-6.6	
571.5	54.9	8.2	15.5	
-134.5	25.4	5.7	-26.3	
-565.0	10.6	-4.1	-11.5	
-692.9	47.5	-1.7	20.5	
-446.9	72.1	0.8	15.5	
-257.5	40.1	-6.6	5.7	
-196.0	20.5	3.2	-14.0	
57.4	13.1	-6.6	8.2	
283.7	0.8	5.7	5.7	
458.3	-11.5	3.2	-31.2	
701.9	-16.4	0.8	-26.3	
714.2	-16.4	5.7	-31.2	
502.6	-21.4	3.2	-26.3	
106.6	-43.5	-4.1	-31.2	
-161.6	-43.5	-11.5	5.7	
-429.7	-48.4	-11.5	8.2	
-538.0	-26.3	-1.7	-23.8	
-264.9	-18.9	-4.1	-46.0	
52.4	-50.9	-1.7	-50.9	
244.3	-60.7	-14.0	-23.8	
293.5	-82.9	5.7	-31.2	
443.6	-70.6	0.8	-21.4	
416.5	-65.6	8.2	-36.1	
136.1	-43.5	10.6	-1.7	
-203.4	-33.7	20.5	52.4	
-279.7	-43.5	15.5	-1.7	
-309.2	-68.1	10.6	3.2	
-193.6	-33.7	-4.1	0.8	
109.0	-50.9	5.7	-6.6	
387.0	-65.6	3.2	-6.6	
409.1	-36.1	-9.1	3.2	
391.9	-48.4	0.8	-6.6	
300.9	-55.8	8.2	20.5	
-6.6	-28.7	3.2	-36.1	
-304.3	-16.4	-6.6	-100.1	
-387.9	-14.0	-6.6	-75.5	
-417.4	-1.7	0.8	8.2	
-183.7	30.3	-9.1	-4.1	
25.4	50.0	5.7	5.7	
91.8	20.5	8.2	15.5	
5.7	-1.7	8.2	3.2	
-178.8	-18.9	3.2	-1.7	
-73.0	-1.7	3.2	-1.7	
170.5	-6.6	5.7	13.1	
347.6	-55.8	22.9	37.7	
200.0	-48.4	13.1	47.5	
202.5	10.6	18.0	32.8	
192.7	10.6	15.5	20.5	
246.8	91.8	30.3	-21.4	
52.4	99.2	20.5	-28.7	
-50.9	69.7	5.7	-41.0	
-181.3	57.4	13.1	-33.7	
-235.4	67.2	5.7	-50.9	
54.9	52.4	3.2	-9.1	
315.7	20.5	8.2	-4.1	
495.2	8.2	3.2	20.5	
406.7	-6.6	0.8	5.7	
276.3	32.8	-14.0	20.5	
-18.9	74.6	-9.1	22.9	
-68.1	74.6	-9.1	22.9	
37.7	89.3	-4.1	35.2	
136.1	86.9	-4.1	13.1	
123.8	64.7	-11.5	-4.1	
-146.8	30.3	-4.1	3.2	
-333.8	42.6	0.8	-14.0	
-360.8	35.2	3.2	-14.0	
-250.1	42.6	8.2	-16.4	
-48.4	54.9	3.2	-6.6	
-1.7	84.4	13.1	-1.7	
10.6	89.3	22.9	22.9	
-119.8	106.6	15.5	-14.0	
-85.3	121.3	13.1	-18.9	
50.0	111.5	30.3	8.2	
131.2	104.1	20.5	-1.7	
207.4	91.8	20.5	-6.6	
190.2	86.9	15.5	-28.7	
-122.2	69.7	8.2	-16.4	
-203.4	57.4	3.2	-1.7	
74.6	52.4	8.2	-9.1	
323.0	35.2	8.2	-18.9	
446.0	35.2	5.7	-21.4	
510.0	40.1	0.8	-16.4	
458.3	37.7	20.5	3.2	
293.5	13.1	8.2	-1.7	
74.6	25.4	10.6	-4.1	
-100.1	20.5	5.7	-6.6	
-208.3	13.1	-1.7	-11.5	
-255.1	10.6	-1.7	-9.1	
-200.9	10.6	-9.1	-11.5	
-43.5	-1.7	-9.1	-11.5	
-21.4	-4.1	-11.5	10.6	
32.8	-9.1	-1.7	3.2	
-95.2	-9.1	-4.1	-1.7	
-218.2	-1.7	-1.7	-16.4	
-21.4	-9.1	-6.6	-38.6	
-14.0	-18.9	-9.1	-46.0	
0.8	-9.1	8.2	5.7	
47.5	-1.7	3.2	8.2	
-85.3	-11.5	3.2	20.5	
-237.8	5.7	-9.1	-18.9	
-171.4	25.4	-9.1	-50.9	
-80.4	22.9	13.1	-48.4	
72.1	45.1	8.2	-28.7	
254.2	54.9	0.8	18.0	
328.0	40.1	5.7	10.6	
310.7	54.9	5.7	8.2	
291.1	54.9	-1.7	5.7	
325.5	52.4	-4.1	3.2	
374.7	50.0	-4.1	25.4	
281.2	42.6	8.2	22.9	
-48.4	42.6	5.7	18.0	
-333.8	47.5	5.7	30.3	
-437.1	57.4	15.5	-31.2	
-306.7	79.5	15.5	-21.4	
-87.8	67.2	15.5	0.8	
32.8	64.7	5.7	-1.7	
276.3	79.5	13.1	37.7	
367.3	86.9	25.4	18.0	
300.9	67.2	18.0	0.8	
246.8	59.8	10.6	-9.1	
67.2	57.4	3.2	18.0	
-41.0	82.0	-1.7	-11.5	
-287.0	72.1	-9.1	-43.5	
-304.3	62.3	3.2	0.8	
-232.9	62.3	-9.1	54.9	
-28.7	62.3	-1.7	37.7	
163.1	54.9	-16.4	-38.6	
138.5	50.0	-14.0	-50.9	
82.0	57.4	-14.0	-16.4	
-36.1	62.3	-16.4	5.7	
27.8	64.7	-6.6	18.0	
109.0	82.0	-1.7	22.9	
91.8	86.9	-1.7	18.0	
67.2	57.4	-18.9	-1.7	
-80.4	57.4	-4.1	5.7	
-107.5	50.0	-6.6	8.2	
-137.0	47.5	-4.1	20.5	
50.0	86.9	-11.5	35.2	
305.8	96.7	-4.1	8.2	
574.0	113.9	0.8	8.2	
411.6	136.1	-9.1	20.5	
-132.1	170.5	-1.7	18.0	
-702.8	177.9	-4.1	25.4	
-629.0	187.7	0.8	-4.1	
-582.2	175.4	-4.1	22.9	
-245.2	165.6	3.2	37.7	
345.2	133.6	0.8	54.9	
603.5	84.4	3.2	45.1	
532.1	89.3	-4.1	-6.6	
254.2	109.0	0.8	-95.2	
94.3	104.1	18.0	-95.2	
69.7	82.0	22.9	-43.5	
52.4	79.5	8.2	35.2	
64.7	59.8	5.7	18.0	
104.1	59.8	3.2	40.1	
32.8	52.4	18.0	37.7	
-80.4	57.4	30.3	35.2	
-437.1	54.9	22.9	5.7	
-661.0	40.1	18.0	0.8	
-569.9	25.4	18.0	-1.7	
-161.6	-9.1	20.5	-11.5	
123.8	-46.0	32.8	0.8	
195.1	-102.5	20.5	3.2	
47.5	-105.0	30.3	-4.1	
-114.8	-100.1	22.9	-6.6	
-208.3	-114.8	10.6	8.2	
-274.7	-112.4	5.7	-1.7	
-247.7	-117.3	5.7	0.8	
-87.8	-146.8	5.7	-9.1	
-164.0	-156.7	-4.1	-4.1	
-183.7	-169.0	8.2	3.2	
-90.2	-164.0	13.1	0.8	
45.1	-166.5	5.7	-6.6	
-58.3	-166.5	3.2	10.6	
-124.7	-178.8	3.2	13.1	
190.2	-188.6	-1.7	-9.1	
209.9	-171.4	-16.4	5.7	
116.4	-151.7	-4.1	5.7	
86.9	-149.3	-6.6	5.7	
163.1	-132.1	-16.4	-1.7	
236.9	-127.1	-16.4	-4.1	
387.0	-92.7	-16.4	-9.1	
475.6	-90.2	-16.4	13.1	
478.0	-80.4	-23.8	3.2	
406.7	-63.2	-23.8	0.8	
256.6	-43.5	-23.8	8.2	
-73.0	-43.5	-14.0	-4.1	
-520.7	-36.1	-18.9	0.8	
-656.0	-36.1	-9.1	10.6	
-646.2	-36.1	-16.4	10.6	
-661.0	-26.3	-1.7	15.5	
-471.5	-36.1	-14.0	8.2	
-36.1	-46.0	-4.1	-26.3	
355.0	-50.9	-4.1	-14.0	
458.3	-36.1	-1.7	8.2	
401.8	-6.6	-1.7	-11.5	
367.3	18.0	5.7	-9.1	
168.1	10.6	8.2	-4.1	
-68.1	35.2	-1.7	-4.1	
-247.7	20.5	5.7	-4.1	
-282.1	5.7	3.2	-23.8	
-282.1	-28.7	-14.0	-18.9	
-383.0	-16.4	-4.1	-18.9	
-267.4	-21.4	-1.7	-11.5	
-102.5	-58.3	3.2	0.8	
10.6	-92.7	0.8	10.6	
72.1	-122.2	-4.1	-6.6	
-38.6	-132.1	-4.1	15.5	
-68.1	-124.7	3.2	13.1	
18.0	-122.2	8.2	-14.0	
123.8	-159.1	3.2	-6.6	
251.7	-173.9	0.8	-1.7	
158.2	-191.1	0.8	5.7	
45.1	-225.5	5.7	45.1	
42.6	-245.2	-4.1	37.7	
30.3	-242.8	3.2	20.5	
-97.6	-235.4	-6.6	-48.4	
-365.8	-237.8	-1.7	-36.1	
-338.7	-235.4	-9.1	-23.8	
-363.3	-232.9	-4.1	-68.1	
-333.8	-200.9	-14.0	-46.0	
-183.7	-154.2	-18.9	-9.1	
27.8	-97.6	-18.9	20.5	
379.6	-55.8	-18.9	-4.1	
480.5	5.7	-21.4	-43.5	
438.7	32.8	-9.1	-50.9	
357.5	72.1	-9.1	-28.7	
141.0	84.4	-4.1	8.2	
-21.4	116.4	-4.1	27.8	
-210.8	131.2	-9.1	64.7	
-257.5	173.0	-11.5	-38.6	
-326.4	217.3	5.7	-70.6	
-287.0	266.5	5.7	-119.8	
-151.7	315.7	5.7	-58.3	
15.5	355.0	15.5	-4.1	
180.4	377.2	22.9	5.7	
232.0	372.2	15.5	-46.0	
209.9	369.8	27.8	-23.8	
109.0	372.2	22.9	8.2	
45.1	394.4	30.3	32.8	
197.6	426.4	15.5	30.3	
362.4	438.7	18.0	13.1	
357.5	431.3	18.0	-4.1	
128.7	414.1	8.2	-31.2	
10.6	416.5	5.7	-4.1	
-68.1	391.9	20.5	-1.7	
37.7	342.7	5.7	25.4	
109.0	300.9	3.2	37.7	
278.8	266.5	5.7	8.2	
276.3	273.8	5.7	-18.9	
254.2	251.7	18.0	-16.4	
-46.0	271.4	15.5	22.9	
-193.6	273.8	22.9	25.4	
-287.0	293.5	15.5	-4.1	
-225.5	288.6	5.7	-4.1	
-63.2	315.7	0.8	13.1	
138.5	303.4	3.2	57.4	
138.5	310.7	-1.7	50.0	
143.5	300.9	-4.1	13.1	
54.9	268.9	8.2	25.4	
99.2	244.3	8.2	-53.3	
54.9	212.3	-4.1	-23.8	
5.7	173.0	-1.7	-26.3	
-166.5	155.8	13.1	8.2	
-326.4	99.2	0.8	8.2	
-287.0	72.1	13.1	-11.5	
-87.8	86.9	8.2	-6.6	
-80.4	89.3	5.7	-4.1	
-55.8	91.8	-1.7	-16.4	
25.4	84.4	-4.1	22.9	
37.7	47.5	8.2	15.5	
91.8	47.5	8.2	8.2	
126.2	62.3	18.0	13.1	
96.7	54.9	5.7	-28.7	
54.9	52.4	0.8	-38.6	
30.3	72.1	13.1	-33.7	
45.1	57.4	10.6	-28.7	
111.5	52.4	15.5	-31.2	
141.0	50.0	5.7	-14.0	
145.9	54.9	3.2	-1.7	
116.4	47.5	15.5	-11.5	
84.4	59.8	-1.7	8.2	
-6.6	77.0	13.1	18.0	
-188.6	52.4	15.5	22.9	
-28.7	59.8	20.5	18.0	
305.8	64.7	5.7	18.0	
436.2	45.1	-4.1	37.7	
391.9	42.6	3.2	37.7	
67.2	32.8	0.8	20.5	
-328.9	30.3	-4.1	32.8	
-648.7	0.8	5.7	50.0	
-501.1	-16.4	0.8	54.9	
-137.0	0.8	5.7	42.6	
47.5	15.5	10.6	25.4	
165.6	-6.6	-1.7	-23.8	
276.3	-28.7	15.5	-23.8	
389.5	-16.4	18.0	-18.9	
229.6	-21.4	15.5	-9.1	
96.7	-16.4	8.2	8.2	
42.6	-33.7	3.2	-18.9	
-16.4	-46.0	5.7	13.1	
-21.4	-58.3	5.7	13.1	
-196.0	-95.2	5.7	5.7	
-186.2	-112.4	10.6	5.7	
15.5	-87.8	5.7	15.5	
278.8	-75.5	0.8	27.8	
497.7	-55.8	10.6	3.2	
524.8	-28.7	10.6	-9.1	
177.9	-43.5	15.5	-33.7	
-36.1	-31.2	18.0	-16.4	
0.8	-26.3	15.5	-33.7	
10.6	-6.6	22.9	-6.6	
-6.6	-14.0	18.0	3.2	
-80.4	-28.7	22.9	-23.8	
-85.3	-55.8	10.6	-43.5	
-144.4	-50.9	5.7	-21.4	
-109.9	-46.0	10.6	-14.0	
-46.0	-50.9	-4.1	-11.5	
-23.8	-55.8	-1.7	-26.3	
-4.1	-80.4	10.6	37.7	
27.8	-97.6	3.2	74.6	
121.3	-124.7	15.5	-6.6	
67.2	-117.3	10.6	-26.3	
-36.1	-107.5	3.2	-6.6	
-36.1	-114.8	5.7	40.1	
8.2	-122.2	10.6	22.9	
0.8	-139.4	13.1	-41.0	
3.2	-154.2	13.1	-75.5	
104.1	-144.4	18.0	-21.4	
219.7	-151.7	15.5	-16.4	
227.1	-137.0	8.2	-18.9	
-50.9	-139.4	0.8	5.7	
-287.0	-127.1	3.2	-36.1	
-405.1	-134.5	-1.7	-41.0	
-188.6	-141.9	-6.6	0.8	
86.9	-124.7	0.8	-4.1	
207.4	-112.4	3.2	-18.9	
180.4	-159.1	13.1	-43.5	
8.2	-198.5	5.7	-11.5	
-50.9	-191.1	15.5	-4.1	
86.9	-198.5	0.8	-9.1	
133.6	-208.3	-4.1	-36.1	
153.3	-203.4	-1.7	-11.5	
202.5	-230.5	-1.7	3.2	
207.4	-218.2	3.2	-6.6	
74.6	-215.7	-6.6	-4.1	
-55.8	-183.7	-6.6	15.5	
-23.8	-169.0	-4.1	20.5	
123.8	-137.0	-9.1	-16.4	
217.3	-114.8	-21.4	-53.3	
214.8	-102.5	-9.1	-33.7	
224.6	-92.7	-4.1	-21.4	
241.9	-87.8	-1.7	-18.9	
219.7	-80.4	0.8	32.8	
101.6	-87.8	3.2	42.6	
-161.6	-73.0	0.8	32.8	
-368.2	-77.9	3.2	20.5	
-348.5	-87.8	0.8	-4.1	
-122.2	-58.3	-16.4	-53.3	
-9.1	-26.3	-9.1	-46.0	
-53.3	-28.7	-4.1	-23.8	
-50.9	-16.4	-14.0	-48.4	
-28.7	-41.0	-4.1	-41.0	
106.6	-70.6	-6.6	-16.4	
89.3	-90.2	-6.6	47.5	
126.2	-109.9	5.7	62.3	
118.9	-139.4	-1.7	50.0	
109.0	-176.3	0.8	50.0	
121.3	-208.3	-4.1	0.8	
136.1	-208.3	-9.1	18.0	
99.2	-210.8	8.2	32.8	
-70.6	-242.8	3.2	37.7	
-95.2	-282.1	10.6	32.8	
-132.1	-282.1	-11.5	8.2	
3.2	-292.0	8.2	0.8	
40.1	-272.3	10.6	-11.5	
5.7	-255.1	13.1	-28.7	
15.5	-252.6	10.6	-21.4	
32.8	-240.3	18.0	0.8	
50.0	-237.8	22.9	10.6	
77.0	-200.9	20.5	10.6	
-18.9	-171.4	15.5	-46.0	
-203.4	-169.0	22.9	-92.7	
-225.5	-186.2	13.1	-85.3	
-196.0	-193.6	20.5	-21.4	
-117.3	-161.6	20.5	-18.9	
-18.9	-161.6	8.2	-1.7	
8.2	-196.0	8.2	-4.1	
128.7	-205.9	8.2	-4.1	
369.8	-208.3	5.7	3.2	
605.9	-218.2	0.8	0.8	
433.7	-198.5	3.2	-4.1	
8.2	-149.3	8.2	-14.0	
-250.1	-95.2	0.8	-1.7	
-188.6	-95.2	5.7	8.2	
-166.5	-87.8	-6.6	10.6	
-181.3	-90.2	-11.5	20.5	
-141.9	-117.3	0.8	25.4	
-141.9	-166.5	0.8	3.2	
-228.0	-186.2	-4.1	-14.0	
-159.1	-171.4	-4.1	-23.8	
-73.0	-146.8	-6.6	-1.7	
96.7	-129.6	3.2	0.8	
254.2	-114.8	-6.6	35.2	
320.6	-73.0	0.8	20.5	
323.0	-60.7	-6.6	10.6	
234.5	-82.9	8.2	-4.1	
143.5	-132.1	-4.1	13.1	
13.1	-173.9	-11.5	84.4	
-161.6	-208.3	10.6	74.6	
-228.0	-146.8	-1.7	0.8	
-85.3	-119.8	-1.7	-48.4	
59.8	-75.5	5.7	-60.7	
241.9	-80.4	5.7	-50.9	
350.1	-75.5	8.2	0.8	
96.7	-75.5	18.0	47.5	
-274.7	-53.3	22.9	54.9	
-355.9	-60.7	37.7	47.5	
-518.3	-28.7	30.3	50.0	
-535.5	-9.1	30.3	15.5	
-46.0	-18.9	40.1	40.1	
436.2	-18.9	25.4	3.2	
694.5	-21.4	18.0	20.5	
711.7	3.2	25.4	-4.1	
532.1	22.9	18.0	-46.0	
391.9	37.7	15.5	-9.1	
212.3	79.5	32.8	52.4	
104.1	82.0	30.3	-21.4	
-65.6	82.0	5.7	-31.2	
-220.6	52.4	18.0	-36.1	
-203.4	-9.1	20.5	-6.6	
-75.5	-36.1	35.2	32.8	
57.4	-100.1	15.5	45.1	
27.8	-127.1	18.0	-50.9	
-92.7	-122.2	18.0	18.0	
-282.1	-77.9	18.0	40.1	
-267.4	-70.6	13.1	18.0	
-119.8	-41.0	10.6	5.7	
99.2	-43.5	13.1	8.2	
286.1	-18.9	18.0	-16.4	
352.6	-9.1	5.7	-18.9	
177.9	5.7	8.2	0.8	
-9.1	13.1	10.6	-6.6	
-181.3	30.3	13.1	-9.1	
-159.1	-21.4	3.2	-68.1	
-129.6	-6.6	-1.7	-16.4	
-82.9	-26.3	15.5	8.2	
-137.0	-9.1	3.2	30.3	
-28.7	-18.9	-1.7	18.0	
30.3	-48.4	-4.1	10.6	
190.2	-87.8	-21.4	13.1	
387.0	-90.2	-16.4	0.8	
426.4	-55.8	-1.7	-4.1	
323.0	-46.0	-6.6	18.0	
222.2	-36.1	3.2	-16.4	
-1.7	-6.6	-4.1	15.5	
-112.4	42.6	-1.7	40.1	
-68.1	89.3	-6.6	-38.6	
0.8	82.0	5.7	-48.4	
32.8	84.4	-4.1	3.2	
79.5	113.9	5.7	10.6	
113.9	123.8	10.6	-16.4	
89.3	133.6	8.2	-4.1	
170.5	145.9	0.8	-16.4	
86.9	126.2	-6.6	8.2	
-68.1	121.3	-6.6	8.2	
-70.6	123.8	3.2	20.5	
-23.8	145.9	-6.6	-11.5	
10.6	165.6	0.8	-50.9	
40.1	163.1	15.5	-68.1	
-9.1	163.1	18.0	-26.3	
-151.7	175.4	10.6	-23.8	
-176.3	187.7	8.2	-26.3	
-77.9	190.2	3.2	-11.5	
-36.1	155.8	-4.1	-14.0	
57.4	148.4	-9.1	25.4	
182.8	158.2	0.8	47.5	
362.4	158.2	8.2	20.5	
458.3	150.8	0.8	-9.1	
453.4	148.4	-9.1	-58.3	
214.8	143.5	0.8	-114.8	
-55.8	153.3	-4.1	-92.7	
-230.5	163.1	0.8	-48.4	
-223.1	143.5	-1.7	22.9	
-203.4	128.7	5.7	45.1	
-245.2	128.7	10.6	22.9	
-245.2	116.4	-4.1	10.6	
-114.8	106.6	-1.7	-14.0	
-23.8	128.7	13.1	-6.6	
219.7	118.9	5.7	5.7	
315.7	138.5	3.2	-1.7	
288.6	155.8	-6.6	-6.6	
283.7	192.7	-1.7	-11.5	
197.6	197.6	5.7	3.2	
22.9	214.8	3.2	10.6	
-38.6	244.3	-1.7	15.5	
15.5	256.6	5.7	-9.1	
47.5	271.4	-1.7	0.8	
15.5	288.6	-1.7	40.1	
-218.2	283.7	5.7	42.6	
-272.3	268.9	0.8	18.0	
-92.7	266.5	-1.7	32.8	
96.7	251.7	-4.1	30.3	
74.6	259.1	8.2	-4.1	
-41.0	278.8	10.6	-31.2	
-100.1	273.8	8.2	-65.6	
-36.1	288.6	3.2	25.4	
-105.0	303.4	10.6	5.7	
-129.6	281.2	0.8	-21.4	
-73.0	268.9	-1.7	8.2	
-18.9	264.0	0.8	8.2	
13.1	276.3	0.8	-23.8	
13.1	256.6	5.7	-31.2	
-4.1	261.5	3.2	-55.8	
165.6	259.1	5.7	-33.7	
283.7	256.6	5.7	-18.9	
254.2	261.5	10.6	-23.8	
126.2	249.2	0.8	0.8	
-149.3	232.0	13.1	22.9	
-240.3	219.7	18.0	18.0	
50.0	219.7	15.5	-11.5	
283.7	232.0	8.2	-6.6	
396.8	207.4	15.5	-1.7	
281.2	195.1	30.3	-11.5	
25.4	200.0	20.5	32.8	
-208.3	192.7	18.0	47.5	
-220.6	197.6	15.5	59.8	
-31.2	177.9	27.8	32.8	
-41.0	185.3	0.8	0.8	
37.7	190.2	-1.7	-28.7	
32.8	180.4	-11.5	-63.2	
-6.6	168.1	8.2	-55.8	
-109.9	141.0	3.2	-46.0	
-100.1	126.2	3.2	-23.8	
30.3	128.7	-11.5	-41.0	
187.7	116.4	3.2	-28.7	
170.5	116.4	0.8	-1.7	
104.1	111.5	-1.7	5.7	
-53.3	99.2	0.8	8.2	
-198.5	94.3	0.8	-1.7	
-117.3	94.3	-4.1	-28.7	
-11.5	74.6	-16.4	-11.5	
-1.7	77.0	-9.1	27.8	
-28.7	62.3	-6.6	40.1	
-53.3	57.4	-18.9	27.8	
-80.4	67.2	-11.5	-4.1	
99.2	64.7	-16.4	8.2	
207.4	59.8	-6.6	8.2	
165.6	74.6	-6.6	-4.1	
77.0	74.6	-11.5	-1.7	
-173.9	64.7	-6.6	-9.1	
-232.9	57.4	-4.1	30.3	
-154.2	69.7	-9.1	59.8	
59.8	54.9	-21.4	50.0	
150.8	50.0	-6.6	15.5	
251.7	74.6	-4.1	5.7	
244.3	72.1	0.8	8.2	
143.5	50.0	-4.1	22.9	
59.8	62.3	5.7	18.0	
94.3	69.7	-6.6	-36.1	
136.1	77.0	-1.7	-38.6	
89.3	57.4	0.8	10.6	
86.9	64.7	10.6	0.8	
121.3	67.2	5.7	10.6	
126.2	64.7	5.7	32.8	
116.4	67.2	13.1	22.9	
-73.0	52.4	35.2	0.8	
-208.3	57.4	20.5	-14.0	
-154.2	59.8	18.0	-11.5	
-77.9	52.4	13.1	-6.6	
-48.4	57.4	27.8	-16.4	
163.1	32.8	20.5	-18.9	
391.9	30.3	13.1	5.7	
463.3	27.8	15.5	-11.5	
259.1	15.5	8.2	13.1	
-73.0	13.1	10.6	15.5	
-407.6	35.2	8.2	8.2	
-437.1	32.8	8.2	-16.4	
-304.3	52.4	3.2	-11.5	
-188.6	52.4	10.6	0.8	
-186.2	45.1	18.0	-14.0	
-117.3	50.0	18.0	-6.6	
18.0	40.1	8.2	5.7	
136.1	37.7	18.0	32.8	
155.8	35.2	18.0	64.7	
64.7	27.8	15.5	96.7	
8.2	25.4	32.8	45.1	
-43.5	15.5	27.8	-46.0	
-107.5	25.4	20.5	-90.2	
-87.8	47.5	18.0	-26.3	
5.7	37.7	18.0	-4.1	
173.0	45.1	25.4	-4.1	
411.6	37.7	27.8	3.2	
428.8	37.7	25.4	-9.1	
281.2	37.7	30.3	-46.0	
-196.0	47.5	22.9	-38.6	
-469.1	50.0	30.3	-6.6	
-415.0	57.4	10.6	3.2	
-132.1	47.5	8.2	35.2	
175.4	47.5	-4.1	30.3	
251.7	30.3	20.5	15.5	
330.4	50.0	13.1	8.2	
288.6	52.4	10.6	-1.7	
150.8	69.7	0.8	-1.7	
-21.4	59.8	-6.6	18.0	
-141.9	72.1	10.6	47.5	
-134.5	69.7	10.6	59.8	
20.5	79.5	-1.7	35.2	
74.6	67.2	-1.7	0.8	
182.8	52.4	5.7	-33.7	
254.2	47.5	8.2	-102.5	
84.4	37.7	3.2	-33.7	
-102.5	45.1	13.1	40.1	
-235.4	45.1	37.7	91.8	
-223.1	30.3	64.7	-1.7	
-299.3	37.7	35.2	-63.2	
-166.5	30.3	25.4	-114.8	
-33.7	47.5	22.9	-46.0	
222.2	40.1	22.9	22.9	
554.3	57.4	67.2	50.0	
529.7	59.8	69.7	47.5	
150.8	54.9	50.0	45.1	
-186.2	89.3	30.3	30.3	
-316.6	47.5	-6.6	-9.1	
-218.2	40.1	-26.3	-11.5	
-100.1	50.0	-33.7	-18.9	
-50.9	40.1	-92.7	-14.0	
-53.3	45.1	-97.6	-9.1	
15.5	62.3	-68.1	-9.1	
123.8	32.8	-48.4	-11.5	
173.0	37.7	-38.6	-1.7	
13.1	42.6	-21.4	3.2	
-58.3	30.3	-21.4	-14.0	
-60.7	37.7	-14.0	-11.5	
-26.3	45.1	-4.1	-21.4	
25.4	32.8	-1.7	0.8	
18.0	27.8	0.8	-16.4	
37.7	50.0	30.3	-31.2	
42.6	50.0	25.4	-9.1	
89.3	54.9	27.8	10.6	
59.8	40.1	18.0	0.8	
62.3	27.8	15.5	-1.7	
22.9	10.6	18.0	-21.4	
22.9	25.4	15.5	-11.5	
62.3	25.4	15.5	13.1	
72.1	30.3	30.3	0.8	
35.2	37.7	25.4	-16.4	
-50.9	30.3	35.2	-46.0	
-38.6	45.1	40.1	-11.5	
47.5	35.2	35.2	10.6	
10.6	35.2	62.3	3.2	
-33.7	37.7	52.4	-1.7	
72.1	35.2	47.5	5.7	
45.1	35.2	27.8	8.2	
40.1	57.4	5.7	-6.6	
84.4	47.5	13.1	-4.1	
202.5	42.6	27.8	-9.1	
271.4	54.9	45.1	0.8	
369.8	50.0	40.1	-6.6	
261.5	45.1	30.3	-4.1	
-16.4	40.1	15.5	10.6	
-151.7	37.7	-1.7	-1.7	
-80.4	37.7	18.0	-11.5	
-122.2	27.8	37.7	30.3	
-95.2	25.4	37.7	0.8	
15.5	35.2	25.4	-23.8	
32.8	27.8	37.7	-14.0	
69.7	30.3	45.1	-4.1	
27.8	22.9	37.7	0.8	
64.7	40.1	37.7	-11.5	
106.6	37.7	30.3	-1.7	
104.1	30.3	15.5	-11.5	
77.0	47.5	20.5	-16.4	
64.7	54.9	-6.6	-33.7	
32.8	57.4	-33.7	-31.2	
40.1	40.1	-41.0	-31.2	
5.7	45.1	-18.9	-18.9	
-23.8	47.5	18.0	-41.0	
-23.8	27.8	35.2	-28.7	
50.0	27.8	50.0	-14.0	
62.3	30.3	50.0	-6.6	
50.0	25.4	27.8	-11.5	
104.1	15.5	20.5	-21.4	
175.4	27.8	25.4	-18.9	
91.8	15.5	35.2	-4.1	
-77.9	32.8	20.5	18.0	
-176.3	32.8	27.8	18.0	
-102.5	25.4	8.2	3.2	
-92.7	47.5	-58.3	-1.7	
-75.5	50.0	-75.5	-4.1	
-85.3	54.9	-65.6	8.2	
-82.9	67.2	-50.9	-1.7	
-92.7	54.9	-43.5	8.2	
62.3	67.2	-1.7	25.4	
101.6	64.7	0.8	20.5	
160.7	57.4	25.4	25.4	
217.3	74.6	77.0	22.9	
256.6	67.2	62.3	18.0	
192.7	59.8	72.1	-14.0	
91.8	47.5	91.8	-4.1	
-21.4	57.4	153.3	15.5	
-73.0	77.0	84.4	20.5	
-95.2	74.6	18.0	18.0	
-63.2	52.4	-55.8	30.3	
-41.0	50.0	-109.9	-4.1	
-9.1	52.4	-75.5	-97.6	
-23.8	52.4	-33.7	-55.8	
-82.9	42.6	-92.7	-4.1	
-102.5	42.6	-77.9	18.0	
-21.4	45.1	-73.0	25.4	
5.7	50.0	-60.7	10.6	
40.1	52.4	-16.4	5.7	
47.5	54.9	-41.0	22.9	
40.1	35.2	-50.9	27.8	
-31.2	47.5	-87.8	10.6	
-48.4	54.9	-63.2	5.7	
-117.3	52.4	-46.0	-1.7	
-90.2	45.1	-9.1	-36.1	
-73.0	50.0	15.5	-14.0	
-23.8	67.2	-14.0	22.9	
37.7	67.2	22.9	35.2	
99.2	42.6	50.0	32.8	
153.3	35.2	30.3	22.9	
