sensor1	sensor2	sensor3	sensor4	
-21.4	84.4	45.1	-225.5	
-171.4	50.0	5.7	-240.3	
-289.5	-117.3	15.5	-208.3	
-486.3	0.8	30.3	-279.7	
-469.1	91.8	0.8	-269.8	
-365.8	64.7	0.8	-363.3	
-269.8	-50.9	-55.8	-353.5	
-90.2	5.7	-95.2	10.6	
5.7	-18.9	-68.1	-156.7	
229.6	-65.6	-46.0	-264.9	
438.7	-267.4	-43.5	116.4	
537.1	-225.5	18.0	-173.9	
539.5	-149.3	57.4	-314.1	
180.4	-80.4	62.3	-287.0	
-43.5	-1.7	72.1	-43.5	
-200.9	84.4	64.7	-6.6	
-304.3	187.7	89.3	-97.6	
-245.2	116.4	99.2	-9.1	
-299.3	40.1	109.0	-114.8	
-210.8	-314.1	128.7	-151.7	
59.8	-316.6	123.8	-48.4	
222.2	-230.5	143.5	-169.0	
320.6	-119.8	143.5	-380.5	
219.7	-90.2	150.8	-390.4	
296.0	-146.8	158.2	-274.7	
416.5	-85.3	175.4	-21.4	
605.9	-100.1	197.6	91.8	
864.2	-80.4	197.6	86.9	
915.9	-95.2	214.8	-196.0	
674.8	-90.2	234.5	-6.6	
308.3	-109.9	227.1	109.0	
-92.7	-31.2	244.3	175.4	
-584.7	-28.7	256.6	62.3	
-636.4	-23.8	251.7	-50.9	
-631.4	-14.0	298.4	-14.0	
-584.7	-21.4	325.5	-124.7	
-562.6	8.2	355.0	-41.0	
-510.9	18.0	369.8	82.0	
-437.1	35.2	384.5	59.8	
-415.0	47.5	404.2	537.1	
-255.1	54.9	396.8	52.4	
-200.9	59.8	288.6	-169.0	
-183.7	67.2	224.6	-208.3	
-149.3	69.7	273.8	-301.8	
-178.8	32.8	369.8	-137.0	
-159.1	32.8	406.7	-316.6	
-21.4	50.0	369.8	-9.1	
42.6	-14.0	394.4	-188.6	
-63.2	-58.3	421.4	-279.7	
-73.0	-33.7	460.8	-65.6	
-151.7	25.4	458.3	96.7	
-198.5	111.5	465.7	382.1	
-176.3	249.2	448.5	-144.4	
32.8	300.9	411.6	-159.1	
153.3	82.0	455.9	113.9	
283.7	-31.2	490.3	62.3	
293.5	163.1	505.1	-314.1	
224.6	369.8	463.3	37.7	
109.0	261.5	350.1	-508.4	
-90.2	158.2	195.1	-953.7	
-33.7	89.3	106.6	-742.1	
52.4	84.4	67.2	497.7	
165.6	37.7	42.6	1011.8	
318.1	-48.4	104.1	497.7	
480.5	-176.3	145.9	145.9	
414.1	-289.5	131.2	222.2	
244.3	-341.2	116.4	209.9	
101.6	-267.4	74.6	141.0	
52.4	-141.9	37.7	387.0	
118.9	-107.5	-38.6	478.0	
234.5	-55.8	-102.5	414.1	
136.1	-36.1	-134.5	441.1	
-28.7	-18.9	-154.2	300.9	
-373.1	-21.4	-188.6	-9.1	
-717.5	-63.2	-213.2	128.7	
-756.9	-77.9	-181.3	200.0	
-688.0	-48.4	-144.4	180.4	
-481.4	-41.0	-178.8	133.6	
-355.9	-85.3	-240.3	160.7	
-262.4	-73.0	-311.6	163.1	
15.5	8.2	-353.5	185.3	
190.2	54.9	-355.9	182.8	
136.1	123.8	-351.0	170.5	
35.2	128.7	-355.9	143.5	
-28.7	121.3	-380.5	192.7	
30.3	67.2	-422.3	197.6	
138.5	-38.6	-417.4	202.5	
367.3	-129.6	-395.3	200.0	
332.9	-77.9	-351.0	207.4	
401.8	40.1	-309.2	190.2	
564.1	89.3	-296.9	165.6	
495.2	165.6	-296.9	131.2	
512.5	308.3	-289.5	148.4	
362.4	357.5	-272.3	153.3	
15.5	340.3	-245.2	133.6	
-166.5	357.5	-200.9	113.9	
-579.8	268.9	-186.2	106.6	
-916.8	45.1	-154.2	109.0	
-1071.8	-343.6	-109.9	170.5	
-582.2	-456.8	-55.8	205.0	
50.0	-363.3	5.7	133.6	
-215.7	-260.0	69.7	-144.4	
-631.4	-255.1	131.2	-169.0	
-828.2	-282.1	190.2	-124.7	
-796.3	-198.5	246.8	-87.8	
-764.3	-210.8	283.7	190.2	
-579.8	-127.1	340.3	177.9	
-193.6	-31.2	419.0	-16.4	
99.2	50.0	510.0	-73.0	
325.5	111.5	583.8	-156.7	
298.4	143.5	655.1	-299.3	
246.8	15.5	682.2	-314.1	
310.7	-16.4	714.2	-255.1	
254.2	-18.9	743.7	-390.4	
-46.0	27.8	731.4	47.5	
-210.8	150.8	748.6	200.0	
-385.4	62.3	768.3	111.5	
-373.1	8.2	773.2	64.7	
-400.2	91.8	815.0	175.4	
-274.7	86.9	807.7	-314.1	
-146.8	106.6	778.1	-710.2	
-50.9	133.6	743.7	-764.3	
67.2	89.3	714.2	-314.1	
89.3	-4.1	711.7	492.8	
-11.5	-9.1	687.1	-173.9	
-73.0	64.7	660.1	-545.3	
-53.3	148.4	583.8	315.7	
451.0	158.2	564.1	145.9	
974.9	113.9	497.7	-176.3	
1083.2	42.6	404.2	-496.1	
561.7	-80.4	347.6	-451.9	
-68.1	-107.5	239.4	-323.9	
-353.5	-55.8	133.6	-424.8	
-496.1	-73.0	37.7	-530.6	
-513.4	-9.1	-58.3	-633.9	
22.9	52.4	-225.5	-685.6	
138.5	8.2	-437.1	-415.0	
-351.0	45.1	-643.7	-232.9	
-680.6	94.3	-914.3	-392.8	
-311.6	96.7	-1231.7	-535.5	
-21.4	50.0	-1467.8	-597.0	
82.0	-31.2	-1524.4	-592.1	
82.0	-11.5	-1448.2	-424.8	
-31.2	79.5	-1268.6	-486.3	
-92.7	27.8	-1015.2	-498.6	
-75.5	-48.4	-825.8	-535.5	
-284.6	-53.3	-651.1	-412.5	
-533.0	-23.8	-614.2	-338.7	
-665.9	-21.4	-508.4	-823.3	
-314.1	10.6	-432.2	-483.8	
111.5	-6.6	-348.5	-63.2	
421.4	-14.0	-343.6	185.3	
470.6	52.4	-262.4	256.6	
431.3	64.7	-203.4	-304.3	
379.6	50.0	-119.8	-301.8	
244.3	25.4	-132.1	-166.5	
-92.7	62.3	-183.7	27.8	
-643.7	82.0	-311.6	106.6	
-801.2	86.9	-471.5	236.9	
-756.9	109.0	-658.5	369.8	
-565.0	145.9	-857.8	500.2	
-402.7	126.2	-1005.4	586.3	
-429.7	40.1	-1135.7	748.6	
-616.7	-53.3	-1204.6	881.5	
-678.2	-92.7	-1251.4	979.9	
-621.6	-1.7	-1322.7	1058.6	
-483.8	47.5	-1399.0	1127.5	
-481.4	113.9	-1472.8	1193.9	
-579.8	126.2	-1526.9	1252.9	
-456.8	101.6	-1608.1	1252.9	
-282.1	32.8	-1676.9	1297.2	
-156.7	111.5	-1750.7	1267.7	
145.9	217.3	-1745.8	1238.2	
537.1	254.2	-1659.7	1154.5	
455.9	241.9	-1598.2	1174.2	
187.7	89.3	-1581.0	1112.7	
158.2	20.5	-1470.3	1056.1	
-65.6	-43.5	-1381.7	881.5	
-200.9	-100.1	-1276.0	657.6	
-255.1	-124.7	-1153.0	463.3	
-417.4	219.7	-1020.1	542.0	
-604.4	148.4	-820.9	391.9	
-552.7	-82.9	-619.1	133.6	
-378.1	-60.7	-410.0	89.3	
-282.1	106.6	-151.7	-9.1	
-363.3	168.1	45.1	77.0	
-469.1	244.3	190.2	155.8	
-365.8	298.4	335.3	-58.3	
-205.9	318.1	409.1	-146.8	
-208.3	111.5	480.5	-252.6	
-181.3	-483.8	556.7	-321.5	
-50.9	-673.3	623.2	-417.4	
79.5	-685.6	687.1	-486.3	
175.4	-437.1	731.4	-550.3	
133.6	-159.1	775.7	-604.4	
273.8	101.6	788.0	-658.5	
556.7	219.7	746.2	-707.7	
775.7	266.5	728.9	-786.4	
578.9	291.1	741.2	-845.5	
104.1	305.8	721.6	-943.9	
27.8	244.3	706.8	-1047.2	
-95.2	278.8	709.3	-1111.1	
-368.2	37.7	706.8	-1219.4	
-574.9	-97.6	662.5	-1079.2	
-801.2	-319.0	586.3	-943.9	
-835.6	-289.5	539.5	-1130.8	
-1086.5	-299.3	517.4	-914.3	
-1061.9	-272.3	529.7	-904.5	
-801.2	-36.1	487.9	-995.5	
-432.2	52.4	455.9	-1005.4	
-348.5	106.6	404.2	-897.1	
-311.6	-26.3	465.7	-806.1	
-326.4	-237.8	613.3	-717.5	
-279.7	-260.0	660.1	-609.3	
13.1	-134.5	652.7	-540.4	
396.8	-53.3	566.6	-417.4	
433.7	15.5	470.6	-314.1	
32.8	54.9	421.4	-230.5	
-466.6	64.7	377.2	-156.7	
-498.6	79.5	256.6	-77.9	
123.8	69.7	209.9	8.2	
1004.5	109.0	89.3	57.4	
768.3	195.1	84.4	116.4	
-141.9	222.2	118.9	160.7	
-798.7	131.2	109.0	202.5	
-1258.7	205.0	35.2	246.8	
-1192.3	291.1	10.6	261.5	
-451.9	273.8	27.8	283.7	
259.1	170.5	91.8	303.4	
519.8	113.9	131.2	335.3	
254.2	111.5	177.9	478.0	
-73.0	82.0	197.6	524.8	
-176.3	-210.8	197.6	537.1	
-4.1	-501.1	173.0	490.3	
52.4	-483.8	138.5	468.2	
224.6	-287.0	118.9	473.1	
170.5	-60.7	113.9	581.3	
133.6	15.5	72.1	601.0	
182.8	-18.9	79.5	665.0	
396.8	-48.4	67.2	758.5	
574.0	-36.1	47.5	709.3	
640.4	-41.0	72.1	551.8	
598.6	-6.6	69.7	549.4	
605.9	27.8	40.1	480.5	
652.7	32.8	25.4	310.7	
546.9	45.1	-16.4	259.1	
510.0	67.2	-119.8	214.8	
630.5	79.5	-124.7	389.5	
463.3	64.7	-134.5	342.7	
369.8	37.7	-191.1	261.5	
197.6	57.4	-166.5	192.7	
271.4	86.9	-87.8	217.3	
382.1	79.5	-119.8	165.6	
438.7	45.1	-213.2	15.5	
534.6	27.8	-309.2	0.8	
303.4	30.3	-326.4	8.2	
54.9	86.9	-351.0	-28.7	
-90.2	79.5	-338.7	-23.8	
-250.1	89.3	-429.7	-48.4	
-250.1	131.2	-483.8	-63.2	
-117.3	123.8	-449.4	-77.9	
-58.3	111.5	-397.7	-100.1	
32.8	113.9	-355.9	-102.5	
116.4	79.5	-439.6	-80.4	
123.8	86.9	-437.1	-87.8	
207.4	155.8	-365.8	-60.7	
268.9	180.4	-306.7	-107.5	
234.5	35.2	-277.2	-85.3	
268.9	-80.4	-228.0	-18.9	
182.8	-80.4	-223.1	104.1	
524.8	-53.3	-183.7	-48.4	
815.0	-176.3	-144.4	-154.2	
1036.4	-100.1	-90.2	-23.8	
1063.5	-87.8	-95.2	40.1	
869.2	-109.9	-80.4	111.5	
423.9	-105.0	-14.0	170.5	
-70.6	-149.3	50.0	180.4	
-105.0	-250.1	74.6	200.0	
409.1	-193.6	116.4	190.2	
810.1	-129.6	170.5	251.7	
1038.9	-178.8	207.4	332.9	
645.3	-132.1	222.2	310.7	
131.2	-109.9	256.6	332.9	
72.1	-68.1	288.6	387.0	
-146.8	0.8	320.6	273.8	
-402.7	79.5	401.8	251.7	
-252.6	145.9	431.3	212.3	
-114.8	264.0	446.0	273.8	
25.4	362.4	497.7	249.2	
175.4	441.1	532.1	222.2	
173.0	561.7	524.8	234.5	
325.5	512.5	514.9	236.9	
519.8	401.8	574.0	241.9	
416.5	355.0	635.5	259.1	
286.1	310.7	620.7	234.5	
308.3	72.1	588.7	-28.7	
465.7	-402.7	497.7	-75.5	
510.0	-296.9	419.0	-139.4	
268.9	-181.3	411.6	8.2	
47.5	-289.5	401.8	-6.6	
-92.7	-572.4	268.9	-166.5	
-193.6	-702.8	138.5	-139.4	
-299.3	-555.2	69.7	-151.7	
-289.5	-289.5	-4.1	229.6	
-173.9	-200.9	-80.4	-137.0	
-87.8	-218.2	-21.4	145.9	
-186.2	-230.5	-50.9	79.5	
-311.6	-112.4	-41.0	15.5	
-348.5	-75.5	-65.6	20.5	
-269.8	-33.7	-82.9	8.2	
-127.1	37.7	-70.6	59.8	
-85.3	175.4	-82.9	54.9	
-97.6	116.4	-95.2	25.4	
-92.7	175.4	-127.1	32.8	
57.4	234.5	-181.3	20.5	
145.9	254.2	-205.9	18.0	
118.9	244.3	-252.6	27.8	
-28.7	207.4	-255.1	37.7	
-173.9	145.9	-242.8	22.9	
-213.2	138.5	-242.8	13.1	
-80.4	170.5	-296.9	25.4	
111.5	197.6	-292.0	54.9	
406.7	15.5	-242.8	62.3	
618.2	-60.7	-210.8	84.4	
603.5	52.4	-205.9	77.0	
517.4	42.6	-124.7	50.0	
428.8	52.4	-90.2	15.5	
367.3	118.9	-77.9	10.6	
566.6	165.6	-70.6	-14.0	
522.3	170.5	-60.7	-38.6	
229.6	200.0	-41.0	-48.4	
320.6	150.8	-4.1	-28.7	
480.5	163.1	25.4	-38.6	
458.3	175.4	27.8	-21.4	
323.0	239.4	45.1	3.2	
67.2	411.6	77.0	-28.7	
-269.8	453.4	79.5	-28.7	
-464.2	234.5	113.9	37.7	
-486.3	-65.6	123.8	-50.9	
-390.4	-279.7	109.0	-159.1	
-326.4	-257.5	116.4	-296.9	
-173.9	-336.2	128.7	-213.2	
-77.9	-407.6	118.9	-188.6	
47.5	-284.6	158.2	-146.8	
200.0	-132.1	187.7	-173.9	
222.2	-55.8	207.4	-144.4	
281.2	-11.5	200.0	-151.7	
236.9	22.9	224.6	-237.8	
271.4	67.2	207.4	-134.5	
259.1	109.0	170.5	-82.9	
8.2	128.7	138.5	-132.1	
-237.8	106.6	77.0	-134.5	
-390.4	155.8	109.0	-119.8	
-292.0	177.9	79.5	-100.1	
-65.6	175.4	131.2	-90.2	
379.6	138.5	138.5	-129.6	
783.1	212.3	72.1	-112.4	
699.4	355.0	30.3	-85.3	
379.6	421.4	82.0	-41.0	
160.7	399.3	111.5	-53.3	
141.0	310.7	150.8	-53.3	
251.7	251.7	148.4	-43.5	
246.8	173.0	160.7	-55.8	
165.6	256.6	163.1	-31.2	
136.1	268.9	96.7	47.5	
128.7	217.3	96.7	20.5	
69.7	25.4	145.9	-41.0	
54.9	-80.4	138.5	-23.8	
79.5	-41.0	94.3	-97.6	
113.9	-151.7	91.8	-43.5	
106.6	-141.9	118.9	67.2	
62.3	-213.2	138.5	89.3	
-14.0	-424.8	106.6	47.5	
-80.4	-545.3	62.3	77.0	
-109.9	-437.1	25.4	106.6	
-127.1	-309.2	45.1	57.4	
-92.7	-117.3	62.3	22.9	
-28.7	-4.1	59.8	64.7	
89.3	86.9	18.0	111.5	
133.6	67.2	42.6	165.6	
101.6	64.7	91.8	136.1	
52.4	118.9	82.0	123.8	
22.9	163.1	40.1	141.0	
45.1	303.4	54.9	145.9	
37.7	271.4	25.4	118.9	
35.2	143.5	-11.5	148.4	
37.7	54.9	-21.4	150.8	
40.1	13.1	3.2	109.0	
37.7	3.2	-14.0	143.5	
-4.1	-119.8	-14.0	177.9	
-11.5	-90.2	-31.2	185.3	
-33.7	99.2	-31.2	222.2	
-4.1	148.4	-26.3	197.6	
25.4	109.0	-36.1	175.4	
47.5	145.9	-16.4	170.5	
57.4	128.7	-4.1	209.9	
84.4	131.2	-1.7	47.5	
86.9	123.8	15.5	27.8	
116.4	205.0	40.1	27.8	
136.1	261.5	54.9	59.8	
104.1	271.4	47.5	89.3	
35.2	192.7	52.4	91.8	
-48.4	143.5	45.1	77.0	
-134.5	52.4	37.7	67.2	
-210.8	-186.2	47.5	64.7	
-242.8	-454.3	32.8	52.4	
-107.5	-508.4	62.3	62.3	
77.0	-474.0	82.0	91.8	
249.2	-333.8	62.3	150.8	
566.6	-176.3	72.1	86.9	
655.1	-80.4	96.7	-23.8	
527.2	3.2	82.0	-11.5	
409.1	57.4	57.4	-6.6	
259.1	116.4	72.1	8.2	
266.5	84.4	18.0	-11.5	
261.5	77.0	64.7	-68.1	
261.5	133.6	86.9	62.3	
249.2	138.5	94.3	163.1	
229.6	62.3	101.6	104.1	
200.0	82.0	96.7	54.9	
207.4	94.3	64.7	62.3	
187.7	104.1	8.2	50.0	
187.7	45.1	0.8	-1.7	
205.0	8.2	20.5	-9.1	
202.5	22.9	-4.1	118.9	
212.3	47.5	-55.8	126.2	
209.9	69.7	-60.7	91.8	
217.3	128.7	-28.7	64.7	
214.8	145.9	35.2	-46.0	
205.0	165.6	69.7	-55.8	
246.8	141.0	62.3	22.9	
249.2	273.8	35.2	69.7	
298.4	315.7	-11.5	84.4	
328.0	315.7	-43.5	47.5	
350.1	300.9	-73.0	82.0	
399.3	219.7	-117.3	82.0	
438.7	77.0	-102.5	91.8	
480.5	-102.5	-100.1	94.3	
463.3	-245.2	-191.1	109.0	
438.7	-260.0	-220.6	104.1	
416.5	-277.2	-191.1	101.6	
404.2	-296.9	-151.7	101.6	
409.1	-336.2	-169.0	104.1	
404.2	-287.0	-102.5	111.5	
372.2	-139.4	-82.9	96.7	
355.0	-48.4	-100.1	116.4	
352.6	-33.7	-85.3	101.6	
350.1	-46.0	-77.9	99.2	
367.3	-144.4	-82.9	94.3	
382.1	-196.0	-124.7	91.8	
389.5	-141.9	-141.9	79.5	
379.6	-112.4	-166.5	42.6	
374.7	-105.0	-134.5	-1.7	
367.3	-137.0	-75.5	15.5	
357.5	-159.1	-73.0	32.8	
359.9	-134.5	-73.0	37.7	
340.3	-178.8	-75.5	5.7	
357.5	-191.1	-60.7	-28.7	
352.6	-107.5	-43.5	22.9	
335.3	-6.6	-43.5	40.1	
310.7	35.2	-36.1	30.3	
305.8	13.1	-38.6	52.4	
293.5	3.2	-43.5	42.6	
313.2	47.5	-43.5	-43.5	
305.8	47.5	-23.8	-11.5	
283.7	25.4	-33.7	-65.6	
259.1	22.9	-9.1	-75.5	
212.3	89.3	15.5	-53.3	
202.5	173.0	22.9	-156.7	
214.8	163.1	27.8	-97.6	
160.7	145.9	37.7	-105.0	
148.4	234.5	8.2	-127.1	
126.2	298.4	-14.0	276.3	
131.2	315.7	-28.7	111.5	
118.9	268.9	-41.0	99.2	
138.5	273.8	-68.1	79.5	
138.5	276.3	-100.1	18.0	
158.2	293.5	-141.9	10.6	
158.2	153.3	-139.4	50.0	
136.1	200.0	-87.8	94.3	
128.7	-41.0	-58.3	150.8	
109.0	-353.5	-63.2	104.1	
74.6	-370.7	-55.8	72.1	
35.2	-287.0	-50.9	35.2	
-16.4	-392.8	-70.6	-48.4	
-63.2	-200.9	-41.0	-70.6	
-90.2	-1.7	27.8	-23.8	
-90.2	-53.3	57.4	-16.4	
-80.4	-87.8	99.2	27.8	
-26.3	-63.2	96.7	32.8	
45.1	106.6	99.2	50.0	
57.4	222.2	67.2	35.2	
45.1	229.6	30.3	27.8	
22.9	212.3	42.6	40.1	
-1.7	283.7	25.4	62.3	
-6.6	350.1	62.3	86.9	
-11.5	256.6	5.7	77.0	
5.7	138.5	-90.2	79.5	
-6.6	123.8	-87.8	91.8	
-41.0	-4.1	-68.1	121.3	
-58.3	-156.7	-4.1	126.2	
-80.4	-132.1	57.4	168.1	
-70.6	-63.2	89.3	209.9	
-77.9	25.4	54.9	153.3	
-53.3	74.6	35.2	177.9	
-43.5	116.4	47.5	177.9	
-53.3	173.0	45.1	182.8	
-80.4	118.9	74.6	214.8	
-65.6	45.1	82.0	148.4	
-77.9	54.9	74.6	91.8	
-117.3	106.6	74.6	145.9	
-122.2	77.0	59.8	177.9	
-102.5	37.7	30.3	197.6	
-33.7	50.0	5.7	224.6	
-38.6	96.7	-18.9	244.3	
-31.2	182.8	-9.1	251.7	
-33.7	94.3	-16.4	244.3	
22.9	25.4	-90.2	217.3	
15.5	25.4	-85.3	224.6	
45.1	101.6	-53.3	219.7	
131.2	91.8	-82.9	195.1	
99.2	18.0	-65.6	180.4	
57.4	-112.4	-55.8	165.6	
64.7	-109.9	-53.3	131.2	
57.4	-87.8	-48.4	143.5	
13.1	-82.9	-31.2	123.8	
0.8	-55.8	-73.0	94.3	
18.0	-11.5	-68.1	74.6	
30.3	50.0	-70.6	30.3	
42.6	54.9	-60.7	0.8	
54.9	67.2	-60.7	-14.0	
45.1	86.9	-38.6	-21.4	
64.7	67.2	-18.9	-21.4	
79.5	35.2	22.9	0.8	
79.5	18.0	59.8	-48.4	
52.4	45.1	67.2	-70.6	
45.1	99.2	77.0	-90.2	
32.8	116.4	64.7	-119.8	
13.1	170.5	74.6	-164.0	
10.6	212.3	57.4	-169.0	
-1.7	224.6	57.4	-151.7	
-1.7	219.7	15.5	-146.8	
-6.6	209.9	-28.7	-141.9	
-58.3	182.8	-50.9	-132.1	
-41.0	106.6	-21.4	-114.8	
-4.1	64.7	-26.3	-77.9	
-36.1	72.1	-11.5	-48.4	
-53.3	128.7	18.0	-68.1	
-26.3	138.5	77.0	-97.6	
-100.1	67.2	96.7	-53.3	
-48.4	67.2	89.3	-14.0	
-43.5	35.2	54.9	10.6	
-16.4	27.8	40.1	69.7	
-21.4	40.1	30.3	91.8	
-60.7	91.8	15.5	74.6	
-28.7	121.3	-18.9	-1.7	
-23.8	50.0	13.1	-1.7	
-4.1	-6.6	22.9	-9.1	
10.6	-77.9	-4.1	72.1	
-11.5	-18.9	-21.4	261.5	
8.2	136.1	-43.5	222.2	
-21.4	219.7	-65.6	165.6	
-31.2	239.4	-90.2	187.7	
-55.8	40.1	-114.8	229.6	
-87.8	-97.6	-124.7	67.2	
-102.5	-95.2	-134.5	54.9	
-87.8	-68.1	-171.4	126.2	
-63.2	-129.6	-205.9	177.9	
-68.1	-119.8	-176.3	197.6	
-46.0	-299.3	-114.8	200.0	
-16.4	-518.3	-129.6	212.3	
22.9	-348.5	-109.9	229.6	
27.8	-117.3	-114.8	217.3	
22.9	45.1	-124.7	209.9	
3.2	109.0	-102.5	212.3	
18.0	212.3	-77.9	209.9	
42.6	291.1	-68.1	222.2	
45.1	362.4	-43.5	241.9	
50.0	323.0	-18.9	222.2	
18.0	143.5	5.7	153.3	
30.3	-1.7	5.7	219.7	
37.7	-80.4	5.7	293.5	
27.8	-176.3	-18.9	173.0	
27.8	-137.0	-9.1	-154.2	
-1.7	-90.2	-33.7	-252.6	
-33.7	35.2	0.8	-119.8	
-63.2	165.6	27.8	25.4	
-9.1	291.1	-28.7	10.6	
54.9	273.8	-65.6	-68.1	
-1.7	264.0	-9.1	-97.6	
-70.6	372.2	27.8	-156.7	
-58.3	426.4	45.1	-132.1	
-53.3	379.6	42.6	-117.3	
-53.3	369.8	0.8	-132.1	
-129.6	438.7	-16.4	-151.7	
-166.5	372.2	-11.5	-161.6	
-171.4	96.7	-11.5	-124.7	
-215.7	-119.8	-9.1	-119.8	
-255.1	-397.7	20.5	-122.2	
-173.9	-560.1	22.9	-134.5	
-127.1	-535.5	13.1	-112.4	
-92.7	-383.0	20.5	-117.3	
-122.2	-218.2	8.2	-100.1	
-114.8	-166.5	5.7	-65.6	
-100.1	-97.6	-38.6	-23.8	
-97.6	-28.7	-33.7	-14.0	
-95.2	-23.8	-63.2	37.7	
-112.4	54.9	-90.2	82.0	
-141.9	79.5	-14.0	-14.0	
-210.8	-1.7	0.8	67.2	
-230.5	50.0	30.3	121.3	
-198.5	170.5	54.9	141.0	
-186.2	192.7	77.0	37.7	
-169.0	207.4	101.6	94.3	
-314.1	197.6	96.7	59.8	
-301.8	126.2	126.2	-60.7	
-242.8	18.0	123.8	-112.4	
-161.6	-73.0	101.6	84.4	
-149.3	-90.2	109.0	-48.4	
-154.2	22.9	99.2	-70.6	
-161.6	202.5	91.8	30.3	
-205.9	293.5	106.6	89.3	
-161.6	286.1	94.3	101.6	
-119.8	325.5	165.6	84.4	
-95.2	391.9	219.7	-48.4	
-95.2	475.6	254.2	-129.6	
-53.3	463.3	236.9	-100.1	
-48.4	480.5	209.9	-112.4	
-65.6	480.5	182.8	-75.5	
-53.3	441.1	173.0	-100.1	
-33.7	364.9	192.7	-82.9	
-46.0	141.0	165.6	-75.5	
-55.8	-85.3	113.9	-82.9	
0.8	-326.4	64.7	-85.3	
15.5	-481.4	35.2	-60.7	
15.5	-520.7	13.1	-77.9	
-38.6	-343.6	8.2	-55.8	
-43.5	-225.5	3.2	-18.9	
-65.6	-230.5	5.7	-48.4	
-68.1	-469.1	15.5	-14.0	
-82.9	-702.8	82.0	-18.9	
-114.8	-680.6	104.1	-582.2	
-119.8	-333.8	99.2	-385.4	
-124.7	-97.6	99.2	-287.0	
-109.9	-1.7	42.6	-149.3	
-124.7	54.9	-28.7	-58.3	
-112.4	74.6	-16.4	-55.8	
-134.5	82.0	10.6	-50.9	
-146.8	79.5	27.8	-28.7	
-171.4	22.9	18.0	-16.4	
-210.8	57.4	27.8	15.5	
-151.7	59.8	32.8	42.6	
-100.1	47.5	20.5	57.4	
-50.9	91.8	-11.5	89.3	
-105.0	89.3	32.8	109.0	
-112.4	35.2	20.5	113.9	
-124.7	82.0	8.2	109.0	
-132.1	59.8	-6.6	128.7	
-117.3	59.8	-6.6	182.8	
-137.0	163.1	-23.8	185.3	
-210.8	185.3	-53.3	224.6	
-282.1	133.6	-87.8	244.3	
-311.6	165.6	-85.3	273.8	
-287.0	197.6	-87.8	266.5	
-282.1	77.0	-100.1	286.1	
-210.8	8.2	-87.8	283.7	
-132.1	-21.4	-100.1	281.2	
-105.0	-38.6	-97.6	293.5	
-134.5	-38.6	-102.5	300.9	
-262.4	-87.8	-102.5	251.7	
-323.9	-73.0	-114.8	214.8	
-333.8	-65.6	-117.3	214.8	
-242.8	8.2	-80.4	266.5	
-230.5	30.3	-41.0	268.9	
-257.5	20.5	-38.6	227.1	
-274.7	3.2	-65.6	229.6	
-355.9	52.4	-134.5	212.3	
-417.4	77.0	-129.6	202.5	
-400.2	59.8	-114.8	177.9	
-311.6	64.7	-137.0	168.1	
-299.3	133.6	-161.6	141.0	
-262.4	126.2	-223.1	123.8	
-213.2	82.0	-220.6	96.7	
-186.2	109.0	-230.5	79.5	
-141.9	148.4	-348.5	30.3	
-122.2	148.4	-264.9	22.9	
-90.2	190.2	-53.3	-9.1	
-75.5	205.0	62.3	-70.6	
-87.8	244.3	111.5	-90.2	
-134.5	229.6	113.9	-97.6	
-191.1	192.7	91.8	-100.1	
-203.4	104.1	72.1	-90.2	
-178.8	128.7	96.7	-127.1	
-188.6	-4.1	133.6	-149.3	
-220.6	-124.7	138.5	-129.6	
-225.5	-235.4	128.7	-139.4	
-149.3	-122.2	153.3	-139.4	
-105.0	27.8	187.7	-149.3	
-114.8	165.6	192.7	-129.6	
-95.2	219.7	195.1	-109.9	
-105.0	227.1	190.2	-68.1	
-117.3	163.1	207.4	-80.4	
-134.5	128.7	170.5	-82.9	
-151.7	94.3	131.2	-63.2	
-109.9	72.1	77.0	-60.7	
-87.8	15.5	89.3	-109.9	
-77.9	-38.6	74.6	-68.1	
-58.3	-87.8	99.2	32.8	
-31.2	8.2	111.5	84.4	
-11.5	-38.6	109.0	121.3	
13.1	-23.8	27.8	153.3	
-1.7	-146.8	-46.0	133.6	
0.8	-124.7	-70.6	91.8	
42.6	20.5	-87.8	82.0	
59.8	175.4	-60.7	153.3	
20.5	224.6	-33.7	153.3	
-16.4	54.9	-9.1	268.9	
15.5	-176.3	42.6	195.1	
-26.3	-262.4	40.1	219.7	
-26.3	-169.0	-18.9	197.6	
-23.8	-85.3	-1.7	200.0	
18.0	13.1	35.2	177.9	
94.3	82.0	42.6	268.9	
99.2	109.0	22.9	293.5	
89.3	232.0	-1.7	286.1	
59.8	298.4	30.3	251.7	
57.4	246.8	-63.2	251.7	
40.1	145.9	-105.0	278.8	
-6.6	109.0	-137.0	232.0	
-18.9	10.6	-87.8	200.0	
-1.7	-100.1	-60.7	182.8	
-33.7	-156.7	8.2	163.1	
-60.7	-267.4	15.5	111.5	
-109.9	-296.9	52.4	79.5	
-73.0	-196.0	50.0	96.7	
-63.2	-55.8	111.5	89.3	
-41.0	3.2	118.9	82.0	
-23.8	5.7	109.0	47.5	
-48.4	128.7	133.6	42.6	
-1.7	229.6	163.1	-50.9	
47.5	261.5	94.3	-210.8	
118.9	256.6	91.8	-213.2	
