sensor1	sensor2	sensor3	sensor4	
45.1	-16.4	-33.7	-16.4	
22.9	-18.9	-23.8	5.7	
64.7	-18.9	-6.6	45.1	
-21.4	-31.2	25.4	54.9	
-50.9	-14.0	54.9	52.4	
-33.7	-6.6	10.6	10.6	
-132.1	-11.5	32.8	69.7	
-181.3	-6.6	27.8	84.4	
-198.5	3.2	47.5	42.6	
-60.7	-6.6	10.6	37.7	
-23.8	8.2	-16.4	45.1	
-1.7	-1.7	-26.3	50.0	
133.6	5.7	-18.9	45.1	
234.5	0.8	-38.6	32.8	
293.5	15.5	-18.9	25.4	
286.1	15.5	-14.0	27.8	
148.4	20.5	13.1	35.2	
145.9	3.2	3.2	40.1	
106.6	27.8	-9.1	30.3	
79.5	37.7	-1.7	37.7	
5.7	30.3	-6.6	35.2	
25.4	15.5	-28.7	42.6	
82.0	18.0	-36.1	40.1	
64.7	0.8	3.2	32.8	
30.3	-4.1	22.9	32.8	
-60.7	0.8	50.0	64.7	
-178.8	8.2	42.6	47.5	
-144.4	18.0	57.4	82.0	
-127.1	15.5	67.2	143.5	
-176.3	20.5	-9.1	109.0	
-198.5	15.5	-73.0	47.5	
-90.2	10.6	-53.3	15.5	
15.5	0.8	-80.4	-41.0	
118.9	3.2	-70.6	-132.1	
116.4	37.7	-31.2	-146.8	
185.3	52.4	20.5	-117.3	
281.2	52.4	22.9	-26.3	
308.3	32.8	40.1	-33.7	
313.2	20.5	30.3	-11.5	
227.1	13.1	30.3	20.5	
113.9	15.5	57.4	45.1	
-14.0	-4.1	52.4	42.6	
-129.6	-9.1	35.2	25.4	
-304.3	10.6	15.5	37.7	
-279.7	27.8	18.0	37.7	
-274.7	30.3	-4.1	47.5	
-255.1	30.3	32.8	57.4	
-178.8	37.7	25.4	30.3	
-26.3	25.4	-4.1	27.8	
79.5	37.7	-14.0	45.1	
138.5	15.5	10.6	32.8	
106.6	25.4	37.7	45.1	
136.1	40.1	42.6	27.8	
99.2	27.8	25.4	0.8	
22.9	8.2	-48.4	15.5	
-23.8	3.2	-33.7	8.2	
-77.9	-1.7	64.7	-18.9	
52.4	5.7	104.1	-6.6	
155.8	-4.1	62.3	-1.7	
158.2	-4.1	-1.7	-16.4	
59.8	13.1	-48.4	-14.0	
-26.3	30.3	-21.4	-18.9	
-46.0	15.5	-14.0	-9.1	
-95.2	-1.7	0.8	-11.5	
-188.6	3.2	-23.8	-9.1	
-331.3	-26.3	8.2	10.6	
-309.2	-1.7	-31.2	0.8	
-166.5	27.8	-18.9	15.5	
-87.8	27.8	27.8	32.8	
-127.1	0.8	52.4	18.0	
-205.9	-9.1	30.3	35.2	
-193.6	-31.2	-33.7	94.3	
-230.5	-31.2	-36.1	128.7	
-141.9	-9.1	-16.4	96.7	
13.1	-4.1	-18.9	91.8	
150.8	-18.9	-46.0	-63.2	
202.5	-21.4	-41.0	-154.2	
276.3	-4.1	-36.1	-218.2	
246.8	-11.5	-53.3	-4.1	
227.1	-6.6	-43.5	170.5	
244.3	-18.9	-14.0	54.9	
236.9	0.8	-14.0	-18.9	
239.4	-6.6	-33.7	-75.5	
187.7	3.2	-53.3	-9.1	
-11.5	-1.7	-26.3	5.7	
-183.7	-16.4	13.1	-9.1	
-139.4	-21.4	64.7	-1.7	
-146.8	-14.0	20.5	-16.4	
-65.6	-11.5	-46.0	-28.7	
-6.6	-1.7	-23.8	8.2	
25.4	-11.5	-26.3	22.9	
82.0	-1.7	62.3	32.8	
104.1	-9.1	101.6	30.3	
84.4	-16.4	101.6	32.8	
89.3	-21.4	86.9	27.8	
72.1	-21.4	18.0	35.2	
113.9	-23.8	15.5	37.7	
175.4	-21.4	42.6	0.8	
192.7	-28.7	22.9	-1.7	
158.2	-14.0	-33.7	8.2	
128.7	-9.1	-1.7	18.0	
84.4	3.2	-6.6	0.8	
-28.7	8.2	-70.6	0.8	
-183.7	10.6	-117.3	5.7	
-355.9	8.2	-55.8	32.8	
-279.7	13.1	0.8	10.6	
-122.2	30.3	25.4	-1.7	
-166.5	35.2	27.8	-4.1	
-272.3	22.9	-4.1	3.2	
-272.3	27.8	5.7	-6.6	
-161.6	27.8	50.0	-4.1	
-97.6	25.4	35.2	3.2	
-105.0	27.8	-6.6	-6.6	
-139.4	27.8	-68.1	13.1	
-31.2	5.7	-55.8	37.7	
-9.1	-11.5	-60.7	27.8	
32.8	10.6	-53.3	40.1	
104.1	15.5	-16.4	42.6	
109.0	13.1	27.8	40.1	
45.1	13.1	37.7	42.6	
59.8	27.8	45.1	35.2	
52.4	10.6	57.4	37.7	
-63.2	-11.5	47.5	8.2	
-156.7	-11.5	37.7	20.5	
-134.5	-11.5	32.8	15.5	
-58.3	-4.1	27.8	37.7	
-80.4	-14.0	15.5	67.2	
-26.3	-21.4	0.8	35.2	
-50.9	-18.9	20.5	57.4	
45.1	-14.0	45.1	72.1	
20.5	8.2	82.0	84.4	
62.3	27.8	99.2	96.7	
155.8	50.0	91.8	25.4	
205.0	74.6	72.1	20.5	
222.2	111.5	45.1	59.8	
168.1	126.2	-14.0	47.5	
197.6	20.5	-36.1	37.7	
150.8	-100.1	-70.6	3.2	
57.4	-73.0	-46.0	3.2	
27.8	-1.7	50.0	27.8	
-58.3	-9.1	64.7	30.3	
-18.9	-1.7	27.8	32.8	
-161.6	-9.1	0.8	27.8	
0.8	-4.1	5.7	15.5	
288.6	-18.9	13.1	0.8	
409.1	-14.0	-100.1	-14.0	
355.0	-9.1	-169.0	10.6	
229.6	-1.7	-95.2	18.0	
150.8	0.8	-26.3	40.1	
-105.0	-4.1	25.4	20.5	
-230.5	5.7	101.6	32.8	
-343.6	-11.5	118.9	5.7	
-415.0	-6.6	136.1	59.8	
-437.1	0.8	104.1	62.3	
-387.9	8.2	22.9	5.7	
-92.7	0.8	-14.0	-18.9	
-21.4	5.7	3.2	-23.8	
27.8	-11.5	-6.6	-26.3	
-28.7	-9.1	-28.7	-14.0	
-70.6	8.2	-164.0	-18.9	
200.0	3.2	-191.1	-14.0	
367.3	-4.1	-87.8	-9.1	
330.4	-18.9	-16.4	-16.4	
249.2	-6.6	91.8	-9.1	
141.0	-6.6	72.1	-4.1	
123.8	0.8	59.8	8.2	
-107.5	-6.6	13.1	25.4	
-289.5	0.8	15.5	27.8	
-380.5	-4.1	-28.7	5.7	
-476.5	-14.0	-90.2	-55.8	
-355.9	-9.1	-68.1	-92.7	
-107.5	-11.5	-46.0	-63.2	
-70.6	-14.0	15.5	-43.5	
-132.1	-6.6	0.8	-48.4	
-164.0	-16.4	-48.4	-53.3	
-141.9	-9.1	-109.9	-46.0	
-124.7	-18.9	-122.2	-41.0	
-119.8	-23.8	-58.3	-43.5	
-193.6	-6.6	-77.9	-48.4	
-200.9	-18.9	-58.3	-26.3	
-223.1	-9.1	-9.1	-1.7	
-279.7	-11.5	-28.7	0.8	
-292.0	-4.1	27.8	-1.7	
-132.1	-1.7	82.0	-6.6	
116.4	5.7	42.6	-23.8	
271.4	0.8	8.2	-14.0	
379.6	-4.1	27.8	-18.9	
325.5	0.8	45.1	-11.5	
362.4	0.8	74.6	-4.1	
441.1	8.2	72.1	-14.0	
441.1	-6.6	-21.4	-36.1	
259.1	8.2	-80.4	-60.7	
254.2	3.2	-92.7	-70.6	
175.4	-1.7	-50.9	10.6	
163.1	0.8	32.8	-14.0	
0.8	5.7	27.8	-73.0	
-95.2	8.2	50.0	-53.3	
-176.3	0.8	20.5	-53.3	
-159.1	-14.0	22.9	-90.2	
20.5	-9.1	-11.5	-97.6	
106.6	8.2	-80.4	-58.3	
222.2	-4.1	-124.7	-41.0	
59.8	-4.1	-87.8	-38.6	
42.6	3.2	-6.6	-43.5	
-4.1	3.2	40.1	-77.9	
-46.0	20.5	0.8	-85.3	
-73.0	10.6	-28.7	-97.6	
-188.6	-9.1	-18.9	-80.4	
-287.0	-1.7	-28.7	-63.2	
-407.6	10.6	-9.1	-50.9	
-498.6	10.6	-21.4	-63.2	
-557.6	3.2	-28.7	-53.3	
-486.3	0.8	-6.6	-41.0	
-432.2	-6.6	-16.4	-4.1	
-171.4	-6.6	8.2	10.6	
259.1	-9.1	8.2	8.2	
455.9	-16.4	20.5	-38.6	
605.9	-21.4	42.6	-73.0	
527.2	0.8	20.5	-36.1	
266.5	10.6	-6.6	10.6	
89.3	5.7	-77.9	25.4	
42.6	20.5	-41.0	136.1	
113.9	13.1	13.1	143.5	
145.9	0.8	30.3	101.6	
281.2	15.5	10.6	-14.0	
0.8	18.0	18.0	-112.4	
-196.0	18.0	84.4	-109.9	
-65.6	3.2	141.0	-73.0	
15.5	-6.6	116.4	-63.2	
-55.8	-14.0	256.6	-102.5	
-109.9	-9.1	261.5	-33.7	
-137.0	-21.4	185.3	-9.1	
-205.9	0.8	57.4	-18.9	
-129.6	-14.0	-159.1	3.2	
79.5	-9.1	-247.7	-9.1	
155.8	5.7	-304.3	25.4	
126.2	10.6	-373.1	22.9	
64.7	10.6	-124.7	13.1	
5.7	15.5	104.1	-16.4	
-28.7	25.4	207.4	-16.4	
-102.5	27.8	202.5	15.5	
-14.0	20.5	170.5	32.8	
57.4	15.5	84.4	13.1	
222.2	20.5	128.7	22.9	
175.4	20.5	57.4	35.2	
133.6	25.4	-75.5	30.3	
45.1	22.9	-169.0	64.7	
-60.7	35.2	-223.1	52.4	
-237.8	27.8	-250.1	18.0	
-341.2	25.4	-262.4	10.6	
-294.4	22.9	-336.2	-1.7	
-341.2	32.8	-169.0	0.8	
-405.1	13.1	-33.7	-14.0	
-378.1	5.7	-38.6	-58.3	
-351.0	-1.7	-26.3	-21.4	
-191.1	-6.6	-1.7	0.8	
-4.1	-4.1	3.2	-11.5	
62.3	-14.0	42.6	-1.7	
27.8	8.2	25.4	-16.4	
-129.6	8.2	45.1	8.2	
-181.3	10.6	67.2	77.0	
-107.5	3.2	84.4	72.1	
15.5	-9.1	50.0	40.1	
0.8	5.7	57.4	20.5	
-1.7	18.0	-16.4	25.4	
5.7	13.1	-144.4	40.1	
91.8	10.6	-213.2	20.5	
241.9	13.1	-73.0	18.0	
251.7	5.7	18.0	5.7	
205.0	-9.1	59.8	-36.1	
123.8	-4.1	47.5	-77.9	
111.5	-14.0	42.6	-58.3	
69.7	-4.1	59.8	-4.1	
54.9	-6.6	69.7	5.7	
143.5	-16.4	35.2	8.2	
109.0	-16.4	32.8	-6.6	
72.1	-16.4	47.5	-16.4	
86.9	-11.5	82.0	-6.6	
-31.2	-16.4	54.9	-1.7	
-87.8	-9.1	64.7	13.1	
-124.7	-1.7	62.3	30.3	
-176.3	5.7	67.2	20.5	
-186.2	5.7	121.3	20.5	
-107.5	13.1	104.1	25.4	
-16.4	5.7	111.5	25.4	
-161.6	8.2	113.9	13.1	
-55.8	-6.6	86.9	10.6	
-50.9	5.7	94.3	15.5	
52.4	-11.5	52.4	64.7	
126.2	0.8	13.1	50.0	
89.3	-11.5	0.8	35.2	
35.2	5.7	64.7	50.0	
3.2	-4.1	91.8	37.7	
64.7	-4.1	91.8	10.6	
91.8	-4.1	170.5	-38.6	
32.8	-6.6	182.8	-53.3	
47.5	-6.6	123.8	-36.1	
-16.4	8.2	47.5	-26.3	
50.0	18.0	-31.2	-1.7	
62.3	18.0	-50.9	8.2	
-38.6	22.9	42.6	15.5	
-208.3	18.0	54.9	10.6	
-309.2	18.0	67.2	5.7	
-169.0	35.2	64.7	13.1	
-65.6	32.8	64.7	22.9	
126.2	18.0	-4.1	18.0	
182.8	13.1	-92.7	20.5	
293.5	3.2	-122.2	32.8	
227.1	15.5	-63.2	57.4	
113.9	30.3	59.8	52.4	
-11.5	22.9	84.4	50.0	
-134.5	27.8	84.4	62.3	
-139.4	30.3	133.6	64.7	
-85.3	37.7	91.8	89.3	
-215.7	15.5	104.1	67.2	
-161.6	18.0	175.4	32.8	
-215.7	-4.1	25.4	22.9	
-255.1	-4.1	-77.9	35.2	
-203.4	-9.1	-46.0	35.2	
-151.7	-4.1	-31.2	32.8	
-63.2	-9.1	-156.7	32.8	
8.2	-18.9	-434.6	32.8	
-21.4	-11.5	-301.8	42.6	
54.9	5.7	-55.8	35.2	
27.8	13.1	158.2	35.2	
-28.7	8.2	219.7	37.7	
-6.6	22.9	158.2	22.9	
-77.9	27.8	113.9	18.0	
-68.1	25.4	91.8	18.0	
-46.0	25.4	-31.2	15.5	
197.6	37.7	-9.1	5.7	
298.4	13.1	-129.6	3.2	
197.6	25.4	-16.4	18.0	
42.6	20.5	121.3	18.0	
-65.6	32.8	131.2	8.2	
-31.2	30.3	69.7	-1.7	
27.8	8.2	67.2	-4.1	
59.8	15.5	111.5	3.2	
5.7	13.1	86.9	-6.6	
-68.1	10.6	-26.3	0.8	
-191.1	3.2	-53.3	15.5	
-237.8	13.1	-36.1	27.8	
-159.1	20.5	25.4	20.5	
15.5	27.8	42.6	8.2	
256.6	22.9	89.3	-9.1	
283.7	32.8	185.3	-6.6	
251.7	37.7	241.9	0.8	
264.0	42.6	170.5	-23.8	
182.8	45.1	123.8	-23.8	
35.2	57.4	177.9	-14.0	
-75.5	47.5	121.3	-11.5	
-191.1	42.6	-33.7	-23.8	
-186.2	47.5	-178.8	-18.9	
-218.2	50.0	-129.6	-16.4	
-176.3	45.1	-4.1	-14.0	
-102.5	35.2	219.7	18.0	
-102.5	45.1	69.7	15.5	
-73.0	62.3	-1.7	0.8	
-80.4	64.7	64.7	22.9	
-85.3	52.4	13.1	37.7	
-73.0	57.4	-105.0	47.5	
22.9	52.4	-53.3	54.9	
94.3	57.4	-41.0	54.9	
111.5	57.4	-58.3	50.0	
72.1	54.9	-38.6	42.6	
96.7	45.1	52.4	30.3	
104.1	42.6	99.2	0.8	
163.1	47.5	67.2	8.2	
155.8	45.1	106.6	32.8	
131.2	40.1	128.7	54.9	
-18.9	27.8	141.0	32.8	
-105.0	30.3	113.9	37.7	
-137.0	22.9	116.4	37.7	
-129.6	27.8	145.9	40.1	
-107.5	30.3	123.8	52.4	
-4.1	20.5	104.1	27.8	
91.8	13.1	99.2	25.4	
22.9	25.4	126.2	30.3	
-75.5	18.0	123.8	42.6	
-1.7	35.2	86.9	32.8	
5.7	5.7	22.9	35.2	
-58.3	13.1	22.9	35.2	
30.3	15.5	5.7	22.9	
91.8	25.4	40.1	22.9	
3.2	32.8	106.6	35.2	
-70.6	27.8	89.3	35.2	
-85.3	30.3	18.0	25.4	
-60.7	18.0	-6.6	22.9	
-97.6	13.1	35.2	22.9	
-164.0	18.0	22.9	15.5	
-132.1	27.8	27.8	5.7	
-95.2	10.6	22.9	0.8	
-38.6	8.2	91.8	20.5	
-46.0	-6.6	64.7	18.0	
-26.3	8.2	54.9	22.9	
3.2	-1.7	91.8	27.8	
30.3	0.8	86.9	32.8	
57.4	-9.1	77.0	27.8	
15.5	3.2	45.1	25.4	
-31.2	0.8	25.4	20.5	
45.1	25.4	-9.1	18.0	
131.2	25.4	-80.4	25.4	
91.8	22.9	-65.6	10.6	
109.0	30.3	-4.1	18.0	
128.7	32.8	0.8	20.5	
72.1	25.4	15.5	25.4	
13.1	25.4	47.5	20.5	
-46.0	20.5	79.5	18.0	
-55.8	18.0	37.7	15.5	
8.2	25.4	22.9	22.9	
13.1	15.5	72.1	-6.6	
18.0	3.2	-18.9	10.6	
42.6	-1.7	-33.7	8.2	
64.7	-9.1	-23.8	27.8	
45.1	-1.7	3.2	15.5	
22.9	10.6	-6.6	13.1	
10.6	18.0	-16.4	5.7	
-11.5	30.3	-48.4	3.2	
-68.1	42.6	-9.1	0.8	
-95.2	37.7	18.0	-4.1	
-102.5	37.7	59.8	-4.1	
-55.8	20.5	47.5	8.2	
8.2	27.8	-14.0	15.5	
20.5	20.5	-4.1	3.2	
25.4	32.8	18.0	-6.6	
5.7	27.8	32.8	-1.7	
3.2	47.5	57.4	-4.1	
35.2	59.8	72.1	-6.6	
25.4	79.5	37.7	5.7	
69.7	62.3	104.1	62.3	
101.6	77.0	86.9	52.4	
101.6	54.9	40.1	32.8	
200.0	52.4	-16.4	42.6	
266.5	54.9	-41.0	18.0	
212.3	59.8	-4.1	35.2	
209.9	57.4	-9.1	77.0	
234.5	45.1	-38.6	-36.1	
143.5	42.6	-60.7	-80.4	
109.0	42.6	-63.2	-48.4	
18.0	37.7	-68.1	-4.1	
-36.1	35.2	-38.6	3.2	
-21.4	37.7	-16.4	-9.1	
-53.3	37.7	-38.6	5.7	
-33.7	42.6	-11.5	32.8	
-1.7	57.4	5.7	27.8	
0.8	57.4	13.1	25.4	
-53.3	77.0	-1.7	35.2	
-119.8	96.7	8.2	22.9	
-85.3	94.3	30.3	18.0	
-31.2	96.7	106.6	8.2	
3.2	79.5	113.9	8.2	
59.8	59.8	101.6	10.6	
79.5	99.2	111.5	22.9	
-11.5	99.2	96.7	25.4	
-109.9	77.0	91.8	30.3	
-112.4	62.3	62.3	27.8	
-97.6	62.3	-26.3	27.8	
-85.3	82.0	-144.4	20.5	
-46.0	101.6	-80.4	10.6	
-31.2	96.7	-14.0	15.5	
40.1	57.4	-16.4	47.5	
-18.9	54.9	-43.5	30.3	
-18.9	77.0	-28.7	18.0	
-38.6	72.1	-31.2	18.0	
52.4	57.4	-65.6	30.3	
118.9	59.8	0.8	30.3	
27.8	50.0	-18.9	27.8	
-85.3	67.2	10.6	20.5	
-63.2	79.5	32.8	15.5	
-26.3	69.7	77.0	18.0	
-33.7	45.1	59.8	3.2	
-28.7	32.8	59.8	-1.7	
-48.4	40.1	54.9	5.7	
-73.0	30.3	45.1	13.1	
-92.7	18.0	35.2	18.0	
-105.0	-4.1	74.6	15.5	
-95.2	0.8	35.2	13.1	
-55.8	30.3	45.1	25.4	
-21.4	18.0	62.3	25.4	
79.5	22.9	30.3	15.5	
143.5	25.4	27.8	5.7	
118.9	30.3	22.9	0.8	
111.5	-11.5	18.0	15.5	
69.7	-48.4	200.0	27.8	
62.3	-63.2	22.9	15.5	
52.4	-75.5	40.1	8.2	
-53.3	-53.3	32.8	-6.6	
-107.5	-31.2	22.9	-1.7	
-33.7	13.1	-1.7	13.1	
-14.0	25.4	3.2	57.4	
32.8	27.8	40.1	47.5	
-9.1	69.7	25.4	57.4	
30.3	89.3	37.7	62.3	
10.6	106.6	25.4	22.9	
-73.0	99.2	42.6	0.8	
8.2	32.8	37.7	-75.5	
121.3	30.3	57.4	-129.6	
197.6	40.1	37.7	-41.0	
168.1	27.8	30.3	-26.3	
133.6	-9.1	18.0	-16.4	
69.7	-28.7	35.2	8.2	
-23.8	-23.8	22.9	-11.5	
-4.1	-9.1	57.4	-21.4	
-48.4	0.8	67.2	-31.2	
-46.0	-6.6	94.3	0.8	
-36.1	-6.6	84.4	3.2	
-73.0	-23.8	62.3	5.7	
-102.5	-26.3	84.4	-23.8	
0.8	-14.0	104.1	-28.7	
72.1	0.8	45.1	-33.7	
113.9	-9.1	8.2	-28.7	
94.3	-16.4	-38.6	-53.3	
96.7	-9.1	-21.4	-73.0	
99.2	-9.1	8.2	-53.3	
15.5	5.7	27.8	-46.0	
72.1	-1.7	67.2	-9.1	
121.3	20.5	54.9	27.8	
96.7	37.7	45.1	173.0	
54.9	18.0	50.0	187.7	
-26.3	37.7	52.4	160.7	
-53.3	27.8	94.3	82.0	
-87.8	35.2	47.5	-43.5	
-95.2	13.1	13.1	-50.9	
-73.0	-23.8	35.2	-28.7	
-36.1	-23.8	42.6	-11.5	
50.0	8.2	27.8	-14.0	
177.9	22.9	-9.1	-6.6	
219.7	-9.1	-28.7	-6.6	
116.4	-4.1	-14.0	-14.0	
74.6	-1.7	30.3	-26.3	
52.4	-41.0	30.3	-82.9	
52.4	15.5	42.6	-75.5	
5.7	25.4	32.8	13.1	
-58.3	-43.5	25.4	64.7	
-144.4	-73.0	20.5	111.5	
-237.8	-68.1	45.1	-14.0	
-220.6	-48.4	35.2	-164.0	
-112.4	-16.4	35.2	-173.9	
10.6	52.4	293.5	-173.9	
37.7	106.6	42.6	-164.0	
0.8	113.9	25.4	-156.7	
-48.4	136.1	25.4	-117.3	
-43.5	212.3	30.3	-6.6	
-18.9	232.0	62.3	145.9	
-1.7	148.4	64.7	113.9	
8.2	5.7	57.4	-31.2	
-31.2	-220.6	64.7	-97.6	
-14.0	-255.1	57.4	-156.7	
-6.6	-287.0	37.7	-82.9	
-28.7	-213.2	42.6	-36.1	
-43.5	-171.4	45.1	224.6	
-77.9	-181.3	32.8	377.2	
-36.1	-159.1	37.7	227.1	
-21.4	-137.0	40.1	89.3	
-38.6	-119.8	27.8	116.4	
-21.4	-114.8	47.5	-33.7	
27.8	-100.1	91.8	-191.1	
109.0	-107.5	45.1	-232.9	
180.4	-146.8	3.2	-50.9	
160.7	-146.8	-16.4	35.2	
116.4	-109.9	8.2	32.8	
52.4	-85.3	5.7	-14.0	
32.8	10.6	8.2	45.1	
-4.1	40.1	-6.6	62.3	
-68.1	94.3	-6.6	-77.9	
-23.8	37.7	27.8	-137.0	
3.2	-31.2	27.8	-80.4	
-21.4	27.8	-68.1	104.1	
-16.4	96.7	-97.6	158.2	
-11.5	64.7	-73.0	128.7	
20.5	-18.9	-73.0	116.4	
30.3	-70.6	-1.7	173.0	
40.1	-73.0	47.5	266.5	
45.1	-43.5	109.0	187.7	
-14.0	-60.7	67.2	160.7	
-16.4	-73.0	104.1	281.2	
54.9	-9.1	52.4	325.5	
54.9	0.8	-36.1	224.6	
79.5	-18.9	-50.9	165.6	
96.7	-18.9	-95.2	111.5	
52.4	10.6	-119.8	27.8	
-1.7	30.3	-63.2	8.2	
-70.6	15.5	-38.6	32.8	
-124.7	-9.1	-33.7	3.2	
-141.9	-18.9	-50.9	104.1	
-124.7	-50.9	-95.2	42.6	
-100.1	-55.8	-97.6	69.7	
-18.9	-41.0	-107.5	214.8	
59.8	-43.5	-68.1	283.7	
84.4	-41.0	-31.2	197.6	
155.8	-31.2	0.8	54.9	
205.0	-36.1	-28.7	54.9	
232.0	-41.0	-33.7	106.6	
200.0	3.2	214.8	89.3	
197.6	10.6	-55.8	52.4	
163.1	0.8	-87.8	35.2	
200.0	0.8	-60.7	15.5	
180.4	-1.7	-53.3	67.2	
74.6	3.2	-28.7	101.6	
-73.0	-6.6	-60.7	99.2	
-154.2	0.8	-100.1	96.7	
-75.5	15.5	-70.6	52.4	
-50.9	13.1	-48.4	37.7	
-159.1	-4.1	-73.0	69.7	
-200.9	-16.4	-107.5	143.5	
-193.6	-31.2	-97.6	170.5	
-230.5	-21.4	-65.6	136.1	
-159.1	15.5	-73.0	104.1	
-114.8	-4.1	-65.6	54.9	
-55.8	-1.7	-80.4	150.8	
20.5	-18.9	-53.3	214.8	
25.4	-73.0	141.0	207.4	
-1.7	-33.7	158.2	116.4	
-70.6	-41.0	-28.7	74.6	
-36.1	-107.5	-38.6	86.9	
84.4	-58.3	-28.7	-18.9	
111.5	-9.1	-21.4	-4.1	
86.9	42.6	-48.4	79.5	
-11.5	54.9	-63.2	177.9	
-46.0	89.3	-92.7	79.5	
-46.0	128.7	-75.5	30.3	
-55.8	141.0	-48.4	96.7	
-58.3	104.1	-48.4	143.5	
0.8	99.2	-58.3	-68.1	
27.8	89.3	-55.8	-264.9	
35.2	47.5	-46.0	-186.2	
15.5	50.0	-14.0	-77.9	
-9.1	25.4	30.3	-73.0	
-23.8	15.5	64.7	-33.7	
-9.1	32.8	160.7	8.2	
-36.1	47.5	234.5	3.2	
-9.1	57.4	305.8	-65.6	
-41.0	72.1	-1.7	-139.4	
-65.6	72.1	-14.0	-68.1	
-60.7	104.1	-48.4	-33.7	
-58.3	99.2	-53.3	-16.4	
-28.7	111.5	-50.9	5.7	
89.3	116.4	-60.7	-85.3	
141.0	116.4	-33.7	-228.0	
113.9	143.5	-18.9	-328.9	
96.7	173.0	13.1	-493.7	
45.1	165.6	15.5	-459.2	
18.0	126.2	40.1	-82.9	
47.5	42.6	72.1	234.5	
72.1	77.0	54.9	532.1	
25.4	-53.3	72.1	544.4	
-48.4	-215.7	52.4	527.2	
-82.9	-95.2	67.2	421.4	
-65.6	5.7	414.1	273.8	
-97.6	-102.5	369.8	116.4	
-97.6	-132.1	-46.0	10.6	
-48.4	-1.7	-80.4	15.5	
-28.7	22.9	-119.8	-38.6	
3.2	40.1	-70.6	-18.9	
3.2	18.0	-23.8	20.5	
-31.2	27.8	5.7	42.6	
-9.1	22.9	0.8	47.5	
18.0	18.0	10.6	22.9	
15.5	15.5	20.5	10.6	
13.1	22.9	22.9	-16.4	
-43.5	25.4	18.0	-43.5	
-21.4	52.4	37.7	-36.1	
10.6	35.2	47.5	-23.8	
59.8	22.9	-4.1	13.1	
0.8	13.1	-26.3	50.0	
-63.2	57.4	-21.4	50.0	
-14.0	82.0	145.9	45.1	
37.7	77.0	291.1	30.3	
54.9	42.6	-102.5	10.6	
35.2	153.3	-166.5	37.7	
25.4	217.3	-166.5	96.7	
15.5	214.8	-112.4	101.6	
-14.0	126.2	-80.4	116.4	
-16.4	86.9	-38.6	96.7	
-38.6	121.3	-33.7	45.1	
-82.9	77.0	-82.9	-50.9	
-48.4	99.2	-60.7	52.4	
-58.3	116.4	-18.9	72.1	
-38.6	94.3	-11.5	-16.4	
-33.7	101.6	-6.6	5.7	
-14.0	141.0	8.2	77.0	
27.8	96.7	20.5	96.7	
116.4	59.8	67.2	69.7	
118.9	20.5	99.2	22.9	
57.4	-1.7	109.0	-70.6	
3.2	-1.7	357.5	-146.8	
10.6	18.0	273.8	-109.9	
-1.7	50.0	96.7	-112.4	
35.2	50.0	74.6	-114.8	
50.0	67.2	45.1	-107.5	
47.5	42.6	62.3	-117.3	
27.8	37.7	50.0	-107.5	
35.2	86.9	42.6	-97.6	
27.8	104.1	20.5	-97.6	
5.7	143.5	37.7	-100.1	
18.0	148.4	62.3	-124.7	
5.7	150.8	74.6	-139.4	
3.2	123.8	109.0	-132.1	
8.2	101.6	123.8	-137.0	
0.8	69.7	106.6	-230.5	
10.6	35.2	62.3	-198.5	
27.8	22.9	45.1	-75.5	
64.7	-50.9	27.8	-55.8	
96.7	-97.6	291.1	-102.5	
173.0	-75.5	534.6	-82.9	
197.6	-73.0	-97.6	-100.1	
205.0	-109.9	-166.5	-112.4	
219.7	-228.0	-159.1	8.2	
175.4	-373.1	-166.5	40.1	
111.5	-427.3	-161.6	109.0	
52.4	-454.3	-124.7	136.1	
8.2	-454.3	-171.4	72.1	
-16.4	-446.9	-149.3	20.5	
5.7	-412.5	-112.4	-1.7	
-60.7	-390.4	-82.9	-75.5	
-164.0	-400.2	-60.7	-132.1	
-260.0	-343.6	-210.8	-114.8	
-289.5	-264.9	-196.0	-92.7	
-289.5	-232.9	-127.1	-95.2	
-196.0	-225.5	-41.0	5.7	
-112.4	-205.9	-46.0	-1.7	
-53.3	-173.9	482.9	-6.6	
-6.6	-122.2	136.1	0.8	
25.4	-122.2	-53.3	37.7	
5.7	-85.3	-65.6	52.4	
13.1	-105.0	-87.8	37.7	
30.3	-97.6	-112.4	13.1	
40.1	-97.6	-171.4	-65.6	
59.8	-109.9	-223.1	-90.2	
82.0	-73.0	-220.6	-134.5	
86.9	-105.0	-188.6	-144.4	
72.1	-164.0	-124.7	-105.0	
64.7	-122.2	-105.0	-58.3	
50.0	-73.0	-90.2	143.5	
30.3	-46.0	-82.9	214.8	
15.5	-28.7	-85.3	158.2	
5.7	-11.5	-73.0	82.0	
3.2	-9.1	-60.7	-33.7	
15.5	15.5	-50.9	-127.1	
15.5	50.0	96.7	-228.0	
27.8	109.0	148.4	-141.9	
25.4	180.4	52.4	-137.0	
27.8	175.4	-4.1	59.8	
35.2	165.6	-6.6	264.0	
27.8	96.7	-26.3	214.8	
32.8	99.2	3.2	57.4	
5.7	104.1	50.0	-77.9	
-1.7	126.2	77.0	-65.6	
-75.5	145.9	74.6	-107.5	
