sensor1	sensor2	sensor3	sensor4	
205.0	54.9	372.2	-151.7	
765.8	52.4	367.3	-109.9	
1142.2	50.0	342.7	-109.9	
763.4	62.3	372.2	-55.8	
423.9	22.9	374.7	32.8	
256.6	22.9	384.5	158.2	
-166.5	27.8	379.6	72.1	
-560.1	22.9	396.8	54.9	
-569.9	3.2	416.5	59.8	
205.0	13.1	438.7	10.6	
542.0	18.0	441.1	-36.1	
475.6	47.5	414.1	-46.0	
158.2	77.0	377.2	-6.6	
-48.4	69.7	387.0	94.3	
-210.8	35.2	428.8	91.8	
-508.4	22.9	480.5	185.3	
-850.4	-9.1	475.6	335.3	
-793.8	5.7	441.1	396.8	
-604.4	-9.1	404.2	396.8	
-513.4	3.2	352.6	232.0	
-319.0	-9.1	246.8	173.0	
150.8	-4.1	123.8	109.0	
310.7	-16.4	111.5	22.9	
278.8	-18.9	168.1	-203.4	
615.8	-28.7	202.5	-215.7	
699.4	-4.1	155.8	-171.4	
209.9	37.7	52.4	-102.5	
-355.9	45.1	37.7	-43.5	
-1054.6	40.1	82.0	-73.0	
-1637.6	50.0	84.4	-171.4	
-1477.7	50.0	109.0	-33.7	
-510.9	89.3	136.1	84.4	
136.1	104.1	155.8	67.2	
389.5	82.0	94.3	37.7	
404.2	64.7	62.3	57.4	
340.3	45.1	50.0	-4.1	
195.1	27.8	57.4	20.5	
32.8	22.9	54.9	116.4	
190.2	3.2	116.4	131.2	
411.6	5.7	-23.8	202.5	
500.2	10.6	32.8	214.8	
350.1	25.4	121.3	177.9	
185.3	35.2	190.2	148.4	
141.0	25.4	219.7	192.7	
222.2	27.8	273.8	256.6	
261.5	47.5	310.7	163.1	
180.4	37.7	325.5	37.7	
487.9	52.4	303.4	160.7	
288.6	50.0	249.2	239.4	
222.2	37.7	187.7	214.8	
409.1	50.0	106.6	182.8	
539.5	62.3	118.9	227.1	
446.0	57.4	126.2	254.2	
91.8	59.8	173.0	236.9	
-181.3	54.9	192.7	219.7	
-368.2	42.6	224.6	79.5	
-181.3	30.3	234.5	173.0	
52.4	8.2	187.7	37.7	
364.9	5.7	207.4	35.2	
315.7	18.0	276.3	128.7	
-134.5	40.1	305.8	138.5	
-638.8	52.4	259.1	148.4	
-262.4	67.2	175.4	133.6	
529.7	57.4	96.7	86.9	
640.4	82.0	67.2	50.0	
647.8	91.8	138.5	40.1	
800.3	91.8	249.2	101.6	
468.2	69.7	205.0	185.3	
-70.6	62.3	197.6	128.7	
-351.0	27.8	200.0	111.5	
-550.3	30.3	187.7	77.0	
-717.5	35.2	177.9	96.7	
-902.0	22.9	121.3	126.2	
-828.2	15.5	128.7	52.4	
-747.1	30.3	305.8	91.8	
-469.1	47.5	382.1	145.9	
35.2	32.8	374.7	355.0	
74.6	40.1	276.3	315.7	
141.0	30.3	141.0	168.1	
180.4	37.7	-119.8	168.1	
-1.7	50.0	-311.6	96.7	
96.7	52.4	-368.2	27.8	
57.4	40.1	-351.0	-90.2	
-299.3	45.1	-277.2	-82.9	
-621.6	15.5	-176.3	8.2	
-488.8	13.1	-48.4	47.5	
72.1	30.3	3.2	126.2	
598.6	37.7	-21.4	104.1	
692.0	52.4	-48.4	-105.0	
650.2	50.0	-146.8	-188.6	
500.2	45.1	-176.3	-154.2	
522.3	18.0	-228.0	-100.1	
143.5	42.6	-250.1	-92.7	
-171.4	40.1	-218.2	-141.9	
-269.8	62.3	-311.6	-68.1	
-577.3	59.8	-341.2	-48.4	
-665.9	62.3	-289.5	-50.9	
-555.2	47.5	-198.5	-141.9	
-331.3	50.0	-169.0	-186.2	
-77.9	57.4	-137.0	-137.0	
-53.3	64.7	-186.2	-107.5	
27.8	57.4	-260.0	-75.5	
136.1	50.0	-230.5	-92.7	
57.4	52.4	-274.7	-95.2	
180.4	45.1	-228.0	-53.3	
743.7	37.7	-82.9	-48.4	
800.3	52.4	126.2	-31.2	
615.8	35.2	232.0	3.2	
325.5	30.3	106.6	27.8	
-4.1	8.2	-132.1	214.8	
-134.5	18.0	-296.9	86.9	
-117.3	30.3	-348.5	77.0	
-65.6	22.9	-272.3	94.3	
195.1	18.0	-203.4	40.1	
441.1	15.5	-200.9	-48.4	
423.9	18.0	-171.4	-55.8	
288.6	35.2	-102.5	-18.9	
202.5	32.8	-151.7	47.5	
72.1	8.2	-215.7	59.8	
187.7	-4.1	-173.9	-38.6	
251.7	-9.1	-50.9	-225.5	
158.2	-23.8	20.5	-122.2	
118.9	-16.4	13.1	15.5	
22.9	-23.8	-18.9	104.1	
576.4	-4.1	-50.9	94.3	
495.2	13.1	-43.5	45.1	
251.7	22.9	-26.3	15.5	
35.2	25.4	10.6	-92.7	
-186.2	30.3	35.2	-102.5	
-250.1	13.1	52.4	-4.1	
-181.3	20.5	57.4	96.7	
25.4	8.2	91.8	141.0	
332.9	40.1	84.4	113.9	
692.0	52.4	64.7	77.0	
741.2	25.4	3.2	64.7	
455.9	32.8	-53.3	15.5	
37.7	20.5	-16.4	22.9	
-328.9	45.1	45.1	54.9	
-355.9	54.9	77.0	77.0	
-257.5	54.9	47.5	131.2	
-183.7	50.0	72.1	106.6	
-117.3	52.4	141.0	94.3	
-21.4	54.9	111.5	-26.3	
232.0	67.2	82.0	-87.8	
276.3	62.3	84.4	-112.4	
205.0	52.4	106.6	-6.6	
458.3	47.5	-1.7	37.7	
615.8	27.8	32.8	8.2	
517.4	37.7	77.0	35.2	
177.9	52.4	79.5	42.6	
236.9	37.7	155.8	-41.0	
455.9	25.4	180.4	-80.4	
372.2	20.5	209.9	-31.2	
-203.4	10.6	254.2	69.7	
-648.7	5.7	278.8	15.5	
-791.3	32.8	256.6	15.5	
-990.6	40.1	138.5	42.6	
-1224.3	32.8	69.7	42.6	
-668.3	42.6	-28.7	0.8	
-218.2	20.5	-80.4	-33.7	
-215.7	20.5	72.1	-41.0	
-277.2	8.2	205.0	-6.6	
-250.1	13.1	276.3	10.6	
-161.6	-4.1	249.2	27.8	
286.1	-11.5	128.7	-1.7	
893.8	0.8	109.0	18.0	
824.9	8.2	94.3	13.1	
822.4	18.0	96.7	18.0	
1048.7	32.8	163.1	-38.6	
633.0	18.0	182.8	-14.0	
136.1	32.8	182.8	89.3	
-16.4	13.1	232.0	94.3	
-186.2	15.5	173.0	-16.4	
-151.7	10.6	138.5	-73.0	
-218.2	25.4	259.1	-46.0	
-493.7	15.5	374.7	-1.7	
-811.0	-1.7	342.7	-33.7	
-779.0	-23.8	232.0	-33.7	
-323.9	-31.2	195.1	-48.4	
-100.1	-23.8	190.2	-16.4	
86.9	-31.2	195.1	-23.8	
347.6	-16.4	268.9	-23.8	
647.8	-14.0	303.4	5.7	
788.0	-11.5	337.8	25.4	
699.4	-4.1	283.7	30.3	
441.1	27.8	342.7	42.6	
254.2	22.9	401.8	54.9	
163.1	22.9	428.8	96.7	
123.8	8.2	359.9	116.4	
404.2	0.8	286.1	67.2	
672.4	5.7	94.3	30.3	
726.5	8.2	118.9	20.5	
473.1	20.5	200.0	82.0	
241.9	42.6	300.9	121.3	
-1.7	37.7	303.4	54.9	
-154.2	37.7	190.2	25.4	
-119.8	59.8	96.7	-26.3	
-232.9	64.7	116.4	42.6	
-597.0	72.1	180.4	32.8	
-963.5	74.6	173.0	40.1	
-1081.6	72.1	170.5	96.7	
-338.7	86.9	202.5	72.1	
347.6	59.8	217.3	64.7	
470.6	59.8	222.2	37.7	
355.0	57.4	209.9	10.6	
219.7	72.1	190.2	10.6	
283.7	72.1	163.1	-21.4	
318.1	67.2	241.9	5.7	
234.5	54.9	281.2	57.4	
148.4	45.1	256.6	62.3	
229.6	47.5	227.1	59.8	
101.6	62.3	239.4	72.1	
13.1	40.1	200.0	74.6	
217.3	47.5	185.3	106.6	
264.0	35.2	37.7	101.6	
106.6	13.1	-11.5	113.9	
-114.8	-6.6	-21.4	165.6	
-203.4	-14.0	-100.1	197.6	
-215.7	-9.1	-87.8	209.9	
-279.7	-23.8	59.8	190.2	
-481.4	0.8	158.2	123.8	
-461.7	-1.7	229.6	50.0	
-171.4	13.1	305.8	42.6	
-73.0	25.4	352.6	-43.5	
-73.0	45.1	318.1	126.2	
-124.7	18.0	141.0	160.7	
-200.9	35.2	-176.3	104.1	
-346.1	37.7	-232.9	106.6	
-218.2	27.8	-196.0	143.5	
246.8	15.5	-196.0	57.4	
241.9	0.8	-68.1	0.8	
121.3	-6.6	25.4	-50.9	
47.5	8.2	-28.7	27.8	
131.2	22.9	-75.5	77.0	
15.5	-4.1	-87.8	3.2	
160.7	-14.0	-77.9	-223.1	
170.5	-4.1	-169.0	-149.3	
-252.6	25.4	-181.3	8.2	
-506.0	18.0	-178.8	-31.2	
-503.5	40.1	-124.7	-102.5	
-422.3	37.7	-105.0	-102.5	
-840.5	35.2	-87.8	-105.0	
-1212.0	40.1	-63.2	-117.3	
-1253.8	37.7	-68.1	-87.8	
-877.4	18.0	-119.8	-80.4	
-565.0	20.5	-129.6	-92.7	
-284.6	22.9	-48.4	-132.1	
-127.1	13.1	-6.6	-127.1	
-181.3	8.2	-36.1	-129.6	
-124.7	20.5	-4.1	-129.6	
-198.5	15.5	-97.6	-146.8	
-4.1	8.2	-55.8	-132.1	
62.3	8.2	-68.1	-144.4	
-46.0	-6.6	-48.4	-129.6	
-215.7	-11.5	-41.0	-95.2	
-260.0	-21.4	-58.3	-117.3	
-289.5	-28.7	-97.6	-124.7	
-262.4	-55.8	-105.0	-82.9	
-215.7	-77.9	-159.1	-112.4	
-171.4	-92.7	-269.8	-77.9	
-196.0	-112.4	-407.6	-16.4	
74.6	-139.4	-314.1	-43.5	
320.6	-146.8	-191.1	-28.7	
283.7	-151.7	-213.2	-21.4	
241.9	-159.1	-240.3	-14.0	
209.9	-154.2	-252.6	-33.7	
118.9	-141.9	-269.8	-18.9	
-105.0	-139.4	-326.4	-23.8	
-223.1	-100.1	-260.0	-46.0	
-228.0	-92.7	-127.1	-36.1	
-156.7	-82.9	-183.7	-33.7	
-85.3	-53.3	-208.3	-41.0	
-119.8	-70.6	-171.4	-63.2	
-114.8	-65.6	-198.5	-53.3	
-28.7	-60.7	-193.6	-55.8	
67.2	-50.9	-178.8	-38.6	
150.8	-48.4	-151.7	-68.1	
106.6	-28.7	-114.8	-82.9	
52.4	-21.4	-156.7	-73.0	
101.6	8.2	-252.6	-82.9	
8.2	-1.7	-284.6	-139.4	
-119.8	27.8	-232.9	-141.9	
91.8	37.7	-316.6	-156.7	
266.5	54.9	-262.4	-122.2	
207.4	69.7	-129.6	-102.5	
131.2	99.2	-28.7	-166.5	
54.9	77.0	123.8	-173.9	
15.5	69.7	182.8	-97.6	
-33.7	74.6	116.4	-48.4	
-77.9	84.4	123.8	-75.5	
-105.0	82.0	69.7	-70.6	
-186.2	99.2	27.8	-60.7	
-144.4	91.8	-18.9	-33.7	
-77.9	64.7	-87.8	-6.6	
8.2	72.1	-36.1	30.3	
57.4	74.6	-31.2	47.5	
77.0	57.4	-90.2	62.3	
18.0	64.7	-70.6	94.3	
3.2	84.4	-159.1	113.9	
5.7	32.8	-109.9	116.4	
47.5	32.8	-55.8	133.6	
72.1	27.8	-87.8	86.9	
131.2	57.4	-46.0	15.5	
187.7	67.2	54.9	8.2	
150.8	84.4	72.1	54.9	
79.5	82.0	116.4	-33.7	
42.6	77.0	113.9	-50.9	
18.0	86.9	79.5	-11.5	
86.9	99.2	-134.5	72.1	
126.2	86.9	-272.3	148.4	
84.4	86.9	-183.7	190.2	
37.7	79.5	47.5	251.7	
18.0	77.0	229.6	298.4	
-6.6	91.8	249.2	337.8	
-21.4	89.3	77.0	345.2	
-85.3	104.1	69.7	362.4	
-80.4	111.5	82.0	352.6	
-41.0	104.1	37.7	355.0	
-33.7	99.2	52.4	328.0	
5.7	160.7	54.9	293.5	
128.7	145.9	25.4	244.3	
131.2	131.2	-28.7	205.0	
79.5	84.4	-14.0	158.2	
32.8	111.5	47.5	126.2	
-14.0	72.1	40.1	113.9	
5.7	77.0	37.7	131.2	
-33.7	94.3	15.5	180.4	
-28.7	89.3	-63.2	190.2	
20.5	104.1	-58.3	232.0	
-14.0	99.2	0.8	254.2	
-4.1	69.7	22.9	276.3	
20.5	67.2	-127.1	320.6	
22.9	82.0	-198.5	342.7	
27.8	91.8	-137.0	367.3	
8.2	99.2	-137.0	379.6	
-11.5	89.3	-107.5	414.1	
-11.5	84.4	-117.3	391.9	
30.3	37.7	-77.9	369.8	
22.9	18.0	-97.6	347.6	
54.9	64.7	-55.8	328.0	
54.9	96.7	-102.5	286.1	
128.7	118.9	-191.1	246.8	
148.4	145.9	-247.7	234.5	
165.6	91.8	-274.7	202.5	
217.3	62.3	-260.0	163.1	
163.1	57.4	-230.5	133.6	
121.3	25.4	-181.3	77.0	
133.6	15.5	-198.5	57.4	
54.9	-21.4	-269.8	5.7	
3.2	5.7	-203.4	-26.3	
-41.0	20.5	-154.2	-28.7	
-55.8	32.8	-171.4	0.8	
3.2	8.2	-235.4	-38.6	
45.1	47.5	-289.5	-41.0	
22.9	22.9	-326.4	-50.9	
-68.1	40.1	-287.0	-53.3	
-46.0	30.3	-279.7	-4.1	
45.1	27.8	-186.2	22.9	
128.7	30.3	-274.7	59.8	
111.5	20.5	-319.0	59.8	
45.1	22.9	-319.0	91.8	
133.6	-1.7	-326.4	143.5	
256.6	-11.5	-323.9	180.4	
200.0	-28.7	-326.4	182.8	
-48.4	-33.7	-114.8	197.6	
-109.9	-48.4	42.6	212.3	
5.7	-53.3	-6.6	229.6	
94.3	-73.0	-191.1	232.0	
175.4	-77.9	-328.9	229.6	
224.6	-26.3	-419.9	227.1	
222.2	-46.0	-380.5	259.1	
64.7	-41.0	-316.6	268.9	
74.6	-90.2	-272.3	305.8	
32.8	-70.6	-225.5	323.0	
-6.6	-46.0	-191.1	318.1	
-58.3	-63.2	-232.9	293.5	
35.2	-58.3	-282.1	266.5	
54.9	-60.7	-58.3	202.5	
163.1	-46.0	30.3	158.2	
350.1	-60.7	69.7	163.1	
310.7	-58.3	-16.4	182.8	
207.4	-90.2	-139.4	219.7	
-6.6	-124.7	-50.9	276.3	
-264.9	-149.3	-26.3	286.1	
-641.3	-127.1	-9.1	264.0	
-833.2	-139.4	-139.4	259.1	
-754.4	-77.9	-58.3	232.0	
-496.1	-46.0	69.7	214.8	
-80.4	3.2	126.2	212.3	
332.9	15.5	298.4	190.2	
323.0	54.9	229.6	177.9	
283.7	82.0	234.5	155.8	
219.7	37.7	291.1	145.9	
185.3	18.0	315.7	121.3	
40.1	-33.7	372.2	79.5	
96.7	-68.1	551.8	64.7	
229.6	-105.0	588.7	62.3	
296.0	-186.2	497.7	77.0	
318.1	-228.0	313.2	67.2	
426.4	-198.5	232.0	64.7	
470.6	-122.2	30.3	42.6	
352.6	-97.6	-68.1	62.3	
362.4	-109.9	-117.3	69.7	
460.8	-60.7	-100.1	109.0	
357.5	-68.1	15.5	170.5	
244.3	-58.3	89.3	173.0	
-53.3	-28.7	170.5	219.7	
-289.5	32.8	227.1	239.4	
-493.7	42.6	332.9	232.0	
-488.8	59.8	291.1	229.6	
-208.3	57.4	170.5	214.8	
261.5	62.3	207.4	209.9	
837.2	59.8	266.5	195.1	
527.2	54.9	266.5	158.2	
52.4	5.7	217.3	123.8	
-223.1	-9.1	168.1	82.0	
-432.2	-87.8	91.8	32.8	
-523.2	-87.8	35.2	40.1	
-582.2	-46.0	25.4	3.2	
-577.3	-9.1	5.7	-41.0	
-439.6	22.9	-11.5	-97.6	
-387.9	20.5	-43.5	-161.6	
-415.0	-1.7	-14.0	-218.2	
-341.2	5.7	-48.4	-250.1	
-245.2	5.7	-63.2	-260.0	
-235.4	-21.4	-92.7	-250.1	
-156.7	0.8	-146.8	-235.4	
-58.3	8.2	-311.6	-220.6	
20.5	0.8	-400.2	-203.4	
185.3	-28.7	-528.1	-198.5	
244.3	-14.0	-597.0	-183.7	
436.2	-11.5	-609.3	-164.0	
551.8	10.6	-658.5	-132.1	
357.5	5.7	-629.0	-117.3	
192.7	30.3	-651.1	-95.2	
158.2	57.4	-744.6	-90.2	
109.0	52.4	-784.0	-85.3	
271.4	77.0	-749.5	-82.9	
490.3	59.8	-761.8	-107.5	
320.6	40.1	-761.8	-127.1	
57.4	27.8	-734.8	-107.5	
-102.5	3.2	-722.5	-134.5	
-105.0	-18.9	-742.1	-124.7	
-200.9	-33.7	-818.4	-132.1	
-144.4	-18.9	-867.6	-132.1	
-41.0	-6.6	-904.5	-132.1	
-208.3	0.8	-860.2	-196.0	
-269.8	22.9	-860.2	-252.6	
-353.5	18.0	-835.6	-264.9	
-557.6	25.4	-781.5	-232.9	
-469.1	37.7	-688.0	-205.9	
-247.7	-1.7	-579.8	-264.9	
-102.5	-9.1	-429.7	-240.3	
347.6	-21.4	-314.1	-198.5	
837.2	45.1	-493.7	-213.2	
1046.3	45.1	-683.1	-183.7	
797.8	25.4	-929.1	-188.6	
330.4	35.2	-1103.8	-132.1	
52.4	35.2	-1086.5	-73.0	
-50.9	69.7	-830.7	-70.6	
-161.6	64.7	-784.0	-82.9	
-21.4	82.0	-692.9	-55.8	
104.1	91.8	-624.1	35.2	
94.3	101.6	-530.6	121.3	
-127.1	72.1	-466.6	82.0	
-154.2	50.0	-378.1	74.6	
-166.5	13.1	-301.8	32.8	
-100.1	0.8	-264.9	-33.7	
-55.8	-18.9	-257.5	-301.8	
45.1	25.4	-228.0	-419.9	
251.7	25.4	-127.1	-481.4	
345.2	25.4	-82.9	-292.0	
399.3	15.5	-9.1	-77.9	
133.6	8.2	3.2	-4.1	
-90.2	-4.1	-4.1	101.6	
-149.3	0.8	136.1	52.4	
-235.4	-6.6	212.3	-26.3	
-124.7	13.1	163.1	-114.8	
50.0	8.2	180.4	-105.0	
15.5	-9.1	168.1	-124.7	
-65.6	8.2	126.2	-237.8	
64.7	30.3	52.4	-331.3	
209.9	40.1	42.6	-338.7	
109.0	32.8	99.2	-321.5	
20.5	-41.0	150.8	-247.7	
-9.1	-48.4	291.1	-171.4	
-173.9	-26.3	264.0	-183.7	
-235.4	-1.7	145.9	-186.2	
-114.8	10.6	72.1	-161.6	
207.4	32.8	116.4	-156.7	
340.3	77.0	163.1	-151.7	
27.8	128.7	200.0	-124.7	
-225.5	89.3	173.0	-95.2	
-419.9	25.4	212.3	-144.4	
-498.6	18.0	234.5	-134.5	
-481.4	3.2	190.2	-144.4	
-592.1	-11.5	101.6	-159.1	
-678.2	35.2	-9.1	-141.9	
-378.1	42.6	37.7	-134.5	
-16.4	25.4	94.3	-151.7	
123.8	-6.6	128.7	-137.0	
291.1	-18.9	150.8	-129.6	
478.0	-14.0	-53.3	-149.3	
510.0	3.2	-164.0	-137.0	
596.1	13.1	-117.3	-105.0	
593.6	32.8	-70.6	-134.5	
569.0	22.9	-9.1	-97.6	
451.0	15.5	54.9	-38.6	
271.4	18.0	22.9	-21.4	
438.7	22.9	35.2	-9.1	
615.8	30.3	-41.0	-14.0	
532.1	42.6	-100.1	-11.5	
249.2	18.0	20.5	3.2	
200.0	20.5	-127.1	-31.2	
145.9	22.9	-215.7	-55.8	
-471.5	15.5	-316.6	-50.9	
-862.7	13.1	-385.4	-63.2	
-784.0	3.2	-387.9	-97.6	
-624.1	0.8	-326.4	-114.8	
-156.7	0.8	-188.6	-132.1	
212.3	8.2	-97.6	-151.7	
207.4	25.4	-77.9	-213.2	
-28.7	32.8	-53.3	-257.5	
-292.0	30.3	22.9	-306.7	
-422.3	47.5	111.5	-358.4	
-498.6	32.8	32.8	-346.1	
-380.5	47.5	-14.0	-323.9	
-161.6	47.5	-87.8	-304.3	
-100.1	77.0	-28.7	-323.9	
-134.5	52.4	-77.9	-336.2	
74.6	52.4	-193.6	-314.1	
268.9	59.8	-176.3	-311.6	
315.7	69.7	-80.4	-257.5	
286.1	57.4	42.6	-151.7	
254.2	37.7	20.5	-85.3	
394.4	57.4	113.9	-90.2	
478.0	50.0	271.4	-87.8	
468.2	50.0	387.0	-41.0	
453.4	47.5	423.9	3.2	
468.2	22.9	345.2	0.8	
404.2	-6.6	332.9	-18.9	
207.4	22.9	332.9	42.6	
109.0	35.2	288.6	59.8	
10.6	45.1	266.5	22.9	
-14.0	35.2	296.0	30.3	
89.3	37.7	419.0	91.8	
153.3	54.9	436.2	116.4	
224.6	42.6	451.0	96.7	
205.0	42.6	421.4	89.3	
74.6	59.8	608.4	77.0	
72.1	94.3	820.0	79.5	
101.6	84.4	898.7	69.7	
-4.1	74.6	859.3	54.9	
-181.3	47.5	724.0	77.0	
-284.6	42.6	451.0	47.5	
-134.5	62.3	347.6	25.4	
54.9	86.9	379.6	13.1	
64.7	69.7	364.9	-1.7	
86.9	42.6	455.9	20.5	
175.4	45.1	539.5	-4.1	
37.7	37.7	591.2	3.2	
-75.5	30.3	583.8	-6.6	
57.4	30.3	662.5	18.0	
197.6	13.1	728.9	45.1	
64.7	15.5	807.7	99.2	
-53.3	30.3	832.3	163.1	
-114.8	42.6	760.9	239.4	
-171.4	25.4	751.1	278.8	
-166.5	22.9	728.9	271.4	
-198.5	37.7	714.2	155.8	
-210.8	18.0	677.3	126.2	
-65.6	13.1	596.1	170.5	
-95.2	25.4	618.2	254.2	
-119.8	15.5	679.7	315.7	
-242.8	18.0	721.6	305.8	
-343.6	32.8	615.8	254.2	
-77.9	35.2	517.4	177.9	
-36.1	30.3	529.7	89.3	
217.3	45.1	613.3	89.3	
615.8	54.9	674.8	175.4	
596.1	40.1	578.9	261.5	
222.2	42.6	581.3	288.6	
-149.3	45.1	655.1	286.1	
-218.2	42.6	697.0	202.5	
-151.7	27.8	674.8	175.4	
-186.2	15.5	625.6	264.0	
-137.0	-41.0	571.5	315.7	
-68.1	-38.6	512.5	396.8	
148.4	13.1	416.5	446.0	
313.2	47.5	414.1	419.0	
451.0	42.6	492.8	318.1	
362.4	47.5	539.5	197.6	
59.8	10.6	446.0	153.3	
99.2	-41.0	416.5	283.7	
106.6	-65.6	441.1	278.8	
-114.8	-23.8	502.6	254.2	
-156.7	3.2	571.5	281.2	
40.1	-4.1	554.3	387.0	
229.6	-26.3	497.7	419.0	
323.0	-14.0	428.8	423.9	
283.7	3.2	374.7	470.6	
320.6	10.6	357.5	490.3	
480.5	22.9	352.6	394.4	
276.3	37.7	377.2	379.6	
94.3	32.8	379.6	411.6	
-90.2	25.4	387.0	411.6	
-314.1	35.2	394.4	431.3	
-410.0	30.3	394.4	411.6	
-446.9	42.6	426.4	396.8	
-528.1	32.8	359.9	377.2	
-456.8	27.8	273.8	335.3	
-70.6	27.8	212.3	273.8	
-58.3	25.4	219.7	219.7	
-90.2	20.5	256.6	165.6	
-65.6	22.9	244.3	113.9	
86.9	25.4	168.1	116.4	
337.8	25.4	118.9	77.0	
532.1	42.6	111.5	109.0	
480.5	42.6	153.3	138.5	
153.3	20.5	148.4	177.9	
155.8	18.0	200.0	180.4	
387.0	20.5	300.9	57.4	
283.7	27.8	352.6	-161.6	
-43.5	27.8	389.5	-75.5	
-223.1	27.8	195.1	-53.3	
-240.3	8.2	10.6	-127.1	
-360.8	-1.7	-183.7	-137.0	
-264.9	10.6	-139.4	-141.9	
-240.3	27.8	27.8	-82.9	
-11.5	15.5	77.0	-132.1	
155.8	3.2	-1.7	-159.1	
315.7	15.5	-92.7	-191.1	
340.3	5.7	-112.4	-196.0	
283.7	32.8	-186.2	-146.8	
259.1	32.8	-114.8	-240.3	
305.8	15.5	-60.7	-277.2	
332.9	15.5	-82.9	-230.5	
286.1	5.7	-161.6	-264.9	
217.3	-23.8	-141.9	-262.4	
-36.1	-16.4	-92.7	-262.4	
-161.6	-14.0	-63.2	-250.1	
-164.0	-6.6	-21.4	-257.5	
-38.6	-4.1	8.2	-277.2	
0.8	-6.6	10.6	-250.1	
35.2	8.2	20.5	-232.9	
-112.4	35.2	20.5	-215.7	
-183.7	27.8	37.7	-196.0	
-173.9	18.0	5.7	-149.3	
-159.1	25.4	15.5	-46.0	
0.8	27.8	74.6	37.7	
148.4	54.9	64.7	104.1	
313.2	50.0	37.7	84.4	
465.7	54.9	0.8	8.2	
300.9	37.7	-38.6	-134.5	
-92.7	10.6	-16.4	-247.7	
-353.5	-26.3	-9.1	-333.8	
-432.2	62.3	-33.7	-333.8	
-582.2	138.5	-70.6	-260.0	
-397.7	170.5	-36.1	-90.2	
-58.3	180.4	32.8	8.2	
249.2	175.4	27.8	-23.8	
426.4	136.1	0.8	-77.9	
492.8	18.0	27.8	-166.5	
455.9	-16.4	47.5	-208.3	
143.5	-18.9	91.8	-333.8	
-41.0	-31.2	163.1	-368.2	
-139.4	-48.4	180.4	-309.2	
-68.1	-105.0	136.1	-191.1	
-134.5	-107.5	116.4	-169.0	
3.2	-73.0	123.8	-90.2	
-53.3	0.8	170.5	50.0	
59.8	10.6	200.0	116.4	
288.6	15.5	219.7	5.7	
337.8	15.5	227.1	-6.6	
382.1	18.0	214.8	-50.9	
359.9	32.8	241.9	-100.1	
182.8	32.8	296.0	-48.4	
-124.7	37.7	315.7	-95.2	
-316.6	22.9	288.6	-68.1	
-262.4	30.3	264.0	-43.5	
15.5	42.6	185.3	-18.9	
185.3	37.7	136.1	-38.6	
296.0	50.0	153.3	-87.8	
261.5	40.1	165.6	-33.7	
37.7	35.2	148.4	45.1	
-119.8	20.5	118.9	18.0	
-124.7	35.2	99.2	0.8	
-36.1	18.0	-18.9	-70.6	
52.4	13.1	-90.2	-26.3	
106.6	5.7	-75.5	0.8	
106.6	8.2	-36.1	42.6	
141.0	15.5	-50.9	69.7	
67.2	25.4	-112.4	-1.7	
-80.4	32.8	-105.0	82.0	
-109.9	25.4	-122.2	136.1	
-60.7	27.8	-137.0	138.5	
-73.0	22.9	-151.7	128.7	
-188.6	30.3	-171.4	91.8	
-351.0	37.7	-210.8	-60.7	
-319.0	22.9	-205.9	-43.5	
-223.1	15.5	-200.9	13.1	
-213.2	18.0	-213.2	126.2	
-122.2	10.6	-282.1	57.4	
42.6	13.1	-328.9	143.5	
212.3	32.8	-331.3	219.7	
507.5	42.6	-341.2	145.9	
566.6	20.5	-331.3	160.7	
399.3	30.3	-355.9	131.2	
308.3	27.8	-355.9	111.5	
182.8	40.1	-301.8	62.3	
0.8	30.3	-277.2	30.3	
-100.1	37.7	-289.5	-6.6	
40.1	47.5	-341.2	-53.3	
45.1	47.5	-385.4	27.8	
-188.6	77.0	-378.1	91.8	
-264.9	69.7	-395.3	64.7	
-252.6	86.9	-407.6	18.0	
-161.6	77.0	-400.2	59.8	
-230.5	96.7	-328.9	104.1	
0.8	111.5	-331.3	67.2	
522.3	111.5	-301.8	3.2	
780.6	106.6	-289.5	94.3	
507.5	84.4	-319.0	-43.5	
187.7	91.8	-368.2	-146.8	
-97.6	72.1	-476.5	-107.5	
-267.4	52.4	-363.3	-149.3	
-191.1	-23.8	-255.1	-77.9	
-309.2	-127.1	-240.3	52.4	
-370.7	-73.0	-210.8	40.1	
-284.6	-38.6	-210.8	-100.1	
-58.3	-114.8	-132.1	79.5	
244.3	-119.8	-18.9	111.5	
318.1	3.2	-63.2	18.0	
391.9	79.5	-26.3	37.7	
367.3	128.7	-144.4	37.7	
234.5	67.2	-387.9	-41.0	
57.4	13.1	-456.8	-80.4	
-58.3	77.0	-407.6	-117.3	
-119.8	82.0	-252.6	-122.2	
-181.3	18.0	-176.3	-122.2	
-65.6	-58.3	-134.5	-82.9	
104.1	-87.8	-171.4	-43.5	
77.0	-53.3	-198.5	-55.8	
-117.3	-68.1	-164.0	-31.2	
-274.7	-41.0	-119.8	-9.1	
-144.4	-6.6	-144.4	10.6	
175.4	37.7	-92.7	40.1	
561.7	62.3	-87.8	47.5	
384.5	94.3	-141.9	5.7	
131.2	91.8	-90.2	-60.7	
-75.5	37.7	-77.9	-137.0	
-247.7	18.0	-82.9	-117.3	
