sensor1	sensor2	sensor3	sensor4	
13.1	291.1	13.1	91.8	
-102.5	173.0	-77.9	84.4	
-146.8	94.3	-16.4	64.7	
-68.1	37.7	143.5	52.4	
404.2	-33.7	259.1	84.4	
733.9	-70.6	67.2	99.2	
726.5	-100.1	-166.5	116.4	
487.9	57.4	-50.9	109.0	
264.0	222.2	77.0	104.1	
-82.9	359.9	190.2	86.9	
-294.4	396.8	276.3	79.5	
-255.1	355.0	200.0	111.5	
-161.6	268.9	271.4	121.3	
-336.2	89.3	118.9	123.8	
-779.0	-183.7	0.8	133.6	
-988.1	-245.2	-43.5	170.5	
-815.9	-247.7	86.9	222.2	
-567.5	-95.2	148.4	224.6	
-481.4	62.3	165.6	241.9	
-333.8	145.9	136.1	268.9	
72.1	116.4	-23.8	234.5	
522.3	57.4	-70.6	222.2	
933.1	-92.7	141.0	195.1	
1122.5	-112.4	288.6	190.2	
943.0	-1.7	113.9	197.6	
581.3	35.2	50.0	202.5	
268.9	-134.5	-23.8	217.3	
-53.3	64.7	-146.8	205.0	
-75.5	281.2	-28.7	185.3	
-53.3	369.8	-77.9	170.5	
-70.6	362.4	-228.0	165.6	
-117.3	286.1	18.0	141.0	
-260.0	59.8	209.9	106.6	
-560.1	69.7	99.2	118.9	
-483.8	57.4	84.4	141.0	
-424.8	-228.0	89.3	158.2	
-257.5	-488.8	96.7	163.1	
-6.6	-341.2	69.7	136.1	
234.5	-267.4	8.2	106.6	
298.4	-156.7	-16.4	109.0	
116.4	-43.5	54.9	111.5	
-164.0	32.8	67.2	96.7	
-338.7	5.7	-68.1	136.1	
-311.6	-1.7	-75.5	291.1	
-46.0	-80.4	-80.4	288.6	
158.2	-80.4	-112.4	249.2	
187.7	-75.5	-65.6	214.8	
305.8	5.7	209.9	182.8	
362.4	187.7	175.4	170.5	
158.2	374.7	45.1	158.2	
67.2	524.8	-107.5	165.6	
-16.4	473.1	-193.6	173.0	
-65.6	296.0	-252.6	175.4	
3.2	96.7	-360.8	192.7	
109.0	-60.7	-274.7	239.4	
197.6	-176.3	123.8	291.1	
229.6	-218.2	202.5	254.2	
116.4	-412.5	227.1	153.3	
-33.7	-569.9	197.6	143.5	
-73.0	-395.3	160.7	136.1	
-129.6	-196.0	-31.2	131.2	
-183.7	-169.0	42.6	123.8	
-200.9	-55.8	101.6	126.2	
-114.8	-1.7	57.4	111.5	
109.0	96.7	96.7	109.0	
82.0	185.3	91.8	106.6	
153.3	158.2	-137.0	86.9	
168.1	145.9	-215.7	104.1	
207.4	123.8	-77.9	94.3	
296.0	126.2	116.4	82.0	
177.9	101.6	320.6	57.4	
-80.4	-11.5	67.2	0.8	
-365.8	-60.7	182.8	-23.8	
-685.6	8.2	64.7	-46.0	
-756.9	25.4	-16.4	-16.4	
-424.8	3.2	-80.4	-33.7	
217.3	10.6	-151.7	-43.5	
721.6	123.8	-65.6	74.6	
1604.7	64.7	118.9	148.4	
1934.3	-26.3	-82.9	111.5	
1661.3	-77.9	-50.9	69.7	
1036.4	-60.7	32.8	96.7	
391.9	101.6	8.2	84.4	
-146.8	155.8	50.0	62.3	
-491.2	52.4	72.1	86.9	
-764.3	-16.4	74.6	69.7	
-998.0	-26.3	5.7	47.5	
-1197.2	-14.0	52.4	42.6	
-1214.5	-73.0	121.3	50.0	
-1221.8	-70.6	-21.4	40.1	
-956.2	-41.0	-70.6	37.7	
-272.3	57.4	37.7	64.7	
478.0	89.3	54.9	79.5	
896.2	141.0	82.0	47.5	
778.1	224.6	165.6	50.0	
414.1	315.7	281.2	-1.7	
145.9	293.5	382.1	-58.3	
8.2	241.9	296.0	-77.9	
-169.0	148.4	259.1	-87.8	
-368.2	37.7	141.0	-60.7	
-707.7	209.9	-46.0	-4.1	
-818.4	414.1	-159.1	37.7	
-547.8	487.9	-159.1	62.3	
-301.8	537.1	-279.7	5.7	
-43.5	505.1	-501.1	-33.7	
101.6	394.4	-471.5	-58.3	
364.9	-129.6	-360.8	-48.4	
581.3	-515.8	-390.4	-73.0	
603.5	-611.8	-336.2	-70.6	
554.3	-582.2	-267.4	-55.8	
401.8	-442.0	-82.9	32.8	
131.2	-316.6	222.2	72.1	
-53.3	-296.9	342.7	-9.1	
30.3	-262.4	224.6	47.5	
-58.3	-213.2	136.1	101.6	
-14.0	-50.9	35.2	25.4	
-26.3	133.6	-82.9	-48.4	
-92.7	315.7	-90.2	20.5	
-127.1	293.5	-70.6	64.7	
-348.5	313.2	37.7	50.0	
-410.0	342.7	207.4	-4.1	
-250.1	276.3	283.7	-90.2	
-137.0	315.7	291.1	15.5	
-60.7	271.4	175.4	104.1	
-109.9	72.1	-4.1	111.5	
-161.6	-60.7	-176.3	116.4	
-319.0	-119.8	-245.2	89.3	
-363.3	-169.0	-242.8	175.4	
-154.2	-124.7	-346.1	158.2	
27.8	-75.5	-353.5	111.5	
259.1	-95.2	-186.2	99.2	
539.5	-166.5	-82.9	84.4	
770.8	-264.9	45.1	67.2	
807.7	-306.7	91.8	0.8	
423.9	-247.7	101.6	5.7	
-87.8	-225.5	89.3	5.7	
-506.0	-223.1	84.4	35.2	
-587.2	-200.9	74.6	86.9	
-434.6	-151.7	52.4	123.8	
-311.6	-46.0	-112.4	143.5	
84.4	52.4	59.8	148.4	
556.7	170.5	281.2	136.1	
623.2	224.6	357.5	131.2	
318.1	241.9	308.3	101.6	
91.8	202.5	57.4	96.7	
-151.7	212.3	-173.9	62.3	
-274.7	185.3	-169.0	15.5	
-112.4	168.1	-402.7	-31.2	
99.2	123.8	-550.3	-100.1	
138.5	79.5	-277.2	-151.7	
291.1	37.7	8.2	-196.0	
812.6	-4.1	153.3	-247.7	
1176.7	-73.0	303.4	-264.9	
1043.8	-28.7	305.8	-269.8	
665.0	20.5	182.8	-296.9	
160.7	86.9	64.7	-299.3	
-287.0	118.9	-55.8	-284.6	
-432.2	106.6	-188.6	-257.5	
-506.0	145.9	-161.6	-294.4	
-525.7	96.7	-137.0	-269.8	
-331.3	-48.4	-14.0	-223.1	
-250.1	-92.7	86.9	-235.4	
-245.2	-46.0	42.6	-240.3	
-296.9	82.0	-43.5	-292.0	
-323.9	202.5	-75.5	-355.9	
-139.4	200.0	-68.1	-323.9	
-43.5	293.5	-31.2	-284.6	
313.2	337.8	-26.3	-245.2	
630.5	359.9	101.6	-223.1	
559.2	219.7	224.6	-208.3	
232.0	153.3	148.4	-97.6	
-68.1	45.1	113.9	-46.0	
-151.7	-58.3	131.2	-95.2	
-90.2	-255.1	200.0	-132.1	
-18.9	-299.3	145.9	-156.7	
0.8	-178.8	278.8	-169.0	
-252.6	-6.6	315.7	-141.9	
-535.5	192.7	236.9	-134.5	
-791.3	99.2	165.6	-114.8	
-887.3	-1.7	91.8	-90.2	
-796.3	-38.6	-28.7	-75.5	
-624.1	-156.7	-149.3	-109.9	
-383.0	-242.8	-176.3	-122.2	
-188.6	-282.1	-63.2	-117.3	
-73.0	-387.9	3.2	-100.1	
-14.0	-387.9	30.3	-102.5	
3.2	-262.4	94.3	-58.3	
-6.6	-171.4	94.3	-28.7	
-38.6	-97.6	104.1	3.2	
52.4	-9.1	59.8	54.9	
165.6	99.2	168.1	20.5	
276.3	175.4	155.8	27.8	
362.4	286.1	165.6	15.5	
347.6	315.7	109.0	-1.7	
308.3	276.3	-18.9	-18.9	
438.7	232.0	-205.9	15.5	
468.2	170.5	-215.7	18.0	
345.2	67.2	-90.2	-16.4	
251.7	-26.3	-31.2	-23.8	
131.2	-53.3	-1.7	-4.1	
239.4	94.3	62.3	18.0	
234.5	246.8	45.1	50.0	
145.9	264.0	62.3	67.2	
153.3	131.2	42.6	42.6	
305.8	42.6	-70.6	18.0	
495.2	-4.1	-166.5	-18.9	
669.9	-102.5	-186.2	-33.7	
869.2	-198.5	-26.3	-80.4	
618.2	-247.7	177.9	-107.5	
337.8	-225.5	207.4	-97.6	
278.8	-215.7	-100.1	-73.0	
126.2	-237.8	-107.5	-85.3	
-323.9	-144.4	15.5	22.9	
-720.0	18.0	-1.7	308.3	
-815.9	82.0	37.7	227.1	
-815.9	168.1	15.5	59.8	
-722.5	202.5	-50.9	-1.7	
-417.4	212.3	10.6	-28.7	
-90.2	300.9	-60.7	30.3	
126.2	293.5	67.2	67.2	
40.1	291.1	84.4	64.7	
-85.3	-21.4	59.8	72.1	
-63.2	-210.8	13.1	84.4	
-23.8	-289.5	113.9	86.9	
54.9	-166.5	27.8	94.3	
86.9	-48.4	-92.7	89.3	
224.6	5.7	-80.4	64.7	
145.9	27.8	25.4	45.1	
-31.2	0.8	-9.1	42.6	
-97.6	79.5	-70.6	45.1	
-48.4	190.2	-23.8	50.0	
-220.6	202.5	0.8	72.1	
-466.6	173.0	45.1	111.5	
-228.0	182.8	13.1	50.0	
177.9	111.5	32.8	45.1	
583.8	145.9	138.5	15.5	
756.0	234.5	133.6	-33.7	
556.7	286.1	111.5	-75.5	
86.9	268.9	113.9	-43.5	
-154.2	145.9	116.4	84.4	
-169.0	138.5	5.7	35.2	
-164.0	-70.6	-127.1	45.1	
-250.1	-242.8	-50.9	3.2	
-493.7	-296.9	22.9	-9.1	
-653.6	-360.8	217.3	3.2	
-599.5	-264.9	94.3	74.6	
-242.8	-230.5	-11.5	101.6	
148.4	-200.9	-90.2	59.8	
539.5	-151.7	-95.2	45.1	
605.9	15.5	-73.0	99.2	
485.4	173.0	-58.3	99.2	
328.0	234.5	27.8	82.0	
212.3	192.7	219.7	45.1	
158.2	32.8	187.7	-11.5	
106.6	-122.2	89.3	-33.7	
-151.7	-181.3	-18.9	-68.1	
-530.6	-141.9	-117.3	-107.5	
-838.1	-73.0	-109.9	-181.3	
-857.8	27.8	-23.8	-75.5	
-641.3	-4.1	180.4	-41.0	
-370.7	-41.0	200.0	-43.5	
-21.4	-77.9	202.5	-48.4	
342.7	-33.7	153.3	-38.6	
448.5	25.4	69.7	-18.9	
539.5	37.7	-92.7	-9.1	
625.6	72.1	-292.0	-4.1	
618.2	57.4	-287.0	-4.1	
527.2	111.5	-186.2	20.5	
313.2	217.3	-33.7	18.0	
200.0	337.8	57.4	35.2	
337.8	453.4	69.7	25.4	
377.2	549.4	185.3	15.5	
296.0	458.3	217.3	37.7	
236.9	244.3	153.3	54.9	
118.9	-33.7	113.9	72.1	
-100.1	-385.4	224.6	64.7	
-304.3	-538.0	249.2	54.9	
-151.7	-415.0	106.6	62.3	
47.5	-151.7	-16.4	69.7	
54.9	-21.4	-90.2	86.9	
22.9	-77.9	-107.5	82.0	
-114.8	-60.7	-267.4	82.0	
-196.0	-6.6	-215.7	126.2	
-186.2	-4.1	-90.2	128.7	
-161.6	5.7	-14.0	118.9	
-127.1	72.1	8.2	101.6	
-161.6	96.7	62.3	113.9	
-326.4	131.2	37.7	89.3	
-434.6	116.4	20.5	77.0	
-486.3	-1.7	42.6	54.9	
-486.3	-75.5	32.8	59.8	
-380.5	-114.8	-11.5	72.1	
-235.4	-139.4	10.6	64.7	
-65.6	-21.4	67.2	82.0	
-23.8	96.7	74.6	101.6	
-23.8	205.0	72.1	91.8	
-46.0	271.4	121.3	72.1	
-117.3	227.1	173.0	22.9	
-97.6	158.2	136.1	-6.6	
84.4	143.5	113.9	-105.0	
318.1	35.2	79.5	-277.2	
736.3	-92.7	20.5	-292.0	
970.0	-173.9	-50.9	-102.5	
748.6	-267.4	-173.9	25.4	
433.7	-289.5	-107.5	42.6	
170.5	-240.3	-87.8	54.9	
-95.2	-218.2	-80.4	47.5	
-274.7	-178.8	-68.1	42.6	
-402.7	-43.5	-31.2	35.2	
-624.1	121.3	0.8	8.2	
-513.4	239.4	-31.2	62.3	
-11.5	286.1	-55.8	52.4	
320.6	414.1	-65.6	22.9	
232.0	571.5	-31.2	13.1	
138.5	576.4	89.3	30.3	
94.3	492.8	209.9	18.0	
436.2	426.4	59.8	30.3	
544.4	163.1	91.8	47.5	
478.0	-18.9	57.4	42.6	
391.9	-159.1	86.9	20.5	
264.0	-186.2	10.6	20.5	
207.4	-252.6	-53.3	5.7	
195.1	-176.3	-43.5	-16.4	
236.9	-70.6	57.4	-23.8	
175.4	-41.0	57.4	-14.0	
18.0	-112.4	15.5	27.8	
-100.1	-188.6	30.3	50.0	
-159.1	-171.4	-6.6	35.2	
-296.9	-114.8	-70.6	27.8	
-412.5	-73.0	-139.4	8.2	
-444.5	-166.5	-159.1	5.7	
-282.1	-87.8	67.2	-1.7	
-31.2	-9.1	128.7	-1.7	
141.0	94.3	190.2	-4.1	
168.1	62.3	136.1	-38.6	
170.5	-31.2	15.5	-48.4	
104.1	-70.6	-169.0	-36.1	
-137.0	-48.4	-203.4	-33.7	
-429.7	62.3	-149.3	-26.3	
-584.7	239.4	-107.5	101.6	
-432.2	335.3	-16.4	116.4	
-117.3	362.4	40.1	18.0	
99.2	419.0	86.9	-43.5	
419.0	401.8	69.7	-50.9	
529.7	268.9	37.7	-38.6	
234.5	-164.0	10.6	-18.9	
-230.5	-365.8	-53.3	-33.7	
-604.4	-405.1	-58.3	5.7	
-811.0	-260.0	-46.0	89.3	
-843.0	-139.4	-16.4	118.9	
-754.4	59.8	50.0	138.5	
-365.8	362.4	106.6	286.1	
54.9	419.0	62.3	195.1	
276.3	391.9	5.7	168.1	
293.5	308.3	25.4	163.1	
404.2	165.6	133.6	197.6	
517.4	86.9	57.4	158.2	
780.6	-124.7	27.8	69.7	
756.0	-328.9	-53.3	74.6	
630.5	-277.2	-112.4	136.1	
625.6	-183.7	-41.0	197.6	
453.4	-112.4	-85.3	232.0	
236.9	-87.8	-80.4	229.6	
-1.7	27.8	67.2	246.8	
-166.5	222.2	143.5	227.1	
-242.8	419.0	94.3	251.7	
-90.2	406.7	18.0	261.5	
441.1	145.9	-90.2	200.0	
551.8	-53.3	-48.4	136.1	
438.7	-230.5	-28.7	54.9	
234.5	-439.6	-164.0	74.6	
-323.9	-555.2	-198.5	91.8	
-764.3	-476.5	-97.6	190.2	
-769.2	-242.8	8.2	259.1	
-294.4	3.2	-21.4	219.7	
478.0	86.9	-85.3	185.3	
1073.3	22.9	-139.4	217.3	
911.0	-4.1	20.5	244.3	
475.6	-26.3	209.9	197.6	
-73.0	-107.5	133.6	160.7	
-552.7	-262.4	-21.4	141.0	
-737.2	-370.7	-1.7	131.2	
-508.4	-343.6	-4.1	143.5	
-14.0	-267.4	104.1	141.0	
955.3	-90.2	182.8	136.1	
1513.7	111.5	150.8	118.9	
1198.8	224.6	84.4	138.5	
576.4	256.6	54.9	150.8	
-11.5	364.9	69.7	148.4	
-434.6	399.3	79.5	153.3	
-850.4	419.0	79.5	160.7	
-838.1	421.4	45.1	153.3	
-633.9	426.4	271.4	150.8	
-665.9	404.2	264.0	136.1	
-779.0	347.6	148.4	131.2	
-921.7	229.6	54.9	118.9	
-879.9	145.9	-65.6	109.0	
-759.4	-1.7	-193.6	143.5	
-621.6	-53.3	-247.7	180.4	
-535.5	-53.3	-348.5	173.0	
-343.6	-102.5	-240.3	126.2	
-410.0	-92.7	-36.1	106.6	
-599.5	15.5	64.7	138.5	
-520.7	145.9	82.0	113.9	
-316.6	116.4	101.6	207.4	
-279.7	-46.0	-16.4	195.1	
-232.9	-203.4	-107.5	177.9	
-36.1	-151.7	-109.9	192.7	
-23.8	-18.9	-68.1	165.6	
8.2	18.0	0.8	136.1	
84.4	-114.8	64.7	136.1	
145.9	-338.7	64.7	131.2	
283.7	-375.6	72.1	111.5	
475.6	-306.7	64.7	118.9	
652.7	-164.0	77.0	138.5	
743.7	18.0	37.7	123.8	
957.7	202.5	52.4	82.0	
977.4	298.4	104.1	89.3	
721.6	320.6	153.3	101.6	
283.7	283.7	200.0	205.0	
0.8	251.7	249.2	195.1	
-75.5	328.0	131.2	133.6	
170.5	281.2	-87.8	141.0	
453.4	118.9	-173.9	118.9	
524.8	15.5	-301.8	143.5	
345.2	118.9	-260.0	153.3	
241.9	241.9	-159.1	168.1	
192.7	133.6	-33.7	182.8	
192.7	-41.0	-26.3	170.5	
205.0	-287.0	-28.7	160.7	
273.8	-415.0	-87.8	155.8	
195.1	-427.3	-75.5	148.4	
-6.6	-422.3	-18.9	138.5	
-351.0	-478.9	-95.2	138.5	
-565.0	-378.1	-31.2	145.9	
-432.2	-191.1	-26.3	126.2	
-269.8	-146.8	-23.8	104.1	
-237.8	-151.7	-21.4	104.1	
-107.5	-65.6	-102.5	109.0	
-232.9	195.1	-55.8	99.2	
-424.8	551.8	59.8	94.3	
-520.7	679.7	207.4	91.8	
-535.5	586.3	254.2	91.8	
-365.8	421.4	190.2	99.2	
-171.4	264.0	212.3	91.8	
-77.9	155.8	121.3	111.5	
27.8	190.2	79.5	94.3	
143.5	219.7	79.5	74.6	
313.2	133.6	-109.9	67.2	
411.6	57.4	-200.9	52.4	
426.4	59.8	-95.2	42.6	
665.0	168.1	47.5	67.2	
1043.8	246.8	59.8	224.6	
1112.7	168.1	-11.5	205.0	
886.4	77.0	-58.3	165.6	
645.3	222.2	-68.1	163.1	
482.9	288.6	-48.4	153.3	
379.6	136.1	-60.7	113.9	
180.4	-112.4	-31.2	96.7	
145.9	-439.6	27.8	67.2	
281.2	-412.5	27.8	10.6	
133.6	-294.4	22.9	-9.1	
-456.8	-215.7	54.9	-43.5	
-926.6	-186.2	74.6	-38.6	
-1367.0	-146.8	118.9	-65.6	
-1659.7	-122.2	236.9	-90.2	
-1684.3	-97.6	246.8	-73.0	
-1236.6	-132.1	123.8	30.3	
-656.0	27.8	138.5	160.7	
-1.7	185.3	59.8	118.9	
143.5	320.6	-73.0	52.4	
8.2	350.1	-198.5	67.2	
-171.4	276.3	-196.0	123.8	
-264.9	170.5	-191.1	148.4	
256.6	47.5	-65.6	111.5	
999.5	30.3	202.5	126.2	
1422.7	288.6	158.2	79.5	
1553.0	347.6	69.7	72.1	
1558.0	121.3	-43.5	57.4	
1174.2	-9.1	-191.1	-48.4	
549.4	13.1	-215.7	-146.8	
113.9	94.3	-196.0	-134.5	
-80.4	15.5	-48.4	-60.7	
-296.9	91.8	-6.6	32.8	
-402.7	123.8	-156.7	145.9	
-407.6	72.1	-203.4	84.4	
-424.8	-134.5	-134.5	35.2	
-196.0	-230.5	-122.2	22.9	
-247.7	-257.5	50.0	79.5	
-550.3	-228.0	340.3	106.6	
-597.0	-97.6	512.5	158.2	
-614.2	18.0	428.8	155.8	
-439.6	82.0	254.2	163.1	
-267.4	202.5	126.2	153.3	
-95.2	281.2	-122.2	133.6	
224.6	482.9	-240.3	77.0	
283.7	291.1	-181.3	40.1	
190.2	-129.6	-235.4	-65.6	
-16.4	-609.3	-97.6	-205.9	
-105.0	-766.7	-11.5	-225.5	
50.0	-715.1	52.4	-70.6	
-321.5	-432.2	143.5	-80.4	
-732.3	-200.9	205.0	-73.0	
-852.8	25.4	195.1	0.8	
-498.6	113.9	153.3	77.0	
116.4	8.2	54.9	50.0	
699.4	-26.3	27.8	-33.7	
1041.4	-117.3	57.4	-60.7	
783.1	-173.9	104.1	-16.4	
79.5	-68.1	-65.6	-48.4	
-478.9	72.1	-149.3	-53.3	
-995.5	241.9	-173.9	-41.0	
-1101.3	460.8	-282.1	-11.5	
-911.9	382.1	-336.2	-6.6	
-451.9	325.5	-198.5	8.2	
300.9	318.1	-183.7	-53.3	
677.3	131.2	-75.5	-109.9	
837.2	-18.9	153.3	-164.0	
829.8	-82.9	153.3	-220.6	
923.3	-1.7	104.1	-240.3	
711.7	-60.7	-23.8	-73.0	
640.4	-55.8	-154.2	54.9	
337.8	-68.1	-85.3	143.5	
121.3	-73.0	-68.1	264.0	
-87.8	35.2	-215.7	192.7	
-245.2	145.9	-26.3	121.3	
131.2	246.8	72.1	79.5	
591.2	187.7	82.0	57.4	
534.6	84.4	30.3	0.8	
-97.6	168.1	69.7	-36.1	
-542.9	273.8	32.8	-80.4	
-850.4	298.4	47.5	-87.8	
-1002.9	278.8	84.4	-107.5	
-953.7	158.2	-26.3	-48.4	
-579.8	5.7	-4.1	-16.4	
182.8	-154.2	224.6	-11.5	
463.3	-255.1	347.6	-16.4	
332.9	-304.3	96.7	-11.5	
-33.7	-255.1	-80.4	-28.7	
20.5	-289.5	-237.8	-26.3	
431.3	-252.6	-225.5	-28.7	
1090.6	-208.3	-117.3	-63.2	
1521.1	-188.6	-240.3	-73.0	
1430.0	-296.9	-360.8	-80.4	
674.8	-378.1	-65.6	-97.6	
-156.7	-375.6	234.5	-129.6	
-784.0	-220.6	271.4	-159.1	
-1219.4	0.8	234.5	-156.7	
-1352.2	177.9	175.4	-122.2	
-1263.7	256.6	227.1	-73.0	
-1096.4	352.6	232.0	-75.5	
-889.7	387.0	113.9	-46.0	
-520.7	266.5	94.3	-14.0	
5.7	145.9	145.9	-31.2	
325.5	82.0	62.3	-60.7	
438.7	136.1	-87.8	-92.7	
281.2	123.8	-191.1	-109.9	
214.8	57.4	-282.1	-127.1	
207.4	35.2	-296.9	-127.1	
342.7	185.3	-218.2	-154.2	
677.3	313.2	86.9	-205.9	
933.1	401.8	345.2	-228.0	
997.1	379.6	308.3	-181.3	
642.8	315.7	187.7	-159.1	
187.7	268.9	160.7	-141.9	
-338.7	131.2	266.5	-28.7	
-614.2	79.5	219.7	15.5	
-331.3	232.0	-75.5	25.4	
214.8	330.4	-429.7	-4.1	
527.2	650.2	-540.4	-73.0	
635.5	802.7	-336.2	-55.8	
559.2	601.0	-208.3	-58.3	
187.7	205.0	-48.4	-107.5	
-316.6	-68.1	177.9	-119.8	
-680.6	-200.9	241.9	-134.5	
-606.8	-220.6	246.8	-124.7	
-373.1	-161.6	126.2	-75.5	
-23.8	-383.0	-11.5	-50.9	
207.4	-506.0	-304.3	-31.2	
534.6	-383.0	-289.5	62.3	
820.0	-341.2	-55.8	-36.1	
544.4	-410.0	-21.4	-107.5	
30.3	-538.0	-95.2	-97.6	
-397.7	-697.9	-97.6	-38.6	
-690.5	-675.7	50.0	-6.6	
-985.7	-594.5	59.8	-41.0	
-1303.0	-323.9	82.0	-132.1	
-1472.8	40.1	84.4	-114.8	
-1170.2	264.0	131.2	-127.1	
-643.7	369.8	251.7	-151.7	
-387.9	266.5	315.7	0.8	
-264.9	32.8	145.9	59.8	
-70.6	-412.5	153.3	40.1	
165.6	-523.2	168.1	-21.4	
640.4	-252.6	-31.2	27.8	
1016.8	-16.4	-215.7	69.7	
979.9	168.1	-247.7	57.4	
682.2	202.5	-225.5	45.1	
470.6	180.4	-250.1	35.2	
254.2	246.8	-208.3	32.8	
170.5	379.6	-73.0	50.0	
406.7	605.9	104.1	42.6	
522.3	736.3	197.6	64.7	
549.4	588.7	185.3	54.9	
261.5	241.9	121.3	99.2	
45.1	18.0	-16.4	104.1	
25.4	-48.4	-90.2	106.6	
-193.6	10.6	-97.6	116.4	
-459.2	-1.7	25.4	123.8	
-781.5	-171.4	30.3	116.4	
-862.7	-260.0	-9.1	94.3	
-764.3	-122.2	74.6	72.1	
-683.1	67.2	113.9	79.5	
-442.0	259.1	177.9	50.0	
-132.1	256.6	399.3	37.7	
470.6	47.5	323.0	20.5	
1056.1	-294.4	249.2	25.4	
1211.1	-419.9	50.0	35.2	
1218.5	-387.9	-122.2	52.4	
1009.4	-336.2	-107.5	52.4	
423.9	-225.5	-161.6	47.5	
-127.1	-122.2	-151.7	37.7	
-461.7	-1.7	-129.6	15.5	
-747.1	82.0	-134.5	-1.7	
-776.6	200.0	-164.0	-33.7	
-609.3	352.6	-127.1	-58.3	
-432.2	423.9	-63.2	-100.1	
-58.3	369.8	-4.1	-100.1	
527.2	347.6	42.6	-95.2	
940.5	497.7	101.6	-60.7	
930.7	460.8	170.5	86.9	
655.1	379.6	298.4	0.8	
283.7	463.3	328.0	-73.0	
27.8	682.2	296.0	-107.5	
-183.7	660.1	170.5	-90.2	
-223.1	574.0	30.3	-63.2	
-107.5	384.5	-75.5	-73.0	
-90.2	111.5	-127.1	-102.5	
-387.9	-198.5	-218.2	-100.1	
-577.3	-378.1	-171.4	-97.6	
-387.9	-378.1	-144.4	-77.9	
-85.3	-296.9	-58.3	-43.5	
195.1	-242.8	-33.7	-14.0	
561.7	-375.6	-176.3	-43.5	
775.7	-407.6	-141.9	-14.0	
628.1	-545.3	86.9	22.9	
30.3	-624.1	163.1	13.1	
-513.4	-690.5	173.0	8.2	
-818.4	-565.0	232.0	30.3	
-722.5	-309.2	148.4	32.8	
-424.8	-26.3	113.9	35.2	
54.9	84.4	86.9	50.0	
389.5	128.7	10.6	89.3	
455.9	232.0	45.1	150.8	
276.3	359.9	182.8	195.1	
13.1	404.2	212.3	227.1	
-282.1	335.3	145.9	246.8	
-515.8	128.7	-6.6	232.0	
-668.3	69.7	-171.4	224.6	
-648.7	101.6	-383.0	217.3	
-444.5	67.2	-397.7	160.7	
-166.5	-26.3	-210.8	113.9	
185.3	-176.3	-178.8	8.2	
241.9	-100.1	-50.9	30.3	
155.8	72.1	52.4	77.0	
-28.7	160.7	91.8	111.5	
-141.9	185.3	67.2	113.9	
406.7	160.7	141.0	145.9	
1366.1	128.7	234.5	160.7	
1331.6	82.0	276.3	150.8	
1016.8	57.4	239.4	163.1	
620.7	5.7	185.3	202.5	
118.9	-41.0	111.5	232.0	
-292.0	-48.4	-6.6	286.1	
-454.3	-36.1	-58.3	318.1	
-405.1	67.2	57.4	303.4	
-292.0	145.9	74.6	251.7	
59.8	318.1	-16.4	126.2	
74.6	423.9	-102.5	69.7	
-306.7	399.3	-151.7	99.2	
-734.8	200.0	-181.3	182.8	
-884.8	-1.7	-208.3	259.1	
-791.3	-63.2	-112.4	308.3	
-542.9	-68.1	-100.1	332.9	
-402.7	-75.5	-73.0	328.0	
-262.4	-154.2	-16.4	318.1	
-193.6	-257.5	-70.6	296.0	
-132.1	-215.7	-186.2	288.6	
-100.1	-196.0	-279.7	328.0	
-9.1	-134.5	-228.0	347.6	
82.0	-28.7	-26.3	340.3	
67.2	47.5	160.7	350.1	
-23.8	187.7	359.9	337.8	
222.2	219.7	315.7	96.7	
500.2	177.9	355.0	-50.9	
711.7	133.6	254.2	-109.9	
999.5	25.4	278.8	-63.2	
1233.2	113.9	91.8	32.8	
1489.1	268.9	-132.1	113.9	
1540.7	288.6	27.8	185.3	
1144.7	278.8	-1.7	313.2	
640.4	401.8	-132.1	359.9	
175.4	487.9	-402.7	377.2	
-149.3	330.4	-385.4	401.8	
-383.0	224.6	-196.0	281.2	
-466.6	-85.3	-208.3	89.3	
-476.5	-289.5	-50.9	-124.7	
-483.8	-321.5	-31.2	-326.4	
-592.1	-225.5	-279.7	-424.8	
-779.0	-114.8	-387.9	-456.8	
-911.9	-156.7	-232.9	-471.5	
-1057.0	-43.5	45.1	-633.9	
-1160.3	-18.9	222.2	-668.3	
-966.0	-107.5	200.0	-761.8	
-769.2	-205.9	236.9	-936.5	
-801.2	-146.8	207.4	-988.1	
-722.5	-134.5	104.1	-1012.7	
-569.9	-173.9	96.7	-1034.9	
-429.7	-154.2	72.1	-1091.5	
-279.7	-85.3	104.1	-1049.6	
-1.7	96.7	121.3	-968.5	
315.7	261.5	69.7	-929.1	
603.5	480.5	-28.7	-1000.4	
982.3	665.0	-65.6	-1057.0	
1220.9	770.8	-107.5	-1066.9	
1501.4	603.5	-127.1	-1002.9	
1769.5	399.3	-181.3	-1052.1	
1481.7	96.7	-80.4	-1022.6	
1100.4	-169.0	27.8	-872.5	
665.0	-284.6	40.1	-771.7	
426.4	-348.5	-6.6	-722.5	
101.6	-348.5	-102.5	-700.3	
209.9	-417.4	-159.1	-683.1	
396.8	-419.9	-159.1	-589.6	
143.5	-284.6	-28.7	-466.6	
-304.3	-146.8	77.0	-387.9	
-907.0	-85.3	118.9	-274.7	
-1354.7	3.2	123.8	-237.8	
-1226.8	192.7	42.6	-176.3	
-973.4	266.5	-16.4	-112.4	
