sensor1	sensor2	sensor3	sensor4	
-48.4	-137.0	96.7	-9.1	
-82.9	-112.4	94.3	8.2	
-90.2	-102.5	64.7	25.4	
64.7	-97.6	77.0	50.0	
278.8	-100.1	74.6	64.7	
337.8	-137.0	96.7	62.3	
244.3	-117.3	94.3	45.1	
163.1	-90.2	94.3	18.0	
84.4	-55.8	94.3	22.9	
32.8	-36.1	27.8	22.9	
-77.9	-41.0	-9.1	22.9	
-122.2	-58.3	-1.7	15.5	
-33.7	37.7	-11.5	10.6	
109.0	64.7	-18.9	-14.0	
229.6	3.2	-60.7	-14.0	
298.4	-21.4	-68.1	-1.7	
212.3	-70.6	-41.0	-1.7	
96.7	-117.3	-38.6	-9.1	
5.7	-141.9	-6.6	15.5	
-26.3	-277.2	18.0	10.6	
-18.9	-232.9	13.1	13.1	
-129.6	-109.9	37.7	10.6	
-176.3	-31.2	20.5	-11.5	
-97.6	-21.4	3.2	-6.6	
-90.2	-14.0	8.2	-1.7	
-31.2	-1.7	3.2	0.8	
-90.2	-31.2	-9.1	-6.6	
-80.4	-53.3	22.9	10.6	
40.1	-60.7	37.7	0.8	
121.3	-80.4	18.0	-9.1	
177.9	-95.2	-4.1	0.8	
89.3	-77.9	-28.7	-1.7	
-75.5	-63.2	-41.0	5.7	
-95.2	-68.1	3.2	3.2	
20.5	-41.0	-14.0	-9.1	
145.9	22.9	-9.1	-4.1	
165.6	8.2	57.4	3.2	
182.8	13.1	94.3	-1.7	
37.7	10.6	57.4	-1.7	
-154.2	-6.6	-9.1	-1.7	
-235.4	10.6	-50.9	-14.0	
-230.5	8.2	-14.0	-4.1	
-203.4	-28.7	-68.1	-11.5	
-92.7	-31.2	-127.1	-9.1	
-50.9	-9.1	-50.9	-4.1	
47.5	-1.7	3.2	-11.5	
170.5	-4.1	59.8	-16.4	
264.0	32.8	113.9	-6.6	
458.3	47.5	77.0	-21.4	
492.8	25.4	52.4	-9.1	
364.9	13.1	74.6	0.8	
187.7	20.5	13.1	5.7	
50.0	20.5	-9.1	0.8	
-65.6	35.2	27.8	8.2	
-134.5	37.7	42.6	5.7	
-235.4	32.8	57.4	-9.1	
-269.8	27.8	59.8	-6.6	
-218.2	37.7	35.2	5.7	
-114.8	52.4	0.8	13.1	
-43.5	79.5	3.2	35.2	
0.8	40.1	22.9	18.0	
-16.4	77.0	27.8	5.7	
-90.2	138.5	35.2	-9.1	
-223.1	96.7	8.2	-9.1	
-333.8	77.0	-31.2	-6.6	
-410.0	99.2	-38.6	-4.1	
-402.7	96.7	-63.2	-4.1	
-117.3	89.3	-68.1	-1.7	
86.9	82.0	-65.6	0.8	
69.7	89.3	-63.2	5.7	
57.4	109.0	-33.7	-6.6	
45.1	138.5	-36.1	-11.5	
72.1	84.4	-36.1	-4.1	
79.5	64.7	-50.9	-6.6	
57.4	101.6	-43.5	-9.1	
5.7	153.3	-28.7	-16.4	
13.1	113.9	-26.3	-4.1	
138.5	52.4	-65.6	8.2	
200.0	35.2	-80.4	8.2	
222.2	15.5	-65.6	0.8	
251.7	22.9	-43.5	-33.7	
150.8	35.2	-33.7	-14.0	
79.5	62.3	-9.1	-1.7	
32.8	72.1	-6.6	-6.6	
-23.8	82.0	-14.0	-4.1	
-9.1	64.7	-6.6	-14.0	
32.8	84.4	0.8	-28.7	
40.1	118.9	-28.7	-41.0	
27.8	106.6	-33.7	-53.3	
-73.0	106.6	-53.3	-33.7	
-63.2	82.0	-92.7	-16.4	
89.3	82.0	-112.4	25.4	
155.8	79.5	-92.7	77.0	
86.9	74.6	-31.2	86.9	
27.8	72.1	8.2	77.0	
-4.1	82.0	96.7	45.1	
-41.0	82.0	160.7	37.7	
-33.7	79.5	131.2	18.0	
5.7	96.7	111.5	15.5	
-6.6	91.8	84.4	18.0	
-87.8	91.8	69.7	3.2	
-95.2	96.7	91.8	-9.1	
-11.5	96.7	47.5	-18.9	
45.1	89.3	8.2	-21.4	
57.4	101.6	-16.4	-28.7	
37.7	101.6	-31.2	-26.3	
-4.1	101.6	35.2	-23.8	
-23.8	86.9	101.6	-18.9	
-11.5	89.3	91.8	3.2	
-33.7	84.4	84.4	50.0	
30.3	104.1	52.4	64.7	
45.1	113.9	84.4	45.1	
42.6	121.3	91.8	20.5	
30.3	111.5	64.7	18.0	
20.5	84.4	35.2	3.2	
-53.3	82.0	5.7	-6.6	
-87.8	72.1	3.2	-1.7	
-92.7	64.7	20.5	0.8	
-70.6	54.9	32.8	5.7	
-31.2	62.3	25.4	15.5	
-21.4	45.1	10.6	13.1	
35.2	35.2	10.6	3.2	
133.6	40.1	5.7	-1.7	
232.0	40.1	18.0	0.8	
241.9	47.5	13.1	5.7	
168.1	54.9	3.2	5.7	
86.9	64.7	0.8	-1.7	
-16.4	59.8	13.1	5.7	
-109.9	74.6	8.2	-11.5	
-191.1	62.3	22.9	-9.1	
-186.2	74.6	15.5	-28.7	
-134.5	69.7	3.2	-38.6	
-50.9	64.7	-23.8	-14.0	
-28.7	20.5	-33.7	-1.7	
-9.1	20.5	-23.8	8.2	
42.6	-1.7	15.5	5.7	
72.1	-9.1	20.5	13.1	
96.7	-28.7	-1.7	10.6	
101.6	-11.5	-1.7	0.8	
99.2	-4.1	8.2	13.1	
64.7	-31.2	-21.4	25.4	
25.4	-36.1	-33.7	13.1	
15.5	-33.7	-46.0	-4.1	
104.1	-41.0	-28.7	-21.4	
136.1	-21.4	-70.6	-18.9	
133.6	-11.5	-41.0	-9.1	
79.5	-14.0	-11.5	10.6	
79.5	-31.2	8.2	22.9	
54.9	-4.1	50.0	-1.7	
59.8	15.5	52.4	-9.1	
72.1	20.5	40.1	-6.6	
104.1	-9.1	20.5	-1.7	
69.7	-28.7	18.0	-1.7	
20.5	-26.3	32.8	13.1	
-18.9	-33.7	30.3	3.2	
-70.6	-21.4	18.0	-4.1	
-151.7	0.8	25.4	0.8	
-193.6	-36.1	27.8	-11.5	
-137.0	-36.1	25.4	-16.4	
-82.9	-14.0	-1.7	-31.2	
35.2	-28.7	-6.6	-18.9	
113.9	-46.0	-4.1	-41.0	
106.6	-48.4	-58.3	-68.1	
67.2	-65.6	-114.8	-65.6	
40.1	-70.6	-80.4	-75.5	
-4.1	-70.6	-73.0	-55.8	
-31.2	-90.2	-33.7	-31.2	
-16.4	-92.7	-16.4	42.6	
-43.5	-68.1	8.2	118.9	
-68.1	-60.7	15.5	104.1	
-105.0	-41.0	42.6	72.1	
-80.4	-26.3	106.6	40.1	
-85.3	-31.2	192.7	13.1	
-1.7	-41.0	138.5	-1.7	
64.7	-41.0	121.3	-14.0	
158.2	-36.1	86.9	-4.1	
278.8	-28.7	8.2	-14.0	
286.1	-43.5	8.2	-9.1	
91.8	-36.1	-16.4	-14.0	
-21.4	-48.4	-18.9	-31.2	
-87.8	-36.1	-14.0	-9.1	
-124.7	-38.6	-23.8	-4.1	
-137.0	-33.7	-46.0	-16.4	
-33.7	-23.8	-31.2	-31.2	
62.3	-16.4	-9.1	-6.6	
153.3	-38.6	5.7	8.2	
192.7	-38.6	15.5	-6.6	
141.0	-36.1	22.9	-28.7	
5.7	-33.7	-6.6	-23.8	
-70.6	-43.5	-9.1	-4.1	
-73.0	-38.6	-28.7	-28.7	
-70.6	-38.6	-36.1	-33.7	
-60.7	-43.5	-43.5	-18.9	
5.7	-38.6	-58.3	8.2	
67.2	-31.2	-75.5	20.5	
104.1	-23.8	-38.6	20.5	
101.6	-26.3	-43.5	8.2	
116.4	-28.7	-55.8	-9.1	
59.8	-28.7	-43.5	-14.0	
0.8	-21.4	-53.3	-16.4	
-82.9	-16.4	-38.6	0.8	
-73.0	-16.4	-38.6	-4.1	
-50.9	-38.6	-36.1	-14.0	
-70.6	-46.0	-16.4	10.6	
-134.5	-53.3	-16.4	-4.1	
-156.7	-60.7	-16.4	25.4	
-112.4	-58.3	-4.1	18.0	
-85.3	-16.4	5.7	10.6	
-105.0	-48.4	-28.7	3.2	
-159.1	-26.3	-43.5	13.1	
-188.6	-31.2	-16.4	5.7	
-159.1	-18.9	3.2	8.2	
-117.3	-16.4	40.1	22.9	
-41.0	-1.7	86.9	22.9	
72.1	0.8	113.9	10.6	
131.2	5.7	101.6	-4.1	
273.8	3.2	74.6	-11.5	
303.4	8.2	69.7	15.5	
325.5	5.7	62.3	-11.5	
254.2	-1.7	27.8	-65.6	
143.5	-26.3	8.2	-107.5	
99.2	-4.1	3.2	-85.3	
99.2	-16.4	-1.7	-85.3	
20.5	-21.4	5.7	32.8	
5.7	-9.1	15.5	45.1	
-77.9	-26.3	25.4	42.6	
-181.3	-28.7	30.3	89.3	
-166.5	10.6	40.1	57.4	
-97.6	30.3	27.8	54.9	
-100.1	35.2	45.1	10.6	
-109.9	45.1	67.2	-11.5	
-14.0	-6.6	62.3	-23.8	
94.3	-65.6	42.6	54.9	
202.5	-122.2	25.4	64.7	
212.3	-85.3	30.3	79.5	
158.2	-70.6	32.8	52.4	
67.2	-60.7	45.1	20.5	
-85.3	-68.1	45.1	8.2	
-112.4	-48.4	22.9	8.2	
-60.7	-14.0	-14.0	5.7	
15.5	5.7	-33.7	-1.7	
126.2	-1.7	-31.2	-33.7	
163.1	-18.9	-14.0	-14.0	
150.8	-43.5	-9.1	-18.9	
121.3	-21.4	-63.2	8.2	
62.3	-23.8	-73.0	-11.5	
-9.1	-16.4	-36.1	3.2	
-48.4	-16.4	-9.1	-4.1	
-41.0	-26.3	-6.6	-23.8	
-33.7	-23.8	-21.4	-16.4	
-4.1	-31.2	-28.7	-1.7	
-46.0	-23.8	-18.9	-11.5	
-100.1	-46.0	-33.7	-18.9	
-124.7	-38.6	-28.7	-9.1	
-161.6	-26.3	-26.3	-1.7	
-132.1	-26.3	-43.5	8.2	
-85.3	-18.9	-85.3	-16.4	
-18.9	-26.3	-109.9	-28.7	
47.5	-21.4	-80.4	-16.4	
57.4	-16.4	-50.9	-1.7	
91.8	0.8	-14.0	-1.7	
173.0	-4.1	-14.0	-4.1	
91.8	-1.7	-11.5	-21.4	
47.5	8.2	22.9	-31.2	
35.2	3.2	74.6	-18.9	
64.7	5.7	64.7	-28.7	
67.2	13.1	40.1	-26.3	
190.2	3.2	77.0	-1.7	
320.6	-11.5	72.1	0.8	
246.8	30.3	-1.7	5.7	
106.6	37.7	-14.0	15.5	
-11.5	45.1	27.8	35.2	
-73.0	77.0	30.3	35.2	
-58.3	59.8	45.1	37.7	
-73.0	18.0	37.7	22.9	
79.5	-14.0	52.4	20.5	
141.0	-14.0	47.5	18.0	
22.9	-33.7	45.1	18.0	
-119.8	-50.9	35.2	3.2	
-200.9	-63.2	35.2	0.8	
-252.6	-46.0	40.1	-4.1	
-240.3	-75.5	45.1	-9.1	
-100.1	-58.3	47.5	-9.1	
-95.2	-85.3	40.1	10.6	
-18.9	-58.3	57.4	18.0	
37.7	-16.4	57.4	8.2	
148.4	3.2	54.9	3.2	
104.1	10.6	37.7	-9.1	
20.5	-38.6	45.1	-1.7	
-6.6	-87.8	40.1	-9.1	
54.9	-119.8	37.7	-4.1	
214.8	-117.3	32.8	18.0	
259.1	-80.4	37.7	13.1	
232.0	-14.0	37.7	-1.7	
123.8	59.8	25.4	-11.5	
-1.7	143.5	22.9	-1.7	
-55.8	145.9	30.3	-1.7	
-92.7	141.0	20.5	18.0	
-144.4	150.8	22.9	27.8	
-166.5	20.5	15.5	22.9	
-149.3	-73.0	3.2	15.5	
40.1	-85.3	20.5	-1.7	
163.1	-53.3	15.5	-14.0	
224.6	-11.5	5.7	-18.9	
202.5	-107.5	10.6	-4.1	
200.0	-68.1	3.2	-4.1	
101.6	13.1	10.6	-11.5	
5.7	106.6	20.5	-11.5	
40.1	89.3	30.3	-16.4	
-55.8	91.8	15.5	-23.8	
-129.6	0.8	20.5	-21.4	
-235.4	-139.4	22.9	-16.4	
-213.2	-70.6	25.4	-9.1	
-114.8	-18.9	30.3	15.5	
84.4	-173.9	22.9	13.1	
190.2	-247.7	20.5	-16.4	
236.9	-134.5	30.3	-26.3	
207.4	-77.9	10.6	-18.9	
106.6	-26.3	0.8	-18.9	
207.4	-41.0	3.2	18.0	
236.9	-60.7	0.8	27.8	
160.7	-63.2	13.1	18.0	
99.2	-75.5	42.6	18.0	
69.7	-122.2	35.2	22.9	
-46.0	-139.4	32.8	35.2	
-146.8	-146.8	25.4	57.4	
-289.5	-151.7	22.9	45.1	
-277.2	-124.7	-4.1	13.1	
-100.1	-119.8	-53.3	3.2	
128.7	-119.8	-31.2	-6.6	
227.1	-75.5	-16.4	0.8	
190.2	-55.8	5.7	-4.1	
190.2	-43.5	18.0	-1.7	
165.6	-48.4	20.5	-14.0	
27.8	-43.5	25.4	-16.4	
-141.9	-46.0	30.3	-4.1	
-232.9	-38.6	59.8	-11.5	
-225.5	-53.3	47.5	20.5	
-100.1	-46.0	57.4	-4.1	
54.9	-36.1	84.4	-38.6	
86.9	8.2	79.5	-18.9	
89.3	-11.5	72.1	-36.1	
37.7	-36.1	59.8	-41.0	
50.0	-85.3	50.0	-31.2	
148.4	-43.5	50.0	3.2	
153.3	-48.4	25.4	-1.7	
104.1	-50.9	10.6	-50.9	
20.5	-1.7	45.1	-77.9	
-60.7	-9.1	72.1	-127.1	
-112.4	-41.0	62.3	-112.4	
-164.0	-43.5	89.3	13.1	
-203.4	-31.2	104.1	45.1	
-210.8	-21.4	150.8	-70.6	
-166.5	5.7	190.2	-18.9	
-73.0	13.1	160.7	62.3	
-1.7	57.4	143.5	64.7	
77.0	45.1	121.3	59.8	
116.4	20.5	118.9	13.1	
59.8	10.6	138.5	25.4	
-23.8	-4.1	118.9	99.2	
-105.0	-9.1	121.3	22.9	
-68.1	15.5	104.1	-11.5	
-58.3	22.9	79.5	-6.6	
-191.1	42.6	77.0	45.1	
-210.8	57.4	50.0	3.2	
3.2	22.9	-18.9	-21.4	
111.5	0.8	-55.8	54.9	
84.4	-65.6	-97.6	27.8	
207.4	-31.2	-95.2	-60.7	
315.7	45.1	-112.4	-117.3	
305.8	158.2	-132.1	-132.1	
266.5	141.0	-137.0	-193.6	
202.5	72.1	-161.6	-16.4	
165.6	-43.5	-100.1	89.3	
128.7	-1.7	-68.1	170.5	
116.4	84.4	-77.9	109.0	
94.3	111.5	-109.9	-1.7	
91.8	13.1	-161.6	101.6	
145.9	47.5	-193.6	52.4	
143.5	57.4	-205.9	25.4	
45.1	72.1	-225.5	5.7	
-43.5	320.6	-240.3	-18.9	
-102.5	337.8	-188.6	-28.7	
-87.8	214.8	-196.0	-31.2	
-41.0	22.9	-171.4	-31.2	
-50.9	-41.0	-144.4	-58.3	
-151.7	-11.5	-137.0	-68.1	
-225.5	45.1	-144.4	-90.2	
-208.3	160.7	-127.1	-70.6	
-119.8	261.5	-102.5	-65.6	
-41.0	236.9	-109.9	-85.3	
-14.0	91.8	-105.0	-149.3	
-4.1	-65.6	-129.6	-200.9	
18.0	-370.7	-119.8	-134.5	
57.4	-348.5	-117.3	-38.6	
72.1	-171.4	-154.2	30.3	
89.3	-1.7	-154.2	145.9	
214.8	-4.1	-139.4	133.6	
244.3	-31.2	-127.1	27.8	
256.6	-14.0	-107.5	5.7	
182.8	-70.6	-82.9	0.8	
84.4	-100.1	-85.3	5.7	
69.7	-144.4	-97.6	-31.2	
79.5	-87.8	-75.5	-28.7	
32.8	13.1	-85.3	-18.9	
-114.8	13.1	-73.0	-14.0	
-166.5	77.0	-80.4	-23.8	
-203.4	94.3	-82.9	15.5	
-124.7	18.0	-95.2	18.0	
10.6	-55.8	-75.5	3.2	
182.8	-68.1	-70.6	-9.1	
160.7	-53.3	-58.3	-14.0	
148.4	-43.5	-48.4	-9.1	
153.3	8.2	-50.9	-43.5	
205.0	-48.4	-41.0	-75.5	
190.2	-28.7	-23.8	0.8	
111.5	40.1	-18.9	52.4	
0.8	15.5	-14.0	91.8	
-60.7	74.6	-16.4	197.6	
-107.5	148.4	-14.0	192.7	
-188.6	133.6	3.2	5.7	
-200.9	148.4	-1.7	-41.0	
-230.5	160.7	10.6	-92.7	
-183.7	79.5	22.9	123.8	
-48.4	40.1	27.8	126.2	
45.1	-18.9	8.2	111.5	
-21.4	-23.8	20.5	-9.1	
-90.2	-11.5	25.4	-82.9	
-107.5	-60.7	3.2	-21.4	
-146.8	-85.3	-9.1	160.7	
-141.9	-60.7	3.2	96.7	
-100.1	5.7	15.5	173.0	
-6.6	64.7	-14.0	133.6	
62.3	96.7	-41.0	182.8	
74.6	123.8	-41.0	79.5	
177.9	113.9	-31.2	-9.1	
271.4	123.8	-18.9	-134.5	
239.4	59.8	-11.5	-210.8	
303.4	8.2	5.7	-178.8	
227.1	35.2	13.1	-193.6	
195.1	52.4	32.8	-210.8	
165.6	47.5	40.1	25.4	
109.0	94.3	47.5	141.0	
104.1	101.6	50.0	-28.7	
148.4	77.0	15.5	-95.2	
79.5	123.8	8.2	50.0	
57.4	148.4	3.2	116.4	
57.4	128.7	-23.8	-41.0	
8.2	99.2	8.2	-26.3	
-26.3	96.7	13.1	-55.8	
-43.5	249.2	-14.0	3.2	
-31.2	264.0	-9.1	123.8	
-26.3	227.1	-21.4	163.1	
5.7	165.6	3.2	94.3	
-55.8	165.6	-1.7	-68.1	
-149.3	123.8	-14.0	64.7	
-159.1	72.1	-26.3	101.6	
-107.5	50.0	-41.0	45.1	
-4.1	20.5	-43.5	-9.1	
96.7	59.8	-36.1	-50.9	
190.2	72.1	-33.7	42.6	
200.0	57.4	-18.9	-18.9	
69.7	77.0	-6.6	-31.2	
-129.6	94.3	10.6	82.0	
-250.1	79.5	25.4	214.8	
-294.4	72.1	13.1	123.8	
-169.0	86.9	37.7	-60.7	
-36.1	86.9	37.7	-220.6	
96.7	91.8	37.7	-245.2	
155.8	94.3	45.1	-260.0	
141.0	123.8	47.5	-188.6	
133.6	155.8	42.6	-218.2	
244.3	212.3	47.5	-171.4	
254.2	241.9	30.3	-90.2	
180.4	259.1	18.0	-132.1	
-4.1	209.9	37.7	-127.1	
-109.9	153.3	59.8	153.3	
-122.2	200.0	72.1	180.4	
-43.5	121.3	18.0	300.9	
10.6	45.1	-21.4	357.5	
37.7	79.5	-48.4	163.1	
111.5	118.9	-63.2	64.7	
192.7	77.0	-114.8	3.2	
165.6	74.6	-166.5	-23.8	
155.8	91.8	-132.1	-28.7	
118.9	94.3	-6.6	-21.4	
109.0	89.3	54.9	5.7	
18.0	133.6	62.3	3.2	
-48.4	168.1	27.8	-9.1	
-112.4	170.5	5.7	-4.1	
-134.5	168.1	-6.6	20.5	
-48.4	182.8	-9.1	20.5	
163.1	212.3	-16.4	27.8	
342.7	202.5	-4.1	25.4	
293.5	214.8	0.8	18.0	
249.2	86.9	15.5	37.7	
219.7	-1.7	18.0	32.8	
141.0	-48.4	13.1	-1.7	
42.6	-41.0	-6.6	-9.1	
-4.1	10.6	-9.1	0.8	
-33.7	3.2	-41.0	52.4	
-208.3	86.9	-21.4	52.4	
-279.7	246.8	-9.1	47.5	
-287.0	283.7	-16.4	27.8	
-321.5	330.4	-11.5	15.5	
-415.0	482.9	30.3	5.7	
-402.7	298.4	37.7	27.8	
-284.6	-166.5	57.4	18.0	
-100.1	-149.3	94.3	18.0	
20.5	-87.8	104.1	25.4	
155.8	-31.2	99.2	22.9	
165.6	-11.5	79.5	18.0	
182.8	5.7	89.3	35.2	
173.0	35.2	86.9	27.8	
214.8	72.1	82.0	22.9	
293.5	91.8	84.4	22.9	
315.7	111.5	99.2	20.5	
288.6	131.2	86.9	20.5	
197.6	118.9	77.0	15.5	
79.5	79.5	82.0	22.9	
-50.9	40.1	79.5	37.7	
-159.1	32.8	74.6	25.4	
-188.6	52.4	54.9	40.1	
-196.0	79.5	62.3	30.3	
-117.3	79.5	42.6	13.1	
-75.5	37.7	35.2	-9.1	
84.4	35.2	50.0	-36.1	
182.8	42.6	52.4	-26.3	
205.0	131.2	32.8	-55.8	
377.2	177.9	32.8	-4.1	
451.0	111.5	18.0	22.9	
460.8	72.1	15.5	-36.1	
404.2	77.0	15.5	-82.9	
320.6	-4.1	-1.7	-36.1	
227.1	-55.8	-14.0	72.1	
86.9	-18.9	-16.4	27.8	
-141.9	22.9	-23.8	22.9	
-289.5	52.4	-9.1	64.7	
-402.7	72.1	8.2	-43.5	
-424.8	67.2	-16.4	-95.2	
-375.6	50.0	-48.4	-129.6	
-360.8	59.8	-53.3	-127.1	
-282.1	57.4	-31.2	-267.4	
-245.2	77.0	-31.2	-218.2	
-218.2	72.1	-23.8	79.5	
-122.2	96.7	-38.6	276.3	
50.0	50.0	-23.8	136.1	
202.5	62.3	-26.3	40.1	
128.7	94.3	-14.0	40.1	
25.4	106.6	-18.9	168.1	
-119.8	72.1	-31.2	131.2	
-181.3	99.2	-26.3	42.6	
-127.1	150.8	-33.7	94.3	
-46.0	249.2	-53.3	101.6	
74.6	268.9	-41.0	-65.6	
126.2	256.6	-53.3	-191.1	
160.7	148.4	-68.1	-171.4	
67.2	-95.2	-77.9	-63.2	
118.9	-176.3	-77.9	86.9	
126.2	-181.3	-48.4	47.5	
84.4	-60.7	13.1	-9.1	
116.4	8.2	37.7	-53.3	
62.3	-53.3	8.2	-63.2	
-46.0	25.4	10.6	-50.9	
-75.5	123.8	27.8	-11.5	
-28.7	173.0	69.7	74.6	
40.1	170.5	86.9	136.1	
111.5	69.7	69.7	133.6	
222.2	-4.1	45.1	82.0	
136.1	18.0	5.7	37.7	
52.4	37.7	15.5	13.1	
-18.9	-1.7	57.4	-6.6	
25.4	40.1	45.1	-18.9	
42.6	67.2	42.6	-4.1	
54.9	52.4	27.8	-23.8	
99.2	42.6	40.1	-16.4	
101.6	20.5	37.7	-16.4	
86.9	42.6	64.7	8.2	
62.3	84.4	54.9	0.8	
3.2	72.1	59.8	-1.7	
-28.7	69.7	74.6	0.8	
-55.8	109.0	57.4	13.1	
-80.4	126.2	62.3	18.0	
-53.3	111.5	67.2	0.8	
-60.7	116.4	69.7	-1.7	
-14.0	128.7	67.2	0.8	
45.1	145.9	67.2	-4.1	
116.4	133.6	45.1	5.7	
131.2	126.2	72.1	3.2	
109.0	27.8	77.0	42.6	
133.6	-9.1	62.3	74.6	
113.9	50.0	64.7	37.7	
79.5	155.8	72.1	20.5	
54.9	131.2	86.9	35.2	
18.0	64.7	84.4	35.2	
-53.3	111.5	69.7	8.2	
-119.8	101.6	37.7	-14.0	
-132.1	77.0	15.5	-28.7	
-65.6	79.5	-4.1	-26.3	
-97.6	121.3	-14.0	-26.3	
-146.8	62.3	-60.7	-23.8	
-176.3	-9.1	-97.6	-87.8	
-161.6	-55.8	-102.5	37.7	
-186.2	-21.4	-92.7	-18.9	
-119.8	59.8	-70.6	-117.3	
-55.8	116.4	-68.1	-1.7	
-11.5	138.5	-43.5	143.5	
5.7	148.4	-41.0	214.8	
-33.7	232.0	-11.5	77.0	
-48.4	315.7	72.1	-73.0	
-58.3	227.1	104.1	-107.5	
-43.5	37.7	131.2	15.5	
-26.3	-31.2	126.2	99.2	
22.9	27.8	101.6	177.9	
195.1	50.0	74.6	57.4	
315.7	-38.6	32.8	13.1	
328.0	-97.6	-26.3	8.2	
359.9	-100.1	-82.9	27.8	
298.4	-63.2	-107.5	47.5	
217.3	-60.7	-102.5	-11.5	
128.7	-77.9	-107.5	-16.4	
101.6	-122.2	-97.6	-16.4	
22.9	-87.8	-43.5	-16.4	
-70.6	-36.1	-31.2	-18.9	
-68.1	54.9	-21.4	-33.7	
54.9	160.7	22.9	-23.8	
113.9	227.1	54.9	-23.8	
104.1	259.1	35.2	-33.7	
101.6	286.1	13.1	-26.3	
123.8	168.1	25.4	-23.8	
121.3	72.1	15.5	-16.4	
143.5	72.1	27.8	-4.1	
148.4	96.7	32.8	-6.6	
86.9	59.8	42.6	8.2	
37.7	67.2	40.1	27.8	
-36.1	182.8	0.8	25.4	
-73.0	173.0	5.7	13.1	
-77.9	15.5	25.4	25.4	
-73.0	-242.8	42.6	25.4	
-55.8	-171.4	35.2	18.0	
-92.7	5.7	42.6	5.7	
-154.2	25.4	69.7	-4.1	
-169.0	13.1	59.8	-1.7	
-176.3	47.5	30.3	0.8	
-119.8	30.3	40.1	3.2	
-117.3	25.4	20.5	3.2	
-95.2	79.5	0.8	5.7	
-70.6	106.6	-9.1	8.2	
10.6	84.4	10.6	35.2	
64.7	74.6	10.6	35.2	
84.4	57.4	40.1	20.5	
113.9	133.6	45.1	30.3	
89.3	131.2	32.8	3.2	
104.1	111.5	50.0	-23.8	
64.7	77.0	47.5	-38.6	
45.1	91.8	42.6	-28.7	
27.8	67.2	30.3	-11.5	
5.7	62.3	30.3	-18.9	
-18.9	59.8	37.7	50.0	
-36.1	74.6	37.7	-117.3	
-55.8	121.3	50.0	-117.3	
-23.8	153.3	50.0	-80.4	
-33.7	133.6	47.5	-105.0	
-16.4	123.8	62.3	-14.0	
-31.2	143.5	50.0	-129.6	
-14.0	143.5	22.9	138.5	
40.1	128.7	-9.1	234.5	
82.0	121.3	-23.8	318.1	
101.6	84.4	-68.1	209.9	
116.4	72.1	-46.0	148.4	
84.4	27.8	-18.9	40.1	
57.4	-55.8	-21.4	45.1	
42.6	3.2	5.7	86.9	
25.4	13.1	37.7	94.3	
18.0	32.8	69.7	-9.1	
45.1	13.1	69.7	-139.4	
84.4	54.9	109.0	-257.5	
54.9	121.3	94.3	-173.9	
47.5	170.5	57.4	-127.1	
52.4	141.0	18.0	-77.9	
30.3	177.9	22.9	113.9	
37.7	101.6	10.6	148.4	
42.6	18.0	13.1	52.4	
64.7	-53.3	13.1	-11.5	
30.3	-6.6	37.7	-38.6	
45.1	30.3	86.9	-55.8	
72.1	59.8	121.3	-46.0	
74.6	64.7	150.8	106.6	
54.9	77.0	136.1	79.5	
-4.1	82.0	99.2	-31.2	
-21.4	111.5	54.9	-82.9	
35.2	99.2	20.5	-132.1	
86.9	84.4	-41.0	-169.0	
113.9	116.4	-80.4	-164.0	
91.8	163.1	-87.8	-161.6	
37.7	106.6	-80.4	-200.9	
40.1	69.7	-82.9	111.5	
-23.8	91.8	-114.8	106.6	
-124.7	64.7	-90.2	116.4	
-156.7	67.2	-63.2	77.0	
-156.7	96.7	-55.8	126.2	
-60.7	15.5	-50.9	91.8	
-63.2	-31.2	8.2	133.6	
-107.5	18.0	27.8	59.8	
-105.0	25.4	22.9	22.9	
-55.8	-9.1	30.3	3.2	
-4.1	-6.6	40.1	0.8	
109.0	91.8	40.1	3.2	
342.7	259.1	27.8	-9.1	
482.9	347.6	15.5	-11.5	
355.0	350.1	13.1	3.2	
121.3	101.6	-1.7	13.1	
-33.7	-58.3	-21.4	8.2	
-85.3	22.9	-9.1	15.5	
-68.1	109.0	-23.8	22.9	
-26.3	116.4	-23.8	-6.6	
40.1	79.5	-36.1	-23.8	
8.2	67.2	-26.3	-36.1	
-9.1	57.4	-26.3	-31.2	
-43.5	91.8	-21.4	3.2	
-23.8	116.4	3.2	-1.7	
0.8	82.0	-9.1	47.5	
0.8	77.0	0.8	42.6	
-4.1	15.5	8.2	27.8	
-14.0	-4.1	-4.1	57.4	
25.4	-14.0	-9.1	-6.6	
77.0	0.8	-11.5	-105.0	
72.1	-23.8	-14.0	-203.4	
94.3	25.4	-6.6	-26.3	
91.8	148.4	-14.0	148.4	
91.8	72.1	-16.4	-73.0	
79.5	-11.5	-14.0	20.5	
69.7	-48.4	-31.2	-1.7	
13.1	27.8	-21.4	40.1	
18.0	99.2	-28.7	94.3	
42.6	79.5	-33.7	30.3	
45.1	47.5	-23.8	32.8	
45.1	47.5	-28.7	-53.3	
47.5	59.8	-28.7	27.8	
69.7	86.9	-18.9	-80.4	
57.4	101.6	-14.0	-102.5	
3.2	126.2	-6.6	-119.8	
-75.5	121.3	-4.1	-63.2	
-107.5	84.4	-6.6	45.1	
