sensor1	sensor2	sensor3	sensor4	
72.1	-395.3	-230.5	91.8	
62.3	-269.8	-144.4	91.8	
96.7	-151.7	-102.5	-53.3	
84.4	-68.1	67.2	-68.1	
54.9	-68.1	133.6	-149.3	
67.2	-28.7	165.6	-186.2	
84.4	35.2	113.9	-203.4	
118.9	10.6	62.3	-161.6	
150.8	30.3	-36.1	-134.5	
182.8	45.1	-82.9	82.0	
141.0	-41.0	-6.6	227.1	
126.2	-60.7	173.0	54.9	
86.9	-33.7	342.7	-14.0	
57.4	64.7	276.3	67.2	
47.5	126.2	298.4	113.9	
22.9	155.8	286.1	79.5	
10.6	224.6	195.1	52.4	
-38.6	246.8	182.8	54.9	
-105.0	158.2	187.7	62.3	
-210.8	8.2	180.4	35.2	
-232.9	-134.5	148.4	47.5	
-218.2	-220.6	52.4	-28.7	
-196.0	-260.0	-85.3	3.2	
-166.5	-397.7	-132.1	30.3	
-112.4	-513.4	-134.5	72.1	
-43.5	-621.6	-156.7	118.9	
37.7	-680.6	-218.2	212.3	
30.3	-567.5	-213.2	244.3	
20.5	-269.8	-141.9	200.0	
-18.9	160.7	-114.8	153.3	
54.9	369.8	-144.4	150.8	
170.5	473.1	-102.5	25.4	
232.0	591.2	-70.6	-82.9	
222.2	551.8	-73.0	18.0	
158.2	446.0	-43.5	-311.6	
42.6	367.3	-55.8	-400.2	
-70.6	487.9	-97.6	-213.2	
-178.8	382.1	-65.6	-87.8	
-225.5	224.6	3.2	104.1	
-232.9	-107.5	25.4	77.0	
-176.3	-358.4	-33.7	-11.5	
-18.9	-183.7	-50.9	-77.9	
91.8	-161.6	13.1	-55.8	
219.7	-141.9	79.5	-65.6	
283.7	-176.3	163.1	-38.6	
404.2	-129.6	141.0	-33.7	
369.8	-119.8	153.3	35.2	
246.8	-178.8	165.6	57.4	
126.2	-26.3	138.5	69.7	
-31.2	192.7	40.1	25.4	
-151.7	212.3	-33.7	25.4	
-159.1	32.8	-191.1	18.0	
-97.6	-117.3	-235.4	-28.7	
-16.4	-213.2	-154.2	-50.9	
22.9	-183.7	-63.2	-36.1	
3.2	-144.4	-41.0	-4.1	
42.6	-43.5	-23.8	10.6	
94.3	52.4	86.9	40.1	
165.6	123.8	141.0	22.9	
286.1	168.1	67.2	-33.7	
396.8	170.5	13.1	-14.0	
451.0	131.2	-31.2	-11.5	
345.2	40.1	20.5	0.8	
229.6	-119.8	136.1	47.5	
111.5	-149.3	202.5	18.0	
84.4	-225.5	192.7	18.0	
96.7	-255.1	136.1	40.1	
104.1	-90.2	150.8	42.6	
40.1	212.3	99.2	-53.3	
0.8	411.6	40.1	-60.7	
-28.7	475.6	-28.7	-63.2	
-28.7	529.7	-82.9	-33.7	
-53.3	495.2	-124.7	-28.7	
-70.6	345.2	-117.3	8.2	
-65.6	236.9	-117.3	-11.5	
-73.0	227.1	-102.5	-77.9	
-85.3	182.8	-210.8	-63.2	
-102.5	-1.7	-247.7	-36.1	
-112.4	-173.9	-193.6	-117.3	
-146.8	-326.4	-122.2	-186.2	
-203.4	-461.7	-82.9	-161.6	
-203.4	-599.5	-28.7	-200.9	
-144.4	-788.9	0.8	-159.1	
-14.0	-904.5	57.4	-1.7	
67.2	-813.5	-21.4	158.2	
84.4	-427.3	62.3	160.7	
62.3	18.0	118.9	52.4	
22.9	421.4	96.7	74.6	
-16.4	652.7	82.0	106.6	
-119.8	610.9	96.7	-11.5	
-183.7	559.2	72.1	-85.3	
-274.7	443.6	59.8	-70.6	
-274.7	264.0	57.4	-114.8	
-257.5	57.4	104.1	-85.3	
-156.7	-114.8	74.6	-6.6	
-85.3	-279.7	42.6	180.4	
50.0	-331.3	-26.3	128.7	
165.6	-348.5	-77.9	54.9	
190.2	-309.2	-90.2	96.7	
52.4	-124.7	-33.7	118.9	
-92.7	-26.3	-48.4	35.2	
-218.2	57.4	-55.8	-58.3	
-245.2	180.4	-114.8	-55.8	
-210.8	266.5	-102.5	25.4	
-144.4	126.2	-36.1	8.2	
-6.6	-38.6	52.4	67.2	
59.8	-68.1	69.7	67.2	
163.1	-173.9	136.1	52.4	
286.1	-213.2	30.3	10.6	
362.4	-188.6	-14.0	3.2	
414.1	-183.7	72.1	-14.0	
389.5	-156.7	86.9	57.4	
300.9	-77.9	-21.4	131.2	
175.4	35.2	-100.1	101.6	
133.6	109.0	-68.1	5.7	
104.1	141.0	-11.5	-85.3	
86.9	180.4	113.9	-75.5	
62.3	236.9	104.1	-65.6	
82.0	177.9	37.7	-55.8	
153.3	35.2	42.6	30.3	
202.5	0.8	59.8	-9.1	
281.2	25.4	99.2	-11.5	
298.4	-14.0	79.5	3.2	
345.2	0.8	8.2	20.5	
325.5	30.3	-156.7	-16.4	
244.3	86.9	-264.9	-26.3	
190.2	177.9	-237.8	-23.8	
126.2	244.3	-181.3	-33.7	
67.2	347.6	-166.5	15.5	
18.0	359.9	-119.8	42.6	
-28.7	190.2	-92.7	27.8	
-73.0	62.3	-48.4	8.2	
-114.8	22.9	94.3	3.2	
-159.1	18.0	101.6	-21.4	
-314.1	32.8	143.5	-16.4	
-392.8	-9.1	148.4	-31.2	
-424.8	-38.6	42.6	-23.8	
-422.3	-107.5	62.3	-4.1	
-429.7	-63.2	86.9	-21.4	
-385.4	-97.6	104.1	-43.5	
-311.6	-90.2	155.8	-48.4	
-139.4	-53.3	84.4	-55.8	
57.4	-48.4	91.8	-43.5	
155.8	32.8	96.7	-16.4	
207.4	0.8	69.7	15.5	
293.5	-63.2	77.0	20.5	
379.6	-141.9	62.3	0.8	
394.4	-319.0	3.2	0.8	
330.4	-419.9	-28.7	-1.7	
244.3	-419.9	-26.3	-16.4	
187.7	-410.0	-68.1	-28.7	
163.1	-333.8	-114.8	0.8	
170.5	-333.8	-225.5	45.1	
141.0	-235.4	-230.5	45.1	
116.4	-82.9	-134.5	35.2	
52.4	69.7	-36.1	13.1	
-26.3	173.0	13.1	-21.4	
-33.7	362.4	67.2	-87.8	
-65.6	642.8	121.3	-14.0	
-46.0	633.0	111.5	20.5	
-73.0	394.4	94.3	15.5	
-151.7	234.5	136.1	32.8	
-240.3	106.6	113.9	45.1	
-292.0	8.2	35.2	-77.9	
-326.4	-181.3	-28.7	-23.8	
-351.0	-412.5	-31.2	42.6	
-456.8	-577.3	-18.9	-14.0	
-407.6	-491.2	-92.7	-53.3	
-319.0	-343.6	-114.8	-11.5	
-274.7	-105.0	-55.8	27.8	
-245.2	59.8	-31.2	22.9	
-230.5	254.2	42.6	20.5	
-161.6	296.0	32.8	-4.1	
37.7	182.8	-87.8	-26.3	
190.2	118.9	-200.9	-4.1	
428.8	109.0	-127.1	-9.1	
628.1	138.5	8.2	3.2	
775.7	273.8	82.0	20.5	
876.5	323.0	153.3	15.5	
760.9	177.9	197.6	22.9	
556.7	118.9	232.0	47.5	
416.5	40.1	249.2	27.8	
241.9	25.4	251.7	-36.1	
91.8	-16.4	209.9	-85.3	
-75.5	-18.9	219.7	-1.7	
-292.0	37.7	214.8	113.9	
-528.1	155.8	202.5	158.2	
-661.0	145.9	207.4	128.7	
-641.3	15.5	173.0	69.7	
-584.7	-87.8	111.5	37.7	
-525.7	-154.2	-23.8	69.7	
-304.3	-48.4	-48.4	59.8	
74.6	121.3	-60.7	10.6	
465.7	141.0	32.8	-31.2	
753.5	54.9	77.0	-16.4	
743.7	-43.5	74.6	-11.5	
576.4	-11.5	45.1	0.8	
428.8	-14.0	-117.3	32.8	
182.8	42.6	-196.0	32.8	
57.4	0.8	-193.6	20.5	
25.4	-75.5	-70.6	18.0	
54.9	-169.0	42.6	-16.4	
170.5	-237.8	37.7	-146.8	
246.8	-284.6	27.8	-127.1	
236.9	-208.3	40.1	-46.0	
236.9	-18.9	74.6	-9.1	
222.2	96.7	40.1	-21.4	
209.9	72.1	-6.6	-92.7	
325.5	-28.7	5.7	30.3	
355.0	-53.3	79.5	72.1	
315.7	-26.3	54.9	22.9	
239.4	109.0	-4.1	-31.2	
145.9	236.9	-41.0	-6.6	
35.2	283.7	-46.0	42.6	
-21.4	313.2	-73.0	35.2	
-31.2	320.6	-100.1	0.8	
-28.7	185.3	-117.3	-23.8	
-23.8	200.0	-73.0	-41.0	
-21.4	153.3	-73.0	-181.3	
-55.8	165.6	-14.0	-186.2	
-171.4	276.3	-21.4	-90.2	
-169.0	271.4	-18.9	8.2	
-191.1	123.8	40.1	-50.9	
-250.1	59.8	40.1	-188.6	
-289.5	116.4	-41.0	-55.8	
-439.6	175.4	-63.2	165.6	
-555.2	106.6	-26.3	131.2	
-599.5	-26.3	-33.7	111.5	
-712.6	-141.9	-11.5	72.1	
-722.5	-149.3	-105.0	173.0	
-668.3	-176.3	-127.1	99.2	
-569.9	-218.2	-50.9	-16.4	
-368.2	-223.1	91.8	-156.7	
-191.1	-250.1	116.4	-127.1	
-171.4	-294.4	32.8	-82.9	
-137.0	-277.2	-26.3	-23.8	
123.8	-255.1	-28.7	136.1	
588.7	-215.7	-9.1	111.5	
883.9	-127.1	57.4	54.9	
1073.3	-90.2	158.2	59.8	
1169.3	-198.5	254.2	-14.0	
1105.3	-260.0	286.1	-1.7	
952.8	-240.3	251.7	-14.0	
637.9	-191.1	200.0	22.9	
325.5	-193.6	209.9	126.2	
143.5	-156.7	177.9	111.5	
-14.0	-196.0	141.0	52.4	
-36.1	-230.5	54.9	10.6	
-63.2	-68.1	-68.1	-14.0	
-250.1	170.5	-117.3	-16.4	
-439.6	273.8	-169.0	8.2	
-574.9	308.3	-183.7	25.4	
-680.6	423.9	-154.2	-21.4	
-734.8	374.7	-43.5	-55.8	
-843.0	406.7	-55.8	3.2	
-838.1	428.8	-33.7	54.9	
-619.1	451.0	20.5	-14.0	
-176.3	480.5	22.9	-48.4	
268.9	473.1	-26.3	-4.1	
569.0	382.1	20.5	47.5	
780.6	227.1	94.3	74.6	
704.3	116.4	15.5	-6.6	
642.8	54.9	-48.4	-68.1	
394.4	-38.6	-82.9	-65.6	
148.4	-132.1	-80.4	-87.8	
-1.7	-161.6	-114.8	-23.8	
-102.5	-127.1	-127.1	-23.8	
-156.7	-77.9	-107.5	13.1	
-117.3	-4.1	-70.6	106.6	
-75.5	118.9	-18.9	59.8	
5.7	177.9	67.2	-65.6	
131.2	214.8	113.9	-137.0	
254.2	209.9	158.2	-114.8	
396.8	158.2	207.4	-85.3	
618.2	118.9	185.3	-73.0	
642.8	86.9	187.7	-90.2	
482.9	-31.2	128.7	-107.5	
273.8	-92.7	69.7	-97.6	
177.9	-137.0	-43.5	-55.8	
37.7	-208.3	-16.4	-48.4	
-306.7	-151.7	30.3	-43.5	
-562.6	-171.4	-46.0	-43.5	
-683.1	-100.1	-127.1	-65.6	
-788.9	101.6	-33.7	-63.2	
-688.0	308.3	-38.6	-70.6	
-474.0	239.4	-90.2	-53.3	
-269.8	104.1	-82.9	-43.5	
-181.3	-65.6	0.8	-63.2	
-102.5	-146.8	136.1	-68.1	
13.1	-55.8	190.2	-65.6	
202.5	74.6	177.9	-73.0	
613.3	187.7	170.5	-58.3	
817.5	116.4	177.9	-55.8	
647.8	0.8	207.4	-38.6	
578.9	-151.7	320.6	-23.8	
519.8	-228.0	436.2	-14.0	
264.0	-262.4	419.0	-1.7	
-16.4	-323.9	352.6	0.8	
-427.3	-296.9	251.7	3.2	
-732.3	-191.1	197.6	13.1	
-857.8	-16.4	116.4	25.4	
-498.6	227.1	25.4	27.8	
170.5	411.6	-105.0	35.2	
706.8	364.9	-43.5	22.9	
1127.5	367.3	15.5	35.2	
1277.5	256.6	50.0	13.1	
955.3	123.8	121.3	-11.5	
561.7	25.4	170.5	-55.8	
288.6	-14.0	182.8	-65.6	
249.2	-48.4	123.8	-109.9	
27.8	57.4	62.3	-141.9	
5.7	236.9	40.1	-132.1	
131.2	217.3	0.8	67.2	
239.4	244.3	-14.0	104.1	
219.7	209.9	-23.8	52.4	
175.4	113.9	-21.4	101.6	
50.0	-82.9	-73.0	182.8	
-208.3	-220.6	-149.3	266.5	
-373.1	-316.6	-156.7	212.3	
-363.3	-365.8	-114.8	131.2	
-164.0	-351.0	-85.3	64.7	
0.8	-203.4	82.0	72.1	
30.3	-60.7	145.9	116.4	
47.5	91.8	59.8	155.8	
-77.9	143.5	-50.9	101.6	
-171.4	10.6	-97.6	94.3	
-380.5	-90.2	-164.0	91.8	
-503.5	-87.8	-260.0	91.8	
-668.3	-26.3	-331.3	79.5	
-712.6	153.3	-274.7	59.8	
-629.0	357.5	-181.3	64.7	
-515.8	497.7	-77.9	74.6	
-341.2	482.9	-82.9	59.8	
-97.6	325.5	-80.4	35.2	
168.1	224.6	-92.7	3.2	
350.1	128.7	-122.2	-48.4	
423.9	94.3	-70.6	-107.5	
406.7	18.0	62.3	-117.3	
342.7	-60.7	163.1	-36.1	
399.3	0.8	219.7	54.9	
505.1	150.8	187.7	15.5	
465.7	155.8	57.4	74.6	
382.1	67.2	-11.5	283.7	
288.6	-26.3	18.0	106.6	
170.5	-109.9	45.1	-53.3	
109.0	-173.9	77.0	-43.5	
145.9	-141.9	0.8	79.5	
177.9	-144.4	-85.3	20.5	
236.9	-134.5	-70.6	-21.4	
266.5	-181.3	-16.4	91.8	
5.7	-149.3	10.6	47.5	
-257.5	45.1	-1.7	-33.7	
-380.5	131.2	77.0	-48.4	
-385.4	126.2	69.7	-122.2	
-363.3	113.9	35.2	-114.8	
-264.9	3.2	-16.4	-154.2	
-38.6	-139.4	-60.7	-58.3	
234.5	-252.6	-105.0	25.4	
335.3	-390.4	-87.8	268.9	
246.8	-397.7	-38.6	313.2	
207.4	-368.2	74.6	251.7	
-55.8	-274.7	54.9	180.4	
-392.8	-186.2	-21.4	69.7	
-606.8	-146.8	-112.4	-50.9	
-636.4	-63.2	-68.1	-309.2	
-513.4	197.6	-33.7	-321.5	
-284.6	355.0	-60.7	-235.4	
-38.6	323.0	-105.0	-181.3	
229.6	190.2	-198.5	-166.5	
549.4	123.8	-279.7	-166.5	
802.7	256.6	-341.2	-247.7	
908.5	441.1	-333.8	-296.9	
768.3	411.6	-264.9	-274.7	
542.0	564.1	-247.7	-230.5	
357.5	657.6	-287.0	-156.7	
313.2	517.4	-203.4	-48.4	
219.7	286.1	-139.4	-75.5	
136.1	158.2	-114.8	-46.0	
158.2	69.7	-70.6	3.2	
234.5	47.5	-43.5	-1.7	
357.5	18.0	-124.7	-102.5	
332.9	-119.8	-186.2	-188.6	
200.0	-348.5	-183.7	-230.5	
-171.4	-407.6	-188.6	-200.9	
-464.2	-287.0	-164.0	-169.0	
-729.8	-90.2	-68.1	-228.0	
-843.0	-18.9	37.7	-196.0	
-872.5	-60.7	-4.1	-28.7	
-882.4	-188.6	-46.0	-18.9	
-820.9	-218.2	-36.1	45.1	
-784.0	-237.8	13.1	-23.8	
-619.1	-235.4	25.4	-114.8	
-38.6	-200.9	-68.1	-6.6	
495.2	-173.9	-102.5	89.3	
829.8	-292.0	-109.9	113.9	
1102.9	-338.7	-26.3	42.6	
1149.6	-289.5	22.9	20.5	
994.6	-218.2	163.1	-33.7	
724.0	-31.2	205.0	-85.3	
244.3	101.6	283.7	-58.3	
-134.5	249.2	190.2	-31.2	
-410.0	296.0	-4.1	-46.0	
-456.8	391.9	-132.1	-36.1	
-355.9	431.3	-102.5	-28.7	
-159.1	396.8	-48.4	-48.4	
54.9	374.7	-41.0	-41.0	
111.5	421.4	-11.5	-31.2	
72.1	542.0	57.4	-26.3	
-183.7	551.8	45.1	-23.8	
-370.7	298.4	15.5	-9.1	
-471.5	40.1	-28.7	25.4	
-395.3	0.8	-63.2	30.3	
-159.1	0.8	-90.2	25.4	
123.8	54.9	-139.4	18.0	
305.8	25.4	-203.4	20.5	
561.7	30.3	-240.3	25.4	
687.1	42.6	-213.2	18.0	
517.4	-55.8	-240.3	5.7	
234.5	-73.0	-247.7	20.5	
-102.5	-70.6	-237.8	32.8	
-292.0	-63.2	-228.0	35.2	
-228.0	27.8	-228.0	27.8	
25.4	131.2	-173.9	35.2	
372.2	195.1	-100.1	52.4	
605.9	136.1	-97.6	42.6	
805.2	106.6	-70.6	42.6	
642.8	15.5	-48.4	22.9	
249.2	-193.6	62.3	3.2	
67.2	-139.4	62.3	3.2	
-114.8	-109.9	-21.4	27.8	
-380.5	-129.6	-63.2	40.1	
-478.9	-87.8	-100.1	57.4	
-385.4	-151.7	-237.8	72.1	
-188.6	-370.7	-274.7	54.9	
-46.0	-392.8	-237.8	42.6	
-269.8	-437.1	-191.1	0.8	
-606.8	-461.7	-149.3	15.5	
-752.0	-390.4	-87.8	35.2	
-707.7	-355.9	-16.4	62.3	
-533.0	-215.7	3.2	136.1	
-129.6	42.6	-75.5	128.7	
163.1	118.9	-11.5	50.0	
399.3	126.2	-75.5	32.8	
716.6	37.7	-129.6	123.8	
837.2	-4.1	-169.0	116.4	
842.1	-18.9	-299.3	77.0	
682.2	-11.5	-375.6	96.7	
581.3	118.9	-383.0	32.8	
357.5	451.0	-282.1	8.2	
32.8	753.5	-171.4	13.1	
-73.0	733.9	-85.3	27.8	
-137.0	423.9	18.0	25.4	
-171.4	136.1	131.2	27.8	
-240.3	50.0	131.2	18.0	
-141.9	94.3	-18.9	22.9	
-28.7	214.8	-114.8	18.0	
-75.5	246.8	-161.6	30.3	
64.7	404.2	-151.7	32.8	
94.3	374.7	-164.0	35.2	
195.1	170.5	-132.1	27.8	
104.1	27.8	-171.4	35.2	
-255.1	-87.8	-196.0	37.7	
-606.8	-200.9	-228.0	32.8	
-779.0	-319.0	-319.0	35.2	
-680.6	-456.8	-405.1	25.4	
-309.2	-540.4	-439.6	42.6	
192.7	-508.4	-400.2	42.6	
495.2	-486.3	-444.5	94.3	
662.5	-331.3	-444.5	207.4	
716.6	-21.4	-437.1	128.7	
527.2	332.9	-525.7	50.0	
330.4	527.2	-538.0	136.1	
291.1	669.9	-498.6	30.3	
217.3	635.5	-476.5	-122.2	
54.9	480.5	-419.9	-107.5	
-169.0	389.5	-415.0	27.8	
-459.2	328.0	-358.4	-97.6	
-604.4	352.6	-326.4	-183.7	
-724.9	340.3	-353.5	-178.8	
-914.3	278.8	-321.5	-77.9	
-904.5	111.5	-316.6	-48.4	
-786.4	-109.9	-267.4	-23.8	
-434.6	-240.3	-183.7	-31.2	
-105.0	-230.5	-132.1	-43.5	
84.4	-188.6	-188.6	-28.7	
379.6	-112.4	-255.1	-28.7	
608.4	-50.9	-417.4	-48.4	
842.1	-50.9	-427.3	-65.6	
1095.5	-43.5	-353.5	-80.4	
1238.2	-18.9	-250.1	-102.5	
1206.2	-43.5	-205.9	-132.1	
935.6	-237.8	-154.2	-127.1	
502.6	-323.9	-33.7	-82.9	
-73.0	-193.6	13.1	-55.8	
-456.8	-105.0	5.7	-75.5	
-747.1	-36.1	-50.9	-100.1	
-830.7	-68.1	-55.8	-107.5	
-722.5	-68.1	-11.5	-53.3	
-624.1	-41.0	-48.4	37.7	
-437.1	-109.9	-129.6	35.2	
-510.9	-109.9	-107.5	-26.3	
-594.5	-14.0	-43.5	-132.1	
-592.1	-28.7	-43.5	-176.3	
-429.7	-41.0	-92.7	-137.0	
-255.1	8.2	-80.4	-102.5	
-70.6	-1.7	-58.3	35.2	
192.7	-58.3	-31.2	-80.4	
320.6	-23.8	-21.4	-235.4	
598.6	138.5	-18.9	-183.7	
763.4	168.1	-11.5	-21.4	
724.0	214.8	-14.0	-33.7	
800.3	182.8	18.0	-16.4	
839.6	195.1	74.6	42.6	
743.7	106.6	96.7	20.5	
443.6	27.8	126.2	-21.4	
69.7	-18.9	141.0	-28.7	
-400.2	-70.6	77.0	-38.6	
-722.5	-127.1	84.4	-46.0	
-914.3	-43.5	138.5	-58.3	
-990.6	15.5	116.4	-73.0	
-884.8	50.0	128.7	-73.0	
-503.5	128.7	145.9	-73.0	
-21.4	141.0	150.8	-58.3	
330.4	67.2	195.1	-77.9	
721.6	-65.6	241.9	-100.1	
967.6	-97.6	303.4	-105.0	
972.5	-9.1	310.7	-114.8	
879.0	32.8	281.2	-105.0	
706.8	-31.2	236.9	-102.5	
478.0	27.8	160.7	-82.9	
175.4	192.7	84.4	-107.5	
52.4	182.8	99.2	-90.2	
-16.4	-41.0	182.8	-73.0	
-292.0	-186.2	254.2	-63.2	
-486.3	-314.1	187.7	-68.1	
-579.8	-469.1	118.9	-73.0	
-486.3	-402.7	54.9	-63.2	
-311.6	-139.4	8.2	-70.6	
-375.6	69.7	-28.7	-68.1	
-665.9	296.0	-31.2	-53.3	
-825.8	502.6	-50.9	-31.2	
-749.5	389.5	8.2	-36.1	
-446.9	222.2	59.8	-36.1	
99.2	271.4	91.8	-36.1	
655.1	345.2	126.2	-21.4	
1002.0	332.9	219.7	-4.1	
1095.5	345.2	236.9	13.1	
1149.6	495.2	190.2	25.4	
879.0	352.6	113.9	10.6	
556.7	155.8	52.4	18.0	
244.3	5.7	25.4	32.8	
-28.7	-63.2	-31.2	27.8	
-306.7	-31.2	59.8	15.5	
-606.8	-77.9	47.5	-11.5	
-973.4	47.5	77.0	-21.4	
-1103.8	202.5	111.5	-6.6	
-1079.2	266.5	96.7	22.9	
-683.1	143.5	99.2	45.1	
-119.8	-14.0	96.7	47.5	
455.9	-119.8	131.2	57.4	
684.7	-171.4	113.9	77.0	
775.7	-191.1	82.0	69.7	
591.2	-375.6	54.9	69.7	
539.5	-375.6	64.7	52.4	
645.3	-287.0	30.3	59.8	
455.9	-218.2	-4.1	45.1	
177.9	-215.7	-70.6	59.8	
-137.0	-21.4	-112.4	69.7	
-486.3	-41.0	-139.4	50.0	
-850.4	133.6	-112.4	59.8	
-1406.3	190.2	-112.4	47.5	
-1362.1	150.8	-112.4	57.4	
-938.9	180.4	-87.8	62.3	
-306.7	214.8	-46.0	67.2	
173.0	195.1	3.2	72.1	
667.4	150.8	18.0	79.5	
849.5	-16.4	-1.7	77.0	
763.4	-112.4	-4.1	67.2	
748.6	0.8	47.5	72.1	
800.3	106.6	67.2	57.4	
994.6	197.6	101.6	67.2	
1093.0	332.9	106.6	50.0	
989.7	300.9	84.4	30.3	
642.8	187.7	126.2	13.1	
448.5	30.3	153.3	-4.1	
141.0	-53.3	158.2	10.6	
-294.4	-119.8	241.9	45.1	
-843.0	-36.1	207.4	79.5	
-1172.6	-119.8	163.1	91.8	
-1253.8	-105.0	175.4	168.1	
-1086.5	143.5	224.6	212.3	
-889.7	337.8	217.3	291.1	
-331.3	278.8	173.0	330.4	
182.8	207.4	160.7	281.2	
738.8	145.9	177.9	177.9	
1009.4	-16.4	205.0	-9.1	
1061.0	-183.7	202.5	-114.8	
1252.9	-304.3	202.5	-323.9	
1289.8	-250.1	160.7	-306.7	
1021.7	-181.3	165.6	-114.8	
369.8	-196.0	160.7	-70.6	
-604.4	-107.5	148.4	-119.8	
-1327.6	99.2	133.6	0.8	
-1637.6	173.0	123.8	45.1	
-1571.2	209.9	84.4	72.1	
-1531.8	207.4	50.0	25.4	
-1108.7	153.3	50.0	-1.7	
-550.3	175.4	62.3	-1.7	
13.1	32.8	74.6	-6.6	
379.6	-129.6	62.3	22.9	
677.3	-58.3	-31.2	77.0	
901.1	-100.1	-73.0	57.4	
1051.2	-262.4	-58.3	106.6	
1117.6	-346.1	-9.1	27.8	
613.3	-218.2	64.7	25.4	
-38.6	-82.9	143.5	62.3	
-653.6	8.2	168.1	74.6	
-1027.5	52.4	141.0	94.3	
-1061.9	116.4	111.5	96.7	
-712.6	94.3	155.8	52.4	
-481.4	-38.6	170.5	-134.5	
15.5	96.7	150.8	-309.2	
318.1	232.0	96.7	-169.0	
618.2	190.2	79.5	153.3	
1075.8	236.9	89.3	131.2	
1307.0	246.8	116.4	40.1	
1088.1	118.9	104.1	113.9	
507.5	-107.5	123.8	212.3	
175.4	-257.5	190.2	160.7	
-282.1	-287.0	118.9	118.9	
-781.5	-97.6	69.7	202.5	
-1330.1	74.6	69.7	182.8	
-1613.0	155.8	40.1	177.9	
-1647.4	372.2	-21.4	165.6	
-1399.0	384.5	-36.1	170.5	
-653.6	288.6	18.0	136.1	
362.4	131.2	82.0	153.3	
1196.3	-36.1	91.8	170.5	
1747.4	-50.9	30.3	173.0	
2035.2	-82.9	-9.1	155.8	
1904.8	86.9	15.5	160.7	
1302.1	121.3	10.6	153.3	
834.7	40.1	3.2	148.4	
362.4	-26.3	-90.2	163.1	
148.4	-215.7	-137.0	170.5	
-102.5	-196.0	-139.4	165.6	
-242.8	27.8	-109.9	163.1	
-638.8	264.0	-46.0	160.7	
-788.9	214.8	59.8	163.1	
-916.8	50.0	177.9	160.7	
-533.0	-21.4	205.0	143.5	
-97.6	-41.0	214.8	136.1	
300.9	-60.7	278.8	126.2	
448.5	27.8	305.8	123.8	
610.9	15.5	303.4	113.9	
1031.5	-36.1	133.6	109.0	
1277.5	-109.9	62.3	101.6	
1346.4	-161.6	86.9	101.6	
859.3	-132.1	64.7	96.7	
377.2	-230.5	27.8	86.9	
-55.8	-171.4	20.5	86.9	
-245.2	109.0	3.2	79.5	
-392.8	212.3	-28.7	77.0	
-601.9	-90.2	-26.3	84.4	
-636.4	-215.7	45.1	82.0	
-749.5	-218.2	111.5	84.4	
-597.0	-292.0	264.0	94.3	
-476.5	-193.6	264.0	99.2	
-146.8	-18.9	234.5	101.6	
118.9	222.2	79.5	101.6	
99.2	389.5	3.2	111.5	
22.9	451.0	-9.1	106.6	
27.8	608.4	-21.4	113.9	
187.7	733.9	-26.3	113.9	
330.4	544.4	-38.6	111.5	
155.8	251.7	-82.9	111.5	
-375.6	239.4	-122.2	113.9	
-577.3	77.0	-161.6	111.5	
-496.1	-129.6	-213.2	96.7	
-373.1	-299.3	-252.6	91.8	
-363.3	-289.5	-237.8	101.6	
-656.0	-169.0	-250.1	84.4	
-1106.2	-1.7	-235.4	86.9	
-1044.7	-53.3	-215.7	67.2	
-776.6	-31.2	-203.4	57.4	
-695.4	104.1	-191.1	64.7	
-1091.5	150.8	-139.4	40.1	
-1490.0	-6.6	-100.1	47.5	
-1883.6	-92.7	-63.2	35.2	
-2016.4	-191.1	-82.9	35.2	
-1674.5	-338.7	-75.5	35.2	
-1167.7	-309.2	-80.4	22.9	
-250.1	-205.9	-46.0	20.5	
512.5	0.8	-33.7	15.5	
967.6	84.4	-95.2	25.4	
864.2	62.3	-92.7	30.3	
362.4	207.4	-46.0	32.8	
615.8	318.1	25.4	27.8	
704.3	165.6	20.5	42.6	
534.6	-85.3	35.2	37.7	
359.9	-220.6	86.9	42.6	
-198.5	-58.3	133.6	30.3	
-697.9	-4.1	74.6	27.8	
-1251.4	-70.6	27.8	22.9	
-1475.2	-4.1	35.2	8.2	
-1477.7	118.9	15.5	20.5	
-1180.0	180.4	-48.4	25.4	
-732.3	229.6	-97.6	45.1	
-304.3	141.0	-105.0	35.2	
150.8	-114.8	-122.2	35.2	
677.3	-296.9	-65.6	25.4	
1336.6	-287.0	57.4	25.4	
1902.4	-210.8	99.2	10.6	
2096.7	-33.7	111.5	10.6	
1848.2	214.8	192.7	-6.6	
1144.7	384.5	99.2	-21.4	
13.1	401.8	74.6	-28.7	
-678.2	372.2	47.5	-41.0	
-847.9	357.5	35.2	-48.4	
-606.8	241.9	-31.2	-50.9	
-274.7	91.8	-80.4	-43.5	
-92.7	-53.3	-90.2	-53.3	
20.5	-65.6	-85.3	-48.4	
-53.3	52.4	-23.8	-48.4	
217.3	69.7	40.1	-36.1	
475.6	116.4	99.2	-18.9	
426.4	52.4	227.1	-46.0	
352.6	-107.5	254.2	-50.9	
364.9	-304.3	239.4	-43.5	
640.4	-326.4	259.1	-33.7	
224.6	-183.7	232.0	-48.4	
30.3	-92.7	195.1	-21.4	
-23.8	-28.7	111.5	-53.3	
52.4	64.7	94.3	-48.4	
328.0	126.2	91.8	-85.3	
682.2	101.6	111.5	-102.5	
