sensor1	sensor2	sensor3	sensor4	
596.1	2972.5	-48.4	-178.8	
783.1	3164.3	-38.6	-68.1	
765.8	3051.2	-26.3	-90.2	
443.6	2810.1	-38.6	-70.6	
-82.9	2625.6	-31.2	-97.6	
141.0	2620.7	-31.2	-58.3	
148.4	2591.2	-31.2	-16.4	
113.9	2519.8	-23.8	-14.0	
-562.6	2426.3	-33.7	-21.4	
-653.6	2293.5	-38.6	-50.9	
-387.9	2261.5	-46.0	-33.7	
-429.7	2244.3	-53.3	-26.3	
-230.5	2256.6	-77.9	-11.5	
-196.0	2273.8	-90.2	10.6	
59.8	2291.0	-68.1	32.8	
387.0	2332.9	-58.3	40.1	
647.8	2313.2	-60.7	62.3	
972.5	2286.1	-65.6	54.9	
482.9	2300.9	-55.8	27.8	
-237.8	2327.9	-41.0	-26.3	
-665.9	2202.5	-1.7	-14.0	
-483.8	2084.4	22.9	64.7	
244.3	2214.8	22.9	82.0	
709.3	2300.9	22.9	91.8	
335.3	2273.8	-26.3	133.6	
-260.0	2133.6	-41.0	104.1	
-700.3	1890.1	-43.5	79.5	
-380.5	1717.9	-48.4	5.7	
77.0	1722.8	-53.3	5.7	
362.4	1681.0	-55.8	59.8	
751.1	1577.6	-50.9	-119.8	
618.2	1452.2	-53.3	-41.0	
205.0	1272.6	-63.2	-16.4	
-156.7	1088.1	-50.9	-38.6	
-395.3	918.4	-68.1	-23.8	
-269.8	810.1	-68.1	-77.9	
-105.0	827.3	-60.7	-21.4	
96.7	792.9	-60.7	40.1	
50.0	792.9	-58.3	113.9	
-28.7	758.5	-58.3	136.1	
40.1	751.1	-53.3	118.9	
-183.7	687.1	-53.3	84.4	
-46.0	697.0	-58.3	106.6	
-11.5	741.2	-55.8	22.9	
-105.0	802.7	-50.9	3.2	
195.1	839.6	-58.3	10.6	
510.0	856.9	-48.4	-9.1	
834.7	837.2	-58.3	-65.6	
591.2	842.1	-48.4	-85.3	
268.9	832.3	-36.1	-36.1	
50.0	812.6	-23.8	-50.9	
313.2	792.9	-21.4	-21.4	
517.4	783.1	-36.1	72.1	
384.5	706.8	-31.2	47.5	
-33.7	662.5	-38.6	20.5	
-478.9	598.6	-33.7	-14.0	
-786.4	542.0	-36.1	-16.4	
-968.5	561.7	-26.3	15.5	
-727.4	559.2	-26.3	5.7	
-292.0	519.8	-46.0	-43.5	
-70.6	519.8	-38.6	3.2	
8.2	500.2	-33.7	15.5	
-348.5	470.6	-26.3	8.2	
-331.3	409.1	-26.3	3.2	
-16.4	359.9	-14.0	-11.5	
246.8	325.5	-14.0	-33.7	
347.6	239.4	-11.5	-9.1	
141.0	219.7	3.2	-4.1	
-55.8	163.1	5.7	-6.6	
160.7	113.9	-11.5	0.8	
205.0	74.6	-28.7	0.8	
318.1	25.4	-11.5	10.6	
160.7	32.8	-21.4	-6.6	
72.1	-11.5	-18.9	0.8	
52.4	-105.0	-9.1	5.7	
-68.1	-171.4	-21.4	18.0	
-119.8	-242.8	-23.8	20.5	
101.6	-338.7	-26.3	37.7	
551.8	-437.1	-6.6	20.5	
780.6	-545.3	-4.1	-14.0	
300.9	-707.7	-6.6	-18.9	
-60.7	-744.6	-16.4	-21.4	
-542.9	-761.8	-6.6	-26.3	
-742.1	-919.3	5.7	-1.7	
-427.3	-1098.8	5.7	-38.6	
136.1	-1246.4	15.5	15.5	
195.1	-1364.5	8.2	5.7	
308.3	-1448.2	-28.7	-18.9	
281.2	-1551.5	-36.1	-14.0	
190.2	-1743.4	-55.8	-36.1	
35.2	-1895.9	-65.6	-6.6	
455.9	-1979.5	-63.2	-18.9	
1063.5	-2038.6	-36.1	-4.1	
977.4	-2114.8	-16.4	-14.0	
224.6	-2159.1	-1.7	-6.6	
-419.9	-2168.9	-1.7	-9.1	
-966.0	-2168.9	3.2	-18.9	
-1074.2	-2156.6	-1.7	-16.4	
-875.0	-2122.2	27.8	-1.7	
-565.0	-2028.7	52.4	-36.1	
-70.6	-1927.9	40.1	-63.2	
153.3	-1792.6	25.4	-41.0	
320.6	-1649.9	22.9	-14.0	
384.5	-1470.3	5.7	-36.1	
145.9	-1224.3	-16.4	-48.4	
-203.4	-911.9	-6.6	-43.5	
-444.5	-513.4	5.7	-23.8	
-412.5	-23.8	10.6	-6.6	
-176.3	586.3	-11.5	5.7	
96.7	1184.0	-1.7	-6.6	
214.8	1725.2	-16.4	3.2	
131.2	2234.5	8.2	15.5	
170.5	2662.5	-4.1	3.2	
91.8	3011.8	-16.4	-14.0	
264.0	3319.3	-28.7	18.0	
576.4	3560.4	-16.4	30.3	
748.6	3715.4	0.8	-4.1	
635.5	3818.7	-48.4	8.2	
480.5	3909.7	-70.6	15.5	
180.4	3914.6	-43.5	18.0	
227.1	3934.3	-4.1	37.7	
428.8	3882.7	-4.1	45.1	
635.5	3826.1	0.8	37.7	
906.1	3759.7	0.8	27.8	
441.1	3688.3	-1.7	47.5	
-496.1	3592.4	-11.5	72.1	
-993.1	3503.8	-11.5	45.1	
-926.6	3405.4	-6.6	52.4	
-707.7	3321.8	-1.7	35.2	
-134.5	3262.7	-6.6	-80.4	
251.7	3223.4	0.8	-68.1	
372.2	3176.6	0.8	32.8	
256.6	3125.0	0.8	18.0	
-16.4	3078.2	15.5	-21.4	
-23.8	2960.2	8.2	47.5	
42.6	2974.9	0.8	13.1	
-269.8	2982.3	-14.0	25.4	
-296.9	2883.9	5.7	13.1	
-161.6	2827.3	-4.1	0.8	
-141.9	2854.4	3.2	47.5	
-117.3	2883.9	5.7	54.9	
-21.4	2911.0	8.2	50.0	
101.6	2674.8	13.1	-9.1	
-127.1	2438.6	13.1	-11.5	
-461.7	2374.7	13.1	-18.9	
-641.3	2551.8	3.2	30.3	
-419.9	2601.0	10.6	-14.0	
143.5	2502.6	-1.7	-6.6	
446.0	2529.7	18.0	-46.0	
421.4	2576.4	30.3	-41.0	
131.2	2665.0	18.0	-11.5	
54.9	2778.1	25.4	-18.9	
-65.6	2883.9	5.7	-4.1	
-486.3	2724.0	8.2	-4.1	
-240.3	2482.9	-1.7	22.9	
101.6	2264.0	-4.1	62.3	
155.8	2259.1	13.1	15.5	
89.3	2320.6	22.9	-77.9	
224.6	2441.1	20.5	-171.4	
436.2	2423.9	18.0	-144.4	
332.9	2342.7	32.8	-43.5	
396.8	2256.6	25.4	160.7	
443.6	2239.4	25.4	143.5	
298.4	2219.7	18.0	15.5	
-137.0	2227.1	18.0	-63.2	
-643.7	2224.6	20.5	-102.5	
-375.6	2249.2	30.3	-134.5	
37.7	2232.0	27.8	-75.5	
40.1	2202.5	30.3	-23.8	
-412.5	2200.0	25.4	-9.1	
-449.4	2185.3	13.1	-43.5	
-301.8	2173.0	0.8	-73.0	
72.1	2160.7	-1.7	-58.3	
200.0	2175.4	13.1	-41.0	
32.8	2187.7	5.7	-55.8	
138.5	2222.2	15.5	-90.2	
305.8	2266.4	15.5	-46.0	
379.6	2281.2	13.1	-9.1	
99.2	2283.7	15.5	-9.1	
-127.1	2300.9	5.7	-31.2	
-90.2	2310.7	-21.4	-53.3	
-63.2	2303.3	-11.5	-46.0	
-36.1	2323.0	-9.1	-77.9	
-223.1	2315.6	-16.4	32.8	
-333.8	2291.0	-6.6	72.1	
-400.2	2296.0	-11.5	37.7	
-474.0	2273.8	-1.7	-53.3	
-422.3	2256.6	-1.7	-161.6	
-82.9	2256.6	3.2	-132.1	
-149.3	2261.5	3.2	-164.0	
96.7	2266.4	-1.7	-279.7	
792.9	2315.6	0.8	-257.5	
391.9	2362.4	-14.0	-173.9	
-269.8	2374.7	-33.7	-127.1	
-314.1	2387.0	-28.7	-102.5	
160.7	2443.6	-23.8	-85.3	
451.0	2564.1	-11.5	-92.7	
249.2	2748.6	-9.1	-80.4	
-149.3	2913.4	-4.1	-63.2	
-626.5	3102.8	-11.5	-73.0	
-597.0	3272.6	-31.2	-58.3	
-77.9	3457.1	-26.3	-58.3	
367.3	3678.5	-18.9	-58.3	
374.7	3895.0	-16.4	-50.9	
197.6	4153.3	-26.3	-33.7	
-412.5	4423.9	-11.5	-33.7	
-840.5	4704.3	-23.8	-18.9	
-323.9	4940.5	-28.7	-16.4	
647.8	5046.2	-28.7	5.7	
987.2	5046.2	-46.0	13.1	
106.6	5046.2	-36.1	8.2	
-1229.2	5046.2	-23.8	10.6	
-1681.9	5046.2	-21.4	-9.1	
-1150.5	5046.2	-26.3	-48.4	
-75.5	5046.2	-11.5	-18.9	
790.4	5046.2	-1.7	-4.1	
1189.0	5046.2	-11.5	3.2	
1004.5	5046.2	-9.1	-1.7	
421.4	5046.2	-11.5	8.2	
-530.6	4819.9	-9.1	20.5	
-1111.1	4883.9	-18.9	32.8	
-1047.2	4933.1	-11.5	25.4	
-946.3	5038.9	-11.5	22.9	
-444.5	5046.2	-23.8	18.0	
111.5	5046.2	-21.4	8.2	
468.2	5046.2	-28.7	13.1	
446.0	5046.2	-36.1	18.0	
163.1	5048.7	-16.4	20.5	
-296.9	5046.2	-28.7	22.9	
-80.4	5046.2	-23.8	18.0	
578.9	5046.2	-21.4	13.1	
610.9	5046.2	-18.9	0.8	
-95.2	5046.2	-28.7	0.8	
-732.3	5046.2	-9.1	3.2	
-565.0	5046.2	-16.4	8.2	
-247.7	5046.2	-16.4	32.8	
-48.4	5046.2	-9.1	52.4	
202.5	5046.2	-26.3	32.8	
187.7	5046.2	-38.6	30.3	
-358.4	5046.2	-43.5	27.8	
-815.9	5046.2	-33.7	37.7	
-712.6	5046.2	-31.2	42.6	
-474.0	5046.2	-23.8	45.1	
59.8	5046.2	-21.4	54.9	
610.9	5046.2	-14.0	15.5	
645.3	5046.2	-9.1	-14.0	
69.7	5046.2	-11.5	22.9	
-149.3	5048.7	-11.5	69.7	
246.8	5046.2	0.8	94.3	
650.2	5046.2	3.2	47.5	
-1.7	5046.2	8.2	13.1	
-1576.1	5046.2	-6.6	-4.1	
-1844.2	5046.2	0.8	10.6	
-747.1	5046.2	-6.6	109.0	
-223.1	5046.2	-18.9	111.5	
-225.5	4569.0	-1.7	-21.4	
-205.9	4394.3	0.8	-60.7	
-252.6	4337.8	-4.1	-26.3	
-141.9	4409.1	-6.6	-6.6	
170.5	4500.1	5.7	18.0	
426.4	4711.7	8.2	30.3	
556.7	4942.9	-1.7	32.8	
610.9	5046.2	10.6	52.4	
347.6	5046.2	-1.7	13.1	
-87.8	5046.2	-1.7	-18.9	
-301.8	5046.2	-14.0	22.9	
-247.7	5046.2	-23.8	-1.7	
-87.8	5046.2	-6.6	-16.4	
-43.5	5046.2	0.8	27.8	
-237.8	5046.2	-18.9	94.3	
-137.0	5043.8	-6.6	42.6	
342.7	5046.2	-4.1	-14.0	
667.4	5046.2	-4.1	-43.5	
473.1	5046.2	0.8	-55.8	
-491.2	5046.2	-1.7	-109.9	
-875.0	5046.2	-4.1	-28.7	
-707.7	5046.2	-11.5	-9.1	
-1091.5	5046.2	-6.6	-21.4	
-1317.8	5046.2	-1.7	0.8	
-739.7	5046.2	-4.1	25.4	
-146.8	5046.2	-1.7	50.0	
177.9	5046.2	-11.5	42.6	
32.8	5046.2	-6.6	-14.0	
-385.4	5046.2	-6.6	-41.0	
-715.1	5046.2	0.8	-46.0	
-363.3	5046.2	-6.6	-9.1	
-225.5	5046.2	-4.1	-1.7	
-169.0	5046.2	-6.6	-28.7	
-326.4	4249.2	8.2	-26.3	
-478.9	3624.4	-9.1	-9.1	
-491.2	3026.6	0.8	-1.7	
-26.3	2448.5	5.7	3.2	
273.8	1951.6	10.6	13.1	
389.5	1466.9	-21.4	18.0	
352.6	1016.8	-16.4	20.5	
116.4	610.9	-6.6	-9.1	
436.2	239.4	10.6	-16.4	
618.2	-73.0	-1.7	-28.7	
451.0	-348.5	-9.1	-48.4	
-198.5	-545.3	-4.1	-33.7	
-483.8	-695.4	20.5	-1.7	
-316.6	-806.1	15.5	25.4	
-294.4	-865.1	-41.0	3.2	
-427.3	-879.9	-48.4	10.6	
-909.4	-855.3	-23.8	3.2	
-985.7	-781.5	3.2	-9.1	
-985.7	-653.6	3.2	-6.6	
-990.6	-488.8	3.2	-1.7	
-616.7	-343.6	5.7	-6.6	
-28.7	-215.7	3.2	-6.6	
372.2	-48.4	3.2	0.8	
736.3	101.6	5.7	-9.1	
775.7	286.1	-4.1	-4.1	
655.1	391.9	-1.7	-11.5	
128.7	431.3	-4.1	-16.4	
-380.5	374.7	-11.5	-11.5	
-540.4	394.4	5.7	-1.7	
-137.0	601.0	18.0	5.7	
182.8	1009.4	5.7	0.8	
163.1	1415.3	-1.7	8.2	
-264.9	1683.4	3.2	-6.6	
-643.7	1831.0	3.2	-11.5	
-304.3	1794.1	10.6	-1.7	
-112.4	1528.4	15.5	0.8	
-481.4	974.9	15.5	8.2	
-636.4	143.5	3.2	15.5	
-449.4	-850.4	-1.7	5.7	
-92.7	-1947.5	-6.6	8.2	
-18.9	-3076.7	3.2	8.2	
-577.3	-4205.8	8.2	-4.1	
-776.6	-5025.0	8.2	13.1	
-385.4	-5025.0	5.7	15.5	
-200.9	-5025.0	5.7	25.4	
91.8	-5025.0	13.1	13.1	
446.0	-5025.0	10.6	40.1	
296.0	-5025.0	3.2	32.8	
236.9	-5025.0	10.6	5.7	
-166.5	-5025.0	-1.7	18.0	
-112.4	-5025.0	8.2	-26.3	
8.2	-5025.0	8.2	-85.3	
-105.0	-5025.0	-6.6	-63.2	
-734.8	-5025.0	-1.7	106.6	
-1027.5	-5025.0	3.2	180.4	
-1125.9	-5025.0	15.5	229.6	
-852.8	-5025.0	15.5	155.8	
-464.2	-5025.0	22.9	62.3	
-321.5	-5025.0	10.6	32.8	
-309.2	-5025.0	15.5	0.8	
-292.0	-5025.0	18.0	-53.3	
-282.1	-5025.0	20.5	-33.7	
-346.1	-5025.0	13.1	5.7	
-358.4	-5025.0	22.9	0.8	
-272.3	-5025.0	13.1	-31.2	
62.3	-5025.0	10.6	-26.3	
227.1	-5025.0	20.5	10.6	
227.1	-5025.0	15.5	40.1	
-161.6	-5025.0	13.1	-9.1	
-392.8	-5025.0	15.5	-1.7	
205.0	-5025.0	22.9	32.8	
635.5	-5025.0	8.2	-4.1	
372.2	-5025.0	3.2	-23.8	
-444.5	-5025.0	13.1	-6.6	
-742.1	-4592.0	13.1	3.2	
-525.7	-4218.1	18.0	15.5	
-237.8	-3900.8	10.6	32.8	
264.0	-3630.2	-1.7	25.4	
190.2	-3394.0	0.8	18.0	
-466.6	-3160.3	0.8	40.1	
-867.6	-2941.4	0.8	62.3	
-919.3	-2717.5	-4.1	37.7	
-1044.7	-2525.6	3.2	27.8	
-1374.4	-2319.0	8.2	35.2	
-1248.9	-2146.8	8.2	8.2	
-1049.6	-1972.1	5.7	-63.2	
-471.5	-1809.8	5.7	-6.6	
27.8	-1613.0	-11.5	35.2	
160.7	-1448.2	0.8	15.5	
-641.3	-1315.3	-9.1	-1.7	
-1312.9	-1202.2	-14.0	18.0	
-1278.4	-1064.4	-4.1	15.5	
-1002.9	-961.1	-18.9	20.5	
-892.2	-924.2	-21.4	10.6	
-764.3	-889.7	-1.7	13.1	
-392.8	-897.1	-14.0	15.5	
234.5	-926.6	-9.1	18.0	
441.1	-1022.6	-9.1	20.5	
222.2	-1135.7	-28.7	22.9	
-392.8	-1342.4	-28.7	15.5	
-210.8	-1551.5	-11.5	25.4	
40.1	-1807.3	-16.4	27.8	
-348.5	-2124.7	-14.0	27.8	
-378.1	-2476.4	-4.1	27.8	
-82.9	-2847.9	-6.6	15.5	
10.6	-3285.8	-4.1	18.0	
62.3	-3807.3	-9.1	18.0	
377.2	-4360.8	-11.5	18.0	
1016.8	-4946.3	-9.1	15.5	
1498.9	-5025.0	-21.4	25.4	
903.6	-5025.0	-6.6	22.9	
-496.1	-5025.0	-9.1	30.3	
-899.6	-5025.0	-23.8	27.8	
-503.5	-5025.0	-21.4	42.6	
104.1	-5025.0	-14.0	37.7	
613.3	-5025.0	-6.6	42.6	
709.3	-5025.0	-14.0	50.0	
615.8	-5025.0	-21.4	59.8	
478.0	-5025.0	-26.3	62.3	
133.6	-5025.0	-14.0	54.9	
251.7	-5025.0	-16.4	32.8	
822.4	-5025.0	-9.1	18.0	
1400.5	-5025.0	-9.1	-31.2	
1922.0	-5025.0	0.8	10.6	
1828.6	-5025.0	0.8	25.4	
1634.2	-5025.0	-9.1	37.7	
1329.2	-5025.0	-4.1	-48.4	
1371.0	-3150.5	-1.7	-36.1	
1211.1	-1876.2	-14.0	0.8	
684.7	-668.3	-4.1	-38.6	
822.4	443.6	0.8	-18.9	
1321.8	1415.3	-4.1	25.4	
1784.3	2300.9	13.1	5.7	
2030.3	3031.5	30.3	18.0	
2018.0	3585.0	-1.7	22.9	
1968.8	4045.0	-23.8	35.2	
2003.2	4367.3	-21.4	22.9	
2192.6	4601.0	-6.6	27.8	
2268.9	4706.8	-9.1	27.8	
2268.9	4736.3	-9.1	22.9	
1614.5	4728.9	5.7	27.8	
337.8	4741.2	13.1	13.1	
25.4	4677.2	27.8	20.5	
689.6	4640.3	40.1	35.2	
763.4	4564.1	35.2	35.2	
1016.8	4455.8	20.5	30.3	
1213.6	4332.8	27.8	15.5	
1252.9	4209.8	40.1	35.2	
1398.1	4059.8	15.5	27.8	
1272.6	3981.1	-1.7	32.8	
854.4	3877.7	3.2	27.8	
815.0	3801.5	5.7	10.6	
871.6	3754.7	-31.2	20.5	
642.8	3762.1	-33.7	18.0	
687.1	3754.7	-11.5	25.4	
864.2	3725.2	8.2	10.6	
928.2	3747.4	25.4	3.2	
1280.0	3767.0	35.2	18.0	
1407.9	3764.6	35.2	27.8	
1093.0	3759.7	54.9	13.1	
1095.5	3708.0	64.7	-4.1	
982.3	3644.0	35.2	-16.4	
141.0	3548.1	25.4	0.8	
337.8	3457.1	30.3	32.8	
551.8	3368.5	22.9	37.7	
977.4	3267.7	20.5	32.8	
1589.9	3188.9	27.8	25.4	
1528.4	3132.4	13.1	27.8	
800.3	3048.7	10.6	20.5	
-132.1	2974.9	5.7	-9.1	
-439.6	2955.2	-6.6	-33.7	
-260.0	2977.4	-1.7	-21.4	
52.4	2974.9	3.2	15.5	
-26.3	3016.7	-4.1	13.1	
-11.5	3061.0	-4.1	45.1	
212.3	3097.9	-1.7	32.8	
123.8	3137.3	8.2	-6.6	
-41.0	3203.7	3.2	-4.1	
-550.3	3225.8	3.2	27.8	
-902.0	3220.9	3.2	18.0	
-887.3	3201.2	8.2	-6.6	
-1049.6	3169.3	10.6	10.6	
-1384.2	3105.3	0.8	-36.1	
-902.0	3024.1	-1.7	-55.8	
-442.0	2935.6	3.2	-33.7	
32.8	2854.4	3.2	18.0	
254.2	2743.7	-11.5	3.2	
111.5	2625.6	0.8	-1.7	
-156.7	2492.8	3.2	22.9	
-1197.2	2327.9	0.8	20.5	
-1679.4	2126.2	10.6	40.1	
-1273.5	1909.7	0.8	22.9	
-594.5	1703.1	-6.6	-9.1	
-237.8	1481.7	-6.6	-46.0	
30.3	1250.5	-9.1	-31.2	
350.1	1026.6	0.8	-18.9	
684.7	792.9	-6.6	25.4	
1053.7	546.9	-16.4	27.8	
72.1	328.0	-6.6	22.9	
-2018.9	173.0	-16.4	-1.7	
-2720.0	18.0	0.8	-38.6	
-1863.9	-112.4	-4.1	-16.4	
-978.3	-235.4	-6.6	8.2	
-449.4	-328.9	-14.0	20.5	
-656.0	-402.7	-11.5	10.6	
-1322.7	-451.9	-1.7	-1.7	
-1630.2	-498.6	-14.0	-1.7	
-1728.6	-466.6	-18.9	-1.7	
-1367.0	-400.2	-16.4	13.1	
-697.9	-321.5	-16.4	72.1	
-565.0	-257.5	-9.1	47.5	
-638.8	-161.6	-11.5	42.6	
-331.3	-95.2	-18.9	0.8	
-279.7	-6.6	-11.5	22.9	
-240.3	82.0	-16.4	-26.3	
-92.7	158.2	-23.8	-31.2	
209.9	212.3	-9.1	-68.1	
109.0	234.5	-16.4	-38.6	
104.1	256.6	-23.8	0.8	
281.2	273.8	-18.9	-1.7	
-9.1	271.4	-18.9	13.1	
-791.3	305.8	-14.0	27.8	
-911.9	308.3	-9.1	18.0	
-542.9	335.3	-14.0	13.1	
-464.2	342.7	-11.5	25.4	
-272.3	315.7	-9.1	18.0	
-18.9	244.3	-4.1	18.0	
145.9	187.7	-1.7	20.5	
332.9	133.6	-11.5	18.0	
-95.2	77.0	-21.4	10.6	
-860.2	27.8	-21.4	3.2	
-838.1	10.6	-18.9	13.1	
-508.4	-9.1	-21.4	18.0	
165.6	-11.5	-33.7	30.3	
984.8	-1.7	-14.0	35.2	
923.3	40.1	-11.5	20.5	
-375.6	47.5	-16.4	0.8	
-1485.1	94.3	-18.9	-6.6	
-1064.4	133.6	-14.0	5.7	
-439.6	173.0	-11.5	79.5	
-109.9	212.3	-9.1	57.4	
45.1	202.5	-11.5	27.8	
-26.3	160.7	-11.5	18.0	
-28.7	116.4	-11.5	40.1	
-77.9	67.2	-23.8	42.6	
-48.4	10.6	-14.0	59.8	
150.8	-58.3	-14.0	50.0	
173.0	-149.3	-21.4	47.5	
148.4	-252.6	-9.1	45.1	
170.5	-323.9	-6.6	47.5	
79.5	-419.9	-6.6	47.5	
69.7	-525.7	5.7	42.6	
-68.1	-638.8	-1.7	45.1	
25.4	-734.8	-9.1	45.1	
401.8	-791.3	-18.9	42.6	
283.7	-855.3	-18.9	37.7	
-129.6	-867.6	-16.4	37.7	
-323.9	-889.7	-4.1	30.3	
-38.6	-946.3	8.2	32.8	
113.9	-1025.0	-1.7	45.1	
-262.4	-1101.3	-4.1	37.7	
-363.3	-1167.7	-6.6	32.8	
-427.3	-1271.0	-6.6	32.8	
-419.9	-1342.4	-1.7	27.8	
-328.9	-1430.9	0.8	37.7	
-14.0	-1524.4	8.2	45.1	
104.1	-1617.9	15.5	42.6	
-50.9	-1691.7	15.5	45.1	
-191.1	-1763.0	18.0	30.3	
-272.3	-1817.2	5.7	35.2	
-508.4	-1871.3	20.5	40.1	
-341.2	-1905.7	25.4	30.3	
-210.8	-1925.4	25.4	20.5	
-670.8	-1962.3	30.3	32.8	
-498.6	-1967.2	22.9	20.5	
-242.8	-1964.8	25.4	15.5	
-341.2	-1937.7	18.0	22.9	
-700.3	-1871.3	25.4	0.8	
-250.1	-1802.4	32.8	8.2	
50.0	-1731.1	27.8	30.3	
202.5	-1657.3	22.9	35.2	
318.1	-1595.8	30.3	40.1	
699.4	-1534.3	20.5	42.6	
807.7	-1453.1	35.2	45.1	
-33.7	-1411.3	25.4	27.8	
-481.4	-1408.8	20.5	5.7	
-629.0	-1344.8	30.3	-9.1	
-756.9	-1273.5	32.8	-11.5	
-594.5	-1221.8	42.6	-28.7	
-410.0	-1197.2	37.7	30.3	
-562.6	-1157.9	25.4	79.5	
-550.3	-1093.9	25.4	99.2	
-469.1	-1020.1	27.8	104.1	
-269.8	-975.8	18.0	-4.1	
-1.7	-936.5	22.9	-70.6	
133.6	-870.1	30.3	-16.4	
244.3	-798.7	25.4	-38.6	
236.9	-688.0	35.2	-26.3	
303.4	-582.2	22.9	-14.0	
-28.7	-503.5	25.4	-14.0	
-442.0	-412.5	30.3	13.1	
-449.4	-323.9	18.0	84.4	
-141.9	-220.6	5.7	91.8	
40.1	-141.9	22.9	10.6	
8.2	-87.8	25.4	-68.1	
-208.3	5.7	15.5	-55.8	
-144.4	50.0	5.7	3.2	
-14.0	69.7	-1.7	-6.6	
-178.8	94.3	3.2	30.3	
-213.2	121.3	3.2	10.6	
-274.7	131.2	13.1	-43.5	
-235.4	123.8	13.1	-50.9	
-274.7	89.3	15.5	27.8	
-112.4	27.8	5.7	50.0	
480.5	-21.4	-1.7	18.0	
1046.3	-139.4	-9.1	-21.4	
849.5	-183.7	3.2	-31.2	
773.2	-262.4	3.2	-9.1	
945.4	-304.3	5.7	22.9	
379.6	-424.8	13.1	35.2	
-1071.8	-515.8	8.2	-6.6	
-1755.7	-599.5	0.8	-43.5	
-1229.2	-717.5	-14.0	-36.1	
-729.8	-815.9	-6.6	15.5	
-346.1	-919.3	-14.0	25.4	
-127.1	-1030.0	-14.0	-9.1	
32.8	-1118.5	-6.6	8.2	
224.6	-1214.5	-4.1	22.9	
357.5	-1330.1	-11.5	8.2	
623.2	-1418.6	-9.1	-4.1	
952.8	-1504.7	-21.4	5.7	
1260.3	-1558.9	-11.5	0.8	
1105.3	-1652.3	-14.0	-4.1	
581.3	-1731.1	-21.4	0.8	
106.6	-1777.8	-16.4	8.2	
259.1	-1841.8	-9.1	0.8	
111.5	-1915.6	-11.5	10.6	
234.5	-1986.9	-16.4	3.2	
-112.4	-2092.7	-14.0	-21.4	
-523.2	-2188.6	-16.4	-11.5	
-653.6	-2284.6	-23.8	13.1	
-442.0	-2370.7	-23.8	37.7	
-50.9	-2432.2	-23.8	3.2	
131.2	-2478.9	-31.2	-16.4	
251.7	-2533.0	-31.2	-23.8	
337.8	-2606.8	-26.3	8.2	
-260.0	-2656.0	-16.4	32.8	
-407.6	-2707.7	-23.8	72.1	
-82.9	-2764.3	-31.2	40.1	
300.9	-2845.4	-18.9	-33.7	
423.9	-2919.2	-16.4	-28.7	
-181.3	-2975.8	-23.8	-73.0	
-245.2	-3020.1	-11.5	-75.5	
197.6	-3074.2	-21.4	-18.9	
328.0	-3093.9	-11.5	-9.1	
524.8	-3086.5	-16.4	-4.1	
460.8	-3029.9	-11.5	-36.1	
586.3	-2983.2	-11.5	-38.6	
300.9	-2970.9	-16.4	-36.1	
-292.0	-2943.8	-14.0	-33.7	
-702.8	-2909.4	-14.0	-11.5	
-1059.5	-2941.4	-21.4	-16.4	
-542.9	-2919.2	-11.5	-16.4	
-85.3	-2742.1	-1.7	-33.7	
143.5	-2597.0	8.2	-14.0	
305.8	-2523.2	3.2	20.5	
480.5	-2363.3	-1.7	35.2	
529.7	-2191.1	3.2	37.7	
605.9	-2075.5	-6.6	67.2	
576.4	-1974.6	-1.7	72.1	
458.3	-1868.8	-11.5	3.2	
423.9	-1640.0	-11.5	-82.9	
291.1	-1492.4	-9.1	-48.4	
-92.7	-1381.7	-6.6	-1.7	
-210.8	-1219.4	-1.7	-18.9	
-77.9	-1047.2	-4.1	-60.7	
-33.7	-924.2	-1.7	-31.2	
-146.8	-786.4	18.0	-41.0	
-351.0	-665.9	5.7	-33.7	
-80.4	-572.4	15.5	-46.0	
544.4	-449.4	13.1	-38.6	
928.2	-375.6	18.0	-18.9	
500.2	-353.5	8.2	-4.1	
-267.4	-306.7	3.2	25.4	
-481.4	-183.7	8.2	10.6	
-97.6	-77.9	10.6	-21.4	
59.8	10.6	-1.7	13.1	
-31.2	118.9	0.8	52.4	
47.5	202.5	-6.6	52.4	
298.4	256.6	0.8	77.0	
325.5	300.9	3.2	94.3	
394.4	332.9	3.2	47.5	
463.3	330.4	-4.1	42.6	
561.7	335.3	-14.0	-23.8	
409.1	323.0	-14.0	-75.5	
84.4	323.0	-11.5	-28.7	
-481.4	313.2	-18.9	-26.3	
-139.4	291.1	-16.4	-21.4	
330.4	266.5	-11.5	-6.6	
1073.3	241.9	-4.1	3.2	
883.9	202.5	-6.6	-31.2	
374.7	138.5	-14.0	-21.4	
571.5	94.3	-11.5	5.7	
1006.9	35.2	-16.4	-6.6	
389.5	-4.1	-14.0	-11.5	
-1253.8	-137.0	-21.4	-1.7	
-1768.0	-429.7	-18.9	-38.6	
-980.8	-319.0	-23.8	-16.4	
-134.5	-274.7	-26.3	8.2	
278.8	-257.5	-26.3	-33.7	
517.4	-257.5	-28.7	13.1	
554.3	-264.9	-26.3	40.1	
-274.7	-274.7	-31.2	47.5	
-417.4	-269.8	-28.7	42.6	
155.8	-255.1	-31.2	57.4	
510.0	-242.8	-23.8	67.2	
532.1	-232.9	-16.4	67.2	
581.3	-218.2	-9.1	35.2	
