sensor1	sensor2	sensor3	sensor4	
30.3	20.5	82.0	42.6	
82.0	72.1	27.8	-38.6	
182.8	-102.5	20.5	-77.9	
278.8	-247.7	-68.1	-55.8	
369.8	-178.8	-102.5	-21.4	
379.6	-53.3	-171.4	18.0	
335.3	5.7	-228.0	-6.6	
222.2	-9.1	-122.2	-36.1	
224.6	-65.6	-16.4	-43.5	
182.8	-220.6	82.0	-50.9	
94.3	-247.7	-23.8	-46.0	
54.9	-114.8	-173.9	-4.1	
-112.4	3.2	-151.7	8.2	
-137.0	42.6	-107.5	22.9	
-68.1	25.4	-119.8	13.1	
45.1	116.4	-159.1	3.2	
106.6	286.1	-68.1	-6.6	
190.2	350.1	50.0	-9.1	
170.5	246.8	138.5	-14.0	
148.4	158.2	195.1	5.7	
197.6	54.9	192.7	40.1	
118.9	-73.0	45.1	89.3	
45.1	-267.4	25.4	111.5	
18.0	-112.4	91.8	116.4	
-1.7	-43.5	84.4	101.6	
-43.5	64.7	74.6	67.2	
-117.3	200.0	101.6	-33.7	
-127.1	116.4	40.1	-124.7	
-119.8	-6.6	10.6	-73.0	
-85.3	3.2	37.7	5.7	
-31.2	67.2	177.9	22.9	
57.4	3.2	91.8	42.6	
128.7	25.4	27.8	-48.4	
190.2	-77.9	40.1	-33.7	
163.1	-309.2	126.2	-14.0	
111.5	-237.8	160.7	-70.6	
57.4	138.5	-159.1	-23.8	
-6.6	249.2	-146.8	-33.7	
-21.4	246.8	-28.7	8.2	
-38.6	229.6	89.3	22.9	
-117.3	352.6	180.4	5.7	
-181.3	603.5	177.9	18.0	
-205.9	601.0	-68.1	35.2	
-178.8	537.1	-181.3	57.4	
-137.0	310.7	-269.8	89.3	
-156.7	8.2	-260.0	94.3	
-146.8	-119.8	-193.6	89.3	
-127.1	-102.5	-60.7	67.2	
-60.7	-80.4	-154.2	67.2	
25.4	-117.3	-412.5	69.7	
205.0	-454.3	-491.2	40.1	
209.9	-737.2	-444.5	-9.1	
106.6	-555.2	-242.8	-18.9	
67.2	-378.1	-164.0	30.3	
96.7	-395.3	118.9	27.8	
37.7	-417.4	283.7	-23.8	
-4.1	-355.9	207.4	-46.0	
32.8	-252.6	195.1	-95.2	
47.5	-119.8	308.3	-85.3	
52.4	-43.5	414.1	-21.4	
45.1	118.9	428.8	27.8	
52.4	320.6	519.8	35.2	
30.3	473.1	497.7	32.8	
20.5	458.3	389.5	54.9	
82.0	391.9	323.0	67.2	
128.7	278.8	158.2	82.0	
133.6	69.7	-41.0	94.3	
138.5	-117.3	-166.5	96.7	
99.2	-159.1	-272.3	84.4	
-6.6	18.0	-380.5	99.2	
-112.4	173.0	-375.6	106.6	
-166.5	276.3	-336.2	116.4	
-173.9	355.0	-218.2	91.8	
-137.0	387.0	-31.2	59.8	
-68.1	355.0	32.8	-9.1	
-48.4	249.2	40.1	-58.3	
-77.9	160.7	62.3	-23.8	
-60.7	84.4	22.9	10.6	
30.3	-119.8	-21.4	-1.7	
67.2	-16.4	-6.6	-1.7	
82.0	-156.7	0.8	-1.7	
82.0	-235.4	77.0	-23.8	
69.7	-196.0	84.4	-95.2	
89.3	-31.2	15.5	-102.5	
52.4	37.7	-9.1	-60.7	
52.4	54.9	13.1	-53.3	
30.3	59.8	-11.5	-33.7	
143.5	128.7	-26.3	-26.3	
207.4	57.4	-14.0	-4.1	
145.9	-16.4	-18.9	-9.1	
205.0	-112.4	-181.3	-21.4	
170.5	-205.9	-196.0	-6.6	
133.6	-141.9	-164.0	15.5	
145.9	-38.6	-203.4	13.1	
192.7	-38.6	-36.1	20.5	
175.4	-6.6	106.6	18.0	
106.6	8.2	158.2	37.7	
-4.1	-38.6	0.8	-1.7	
-102.5	-36.1	-119.8	20.5	
-127.1	30.3	32.8	57.4	
-112.4	177.9	109.0	67.2	
-77.9	465.7	165.6	69.7	
-23.8	601.0	197.6	37.7	
45.1	605.9	128.7	15.5	
111.5	544.4	106.6	40.1	
195.1	387.0	-169.0	54.9	
187.7	182.8	-218.2	27.8	
123.8	-9.1	-73.0	27.8	
3.2	-242.8	-70.6	59.8	
-114.8	-491.2	-50.9	52.4	
-264.9	-624.1	-31.2	-1.7	
-323.9	-501.1	-50.9	-21.4	
-301.8	-321.5	-156.7	-82.9	
-284.6	-156.7	22.9	-85.3	
-181.3	-107.5	182.8	-73.0	
-63.2	-151.7	261.5	-46.0	
104.1	-124.7	352.6	10.6	
173.0	-139.4	264.0	15.5	
241.9	-169.0	158.2	32.8	
229.6	-122.2	-9.1	37.7	
165.6	-14.0	-82.9	32.8	
57.4	-41.0	-77.9	22.9	
-1.7	-132.1	-75.5	25.4	
-33.7	15.5	-18.9	8.2	
-50.9	308.3	-31.2	15.5	
-6.6	441.1	-28.7	20.5	
0.8	369.8	18.0	18.0	
35.2	296.0	8.2	8.2	
84.4	377.2	69.7	3.2	
153.3	320.6	113.9	-9.1	
133.6	300.9	96.7	15.5	
84.4	246.8	136.1	18.0	
113.9	180.4	77.0	15.5	
109.0	-21.4	-41.0	30.3	
94.3	-343.6	-146.8	37.7	
109.0	-400.2	-196.0	32.8	
104.1	-365.8	-173.9	20.5	
64.7	-264.9	-9.1	8.2	
69.7	-232.9	121.3	5.7	
57.4	-277.2	163.1	5.7	
40.1	-208.3	148.4	8.2	
40.1	-28.7	-117.3	25.4	
45.1	-4.1	-353.5	40.1	
22.9	96.7	-400.2	37.7	
-48.4	192.7	-279.7	18.0	
-68.1	160.7	-117.3	5.7	
-77.9	123.8	5.7	22.9	
-100.1	40.1	94.3	27.8	
-124.7	-63.2	-4.1	22.9	
-112.4	-75.5	-50.9	18.0	
-92.7	32.8	32.8	-4.1	
-48.4	165.6	141.0	0.8	
42.6	315.7	214.8	8.2	
62.3	288.6	246.8	18.0	
-21.4	259.1	219.7	22.9	
-109.9	170.5	219.7	18.0	
-169.0	13.1	153.3	13.1	
-105.0	69.7	86.9	-4.1	
-48.4	32.8	30.3	20.5	
27.8	50.0	79.5	42.6	
113.9	-6.6	109.0	27.8	
153.3	-132.1	77.0	25.4	
205.0	-141.9	-18.9	18.0	
133.6	-14.0	-137.0	-9.1	
-14.0	187.7	-235.4	-14.0	
-151.7	37.7	-328.9	-1.7	
-264.9	-228.0	-223.1	-9.1	
-331.3	-304.3	128.7	-4.1	
-328.9	-210.8	227.1	5.7	
-269.8	-134.5	121.3	8.2	
-109.9	-146.8	-41.0	35.2	
52.4	-198.5	-132.1	47.5	
175.4	-90.2	-73.0	67.2	
293.5	54.9	54.9	54.9	
342.7	155.8	113.9	50.0	
303.4	229.6	111.5	0.8	
241.9	241.9	59.8	-48.4	
173.0	177.9	40.1	0.8	
155.8	200.0	25.4	-9.1	
106.6	180.4	5.7	-28.7	
104.1	136.1	69.7	18.0	
131.2	126.2	150.8	45.1	
165.6	182.8	133.6	40.1	
180.4	94.3	104.1	20.5	
145.9	20.5	27.8	37.7	
79.5	121.3	-141.9	89.3	
62.3	202.5	-277.2	86.9	
40.1	52.4	-151.7	82.0	
-154.2	-146.8	-58.3	195.1	
-245.2	-260.0	-60.7	101.6	
-353.5	-284.6	-21.4	-23.8	
-338.7	-173.9	86.9	-132.1	
-183.7	-114.8	165.6	-137.0	
-63.2	-107.5	126.2	-53.3	
8.2	18.0	50.0	-43.5	
123.8	170.5	-60.7	40.1	
185.3	273.8	-97.6	42.6	
291.1	320.6	-36.1	10.6	
342.7	141.0	-73.0	-46.0	
271.4	143.5	-176.3	-85.3	
195.1	241.9	-200.9	-50.9	
123.8	170.5	-181.3	-21.4	
42.6	-105.0	-139.4	-14.0	
-18.9	-415.0	-36.1	-21.4	
-38.6	-476.5	-14.0	-18.9	
-53.3	-306.7	30.3	-26.3	
-65.6	-97.6	74.6	-28.7	
-50.9	0.8	89.3	-18.9	
3.2	22.9	123.8	-1.7	
45.1	106.6	170.5	-4.1	
18.0	128.7	227.1	15.5	
-9.1	143.5	227.1	32.8	
-43.5	182.8	180.4	32.8	
-80.4	133.6	54.9	35.2	
-41.0	59.8	-1.7	30.3	
-43.5	69.7	-33.7	27.8	
-95.2	77.0	-77.9	32.8	
-23.8	170.5	-58.3	32.8	
67.2	251.7	-21.4	8.2	
99.2	165.6	32.8	13.1	
82.0	22.9	54.9	15.5	
69.7	-171.4	45.1	20.5	
-70.6	-228.0	86.9	-14.0	
-139.4	-117.3	99.2	0.8	
-146.8	-4.1	138.5	40.1	
-97.6	-55.8	143.5	35.2	
-55.8	-151.7	86.9	0.8	
10.6	-95.2	-6.6	-23.8	
77.0	0.8	-73.0	-31.2	
133.6	-1.7	-90.2	-38.6	
121.3	86.9	-105.0	-38.6	
91.8	160.7	-141.9	5.7	
128.7	150.8	-92.7	-6.6	
82.0	175.4	-100.1	-14.0	
47.5	207.4	-68.1	-9.1	
-21.4	45.1	0.8	-33.7	
-36.1	209.9	37.7	-26.3	
42.6	364.9	74.6	-16.4	
128.7	286.1	13.1	3.2	
155.8	209.9	-80.4	-9.1	
131.2	251.7	-82.9	15.5	
131.2	283.7	13.1	40.1	
62.3	261.5	37.7	8.2	
5.7	256.6	32.8	0.8	
-73.0	-220.6	0.8	8.2	
-107.5	-648.7	-100.1	3.2	
-171.4	-609.3	-122.2	8.2	
-232.9	-402.7	-43.5	25.4	
-193.6	-156.7	59.8	18.0	
-161.6	50.0	143.5	10.6	
-154.2	77.0	143.5	0.8	
-102.5	-68.1	113.9	-4.1	
-68.1	-109.9	59.8	25.4	
-58.3	-156.7	25.4	84.4	
59.8	-102.5	-9.1	74.6	
145.9	-100.1	-11.5	50.0	
195.1	-77.9	32.8	59.8	
239.4	-1.7	77.0	54.9	
330.4	77.0	15.5	13.1	
374.7	106.6	-33.7	35.2	
330.4	82.0	-63.2	-14.0	
158.2	121.3	-33.7	15.5	
10.6	50.0	13.1	-21.4	
-102.5	150.8	106.6	-1.7	
-107.5	310.7	118.9	-4.1	
-85.3	406.7	52.4	18.0	
-50.9	438.7	5.7	20.5	
-11.5	460.8	-63.2	20.5	
42.6	264.0	-48.4	5.7	
113.9	113.9	57.4	-11.5	
86.9	-38.6	150.8	-11.5	
72.1	-279.7	104.1	0.8	
32.8	-444.5	20.5	0.8	
-36.1	-565.0	-77.9	10.6	
-70.6	-501.1	-73.0	13.1	
-117.3	-203.4	-28.7	13.1	
-87.8	-85.3	52.4	20.5	
15.5	-188.6	101.6	37.7	
59.8	-319.0	96.7	3.2	
128.7	-292.0	-16.4	-9.1	
249.2	-255.1	-107.5	-4.1	
229.6	-124.7	-144.4	-6.6	
239.4	104.1	-114.8	5.7	
268.9	271.4	-90.2	20.5	
296.0	195.1	-127.1	20.5	
286.1	131.2	-80.4	25.4	
229.6	187.7	37.7	37.7	
109.0	205.0	67.2	45.1	
50.0	227.1	116.4	32.8	
5.7	192.7	118.9	15.5	
-112.4	79.5	84.4	47.5	
-218.2	59.8	47.5	42.6	
-355.9	138.5	-4.1	18.0	
-368.2	109.0	42.6	5.7	
-346.1	-92.7	99.2	-26.3	
-454.3	-289.5	74.6	-70.6	
-589.6	-323.9	62.3	-73.0	
-638.8	-85.3	50.0	-38.6	
-538.0	79.5	27.8	-31.2	
-390.4	195.1	-21.4	-36.1	
-171.4	249.2	-14.0	8.2	
-23.8	155.8	0.8	20.5	
82.0	-1.7	0.8	35.2	
214.8	109.0	22.9	37.7	
350.1	345.2	-4.1	77.0	
350.1	372.2	-166.5	57.4	
271.4	340.3	-257.5	69.7	
234.5	298.4	-161.6	72.1	
234.5	109.0	-85.3	40.1	
234.5	47.5	-9.1	-102.5	
182.8	-70.6	5.7	-127.1	
113.9	-292.0	-28.7	-41.0	
13.1	-481.4	-159.1	-46.0	
-53.3	-476.5	-191.1	37.7	
62.3	-289.5	-119.8	37.7	
109.0	-122.2	-46.0	77.0	
165.6	47.5	18.0	128.7	
175.4	158.2	57.4	96.7	
145.9	190.2	47.5	54.9	
123.8	251.7	30.3	10.6	
18.0	453.4	15.5	-9.1	
-82.9	468.2	37.7	-36.1	
-203.4	406.7	91.8	-119.8	
-223.1	259.1	91.8	-144.4	
-173.9	35.2	40.1	-203.4	
-100.1	-55.8	-9.1	-159.1	
-63.2	-92.7	45.1	-21.4	
59.8	-132.1	116.4	173.0	
72.1	-127.1	192.7	224.6	
136.1	-304.3	138.5	180.4	
177.9	-301.8	30.3	153.3	
153.3	-230.5	-63.2	89.3	
67.2	-230.5	-70.6	8.2	
57.4	-237.8	18.0	52.4	
94.3	-228.0	67.2	37.7	
79.5	-90.2	40.1	8.2	
52.4	40.1	-55.8	-63.2	
8.2	241.9	-102.5	-55.8	
52.4	69.7	-16.4	-70.6	
13.1	-169.0	59.8	-36.1	
13.1	-70.6	22.9	-28.7	
155.8	40.1	-50.9	-65.6	
411.6	-4.1	-109.9	-43.5	
441.1	-90.2	-80.4	-18.9	
224.6	-107.5	-6.6	8.2	
104.1	-137.0	32.8	3.2	
37.7	-166.5	133.6	-16.4	
57.4	-16.4	190.2	-9.1	
30.3	25.4	175.4	-14.0	
52.4	101.6	155.8	-9.1	
15.5	207.4	111.5	-48.4	
-63.2	352.6	-1.7	-43.5	
-188.6	411.6	-43.5	-26.3	
-301.8	433.7	-90.2	5.7	
-323.9	308.3	-50.9	3.2	
-282.1	170.5	3.2	0.8	
-208.3	35.2	25.4	13.1	
-156.7	20.5	35.2	20.5	
-208.3	91.8	59.8	30.3	
-269.8	131.2	94.3	25.4	
-296.9	27.8	74.6	10.6	
-255.1	-97.6	74.6	13.1	
-178.8	-55.8	62.3	47.5	
-80.4	79.5	-21.4	20.5	
170.5	232.0	-36.1	27.8	
300.9	387.0	-58.3	35.2	
384.5	293.5	-122.2	10.6	
441.1	-1.7	-139.4	-46.0	
438.7	136.1	-68.1	8.2	
421.4	138.5	-53.3	35.2	
318.1	-4.1	-31.2	27.8	
209.9	54.9	18.0	45.1	
195.1	30.3	50.0	50.0	
160.7	5.7	20.5	35.2	
52.4	-100.1	20.5	3.2	
-18.9	-232.9	89.3	10.6	
-193.6	-368.2	116.4	45.1	
-235.4	-444.5	77.0	45.1	
-262.4	-287.0	89.3	45.1	
-269.8	-181.3	32.8	22.9	
-319.0	-159.1	-11.5	62.3	
-287.0	-146.8	13.1	79.5	
-166.5	-33.7	52.4	96.7	
-129.6	50.0	86.9	40.1	
-102.5	-87.8	111.5	-21.4	
-73.0	-132.1	106.6	-75.5	
-102.5	35.2	101.6	10.6	
-100.1	77.0	62.3	84.4	
18.0	32.8	42.6	47.5	
153.3	-164.0	8.2	-1.7	
217.3	-141.9	-53.3	-134.5	
244.3	185.3	-28.7	-171.4	
239.4	323.0	40.1	-176.3	
254.2	443.6	84.4	-186.2	
315.7	465.7	74.6	5.7	
207.4	342.7	116.4	101.6	
-46.0	141.0	148.4	69.7	
-146.8	-26.3	138.5	25.4	
-193.6	-43.5	99.2	-4.1	
-146.8	-119.8	-9.1	-46.0	
-75.5	-114.8	-149.3	-1.7	
-122.2	-146.8	-102.5	10.6	
-14.0	-193.6	-50.9	13.1	
99.2	-114.8	-65.6	13.1	
118.9	-73.0	-1.7	-21.4	
185.3	-14.0	84.4	-14.0	
330.4	-171.4	104.1	10.6	
278.8	-28.7	69.7	18.0	
246.8	136.1	54.9	35.2	
249.2	106.6	0.8	57.4	
143.5	111.5	15.5	25.4	
96.7	177.9	15.5	52.4	
77.0	185.3	32.8	0.8	
3.2	165.6	30.3	-87.8	
-95.2	82.0	47.5	-73.0	
-92.7	96.7	45.1	-53.3	
-124.7	121.3	13.1	-55.8	
-198.5	64.7	3.2	-100.1	
-232.9	-63.2	-16.4	67.2	
-144.4	-191.1	-58.3	121.3	
-82.9	-198.5	-188.6	45.1	
-60.7	-122.2	-237.8	32.8	
-31.2	-41.0	-80.4	25.4	
82.0	-107.5	69.7	-9.1	
136.1	-193.6	173.0	0.8	
91.8	-228.0	185.3	0.8	
-11.5	-178.8	160.7	18.0	
8.2	-193.6	118.9	40.1	
32.8	-82.9	145.9	40.1	
-41.0	-68.1	91.8	40.1	
-102.5	-68.1	30.3	30.3	
-38.6	32.8	3.2	50.0	
59.8	111.5	-9.1	8.2	
-33.7	249.2	-33.7	-46.0	
-80.4	298.4	-1.7	-9.1	
-122.2	256.6	-1.7	-58.3	
-159.1	222.2	-100.1	-55.8	
-92.7	273.8	-107.5	-41.0	
18.0	182.8	-11.5	20.5	
13.1	50.0	22.9	-1.7	
-11.5	52.4	22.9	-11.5	
30.3	296.0	72.1	37.7	
131.2	246.8	96.7	67.2	
5.7	-58.3	57.4	148.4	
-132.1	-53.3	50.0	244.3	
-223.1	111.5	15.5	128.7	
-196.0	101.6	-9.1	15.5	
-178.8	-9.1	-23.8	-28.7	
-6.6	-28.7	-55.8	-58.3	
20.5	35.2	-95.2	-80.4	
118.9	59.8	-117.3	-60.7	
158.2	62.3	-9.1	25.4	
214.8	126.2	72.1	10.6	
335.3	32.8	45.1	-4.1	
364.9	10.6	18.0	8.2	
320.6	143.5	-48.4	0.8	
320.6	145.9	-151.7	20.5	
379.6	74.6	-109.9	0.8	
345.2	-38.6	27.8	-6.6	
234.5	-203.4	84.4	-1.7	
82.0	-200.9	111.5	10.6	
-109.9	-139.4	123.8	20.5	
-294.4	-156.7	25.4	25.4	
-370.7	-321.5	-70.6	32.8	
-360.8	-232.9	-173.9	69.7	
-380.5	-80.4	-264.9	72.1	
-296.9	86.9	-193.6	59.8	
-173.9	180.4	-38.6	72.1	
-82.9	118.9	69.7	77.0	
-43.5	-169.0	163.1	79.5	
72.1	-311.6	158.2	59.8	
121.3	-267.4	168.1	22.9	
347.6	-48.4	109.0	10.6	
404.2	123.8	77.0	40.1	
433.7	177.9	136.1	42.6	
441.1	163.1	173.0	-4.1	
352.6	273.8	158.2	-53.3	
-9.1	268.9	128.7	-26.3	
-257.5	254.2	27.8	-11.5	
-390.4	222.2	-107.5	10.6	
-331.3	22.9	-149.3	18.0	
-186.2	-14.0	-166.5	32.8	
-117.3	123.8	-166.5	32.8	
-63.2	256.6	-97.6	27.8	
0.8	428.8	-60.7	10.6	
91.8	426.4	-6.6	3.2	
227.1	330.4	32.8	30.3	
217.3	165.6	84.4	45.1	
190.2	-196.0	79.5	35.2	
67.2	-427.3	74.6	8.2	
-77.9	-557.6	77.0	18.0	
-132.1	-619.1	74.6	40.1	
-149.3	-392.8	-16.4	20.5	
-77.9	-252.6	-75.5	8.2	
-48.4	-264.9	-48.4	3.2	
10.6	-77.9	-9.1	13.1	
67.2	25.4	30.3	18.0	
131.2	10.6	8.2	3.2	
123.8	99.2	-92.7	3.2	
224.6	104.1	-129.6	-9.1	
259.1	62.3	-82.9	-16.4	
153.3	104.1	-26.3	18.0	
128.7	273.8	25.4	45.1	
32.8	379.6	72.1	52.4	
32.8	234.5	3.2	35.2	
-4.1	241.9	-6.6	47.5	
-77.9	170.5	-36.1	15.5	
-119.8	32.8	-92.7	-23.8	
-119.8	-166.5	-141.9	-23.8	
-146.8	-328.9	-97.6	-6.6	
-149.3	-262.4	-4.1	-11.5	
-164.0	13.1	86.9	10.6	
-46.0	214.8	62.3	20.5	
40.1	104.1	42.6	-4.1	
165.6	-58.3	25.4	67.2	
136.1	-21.4	-11.5	89.3	
52.4	22.9	-21.4	50.0	
-122.2	145.9	-6.6	18.0	
-232.9	-33.7	-4.1	3.2	
-417.4	-181.3	-21.4	-16.4	
-474.0	-114.8	-14.0	-6.6	
-444.5	163.1	-50.9	-23.8	
-306.7	482.9	-43.5	-38.6	
-70.6	586.3	-90.2	-6.6	
335.3	165.6	-169.0	-1.7	
623.2	-198.5	-186.2	-4.1	
674.8	-483.8	-41.0	-18.9	
416.5	-747.1	42.6	-31.2	
251.7	-508.4	77.0	0.8	
148.4	-85.3	89.3	20.5	
214.8	138.5	79.5	50.0	
288.6	332.9	79.5	67.2	
382.1	391.9	126.2	32.8	
310.7	165.6	-4.1	52.4	
241.9	84.4	-149.3	37.7	
5.7	50.0	-247.7	32.8	
-43.5	-41.0	-269.8	27.8	
-80.4	104.1	-247.7	37.7	
-188.6	138.5	-137.0	32.8	
-255.1	113.9	-127.1	5.7	
-225.5	72.1	-1.7	-9.1	
-390.4	-41.0	77.0	5.7	
-523.2	-267.4	138.5	-9.1	
-533.0	-442.0	101.6	18.0	
-461.7	-299.3	99.2	35.2	
-314.1	-46.0	104.1	30.3	
-146.8	-188.6	91.8	18.0	
-11.5	-380.5	22.9	18.0	
67.2	-176.3	32.8	32.8	
219.7	-161.6	84.4	20.5	
347.6	-161.6	173.0	32.8	
389.5	-21.4	116.4	20.5	
330.4	91.8	32.8	8.2	
278.8	197.6	-73.0	5.7	
131.2	202.5	-129.6	15.5	
62.3	222.2	-82.9	13.1	
22.9	205.0	-55.8	20.5	
5.7	145.9	-124.7	15.5	
32.8	82.0	-112.4	22.9	
121.3	106.6	-53.3	18.0	
261.5	104.1	18.0	22.9	
448.5	205.0	-33.7	22.9	
465.7	175.4	-134.5	13.1	
374.7	77.0	-87.8	18.0	
227.1	-28.7	52.4	15.5	
153.3	-73.0	187.7	15.5	
106.6	25.4	150.8	-1.7	
-80.4	131.2	101.6	-11.5	
-215.7	116.4	22.9	-6.6	
-314.1	106.6	-31.2	-11.5	
-336.2	32.8	-58.3	-1.7	
-255.1	-36.1	-43.5	25.4	
-193.6	-16.4	47.5	15.5	
0.8	47.5	131.2	32.8	
128.7	190.2	74.6	22.9	
3.2	91.8	72.1	10.6	
-70.6	-235.4	20.5	3.2	
-173.9	-264.9	-23.8	3.2	
-228.0	-161.6	-43.5	5.7	
-159.1	-48.4	-28.7	18.0	
-4.1	8.2	-38.6	-1.7	
128.7	165.6	-11.5	22.9	
180.4	244.3	45.1	25.4	
209.9	165.6	74.6	30.3	
128.7	261.5	94.3	18.0	
-1.7	359.9	79.5	18.0	
-169.0	96.7	37.7	22.9	
-242.8	-274.7	8.2	57.4	
-220.6	-493.7	10.6	42.6	
-188.6	-560.1	5.7	27.8	
-82.9	-400.2	18.0	18.0	
59.8	-181.3	45.1	-11.5	
291.1	-144.4	109.0	-87.8	
244.3	-137.0	175.4	-109.9	
158.2	40.1	148.4	-55.8	
-28.7	227.1	153.3	-58.3	
18.0	209.9	138.5	30.3	
20.5	310.7	86.9	101.6	
13.1	308.3	57.4	27.8	
40.1	261.5	-18.9	-21.4	
37.7	126.2	-97.6	-21.4	
-14.0	-252.6	-132.1	15.5	
82.0	-321.5	-137.0	30.3	
197.6	-58.3	-6.6	5.7	
244.3	138.5	30.3	-4.1	
182.8	288.6	62.3	-21.4	
42.6	423.9	74.6	-9.1	
-9.1	460.8	64.7	5.7	
-100.1	359.9	20.5	5.7	
-166.5	180.4	-6.6	20.5	
-151.7	-124.7	15.5	10.6	
-139.4	-469.1	82.0	8.2	
-87.8	-542.9	82.0	8.2	
-68.1	-587.2	45.1	8.2	
-151.7	-493.7	45.1	18.0	
15.5	-287.0	150.8	18.0	
131.2	18.0	236.9	42.6	
209.9	271.4	205.0	42.6	
217.3	303.4	126.2	37.7	
340.3	374.7	-14.0	32.8	
362.4	374.7	-124.7	50.0	
177.9	50.0	-127.1	57.4	
15.5	-4.1	-109.9	59.8	
52.4	20.5	27.8	45.1	
50.0	-31.2	101.6	52.4	
-38.6	79.5	113.9	54.9	
-146.8	-46.0	35.2	62.3	
-176.3	-154.2	-28.7	57.4	
-80.4	-186.2	-28.7	30.3	
-112.4	-139.4	22.9	0.8	
-186.2	-92.7	99.2	30.3	
-186.2	-129.6	42.6	50.0	
-141.9	-55.8	77.0	20.5	
-149.3	94.3	148.4	8.2	
-149.3	84.4	150.8	37.7	
-31.2	-48.4	155.8	62.3	
143.5	-122.2	64.7	72.1	
283.7	30.3	-43.5	86.9	
391.9	67.2	-95.2	94.3	
601.0	325.5	-114.8	82.0	
574.0	332.9	-198.5	47.5	
451.0	342.7	-109.9	35.2	
396.8	168.1	42.6	42.6	
182.8	86.9	86.9	25.4	
-102.5	30.3	35.2	42.6	
-402.7	-41.0	-38.6	25.4	
-417.4	-230.5	-46.0	30.3	
-301.8	-269.8	8.2	47.5	
-100.1	8.2	13.1	52.4	
8.2	177.9	3.2	25.4	
-1.7	251.7	0.8	52.4	
10.6	-127.1	32.8	77.0	
310.7	-496.1	50.0	27.8	
480.5	-338.7	74.6	-18.9	
448.5	-166.5	45.1	-23.8	
266.5	3.2	-41.0	-33.7	
104.1	224.6	-9.1	-68.1	
-85.3	163.1	57.4	-117.3	
-387.9	-87.8	74.6	-46.0	
-587.2	-242.8	94.3	113.9	
-599.5	-223.1	84.4	89.3	
-533.0	-68.1	82.0	84.4	
-390.4	-28.7	37.7	96.7	
-282.1	-1.7	13.1	77.0	
-230.5	91.8	57.4	37.7	
-139.4	79.5	-48.4	37.7	
64.7	96.7	-97.6	30.3	
131.2	99.2	-21.4	-1.7	
104.1	54.9	27.8	-4.1	
3.2	86.9	35.2	15.5	
-55.8	160.7	59.8	20.5	
-97.6	128.7	50.0	37.7	
-55.8	89.3	89.3	35.2	
-21.4	-139.4	168.1	10.6	
57.4	-53.3	177.9	-14.0	
185.3	-4.1	104.1	-26.3	
234.5	15.5	54.9	-33.7	
271.4	153.3	47.5	-18.9	
40.1	182.8	-36.1	-21.4	
50.0	148.4	-68.1	-16.4	
106.6	170.5	-102.5	-9.1	
136.1	123.8	-70.6	-16.4	
52.4	150.8	40.1	-4.1	
-23.8	47.5	123.8	5.7	
91.8	18.0	104.1	-1.7	
158.2	-38.6	59.8	3.2	
177.9	-36.1	42.6	5.7	
315.7	35.2	-18.9	0.8	
335.3	-97.6	-43.5	-14.0	
195.1	-107.5	-18.9	-4.1	
27.8	-119.8	-21.4	20.5	
-28.7	-105.0	-65.6	59.8	
113.9	22.9	-18.9	42.6	
229.6	22.9	57.4	32.8	
254.2	-50.9	64.7	3.2	
224.6	-87.8	37.7	-11.5	
123.8	45.1	47.5	10.6	
222.2	128.7	106.6	13.1	
323.0	276.3	101.6	22.9	
187.7	288.6	67.2	8.2	
-151.7	246.8	15.5	-4.1	
-218.2	128.7	32.8	5.7	
-141.9	-166.5	0.8	8.2	
77.0	-215.7	-50.9	47.5	
163.1	-60.7	-68.1	62.3	
136.1	-46.0	-41.0	62.3	
-82.9	64.7	74.6	62.3	
-274.7	180.4	168.1	57.4	
-412.5	118.9	192.7	32.8	
-461.7	111.5	155.8	5.7	
-375.6	82.0	109.0	-1.7	
-400.2	96.7	-28.7	5.7	
-456.8	-134.5	-181.3	-9.1	
-466.6	-277.2	-166.5	0.8	
-419.9	-43.5	-43.5	-9.1	
-296.9	57.4	20.5	-16.4	
-146.8	391.9	22.9	-1.7	
22.9	576.4	54.9	-4.1	
136.1	475.6	106.6	0.8	
283.7	138.5	138.5	22.9	
325.5	-127.1	141.0	32.8	
399.3	-412.5	84.4	22.9	
460.8	-673.3	0.8	-1.7	
537.1	-579.8	18.0	0.8	
576.4	-415.0	40.1	-14.0	
674.8	-272.3	25.4	-31.2	
861.8	-161.6	47.5	-14.0	
667.4	-26.3	-9.1	37.7	
305.8	20.5	-28.7	57.4	
-58.3	3.2	30.3	32.8	
-373.1	-97.6	113.9	10.6	
-513.4	77.0	136.1	-1.7	
-653.6	337.8	79.5	-18.9	
-700.3	455.9	25.4	-28.7	
-759.4	264.0	-114.8	-38.6	
-747.1	185.3	-154.2	-31.2	
-633.9	261.5	-41.0	-41.0	
-651.1	337.8	-63.2	-1.7	
-606.8	362.4	-90.2	37.7	
-400.2	47.5	-16.4	59.8	
-85.3	-193.6	-23.8	57.4	
131.2	-397.7	-55.8	40.1	
273.8	-378.1	-11.5	27.8	
303.4	-117.3	69.7	0.8	
374.7	69.7	82.0	18.0	
399.3	-23.8	113.9	25.4	
470.6	-102.5	113.9	15.5	
586.3	-28.7	84.4	3.2	
637.9	106.6	20.5	-14.0	
640.4	-92.7	0.8	-4.1	
