sensor1	sensor2	sensor3	sensor4	
185.3	160.7	-87.8	-68.1	
165.6	148.4	-63.2	-55.8	
170.5	158.2	-21.4	-55.8	
222.2	153.3	0.8	-82.9	
224.6	-38.6	-119.8	-87.8	
200.0	-215.7	-171.4	-97.6	
158.2	-412.5	-97.6	-107.5	
113.9	-597.0	-73.0	-92.7	
69.7	-808.6	-38.6	-70.6	
64.7	-1081.6	-92.7	-87.8	
121.3	-1290.7	-117.3	-95.2	
94.3	-1155.4	-43.5	-112.4	
109.0	-705.2	40.1	-112.4	
113.9	-181.3	18.0	-73.0	
62.3	293.5	-14.0	-60.7	
-18.9	682.2	-58.3	-48.4	
-33.7	984.8	-43.5	-65.6	
0.8	955.3	-114.8	-23.8	
74.6	817.5	-53.3	8.2	
64.7	768.3	18.0	5.7	
82.0	746.2	109.0	18.0	
35.2	620.7	133.6	25.4	
-36.1	544.4	209.9	27.8	
-107.5	463.3	229.6	47.5	
-245.2	369.8	273.8	37.7	
-60.7	268.9	271.4	20.5	
64.7	160.7	278.8	20.5	
52.4	54.9	283.7	22.9	
-14.0	18.0	291.1	-4.1	
-60.7	-46.0	318.1	-14.0	
-73.0	-107.5	293.5	-21.4	
-28.7	-139.4	165.6	-4.1	
64.7	-166.5	69.7	-31.2	
101.6	-191.1	-23.8	-26.3	
37.7	-225.5	-48.4	-14.0	
-16.4	-240.3	-161.6	-4.1	
-43.5	-264.9	-274.7	-23.8	
-55.8	-269.8	-223.1	5.7	
-105.0	-237.8	-264.9	25.4	
-87.8	-237.8	-274.7	42.6	
-60.7	-230.5	-237.8	-16.4	
-31.2	-215.7	-70.6	-14.0	
-73.0	-100.1	27.8	57.4	
-176.3	-21.4	131.2	22.9	
-95.2	-28.7	148.4	-46.0	
5.7	-80.4	335.3	-100.1	
22.9	-137.0	308.3	-50.9	
15.5	-119.8	185.3	-77.9	
-87.8	-183.7	202.5	77.0	
-141.9	-225.5	448.5	251.7	
-124.7	-260.0	436.2	121.3	
-134.5	-230.5	352.6	64.7	
-193.6	-235.4	288.6	0.8	
-289.5	-156.7	131.2	-18.9	
-304.3	-139.4	-31.2	10.6	
-319.0	-129.6	-161.6	8.2	
-235.4	-92.7	-183.7	-100.1	
-31.2	-63.2	-146.8	-23.8	
106.6	-124.7	15.5	-70.6	
121.3	-169.0	69.7	-70.6	
50.0	-230.5	-11.5	10.6	
-33.7	-267.4	10.6	-18.9	
13.1	-336.2	30.3	-33.7	
150.8	-405.1	-9.1	96.7	
67.2	-442.0	-53.3	145.9	
-53.3	-488.8	-75.5	153.3	
-149.3	-503.5	-53.3	62.3	
-250.1	-557.6	-119.8	-33.7	
-294.4	-523.2	-112.4	-87.8	
-385.4	-407.6	-119.8	-114.8	
-353.5	-200.9	-105.0	-178.8	
-294.4	59.8	-82.9	-100.1	
-257.5	236.9	-23.8	0.8	
-213.2	251.7	0.8	-38.6	
-196.0	205.0	62.3	-43.5	
-205.9	175.4	47.5	67.2	
-247.7	192.7	50.0	-33.7	
-245.2	244.3	22.9	-28.7	
-166.5	266.5	-9.1	-73.0	
-102.5	259.1	-6.6	-100.1	
-36.1	222.2	-132.1	-102.5	
-191.1	212.3	-68.1	-100.1	
-220.6	148.4	50.0	-33.7	
-178.8	72.1	40.1	-109.9	
-269.8	10.6	30.3	-18.9	
-277.2	-43.5	62.3	50.0	
-198.5	-82.9	244.3	18.0	
-144.4	-112.4	281.2	25.4	
-65.6	-151.7	222.2	3.2	
-21.4	-203.4	170.5	-1.7	
-48.4	-250.1	57.4	27.8	
15.5	-289.5	-58.3	32.8	
37.7	-309.2	-250.1	27.8	
3.2	-338.7	-402.7	3.2	
20.5	-370.7	-358.4	-112.4	
64.7	-432.2	-186.2	-186.2	
3.2	-493.7	-149.3	-257.5	
-21.4	-629.0	-137.0	-282.1	
-58.3	-717.5	-87.8	-193.6	
-14.0	-843.0	-9.1	-107.5	
18.0	-951.2	35.2	-82.9	
-23.8	-978.3	37.7	-252.6	
-65.6	-875.0	67.2	-242.8	
-50.9	-557.6	91.8	-154.2	
-90.2	-269.8	82.0	15.5	
-159.1	86.9	30.3	141.0	
-141.9	433.7	32.8	-161.6	
10.6	790.4	45.1	-237.8	
13.1	1014.3	8.2	-149.3	
45.1	1174.2	59.8	-279.7	
67.2	1321.8	91.8	-299.3	
50.0	1420.2	72.1	-296.9	
15.5	1407.9	138.5	-309.2	
42.6	1356.2	158.2	-309.2	
109.0	1243.1	182.8	-331.3	
118.9	1171.7	74.6	-341.2	
69.7	1097.9	-92.7	-341.2	
84.4	960.2	-134.5	-336.2	
236.9	844.6	-73.0	-348.5	
271.4	778.1	-18.9	-333.8	
234.5	753.5	-38.6	-351.0	
217.3	591.2	-50.9	-358.4	
197.6	394.4	18.0	-370.7	
177.9	234.5	67.2	-383.0	
195.1	173.0	86.9	-370.7	
148.4	133.6	54.9	-380.5	
116.4	150.8	77.0	-392.8	
57.4	148.4	113.9	-415.0	
35.2	123.8	99.2	-434.6	
59.8	67.2	94.3	-454.3	
47.5	-73.0	77.0	-486.3	
15.5	-237.8	64.7	-486.3	
8.2	-306.7	82.0	-476.5	
-65.6	-368.2	15.5	-491.2	
-28.7	-370.7	-41.0	-488.8	
106.6	-368.2	-36.1	-493.7	
165.6	-368.2	22.9	-493.7	
111.5	-355.9	74.6	-481.4	
-14.0	-481.4	145.9	-476.5	
-21.4	-653.6	86.9	-471.5	
50.0	-756.9	37.7	-486.3	
96.7	-739.7	-60.7	-486.3	
50.0	-629.0	-183.7	-464.2	
3.2	-547.8	-183.7	-434.6	
-1.7	-269.8	-124.7	-397.7	
25.4	-85.3	-114.8	-373.1	
40.1	20.5	-161.6	-383.0	
0.8	113.9	-122.2	-375.6	
-18.9	207.4	-80.4	-370.7	
-16.4	305.8	-105.0	-355.9	
3.2	340.3	-82.9	-355.9	
54.9	214.8	-137.0	-336.2	
79.5	86.9	-149.3	-296.9	
77.0	52.4	-97.6	-294.4	
47.5	40.1	-11.5	-321.5	
18.0	32.8	113.9	-392.8	
15.5	32.8	222.2	-454.3	
5.7	0.8	264.0	-390.4	
-6.6	18.0	266.5	-387.9	
-65.6	131.2	564.1	-323.9	
-21.4	303.4	601.0	-289.5	
-1.7	470.6	546.9	-210.8	
57.4	529.7	384.5	-208.3	
74.6	433.7	62.3	-279.7	
57.4	298.4	-75.5	-328.9	
74.6	190.2	-164.0	-129.6	
77.0	133.6	-272.3	37.7	
96.7	104.1	-427.3	-58.3	
67.2	52.4	-252.6	-314.1	
74.6	-9.1	54.9	-351.0	
10.6	-87.8	45.1	-282.1	
-14.0	-166.5	0.8	-264.9	
-41.0	-255.1	-95.2	-213.2	
-55.8	-267.4	-205.9	-188.6	
-53.3	-277.2	-232.9	-161.6	
-28.7	-323.9	-210.8	-149.3	
15.5	-314.1	-171.4	-122.2	
45.1	-235.4	-46.0	-107.5	
-16.4	-100.1	96.7	-109.9	
-23.8	25.4	91.8	-141.9	
-26.3	185.3	131.2	-183.7	
-31.2	404.2	64.7	-232.9	
-63.2	571.5	30.3	-100.1	
-90.2	657.6	-28.7	264.0	
-87.8	665.0	-141.9	401.8	
-26.3	556.7	-127.1	281.2	
-33.7	382.1	50.0	123.8	
-38.6	214.8	96.7	-105.0	
18.0	96.7	-4.1	-14.0	
-21.4	37.7	-77.9	165.6	
-23.8	0.8	-112.4	244.3	
-23.8	-14.0	-95.2	340.3	
-53.3	13.1	-63.2	487.9	
-186.2	32.8	-85.3	372.2	
-218.2	35.2	-100.1	86.9	
-134.5	32.8	-14.0	141.0	
-48.4	-31.2	47.5	219.7	
35.2	-46.0	106.6	229.6	
74.6	-60.7	62.3	278.8	
40.1	-114.8	-11.5	335.3	
10.6	-203.4	-53.3	310.7	
-4.1	-242.8	-92.7	313.2	
-41.0	-264.9	-53.3	315.7	
-107.5	-326.4	0.8	323.0	
-200.9	-419.9	8.2	308.3	
-112.4	-508.4	-55.8	296.0	
59.8	-589.6	-73.0	286.1	
219.7	-601.9	-75.5	296.0	
224.6	-474.0	-43.5	362.4	
143.5	-363.3	-80.4	310.7	
101.6	-23.8	-107.5	222.2	
22.9	244.3	-109.9	143.5	
-63.2	473.1	-70.6	-119.8	
-112.4	608.4	-73.0	-439.6	
20.5	650.2	-95.2	0.8	
5.7	556.7	-55.8	165.6	
-58.3	406.7	-73.0	244.3	
-97.6	308.3	-28.7	323.0	
-77.9	283.7	-36.1	635.5	
-68.1	232.0	18.0	1228.3	
-33.7	131.2	18.0	1075.8	
-87.8	69.7	8.2	623.2	
-80.4	22.9	27.8	438.7	
-48.4	32.8	-38.6	396.8	
-9.1	40.1	42.6	355.0	
-4.1	89.3	121.3	387.0	
-4.1	91.8	-53.3	369.8	
-14.0	67.2	-33.7	495.2	
-28.7	35.2	86.9	482.9	
25.4	-21.4	214.8	460.8	
35.2	-63.2	276.3	416.5	
32.8	-154.2	369.8	419.0	
32.8	-235.4	305.8	431.3	
-21.4	-274.7	136.1	451.0	
-112.4	-321.5	138.5	416.5	
-31.2	-392.8	42.6	411.6	
18.0	-496.1	-122.2	389.5	
-36.1	-587.2	-419.9	364.9	
-141.9	-589.6	-555.2	372.2	
-210.8	-577.3	-478.9	303.4	
-228.0	-569.9	-405.1	241.9	
-218.2	-402.7	-328.9	150.8	
-122.2	-191.1	-245.2	30.3	
-73.0	86.9	-18.9	128.7	
-43.5	305.8	273.8	180.4	
-60.7	460.8	478.0	227.1	
-46.0	576.4	645.3	374.7	
35.2	728.9	527.2	394.4	
30.3	817.5	320.6	507.5	
47.5	711.7	158.2	480.5	
-11.5	561.7	77.0	22.9	
30.3	468.2	-196.0	-599.5	
62.3	428.8	-474.0	-872.5	
123.8	369.8	-488.8	-461.7	
173.0	271.4	-196.0	168.1	
145.9	158.2	-63.2	566.6	
67.2	116.4	10.6	470.6	
-50.9	42.6	0.8	236.9	
-132.1	-137.0	-41.0	254.2	
-119.8	-267.4	-77.9	229.6	
-68.1	-360.8	-171.4	187.7	
27.8	-417.4	-380.5	158.2	
99.2	-491.2	-392.8	222.2	
133.6	-523.2	-373.1	143.5	
158.2	-491.2	-309.2	57.4	
84.4	-488.8	-225.5	-63.2	
20.5	-417.4	-97.6	-68.1	
-11.5	-267.4	-92.7	-11.5	
-23.8	-60.7	-178.8	-16.4	
13.1	57.4	-169.0	-1.7	
64.7	94.3	-149.3	-200.9	
35.2	59.8	-102.5	-210.8	
-68.1	57.4	-114.8	-215.7	
-95.2	79.5	52.4	-323.9	
-38.6	168.1	123.8	94.3	
-65.6	217.3	96.7	332.9	
-55.8	259.1	-28.7	143.5	
-70.6	214.8	118.9	40.1	
-63.2	158.2	283.7	79.5	
-55.8	94.3	256.6	79.5	
-73.0	-23.8	276.3	-9.1	
-70.6	-154.2	138.5	-82.9	
-18.9	-279.7	355.0	-277.2	
-31.2	-292.0	743.7	-405.1	
-55.8	10.6	694.5	-296.9	
-73.0	342.7	288.6	121.3	
30.3	502.6	229.6	229.6	
67.2	495.2	212.3	77.0	
138.5	394.4	359.9	-18.9	
128.7	165.6	271.4	-75.5	
69.7	-38.6	32.8	-68.1	
-31.2	-235.4	-122.2	-60.7	
27.8	-319.0	-134.5	-75.5	
143.5	-446.9	-225.5	30.3	
86.9	-567.5	-294.4	27.8	
79.5	-565.0	-321.5	-129.6	
-80.4	-557.6	-164.0	-141.9	
-4.1	-373.1	-1.7	-262.4	
-38.6	-105.0	3.2	-385.4	
-102.5	236.9	-87.8	-296.9	
-151.7	446.0	-159.1	18.0	
-102.5	672.4	-422.3	123.8	
30.3	775.7	-405.1	27.8	
133.6	763.4	-292.0	-299.3	
150.8	655.1	-262.4	-417.4	
101.6	569.0	-191.1	-328.9	
52.4	387.0	-109.9	-267.4	
-63.2	300.9	-28.7	-274.7	
-38.6	177.9	69.7	-196.0	
-26.3	131.2	212.3	-193.6	
-119.8	96.7	145.9	-220.6	
-264.9	-9.1	37.7	-250.1	
-370.7	-36.1	52.4	-169.0	
-314.1	-9.1	136.1	-82.9	
-225.5	18.0	126.2	-14.0	
-178.8	27.8	271.4	89.3	
-196.0	-36.1	601.0	-58.3	
-124.7	-55.8	480.5	-112.4	
-65.6	-144.4	195.1	-124.7	
-77.9	-87.8	-134.5	-18.9	
-60.7	20.5	-237.8	-92.7	
-68.1	145.9	-498.6	-410.0	
-4.1	241.9	-781.5	-451.9	
182.8	399.3	-779.0	-333.8	
446.0	490.3	-683.1	-223.1	
802.7	463.3	-547.8	-203.4	
947.9	512.5	-510.9	-289.5	
812.6	650.2	-599.5	-336.2	
460.8	763.4	-506.0	-365.8	
89.3	758.5	-114.8	-375.6	
-208.3	753.5	170.5	-331.3	
-400.2	618.2	362.4	-341.2	
-451.9	519.8	347.6	-355.9	
-346.1	453.4	310.7	-338.7	
-171.4	293.5	335.3	-336.2	
52.4	116.4	264.0	-375.6	
116.4	-23.8	236.9	-370.7	
42.6	-205.9	158.2	-363.3	
-18.9	-274.7	5.7	-338.7	
-95.2	-355.9	30.3	-353.5	
-159.1	-402.7	-38.6	-331.3	
-205.9	-373.1	-77.9	-292.0	
-132.1	-326.4	165.6	-269.8	
-21.4	-294.4	259.1	-380.5	
52.4	-282.1	195.1	-483.8	
96.7	-247.7	143.5	-550.3	
27.8	-215.7	77.0	-619.1	
-119.8	-267.4	-75.5	-493.7	
-191.1	-279.7	-191.1	-353.5	
-127.1	-272.3	-235.4	177.9	
-60.7	-262.4	-336.2	335.3	
227.1	-282.1	-351.0	-23.8	
451.0	-284.6	-346.1	-36.1	
583.8	-272.3	-410.0	113.9	
460.8	-203.4	-336.2	-48.4	
259.1	-208.3	-132.1	-109.9	
64.7	-176.3	50.0	-63.2	
-77.9	-218.2	47.5	-18.9	
-159.1	-262.4	91.8	10.6	
-154.2	-309.2	227.1	13.1	
-141.9	-328.9	30.3	22.9	
-183.7	-294.4	-77.9	67.2	
-169.0	-311.6	-159.1	84.4	
15.5	-260.0	-183.7	99.2	
126.2	-203.4	-127.1	111.5	
177.9	-46.0	-124.7	126.2	
261.5	45.1	-107.5	131.2	
411.6	91.8	158.2	136.1	
379.6	96.7	281.2	165.6	
187.7	143.5	355.0	197.6	
-6.6	168.1	131.2	241.9	
-149.3	202.5	-28.7	254.2	
-156.7	177.9	35.2	264.0	
-11.5	232.0	77.0	288.6	
177.9	251.7	-127.1	305.8	
214.8	148.4	-149.3	288.6	
200.0	106.6	-127.1	313.2	
175.4	-6.6	-252.6	325.5	
74.6	-193.6	-424.8	347.6	
113.9	-385.4	-427.3	355.0	
236.9	-432.2	-402.7	362.4	
232.0	-415.0	-183.7	357.5	
205.0	-228.0	-132.1	372.2	
325.5	-23.8	42.6	453.4	
411.6	209.9	185.3	482.9	
300.9	510.0	197.6	517.4	
288.6	908.5	77.0	556.7	
296.0	1292.3	-97.6	534.6	
143.5	1444.8	-392.8	502.6	
-55.8	1339.0	-378.1	495.2	
-269.8	1316.9	-200.9	455.9	
-353.5	1166.8	-92.7	529.7	
-336.2	1038.9	-14.0	605.9	
-279.7	847.0	-80.4	645.3	
-183.7	682.2	45.1	669.9	
-129.6	544.4	268.9	660.1	
-63.2	377.2	330.4	665.0	
30.3	192.7	367.3	704.3	
131.2	10.6	271.4	733.9	
219.7	-166.5	192.7	756.0	
239.4	-262.4	281.2	741.2	
143.5	-311.6	185.3	783.1	
96.7	-373.1	57.4	851.9	
-26.3	-442.0	-6.6	913.4	
-63.2	-466.6	-277.2	965.1	
-21.4	-587.2	-449.4	984.8	
20.5	-626.5	-471.5	974.9	
35.2	-678.2	-267.4	854.4	
69.7	-557.6	-55.8	849.5	
-129.6	-498.6	-87.8	1068.4	
-601.9	-506.0	-218.2	1105.3	
-847.9	-506.0	-112.4	1181.6	
-860.2	-336.2	-92.7	1272.6	
-572.4	-198.5	-9.1	1267.7	
-341.2	-166.5	99.2	1230.8	
-196.0	-294.4	101.6	1255.4	
-18.9	-252.6	20.5	1292.3	
-18.9	-304.3	-225.5	1358.7	
-77.9	-267.4	-176.3	1380.8	
-164.0	-296.9	-48.4	1425.1	
-132.1	-397.7	0.8	1466.9	
10.6	-397.7	-38.6	1516.1	
227.1	-451.9	-85.3	1538.3	
404.2	-474.0	82.0	1471.9	
623.2	-429.7	182.8	1395.6	
785.5	-247.7	101.6	1494.0	
669.9	32.8	15.5	1464.5	
463.3	35.2	-1.7	1314.4	
236.9	-245.2	-14.0	1191.4	
-16.4	-481.4	-53.3	1041.4	
-203.4	-481.4	-159.1	1061.0	
-237.8	-444.5	-124.7	810.1	
-151.7	-444.5	99.2	473.1	
-58.3	-370.7	111.5	379.6	
-43.5	-296.9	27.8	352.6	
62.3	-331.3	37.7	310.7	
116.4	-528.1	57.4	239.4	
126.2	-616.7	202.5	195.1	
123.8	-690.5	239.4	165.6	
138.5	-729.8	207.4	99.2	
158.2	-732.3	111.5	8.2	
143.5	-752.0	64.7	25.4	
111.5	-633.9	-90.2	-1.7	
47.5	-474.0	-117.3	-65.6	
-132.1	-400.2	-102.5	-97.6	
-304.3	-380.5	-218.2	-139.4	
-434.6	-397.7	-464.2	-129.6	
-429.7	-299.3	-690.5	-181.3	
-348.5	-169.0	-678.2	-196.0	
-235.4	27.8	-397.7	-139.4	
-129.6	276.3	-208.3	-46.0	
-169.0	404.2	-154.2	-4.1	
-262.4	345.2	-144.4	-18.9	
-252.6	451.0	40.1	0.8	
-191.1	505.1	187.7	22.9	
-73.0	411.6	185.3	45.1	
59.8	369.8	175.4	-124.7	
190.2	315.7	264.0	-129.6	
308.3	259.1	288.6	-173.9	
298.4	74.6	136.1	-169.0	
155.8	-75.5	-21.4	-105.0	
77.0	-151.7	-85.3	-146.8	
-6.6	-176.3	-73.0	-203.4	
50.0	-260.0	-141.9	-146.8	
396.8	-402.7	-277.2	-156.7	
694.5	-449.4	-272.3	-154.2	
1029.1	-427.3	-149.3	-122.2	
1208.6	-328.9	-53.3	-139.4	
1250.5	-191.1	3.2	-159.1	
1038.9	45.1	111.5	-156.7	
645.3	300.9	62.3	-230.5	
209.9	510.0	47.5	-284.6	
-141.9	615.8	-36.1	-427.3	
-326.4	665.0	-139.4	-375.6	
-589.6	728.9	-166.5	-346.1	
-798.7	792.9	-21.4	-230.5	
-943.9	832.3	5.7	-105.0	
-1177.6	783.1	-21.4	-173.9	
-1212.0	743.7	0.8	-267.4	
-1044.7	706.8	-92.7	-439.6	
-668.3	655.1	-102.5	-415.0	
-279.7	591.2	-141.9	-368.2	
62.3	487.9	-159.1	-397.7	
421.4	419.0	-109.9	-387.9	
694.5	342.7	-1.7	-284.6	
879.0	209.9	-60.7	-363.3	
859.3	126.2	-122.2	-461.7	
741.2	45.1	-105.0	-348.5	
699.4	-28.7	-132.1	-343.6	
689.6	-68.1	-107.5	-321.5	
574.0	-75.5	47.5	-319.0	
389.5	-58.3	106.6	-316.6	
42.6	-188.6	113.9	-417.4	
-252.6	-326.4	111.5	-412.5	
-370.7	-417.4	212.3	-277.2	
-289.5	-314.1	276.3	-282.1	
-220.6	-114.8	222.2	-267.4	
-137.0	27.8	141.0	-299.3	
62.3	-43.5	106.6	-415.0	
177.9	-50.9	89.3	-422.3	
-6.6	-58.3	84.4	-294.4	
-264.9	-112.4	-14.0	-196.0	
-264.9	-70.6	-114.8	-294.4	
-55.8	82.0	-46.0	-390.4	
254.2	308.3	50.0	-520.7	
465.7	482.9	27.8	-619.1	
468.2	470.6	25.4	-646.2	
246.8	335.3	-11.5	-255.1	
-100.1	170.5	-230.5	-114.8	
-252.6	54.9	-117.3	-188.6	
-358.4	123.8	-97.6	-235.4	
-510.9	298.4	-105.0	-262.4	
-584.7	478.0	-289.5	-383.0	
-611.8	692.0	-375.6	-380.5	
-611.8	807.7	-289.5	-387.9	
-648.7	849.5	-296.9	-370.7	
-415.0	810.1	-164.0	-422.3	
91.8	709.3	37.7	-454.3	
578.9	610.9	136.1	-478.9	
618.2	473.1	111.5	-508.4	
308.3	273.8	123.8	-569.9	
-41.0	200.0	27.8	-572.4	
-210.8	177.9	-1.7	-530.6	
-245.2	116.4	-18.9	-496.1	
30.3	86.9	-16.4	-501.1	
234.5	99.2	45.1	-496.1	
359.9	32.8	22.9	-533.0	
141.0	-28.7	67.2	-513.4	
-80.4	-230.5	256.6	-538.0	
-240.3	-390.4	330.4	-439.6	
-429.7	-432.2	246.8	-351.0	
-496.1	-530.6	143.5	-363.3	
-255.1	-756.9	45.1	-407.6	
57.4	-791.3	94.3	-469.1	
254.2	-813.5	-77.9	-454.3	
219.7	-771.7	-387.9	-454.3	
200.0	-697.9	-269.8	-429.7	
150.8	-629.0	22.9	-378.1	
160.7	-284.6	153.3	-407.6	
141.0	-11.5	165.6	-415.0	
62.3	350.1	168.1	-385.4	
-14.0	601.0	113.9	-328.9	
-68.1	714.2	283.7	-257.5	
-119.8	851.9	396.8	-444.5	
-169.0	1014.3	419.0	-402.7	
-119.8	1120.1	387.0	-333.8	
-87.8	1107.8	332.9	-375.6	
64.7	943.0	202.5	-314.1	
264.0	667.4	104.1	-331.3	
436.2	428.8	96.7	-319.0	
524.8	268.9	121.3	-355.9	
384.5	150.8	69.7	-338.7	
57.4	35.2	30.3	-326.4	
-336.2	-43.5	-6.6	-378.1	
-478.9	-65.6	-92.7	-515.8	
-240.3	-220.6	-124.7	-464.2	
-132.1	-368.2	-225.5	-341.2	
-129.6	-449.4	-196.0	-336.2	
8.2	-478.9	-58.3	-405.1	
214.8	-515.8	-16.4	-454.3	
453.4	-503.5	-16.4	-439.6	
628.1	-429.7	67.2	-424.8	
684.7	-267.4	82.0	-415.0	
502.6	-149.3	-36.1	-397.7	
332.9	-21.4	-46.0	-387.9	
177.9	101.6	-6.6	-363.3	
25.4	197.6	-9.1	-373.1	
18.0	165.6	-36.1	-410.0	
-33.7	185.3	32.8	-444.5	
-137.0	91.8	150.8	-476.5	
-188.6	74.6	249.2	-481.4	
-316.6	143.5	116.4	-515.8	
-427.3	195.1	-73.0	-506.0	
-368.2	251.7	-129.6	-478.9	
-159.1	283.7	-95.2	-683.1	
96.7	244.3	-70.6	-510.9	
227.1	133.6	-31.2	-483.8	
254.2	67.2	27.8	-478.9	
246.8	77.0	13.1	-446.9	
104.1	32.8	15.5	-338.7	
94.3	-46.0	59.8	-336.2	
318.1	-26.3	52.4	-338.7	
431.3	-109.9	94.3	-294.4	
475.6	-247.7	123.8	-151.7	
377.2	-353.5	101.6	-321.5	
158.2	-358.4	72.1	-277.2	
-156.7	-213.2	47.5	-193.6	
-304.3	-95.2	145.9	-232.9	
-417.4	-95.2	259.1	-240.3	
-343.6	-105.0	202.5	-287.0	
-196.0	-31.2	77.0	-277.2	
5.7	-9.1	37.7	-292.0	
-6.6	-1.7	-1.7	-360.8	
-11.5	-11.5	13.1	-331.3	
-169.0	-70.6	35.2	-348.5	
-220.6	-75.5	40.1	-434.6	
-114.8	-97.6	-36.1	-496.1	
-23.8	-46.0	-141.9	-486.3	
40.1	59.8	-260.0	-363.3	
89.3	111.5	-240.3	-274.7	
185.3	165.6	-127.1	-230.5	
126.2	315.7	-87.8	-306.7	
-14.0	416.5	-176.3	-373.1	
-9.1	539.5	-146.8	-405.1	
207.4	514.9	-26.3	-427.3	
387.0	310.7	-18.9	-405.1	
480.5	67.2	-14.0	-304.3	
355.0	-176.3	37.7	-326.4	
278.8	-205.9	133.6	-360.8	
303.4	-196.0	104.1	-530.6	
296.0	-183.7	-21.4	-611.8	
192.7	-178.8	-107.5	-493.7	
111.5	-264.9	-95.2	-498.6	
40.1	-218.2	-90.2	-412.5	
106.6	-235.4	-28.7	-272.3	
79.5	-262.4	-132.1	-279.7	
-43.5	-235.4	-151.7	-348.5	
-58.3	-107.5	-73.0	-363.3	
35.2	-107.5	-14.0	-375.6	
-48.4	-186.2	-36.1	-319.0	
-203.4	-203.4	20.5	-466.6	
-395.3	-68.1	64.7	-476.5	
-629.0	-63.2	32.8	-474.0	
-582.2	-109.9	-21.4	-454.3	
-311.6	-205.9	86.9	-365.8	
-73.0	-161.6	296.0	-370.7	
99.2	5.7	291.1	-272.3	
148.4	173.0	224.6	-245.2	
89.3	241.9	160.7	-223.1	
136.1	414.1	109.0	-205.9	
165.6	438.7	145.9	-210.8	
37.7	350.1	153.3	-228.0	
-82.9	273.8	-107.5	-178.8	
-178.8	291.1	-21.4	-134.5	
-255.1	271.4	-1.7	-144.4	
-321.5	266.5	-38.6	-149.3	
-301.8	276.3	-82.9	-178.8	
-309.2	271.4	-70.6	-225.5	
-296.9	123.8	-109.9	-264.9	
-166.5	-4.1	-82.9	-255.1	
5.7	-43.5	-70.6	-245.2	
170.5	-85.3	-55.8	-245.2	
227.1	-73.0	13.1	-279.7	
335.3	-129.6	27.8	-269.8	
463.3	-314.1	10.6	-252.6	
446.0	-525.7	-33.7	-257.5	
416.5	-663.4	-117.3	-279.7	
399.3	-646.2	-159.1	-257.5	
411.6	-560.1	-134.5	-284.6	
310.7	-422.3	-117.3	-296.9	
315.7	-139.4	-65.6	-284.6	
163.1	278.8	-97.6	-287.0	
-127.1	490.3	-82.9	-264.9	
-540.4	620.7	27.8	-274.7	
-715.1	539.5	42.6	-252.6	
-397.7	564.1	-70.6	-191.1	
288.6	527.2	-132.1	-151.7	
669.9	389.5	-127.1	-154.2	
596.1	234.5	-85.3	-173.9	
382.1	47.5	-4.1	-208.3	
197.6	-151.7	-117.3	-193.6	
8.2	-264.9	-164.0	-181.3	
-141.9	-355.9	-154.2	-193.6	
-92.7	-419.9	-122.2	-191.1	
91.8	-459.2	-50.9	-181.3	
246.8	-501.1	-18.9	-159.1	
364.9	-419.9	-65.6	-154.2	
219.7	-353.5	-73.0	-146.8	
-23.8	-360.8	-16.4	-122.2	
-203.4	-439.6	-95.2	-132.1	
-252.6	-501.1	-127.1	-134.5	
-358.4	-417.4	-26.3	-109.9	
-292.0	-314.1	106.6	-95.2	
-311.6	-124.7	197.6	-92.7	
-274.7	94.3	197.6	-60.7	
-60.7	217.3	234.5	-21.4	
74.6	268.9	202.5	-4.1	
214.8	273.8	163.1	0.8	
303.4	362.4	64.7	-16.4	
372.2	387.0	22.9	13.1	
259.1	207.4	84.4	45.1	
116.4	185.3	45.1	54.9	
84.4	234.5	54.9	37.7	
158.2	308.3	143.5	10.6	
160.7	340.3	69.7	5.7	
187.7	313.2	3.2	3.2	
256.6	276.3	-70.6	18.0	
187.7	219.7	-33.7	42.6	
72.1	168.1	-105.0	27.8	
-122.2	145.9	-154.2	40.1	
-260.0	138.5	-154.2	13.1	
-178.8	35.2	-100.1	-1.7	
-85.3	-28.7	-43.5	-38.6	
42.6	-75.5	45.1	-38.6	
266.5	-149.3	175.4	-48.4	
512.5	-282.1	168.1	-75.5	
561.7	-331.3	67.2	-90.2	
539.5	-405.1	-23.8	-85.3	
561.7	-461.7	-55.8	-102.5	
613.3	-582.2	10.6	-132.1	
546.9	-614.2	27.8	-161.6	
357.5	-621.6	-31.2	-159.1	
128.7	-466.6	-18.9	-166.5	
-43.5	-422.3	35.2	-193.6	
-73.0	-319.0	54.9	-252.6	
8.2	-203.4	-14.0	-279.7	
136.1	-68.1	-205.9	-289.5	
106.6	-77.9	-26.3	-264.9	
-41.0	-1.7	116.4	-260.0	
13.1	30.3	128.7	-255.1	
74.6	15.5	-80.4	-264.9	
244.3	64.7	-178.8	-240.3	
313.2	352.6	-171.4	-247.7	
337.8	642.8	-144.4	-242.8	
212.3	827.3	-112.4	-252.6	
-16.4	756.0	-92.7	-292.0	
-218.2	677.3	-166.5	-289.5	
-429.7	497.7	-164.0	-274.7	
-523.2	404.2	-124.7	-267.4	
-439.6	195.1	-141.9	-262.4	
-328.9	-9.1	-137.0	-267.4	
-186.2	-304.3	-77.9	-272.3	
-43.5	-486.3	-53.3	-223.1	
32.8	-808.6	104.1	-200.9	
