sensor1	sensor2	sensor3	sensor4	
-223.1	-31.2	128.7	123.8	
-287.0	-11.5	155.8	30.3	
-279.7	-16.4	170.5	54.9	
-282.1	5.7	143.5	74.6	
-154.2	8.2	104.1	74.6	
-154.2	5.7	25.4	79.5	
-6.6	35.2	-48.4	84.4	
0.8	50.0	-105.0	77.0	
-139.4	45.1	-149.3	59.8	
37.7	52.4	-124.7	64.7	
145.9	37.7	-65.6	59.8	
200.0	20.5	20.5	67.2	
158.2	30.3	50.0	64.7	
104.1	42.6	82.0	40.1	
109.0	40.1	111.5	52.4	
182.8	35.2	96.7	47.5	
-53.3	10.6	59.8	54.9	
-277.2	18.0	-124.7	59.8	
-82.9	5.7	-171.4	50.0	
-400.2	40.1	-181.3	54.9	
-633.9	-4.1	-171.4	50.0	
-360.8	32.8	-151.7	22.9	
-43.5	99.2	-122.2	20.5	
141.0	74.6	-95.2	35.2	
158.2	82.0	-109.9	47.5	
57.4	131.2	-77.9	54.9	
-36.1	202.5	-77.9	69.7	
-1.7	217.3	-73.0	91.8	
62.3	180.4	-97.6	79.5	
96.7	101.6	-100.1	59.8	
138.5	-18.9	-122.2	64.7	
185.3	-11.5	-58.3	72.1	
141.0	0.8	5.7	57.4	
121.3	35.2	50.0	72.1	
37.7	123.8	111.5	69.7	
-14.0	141.0	182.8	74.6	
67.2	133.6	195.1	82.0	
212.3	187.7	249.2	79.5	
261.5	205.0	222.2	50.0	
72.1	177.9	141.0	45.1	
-41.0	104.1	67.2	45.1	
-85.3	42.6	-48.4	79.5	
-100.1	54.9	-166.5	84.4	
-213.2	45.1	-282.1	79.5	
-181.3	-119.8	-215.7	94.3	
45.1	-151.7	-46.0	69.7	
170.5	-18.9	42.6	54.9	
232.0	57.4	133.6	35.2	
323.0	128.7	158.2	32.8	
298.4	113.9	145.9	54.9	
372.2	84.4	123.8	5.7	
264.0	42.6	126.2	3.2	
3.2	131.2	123.8	22.9	
-282.1	254.2	153.3	20.5	
-331.3	205.0	202.5	13.1	
-269.8	168.1	241.9	-16.4	
-97.6	328.0	234.5	13.1	
-95.2	478.0	180.4	22.9	
-41.0	487.9	20.5	32.8	
-43.5	458.3	-48.4	20.5	
-218.2	303.4	-139.4	72.1	
-87.8	-117.3	-183.7	109.0	
5.7	-488.8	-215.7	-41.0	
-80.4	-533.0	-127.1	-109.9	
82.0	-474.0	-75.5	-235.4	
99.2	-405.1	35.2	-95.2	
62.3	-429.7	131.2	32.8	
158.2	-360.8	180.4	-132.1	
281.2	-247.7	175.4	-18.9	
308.3	-183.7	175.4	62.3	
369.8	-181.3	163.1	86.9	
379.6	-213.2	143.5	20.5	
232.0	-250.1	99.2	-41.0	
-203.4	-287.0	67.2	-107.5	
-311.6	-284.6	-105.0	-53.3	
-1.7	-215.7	-225.5	-68.1	
364.9	-171.4	-65.6	-58.3	
517.4	-117.3	150.8	-41.0	
529.7	-46.0	219.7	-41.0	
460.8	-9.1	165.6	-50.9	
367.3	-4.1	79.5	-63.2	
212.3	27.8	52.4	-58.3	
0.8	54.9	52.4	-41.0	
-173.9	101.6	3.2	-31.2	
-107.5	131.2	5.7	-11.5	
-282.1	126.2	15.5	-14.0	
-405.1	104.1	25.4	-43.5	
-341.2	94.3	-11.5	-73.0	
-218.2	96.7	-33.7	-90.2	
-60.7	113.9	-28.7	-87.8	
224.6	113.9	-18.9	-82.9	
635.5	123.8	64.7	-90.2	
517.4	126.2	64.7	-65.6	
-28.7	106.6	-14.0	-65.6	
-582.2	113.9	-73.0	-58.3	
-860.2	111.5	-70.6	-55.8	
-830.7	101.6	-53.3	-43.5	
-594.5	84.4	30.3	-43.5	
-77.9	72.1	67.2	-38.6	
421.4	69.7	13.1	-48.4	
534.6	54.9	8.2	-36.1	
320.6	54.9	-1.7	-11.5	
-109.9	57.4	-11.5	-21.4	
-134.5	64.7	-16.4	-1.7	
126.2	72.1	-14.0	-16.4	
318.1	74.6	-31.2	-11.5	
214.8	109.0	-33.7	0.8	
47.5	109.0	-21.4	0.8	
-146.8	84.4	-11.5	-1.7	
-279.7	104.1	37.7	13.1	
-336.2	143.5	74.6	27.8	
-375.6	158.2	91.8	32.8	
-358.4	128.7	116.4	54.9	
-360.8	64.7	109.0	15.5	
-311.6	77.0	82.0	-14.0	
-240.3	35.2	-11.5	-60.7	
-242.8	57.4	-23.8	-95.2	
-198.5	37.7	-92.7	-38.6	
-97.6	104.1	-225.5	-28.7	
-55.8	106.6	-210.8	18.0	
-132.1	74.6	-119.8	150.8	
-80.4	116.4	-127.1	20.5	
79.5	133.6	-90.2	79.5	
54.9	128.7	-6.6	104.1	
-53.3	79.5	82.0	47.5	
168.1	185.3	138.5	-9.1	
342.7	278.8	241.9	25.4	
246.8	205.0	268.9	27.8	
10.6	219.7	236.9	22.9	
-122.2	217.3	91.8	18.0	
99.2	109.0	3.2	10.6	
227.1	96.7	45.1	-28.7	
145.9	59.8	52.4	-9.1	
160.7	72.1	128.7	5.7	
219.7	143.5	143.5	-14.0	
190.2	298.4	-55.8	22.9	
182.8	359.9	-58.3	-6.6	
195.1	153.3	-68.1	-31.2	
177.9	-171.4	-200.9	-31.2	
148.4	-400.2	-294.4	-92.7	
50.0	-415.0	-252.6	-114.8	
-95.2	-397.7	-156.7	-141.9	
-53.3	-331.3	-9.1	-97.6	
-46.0	-282.1	113.9	-87.8	
-85.3	-294.4	325.5	15.5	
72.1	-326.4	428.8	-141.9	
382.1	-289.5	396.8	-220.6	
458.3	-262.4	308.3	-200.9	
359.9	-203.4	251.7	-117.3	
241.9	-63.2	133.6	32.8	
59.8	67.2	-137.0	-6.6	
-164.0	160.7	-427.3	-314.1	
278.8	222.2	-594.5	-1.7	
778.1	268.9	-496.1	106.6	
792.9	268.9	-348.5	57.4	
827.3	276.3	-237.8	-36.1	
665.0	298.4	-176.3	-46.0	
205.0	342.7	-18.9	-55.8	
-417.4	325.5	69.7	-4.1	
-321.5	264.0	67.2	13.1	
-82.9	182.8	52.4	15.5	
-200.9	99.2	20.5	30.3	
-139.4	50.0	-28.7	52.4	
155.8	57.4	-60.7	54.9	
303.4	86.9	-21.4	47.5	
244.3	104.1	-9.1	-28.7	
136.1	202.5	10.6	-73.0	
8.2	313.2	20.5	-41.0	
-58.3	296.0	18.0	-33.7	
109.0	113.9	37.7	-11.5	
62.3	-173.9	30.3	-6.6	
-144.4	-363.3	20.5	30.3	
-279.7	-437.1	8.2	40.1	
-407.6	-370.7	-31.2	40.1	
-609.3	-331.3	-46.0	52.4	
-466.6	-260.0	-50.9	47.5	
-306.7	-173.9	-28.7	57.4	
67.2	-122.2	-11.5	64.7	
426.4	-90.2	-14.0	64.7	
485.4	-50.9	-4.1	69.7	
436.2	-33.7	57.4	67.2	
219.7	10.6	121.3	52.4	
-31.2	37.7	104.1	54.9	
-282.1	59.8	69.7	27.8	
-304.3	96.7	45.1	32.8	
-205.9	104.1	35.2	25.4	
-107.5	69.7	18.0	45.1	
-149.3	94.3	25.4	62.3	
-228.0	118.9	22.9	62.3	
-250.1	128.7	72.1	59.8	
-213.2	126.2	64.7	42.6	
-203.4	131.2	96.7	22.9	
-230.5	136.1	82.0	-1.7	
-358.4	138.5	69.7	-46.0	
-569.9	123.8	57.4	-41.0	
-594.5	82.0	50.0	8.2	
-510.9	170.5	18.0	37.7	
-292.0	244.3	-28.7	57.4	
-188.6	182.8	-68.1	5.7	
-176.3	155.8	-68.1	37.7	
-169.0	155.8	-90.2	74.6	
-178.8	209.9	-21.4	89.3	
104.1	173.0	-6.6	62.3	
224.6	82.0	15.5	35.2	
305.8	91.8	50.0	-26.3	
177.9	54.9	74.6	-18.9	
22.9	57.4	50.0	22.9	
-92.7	74.6	40.1	8.2	
-60.7	106.6	59.8	37.7	
-100.1	212.3	37.7	27.8	
-166.5	158.2	45.1	10.6	
-36.1	133.6	-1.7	-105.0	
-28.7	128.7	37.7	-132.1	
-16.4	300.9	101.6	-105.0	
79.5	244.3	133.6	-33.7	
57.4	197.6	141.0	123.8	
67.2	217.3	101.6	52.4	
8.2	246.8	91.8	52.4	
-18.9	214.8	101.6	45.1	
57.4	10.6	165.6	18.0	
96.7	10.6	232.0	15.5	
77.0	131.2	128.7	40.1	
-1.7	212.3	180.4	91.8	
-28.7	141.0	229.6	99.2	
-141.9	74.6	79.5	57.4	
-169.0	3.2	-208.3	-55.8	
-55.8	-127.1	-257.5	42.6	
195.1	-257.5	-97.6	79.5	
404.2	-341.2	-41.0	50.0	
409.1	-419.9	-68.1	-46.0	
205.0	-365.8	-1.7	-55.8	
-18.9	-319.0	-41.0	-33.7	
-218.2	-338.7	-156.7	-28.7	
-208.3	-395.3	-208.3	-38.6	
-85.3	-316.6	-166.5	-80.4	
0.8	-208.3	-122.2	-46.0	
69.7	-193.6	-159.1	-166.5	
123.8	-181.3	-141.9	-228.0	
382.1	-134.5	-77.9	-124.7	
480.5	-80.4	15.5	-203.4	
367.3	-21.4	42.6	150.8	
27.8	54.9	69.7	79.5	
-166.5	109.0	77.0	111.5	
-60.7	136.1	64.7	291.1	
145.9	173.0	37.7	116.4	
160.7	180.4	54.9	37.7	
94.3	182.8	72.1	-65.6	
-1.7	175.4	30.3	155.8	
-200.9	128.7	-33.7	47.5	
-279.7	145.9	-16.4	131.2	
-220.6	141.0	27.8	121.3	
64.7	163.1	15.5	-73.0	
426.4	190.2	-33.7	15.5	
478.0	195.1	18.0	45.1	
355.0	155.8	111.5	50.0	
104.1	86.9	69.7	32.8	
-55.8	-16.4	13.1	22.9	
-134.5	-50.9	20.5	22.9	
-65.6	-50.9	-28.7	15.5	
-97.6	-75.5	-87.8	-18.9	
251.7	-50.9	-11.5	-28.7	
564.1	-14.0	-33.7	45.1	
697.0	5.7	-31.2	91.8	
532.1	25.4	-11.5	-4.1	
291.1	22.9	-11.5	-38.6	
281.2	59.8	0.8	-33.7	
227.1	106.6	113.9	18.0	
77.0	173.0	246.8	-33.7	
-48.4	170.5	276.3	0.8	
-178.8	148.4	222.2	25.4	
-181.3	123.8	173.0	59.8	
-235.4	89.3	52.4	54.9	
-213.2	128.7	-220.6	-1.7	
-186.2	175.4	-373.1	3.2	
-156.7	205.0	-237.8	22.9	
-112.4	219.7	-132.1	52.4	
-144.4	256.6	-68.1	18.0	
-267.4	227.1	3.2	27.8	
-378.1	150.8	99.2	32.8	
-491.2	86.9	99.2	32.8	
-474.0	-41.0	59.8	27.8	
-365.8	-159.1	52.4	15.5	
-164.0	-191.1	-23.8	5.7	
18.0	-196.0	-75.5	-1.7	
200.0	-193.6	-77.9	5.7	
389.5	-164.0	-80.4	-26.3	
409.1	-58.3	18.0	-11.5	
391.9	35.2	126.2	-4.1	
273.8	116.4	234.5	0.8	
217.3	138.5	293.5	-9.1	
389.5	202.5	330.4	-9.1	
355.0	254.2	251.7	-14.0	
59.8	281.2	94.3	-6.6	
-146.8	323.0	-14.0	-9.1	
-415.0	409.1	-141.9	-26.3	
-565.0	470.6	-287.0	0.8	
-508.4	394.4	-240.3	-16.4	
-456.8	391.9	-173.9	-14.0	
-437.1	377.2	-95.2	-26.3	
-422.3	323.0	-36.1	-18.9	
-419.9	224.6	0.8	-21.4	
-400.2	50.0	27.8	-18.9	
-292.0	-127.1	3.2	-9.1	
-154.2	-223.1	0.8	5.7	
-21.4	-373.1	-80.4	5.7	
84.4	-491.2	-129.6	8.2	
106.6	-520.7	-228.0	35.2	
165.6	-442.0	-240.3	62.3	
175.4	-370.7	-186.2	57.4	
145.9	-257.5	-176.3	57.4	
182.8	-124.7	-129.6	22.9	
197.6	-58.3	-55.8	47.5	
148.4	42.6	-14.0	37.7	
-82.9	104.1	-18.9	25.4	
-260.0	200.0	-33.7	20.5	
-272.3	227.1	35.2	3.2	
-90.2	148.4	148.4	3.2	
54.9	-18.9	214.8	8.2	
101.6	-70.6	155.8	3.2	
57.4	-23.8	67.2	10.6	
-105.0	35.2	143.5	5.7	
-129.6	69.7	205.0	-9.1	
-176.3	99.2	168.1	-23.8	
-422.3	126.2	256.6	-1.7	
-353.5	111.5	431.3	5.7	
-63.2	59.8	340.3	5.7	
8.2	-1.7	69.7	-1.7	
-203.4	-38.6	-245.2	13.1	
-257.5	42.6	-333.8	3.2	
-33.7	69.7	-380.5	22.9	
177.9	62.3	-481.4	35.2	
490.3	35.2	-311.6	25.4	
812.6	-55.8	-183.7	32.8	
716.6	-105.0	-85.3	18.0	
296.0	-171.4	-55.8	20.5	
-16.4	-173.9	32.8	10.6	
-18.9	-173.9	64.7	-9.1	
54.9	-149.3	-85.3	-6.6	
-11.5	-171.4	-114.8	-6.6	
-46.0	-122.2	-85.3	-1.7	
-28.7	-33.7	-33.7	10.6	
-18.9	22.9	-38.6	10.6	
-141.9	-18.9	-31.2	-4.1	
-215.7	-46.0	-11.5	-9.1	
-178.8	-18.9	20.5	5.7	
-178.8	42.6	45.1	5.7	
-159.1	82.0	118.9	3.2	
-112.4	96.7	121.3	3.2	
-102.5	118.9	104.1	8.2	
-171.4	153.3	59.8	22.9	
-166.5	170.5	-11.5	10.6	
-137.0	190.2	-68.1	-176.3	
-92.7	170.5	-114.8	-260.0	
-33.7	153.3	-97.6	-205.9	
64.7	96.7	-55.8	3.2	
35.2	50.0	-55.8	10.6	
-80.4	35.2	-33.7	224.6	
-181.3	20.5	5.7	79.5	
-68.1	30.3	35.2	40.1	
52.4	50.0	47.5	54.9	
54.9	42.6	57.4	69.7	
91.8	45.1	91.8	35.2	
77.0	47.5	123.8	-26.3	
104.1	37.7	133.6	-9.1	
106.6	42.6	118.9	118.9	
74.6	45.1	111.5	57.4	
86.9	50.0	74.6	-134.5	
-1.7	52.4	74.6	-55.8	
22.9	32.8	37.7	-26.3	
22.9	40.1	30.3	-1.7	
-36.1	52.4	52.4	8.2	
-31.2	62.3	62.3	13.1	
-55.8	59.8	-33.7	8.2	
-82.9	59.8	-100.1	10.6	
-73.0	84.4	-262.4	5.7	
-139.4	121.3	-304.3	42.6	
-230.5	136.1	-144.4	40.1	
-188.6	168.1	-46.0	20.5	
-137.0	197.6	-31.2	8.2	
-48.4	192.7	-38.6	40.1	
-132.1	173.0	-14.0	69.7	
-323.9	67.2	25.4	94.3	
-486.3	-31.2	52.4	74.6	
-331.3	-87.8	50.0	67.2	
-21.4	-53.3	50.0	13.1	
182.8	-46.0	13.1	25.4	
436.2	-14.0	15.5	67.2	
593.6	13.1	-23.8	-11.5	
748.6	37.7	20.5	-14.0	
566.6	50.0	22.9	5.7	
276.3	62.3	27.8	-11.5	
62.3	82.0	47.5	3.2	
155.8	136.1	62.3	27.8	
259.1	180.4	22.9	42.6	
77.0	173.0	-63.2	77.0	
-272.3	145.9	-82.9	32.8	
-287.0	94.3	-73.0	22.9	
-161.6	37.7	-75.5	3.2	
-247.7	47.5	-154.2	-38.6	
-348.5	45.1	-159.1	-9.1	
-269.8	52.4	-117.3	35.2	
-193.6	79.5	-102.5	141.0	
-188.6	54.9	-41.0	91.8	
-210.8	62.3	27.8	69.7	
-124.7	54.9	72.1	25.4	
-132.1	32.8	59.8	22.9	
-137.0	77.0	27.8	40.1	
-173.9	20.5	22.9	64.7	
-193.6	5.7	22.9	27.8	
101.6	-68.1	123.8	153.3	
389.5	-38.6	173.0	86.9	
655.1	-43.5	163.1	-63.2	
682.2	-73.0	106.6	-107.5	
404.2	-80.4	62.3	30.3	
256.6	-75.5	-11.5	10.6	
72.1	-73.0	-119.8	-65.6	
-102.5	-63.2	-188.6	-122.2	
-48.4	-33.7	-146.8	-193.6	
145.9	-11.5	-73.0	-390.4	
133.6	22.9	18.0	-260.0	
-23.8	35.2	101.6	82.0	
-90.2	35.2	62.3	433.7	
-161.6	32.8	45.1	236.9	
-252.6	22.9	25.4	-11.5	
-176.3	30.3	-14.0	-26.3	
-80.4	54.9	-63.2	32.8	
-16.4	74.6	-112.4	74.6	
-4.1	69.7	-117.3	79.5	
22.9	62.3	-73.0	96.7	
13.1	59.8	-73.0	52.4	
45.1	27.8	-92.7	64.7	
118.9	13.1	-73.0	67.2	
138.5	42.6	-60.7	54.9	
158.2	82.0	-18.9	45.1	
148.4	116.4	32.8	13.1	
207.4	143.5	82.0	13.1	
141.0	118.9	94.3	22.9	
-48.4	126.2	86.9	10.6	
-137.0	150.8	52.4	8.2	
-127.1	190.2	27.8	0.8	
-50.9	187.7	30.3	-9.1	
-41.0	202.5	8.2	0.8	
-97.6	155.8	8.2	-14.0	
-70.6	123.8	69.7	-16.4	
-68.1	101.6	74.6	5.7	
-188.6	40.1	37.7	5.7	
-220.6	-75.5	18.0	5.7	
-198.5	-173.9	-16.4	-33.7	
-188.6	-264.9	-33.7	-36.1	
-137.0	-191.1	-102.5	10.6	
-80.4	-18.9	-132.1	-14.0	
-26.3	72.1	-188.6	3.2	
-11.5	84.4	-183.7	15.5	
57.4	18.0	-46.0	-14.0	
-33.7	-82.9	57.4	-36.1	
-154.2	-159.1	106.6	10.6	
-247.7	-151.7	74.6	20.5	
-237.8	-77.9	52.4	18.0	
-200.9	-73.0	185.3	8.2	
-36.1	-80.4	389.5	0.8	
212.3	-73.0	362.4	-33.7	
569.0	32.8	268.9	-1.7	
679.7	82.0	168.1	0.8	
554.3	126.2	47.5	-11.5	
325.5	138.5	-9.1	3.2	
177.9	111.5	-87.8	10.6	
116.4	128.7	-109.9	13.1	
-127.1	173.0	13.1	20.5	
-232.9	227.1	42.6	8.2	
-154.2	266.5	-38.6	0.8	
-18.9	313.2	-186.2	15.5	
35.2	367.3	-336.2	13.1	
-48.4	382.1	-363.3	-14.0	
-260.0	337.8	-247.7	-23.8	
-478.9	219.7	-53.3	-14.0	
-316.6	91.8	136.1	-4.1	
-171.4	-112.4	266.5	-6.6	
-169.0	-402.7	249.2	-14.0	
-119.8	-518.3	106.6	-18.9	
-36.1	-402.7	101.6	-33.7	
-9.1	-269.8	20.5	-21.4	
3.2	-210.8	-87.8	-23.8	
72.1	-218.2	-240.3	-33.7	
187.7	-159.1	-191.1	-80.4	
197.6	-100.1	-100.1	-33.7	
190.2	-58.3	-73.0	-36.1	
150.8	5.7	-77.9	-33.7	
-21.4	37.7	-68.1	-21.4	
-260.0	52.4	-1.7	-26.3	
-355.9	74.6	0.8	-16.4	
-240.3	99.2	30.3	-14.0	
-127.1	111.5	101.6	-43.5	
150.8	113.9	113.9	-36.1	
382.1	141.0	91.8	-21.4	
278.8	187.7	42.6	5.7	
32.8	222.2	3.2	-55.8	
-80.4	249.2	20.5	-210.8	
-11.5	286.1	0.8	-188.6	
52.4	232.0	-65.6	82.0	
136.1	182.8	-97.6	330.4	
197.6	91.8	-114.8	249.2	
145.9	15.5	-137.0	-63.2	
64.7	-156.7	-65.6	-21.4	
18.0	-247.7	0.8	91.8	
-23.8	-193.6	10.6	145.9	
-80.4	-100.1	3.2	-21.4	
-11.5	-63.2	-11.5	-36.1	
64.7	-31.2	-18.9	-38.6	
27.8	8.2	18.0	-176.3	
54.9	15.5	18.0	-75.5	
96.7	-9.1	22.9	-58.3	
18.0	-11.5	20.5	-97.6	
-95.2	-21.4	8.2	-55.8	
-80.4	-14.0	8.2	-18.9	
13.1	-23.8	20.5	-9.1	
89.3	-11.5	59.8	5.7	
104.1	-6.6	153.3	-16.4	
143.5	0.8	219.7	-31.2	
202.5	13.1	153.3	-21.4	
197.6	20.5	69.7	-14.0	
133.6	30.3	-50.9	8.2	
40.1	37.7	-134.5	27.8	
-6.6	52.4	-203.4	64.7	
-31.2	57.4	-255.1	59.8	
-50.9	72.1	-173.9	72.1	
-90.2	74.6	-82.9	-1.7	
-95.2	86.9	-68.1	5.7	
-141.9	69.7	-48.4	-41.0	
-161.6	54.9	15.5	-65.6	
-171.4	25.4	106.6	-41.0	
-129.6	-11.5	101.6	-21.4	
-82.9	-48.4	84.4	45.1	
-50.9	-36.1	64.7	45.1	
-46.0	-6.6	27.8	25.4	
-9.1	8.2	42.6	22.9	
74.6	20.5	-9.1	25.4	
180.4	45.1	57.4	13.1	
303.4	40.1	150.8	15.5	
382.1	27.8	133.6	18.0	
320.6	13.1	89.3	25.4	
236.9	3.2	13.1	5.7	
35.2	-14.0	-60.7	-4.1	
-223.1	-48.4	-85.3	-11.5	
-260.0	-14.0	-134.5	8.2	
-208.3	20.5	-112.4	18.0	
-114.8	32.8	-82.9	47.5	
-166.5	27.8	-90.2	18.0	
-139.4	35.2	-46.0	-16.4	
-102.5	37.7	-14.0	-21.4	
-181.3	47.5	67.2	-16.4	
-164.0	64.7	109.0	-28.7	
-171.4	64.7	104.1	-31.2	
-114.8	35.2	69.7	5.7	
10.6	15.5	47.5	-14.0	
35.2	-18.9	45.1	77.0	
57.4	-60.7	8.2	47.5	
158.2	-63.2	-75.5	13.1	
281.2	-33.7	-100.1	22.9	
332.9	5.7	-50.9	8.2	
271.4	40.1	-21.4	27.8	
131.2	69.7	-28.7	54.9	
158.2	104.1	-50.9	67.2	
77.0	116.4	-16.4	69.7	
-132.1	118.9	-11.5	77.0	
-272.3	133.6	-28.7	25.4	
-442.0	163.1	-26.3	52.4	
-333.8	150.8	-6.6	59.8	
0.8	145.9	5.7	-26.3	
315.7	82.0	109.0	-53.3	
451.0	18.0	234.5	-46.0	
451.0	-63.2	168.1	-6.6	
433.7	-82.9	99.2	5.7	
443.6	-68.1	91.8	-9.1	
261.5	-82.9	79.5	-33.7	
99.2	-122.2	22.9	-38.6	
-100.1	-161.6	-87.8	5.7	
-159.1	-95.2	-33.7	15.5	
50.0	0.8	42.6	30.3	
131.2	79.5	59.8	-11.5	
99.2	126.2	-28.7	-31.2	
27.8	143.5	13.1	0.8	
5.7	118.9	148.4	5.7	
-16.4	91.8	145.9	42.6	
-38.6	-1.7	3.2	59.8	
-65.6	-55.8	-50.9	10.6	
-21.4	-95.2	-55.8	-9.1	
-1.7	-97.6	-169.0	0.8	
-9.1	-95.2	-289.5	8.2	
57.4	-75.5	-272.3	15.5	
99.2	-43.5	-173.9	15.5	
148.4	-26.3	-58.3	8.2	
209.9	-33.7	-23.8	30.3	
185.3	-46.0	37.7	30.3	
126.2	-23.8	74.6	35.2	
99.2	35.2	116.4	57.4	
52.4	86.9	133.6	32.8	
25.4	99.2	150.8	0.8	
-53.3	59.8	126.2	-14.0	
-144.4	47.5	101.6	-16.4	
-198.5	40.1	74.6	-4.1	
-154.2	13.1	15.5	15.5	
-154.2	10.6	-26.3	15.5	
-178.8	22.9	-75.5	35.2	
-257.5	47.5	-198.5	-9.1	
-232.9	45.1	-210.8	-4.1	
-144.4	37.7	-144.4	27.8	
-53.3	57.4	-77.9	30.3	
13.1	79.5	-38.6	25.4	
25.4	82.0	-23.8	3.2	
133.6	96.7	-18.9	8.2	
155.8	79.5	-23.8	13.1	
45.1	69.7	32.8	15.5	
8.2	25.4	111.5	-9.1	
-43.5	-46.0	170.5	-11.5	
-139.4	-18.9	192.7	-4.1	
13.1	20.5	141.0	5.7	
15.5	30.3	91.8	27.8	
18.0	22.9	10.6	37.7	
94.3	22.9	-60.7	22.9	
101.6	27.8	-102.5	8.2	
111.5	47.5	-154.2	8.2	
47.5	57.4	-114.8	10.6	
-105.0	57.4	-100.1	18.0	
-218.2	54.9	-87.8	30.3	
-282.1	35.2	5.7	47.5	
-292.0	37.7	136.1	-1.7	
-338.7	18.0	141.0	30.3	
-368.2	13.1	109.0	25.4	
-250.1	8.2	74.6	0.8	
-176.3	15.5	45.1	3.2	
-139.4	20.5	45.1	-14.0	
-161.6	40.1	-4.1	-58.3	
-55.8	62.3	13.1	-9.1	
8.2	45.1	99.2	22.9	
67.2	57.4	187.7	0.8	
47.5	40.1	143.5	-4.1	
5.7	45.1	101.6	-6.6	
15.5	32.8	-31.2	-16.4	
91.8	32.8	-33.7	-14.0	
123.8	25.4	-77.9	-1.7	
143.5	27.8	-151.7	13.1	
150.8	27.8	-262.4	5.7	
123.8	18.0	-215.7	-6.6	
177.9	22.9	-122.2	3.2	
187.7	8.2	-146.8	10.6	
160.7	18.0	-122.2	25.4	
185.3	22.9	-23.8	27.8	
177.9	27.8	52.4	13.1	
72.1	35.2	86.9	22.9	
37.7	10.6	52.4	64.7	
59.8	8.2	-1.7	10.6	
77.0	8.2	-26.3	18.0	
42.6	20.5	15.5	-26.3	
22.9	22.9	50.0	-151.7	
20.5	25.4	54.9	-14.0	
25.4	37.7	45.1	-75.5	
32.8	32.8	35.2	69.7	
30.3	10.6	32.8	224.6	
45.1	-6.6	47.5	54.9	
113.9	8.2	32.8	25.4	
148.4	0.8	57.4	13.1	
173.0	-11.5	99.2	-6.6	
177.9	-6.6	126.2	0.8	
195.1	18.0	158.2	13.1	
185.3	22.9	177.9	20.5	
109.0	15.5	126.2	30.3	
42.6	37.7	-1.7	40.1	
131.2	32.8	-159.1	18.0	
300.9	35.2	-193.6	-1.7	
219.7	35.2	-156.7	18.0	
72.1	35.2	-159.1	20.5	
-65.6	40.1	-63.2	25.4	
-151.7	27.8	20.5	18.0	
-164.0	37.7	158.2	25.4	
-230.5	64.7	246.8	30.3	
-213.2	82.0	185.3	30.3	
-119.8	52.4	35.2	25.4	
-114.8	25.4	-105.0	15.5	
-183.7	-6.6	-198.5	-28.7	
-338.7	-4.1	-132.1	-31.2	
-397.7	18.0	-139.4	-55.8	
-292.0	32.8	-164.0	-68.1	
-90.2	35.2	-80.4	77.0	
42.6	3.2	-63.2	27.8	
281.2	-70.6	-73.0	104.1	
332.9	-90.2	-70.6	45.1	
276.3	-38.6	-11.5	50.0	
207.4	-16.4	42.6	57.4	
195.1	3.2	118.9	30.3	
266.5	13.1	136.1	-16.4	
404.2	8.2	111.5	0.8	
544.4	27.8	104.1	3.2	
251.7	45.1	67.2	30.3	
50.0	40.1	5.7	30.3	
27.8	47.5	-58.3	18.0	
77.0	47.5	-9.1	25.4	
-156.7	47.5	-36.1	25.4	
-309.2	42.6	-132.1	27.8	
-109.9	57.4	-154.2	25.4	
121.3	50.0	-208.3	18.0	
133.6	52.4	-159.1	25.4	
-75.5	57.4	-77.9	35.2	
-385.4	67.2	-28.7	22.9	
-510.9	57.4	-4.1	25.4	
-363.3	62.3	-28.7	37.7	
-132.1	67.2	84.4	18.0	
-75.5	67.2	205.0	30.3	
-68.1	74.6	202.5	42.6	
-33.7	52.4	219.7	32.8	
-38.6	37.7	254.2	-14.0	
-75.5	27.8	160.7	-38.6	
-102.5	30.3	111.5	-31.2	
-117.3	67.2	104.1	64.7	
-129.6	45.1	106.6	52.4	
-127.1	32.8	45.1	104.1	
-127.1	3.2	-4.1	-60.7	
-80.4	-26.3	-6.6	5.7	
-70.6	-31.2	-36.1	15.5	
52.4	-41.0	-58.3	-14.0	
141.0	-18.9	-4.1	15.5	
224.6	-1.7	-9.1	50.0	
298.4	3.2	-75.5	47.5	
286.1	-6.6	-55.8	30.3	
232.0	-14.0	-28.7	27.8	
187.7	8.2	40.1	0.8	
131.2	32.8	67.2	-4.1	
67.2	54.9	-105.0	5.7	
-92.7	74.6	-141.9	3.2	
-102.5	74.6	-82.9	-16.4	
-87.8	74.6	-119.8	-26.3	
-151.7	89.3	-112.4	-14.0	
-109.9	74.6	-100.1	-6.6	
-53.3	82.0	18.0	5.7	
5.7	69.7	35.2	20.5	
13.1	37.7	37.7	86.9	
8.2	-1.7	89.3	67.2	
-33.7	-36.1	148.4	52.4	
-26.3	-87.8	86.9	59.8	
-9.1	-122.2	5.7	-73.0	
45.1	-102.5	-58.3	84.4	
96.7	-77.9	-14.0	72.1	
72.1	-90.2	-4.1	-36.1	
67.2	-31.2	-82.9	-159.1	
145.9	-4.1	-186.2	-237.8	
173.0	8.2	-191.1	-65.6	
138.5	5.7	-264.9	-50.9	
133.6	3.2	-213.2	37.7	
104.1	20.5	-107.5	99.2	
116.4	42.6	86.9	47.5	
113.9	37.7	158.2	47.5	
