sensor1	sensor2	sensor3	sensor4	
-429.7	59.8	-87.8	-11.5	
-565.0	22.9	-53.3	3.2	
-513.4	18.0	-31.2	27.8	
-405.1	62.3	-11.5	22.9	
-392.8	69.7	74.6	59.8	
-454.3	72.1	3.2	47.5	
-439.6	84.4	-38.6	59.8	
-358.4	54.9	5.7	18.0	
-169.0	32.8	47.5	22.9	
67.2	-4.1	89.3	15.5	
15.5	0.8	99.2	18.0	
91.8	3.2	69.7	-4.1	
209.9	0.8	22.9	-38.6	
224.6	10.6	-26.3	-46.0	
163.1	25.4	-70.6	-75.5	
138.5	15.5	-33.7	-48.4	
67.2	15.5	-16.4	-1.7	
22.9	15.5	-16.4	-1.7	
77.0	-14.0	-41.0	35.2	
-31.2	-6.6	-14.0	-1.7	
-149.3	25.4	37.7	-41.0	
-129.6	40.1	-73.0	-41.0	
-100.1	32.8	-28.7	-28.7	
-80.4	25.4	-23.8	-63.2	
-117.3	-33.7	-48.4	-97.6	
-181.3	-48.4	-36.1	-1.7	
-146.8	-73.0	-4.1	57.4	
-173.9	-31.2	27.8	37.7	
-166.5	-26.3	27.8	-4.1	
-60.7	-21.4	47.5	-9.1	
18.0	20.5	45.1	5.7	
30.3	59.8	32.8	10.6	
84.4	47.5	-16.4	30.3	
123.8	22.9	-41.0	72.1	
128.7	42.6	-70.6	86.9	
170.5	82.0	-63.2	32.8	
165.6	72.1	-21.4	42.6	
256.6	15.5	13.1	35.2	
195.1	64.7	-4.1	40.1	
-26.3	99.2	-23.8	0.8	
-122.2	109.0	-21.4	-23.8	
-218.2	99.2	-9.1	-1.7	
-306.7	101.6	-4.1	-73.0	
-323.9	59.8	8.2	-169.0	
-309.2	18.0	25.4	-171.4	
-225.5	-73.0	35.2	-173.9	
-292.0	-213.2	15.5	-151.7	
-240.3	-257.5	50.0	-132.1	
-164.0	-154.2	22.9	-73.0	
-33.7	-132.1	35.2	3.2	
197.6	-149.3	79.5	-11.5	
192.7	-159.1	67.2	27.8	
163.1	-164.0	-6.6	5.7	
310.7	-107.5	-53.3	99.2	
205.0	-31.2	-87.8	62.3	
-55.8	32.8	-114.8	22.9	
-105.0	173.0	-97.6	40.1	
-41.0	163.1	5.7	-16.4	
-11.5	138.5	47.5	3.2	
-68.1	175.4	50.0	35.2	
-119.8	209.9	52.4	59.8	
-137.0	128.7	5.7	57.4	
-141.9	77.0	-6.6	57.4	
-198.5	-23.8	-112.4	-9.1	
-183.7	84.4	-132.1	-26.3	
-127.1	224.6	-55.8	-114.8	
-164.0	286.1	-9.1	-36.1	
67.2	209.9	-18.9	-75.5	
192.7	160.7	0.8	0.8	
113.9	79.5	-43.5	64.7	
-9.1	62.3	-18.9	101.6	
-137.0	77.0	27.8	57.4	
-127.1	74.6	25.4	74.6	
-33.7	79.5	10.6	111.5	
-70.6	45.1	0.8	-23.8	
-80.4	67.2	-18.9	-105.0	
-53.3	35.2	-11.5	-154.2	
30.3	30.3	-9.1	-114.8	
126.2	8.2	-1.7	27.8	
158.2	5.7	-1.7	30.3	
91.8	-1.7	-6.6	-70.6	
-43.5	22.9	-33.7	-26.3	
-102.5	10.6	-28.7	52.4	
-46.0	8.2	-28.7	72.1	
20.5	0.8	-53.3	123.8	
89.3	-9.1	-33.7	128.7	
91.8	-4.1	-18.9	32.8	
-21.4	35.2	8.2	-92.7	
-134.5	15.5	40.1	-50.9	
-250.1	22.9	20.5	-50.9	
-272.3	106.6	10.6	57.4	
-235.4	160.7	-4.1	118.9	
-247.7	158.2	-50.9	47.5	
-181.3	145.9	-169.0	-31.2	
-132.1	99.2	-159.1	-68.1	
-33.7	50.0	-149.3	-18.9	
30.3	-48.4	-122.2	62.3	
-90.2	-92.7	-46.0	62.3	
-85.3	-129.6	62.3	123.8	
-215.7	-137.0	143.5	47.5	
-390.4	-149.3	123.8	-43.5	
-481.4	-154.2	96.7	-119.8	
-405.1	-117.3	77.0	-228.0	
-171.4	-132.1	45.1	-119.8	
-63.2	-127.1	32.8	-43.5	
25.4	-87.8	15.5	-1.7	
121.3	-18.9	5.7	281.2	
165.6	35.2	-6.6	281.2	
234.5	20.5	-1.7	239.4	
96.7	25.4	-6.6	241.9	
-31.2	20.5	-4.1	79.5	
25.4	37.7	-1.7	-90.2	
209.9	67.2	13.1	-183.7	
209.9	64.7	15.5	-304.3	
205.0	-1.7	8.2	-141.9	
155.8	-92.7	-18.9	82.0	
37.7	-105.0	-38.6	91.8	
-48.4	-95.2	-53.3	18.0	
-41.0	-70.6	-21.4	8.2	
-38.6	-164.0	-14.0	37.7	
-50.9	-225.5	-6.6	-102.5	
-23.8	-188.6	-11.5	-9.1	
-21.4	-119.8	-1.7	118.9	
22.9	-109.9	-4.1	8.2	
79.5	-53.3	8.2	-21.4	
123.8	5.7	13.1	22.9	
133.6	111.5	25.4	52.4	
52.4	158.2	27.8	25.4	
-1.7	96.7	20.5	64.7	
-16.4	35.2	3.2	150.8	
-77.9	101.6	18.0	143.5	
-124.7	138.5	-4.1	20.5	
-193.6	138.5	-9.1	-100.1	
-282.1	158.2	-6.6	-178.8	
-269.8	133.6	-18.9	-232.9	
-223.1	89.3	-21.4	-208.3	
-151.7	47.5	-16.4	-124.7	
15.5	20.5	-14.0	-31.2	
126.2	52.4	8.2	50.0	
180.4	5.7	15.5	-9.1	
202.5	-63.2	-1.7	-18.9	
160.7	-77.9	-46.0	-97.6	
205.0	-53.3	-28.7	-43.5	
-14.0	22.9	-14.0	-90.2	
-176.3	126.2	-9.1	-117.3	
-255.1	111.5	27.8	-21.4	
-264.9	118.9	111.5	77.0	
-230.5	143.5	128.7	42.6	
-70.6	158.2	89.3	-21.4	
113.9	163.1	104.1	-4.1	
163.1	138.5	91.8	-97.6	
-9.1	104.1	82.0	-338.7	
-191.1	64.7	74.6	-247.7	
-328.9	-14.0	59.8	-112.4	
-311.6	-55.8	59.8	-112.4	
-183.7	-28.7	40.1	-97.6	
-173.9	-1.7	18.0	74.6	
-166.5	15.5	25.4	62.3	
-154.2	13.1	8.2	145.9	
-105.0	8.2	-31.2	128.7	
-114.8	-6.6	-90.2	123.8	
-58.3	-16.4	-53.3	251.7	
-90.2	32.8	-16.4	219.7	
-176.3	25.4	-14.0	305.8	
-92.7	-46.0	20.5	-38.6	
27.8	-63.2	42.6	-82.9	
160.7	-41.0	25.4	20.5	
229.6	-107.5	20.5	128.7	
165.6	-218.2	40.1	512.5	
205.0	-284.6	57.4	657.6	
163.1	-476.5	64.7	436.2	
57.4	-589.6	52.4	163.1	
64.7	-533.0	27.8	40.1	
45.1	-429.7	37.7	-65.6	
18.0	-360.8	32.8	106.6	
-63.2	-156.7	18.0	202.5	
-186.2	-28.7	20.5	138.5	
-205.9	79.5	54.9	205.0	
-213.2	406.7	94.3	239.4	
-134.5	623.2	121.3	136.1	
-75.5	556.7	104.1	136.1	
-122.2	478.0	94.3	118.9	
-223.1	475.6	101.6	131.2	
-284.6	455.9	79.5	259.1	
-161.6	391.9	67.2	241.9	
192.7	288.6	57.4	234.5	
728.9	244.3	52.4	168.1	
655.1	170.5	67.2	94.3	
320.6	64.7	82.0	170.5	
94.3	30.3	133.6	197.6	
-48.4	35.2	123.8	214.8	
-166.5	62.3	113.9	219.7	
-262.4	0.8	101.6	217.3	
-341.2	18.0	86.9	187.7	
-338.7	37.7	18.0	205.0	
-181.3	79.5	-50.9	145.9	
-1.7	10.6	-26.3	150.8	
-16.4	-87.8	-11.5	96.7	
42.6	-90.2	-9.1	69.7	
13.1	-100.1	10.6	54.9	
-87.8	-156.7	22.9	42.6	
-203.4	-159.1	25.4	59.8	
-284.6	-193.6	35.2	42.6	
-193.6	-220.6	40.1	52.4	
-80.4	-210.8	52.4	177.9	
106.6	-173.9	72.1	30.3	
426.4	-132.1	94.3	-46.0	
453.4	-134.5	82.0	-117.3	
175.4	-159.1	118.9	-109.9	
-109.9	-127.1	116.4	-80.4	
-225.5	35.2	111.5	-75.5	
-299.3	145.9	123.8	-63.2	
-407.6	190.2	109.0	-112.4	
-328.9	121.3	96.7	-186.2	
94.3	27.8	69.7	-141.9	
249.2	5.7	77.0	-141.9	
104.1	25.4	82.0	-151.7	
-132.1	32.8	86.9	-141.9	
-267.4	22.9	77.0	-105.0	
-284.6	20.5	84.4	-137.0	
-169.0	5.7	52.4	-151.7	
-87.8	20.5	45.1	-23.8	
37.7	0.8	42.6	-1.7	
131.2	-68.1	35.2	-9.1	
37.7	-105.0	22.9	-112.4	
-169.0	-70.6	18.0	-149.3	
-176.3	-107.5	18.0	-117.3	
173.0	-82.9	13.1	-105.0	
254.2	13.1	10.6	-87.8	
109.0	123.8	15.5	-117.3	
-82.9	251.7	50.0	-70.6	
-220.6	342.7	47.5	-53.3	
-235.4	268.9	3.2	91.8	
-235.4	202.5	3.2	91.8	
-346.1	200.0	40.1	-151.7	
-390.4	72.1	52.4	-144.4	
-363.3	-65.6	18.0	-392.8	
-235.4	-215.7	-14.0	-306.7	
-48.4	-159.1	52.4	-21.4	
-6.6	-183.7	57.4	126.2	
30.3	-294.4	-18.9	200.0	
-97.6	-363.3	-31.2	209.9	
-105.0	-321.5	-11.5	52.4	
42.6	-299.3	77.0	-154.2	
18.0	-186.2	104.1	-97.6	
-183.7	30.3	89.3	141.0	
-319.0	207.4	37.7	202.5	
-213.2	414.1	8.2	283.7	
-48.4	613.3	-68.1	-31.2	
25.4	701.9	-188.6	-95.2	
67.2	679.7	-245.2	104.1	
54.9	556.7	-240.3	-4.1	
52.4	396.8	-149.3	190.2	
74.6	288.6	-41.0	293.5	
91.8	136.1	-33.7	227.1	
-11.5	8.2	-11.5	160.7	
-134.5	-9.1	-9.1	128.7	
-176.3	-6.6	-28.7	57.4	
-107.5	0.8	-18.9	10.6	
84.4	15.5	-46.0	-23.8	
175.4	5.7	-70.6	-43.5	
264.0	-16.4	-60.7	-33.7	
367.3	-11.5	-63.2	-48.4	
345.2	-48.4	-65.6	-43.5	
323.0	-55.8	-38.6	-63.2	
315.7	-50.9	-48.4	-122.2	
180.4	-46.0	-26.3	141.0	
-26.3	-68.1	-53.3	57.4	
-129.6	-60.7	-36.1	54.9	
-137.0	13.1	-28.7	84.4	
-65.6	25.4	-68.1	79.5	
-31.2	45.1	-60.7	-48.4	
-186.2	20.5	-65.6	-100.1	
-225.5	40.1	-73.0	-46.0	
-235.4	45.1	-70.6	22.9	
-282.1	27.8	-97.6	-28.7	
-250.1	8.2	-85.3	-58.3	
-141.9	-53.3	-33.7	-33.7	
45.1	-100.1	-26.3	-117.3	
288.6	-73.0	-6.6	-90.2	
300.9	-122.2	-36.1	-50.9	
153.3	-188.6	-43.5	-55.8	
141.0	-245.2	-28.7	-117.3	
123.8	-242.8	-43.5	-92.7	
-109.9	-149.3	-53.3	-53.3	
-198.5	-28.7	-154.2	-48.4	
163.1	30.3	-166.5	-75.5	
423.9	59.8	-127.1	-124.7	
635.5	-4.1	-132.1	-77.9	
487.9	-60.7	-139.4	-60.7	
187.7	-107.5	-95.2	-55.8	
-117.3	-198.5	45.1	-139.4	
-353.5	-208.3	74.6	-351.0	
-439.6	-250.1	10.6	-355.9	
-464.2	-309.2	25.4	-164.0	
-360.8	-375.6	-11.5	0.8	
-200.9	-405.1	-18.9	62.3	
-159.1	-427.3	-31.2	-144.4	
-176.3	-498.6	-31.2	-156.7	
-213.2	-446.9	27.8	99.2	
-38.6	-400.2	123.8	67.2	
123.8	-274.7	155.8	62.3	
175.4	-301.8	118.9	123.8	
111.5	-301.8	126.2	148.4	
-139.4	-18.9	131.2	145.9	
-390.4	227.1	153.3	99.2	
-355.9	362.4	143.5	47.5	
-314.1	578.9	69.7	5.7	
-134.5	721.6	10.6	-48.4	
47.5	714.2	8.2	-23.8	
72.1	738.8	-14.0	52.4	
-149.3	687.1	-58.3	133.6	
-323.9	588.7	-68.1	113.9	
-319.0	470.6	-6.6	273.8	
-6.6	387.0	32.8	143.5	
190.2	251.7	64.7	-50.9	
64.7	126.2	57.4	-11.5	
79.5	64.7	40.1	-230.5	
158.2	-21.4	-11.5	-373.1	
126.2	-36.1	10.6	-117.3	
20.5	-21.4	45.1	-1.7	
-117.3	40.1	64.7	54.9	
-247.7	45.1	84.4	22.9	
-346.1	96.7	74.6	84.4	
-323.9	148.4	27.8	45.1	
-95.2	200.0	-31.2	25.4	
325.5	202.5	-95.2	72.1	
241.9	145.9	-117.3	-11.5	
278.8	94.3	-161.6	35.2	
323.0	62.3	-156.7	54.9	
369.8	-4.1	-31.2	86.9	
305.8	-33.7	62.3	89.3	
94.3	22.9	123.8	47.5	
-46.0	47.5	113.9	8.2	
-90.2	25.4	91.8	10.6	
-102.5	-41.0	72.1	35.2	
-33.7	-68.1	47.5	32.8	
116.4	-80.4	37.7	10.6	
192.7	-105.0	25.4	-11.5	
109.0	-132.1	8.2	-16.4	
86.9	-75.5	-1.7	10.6	
-28.7	-38.6	-4.1	62.3	
-134.5	0.8	-9.1	94.3	
-240.3	15.5	-1.7	69.7	
-306.7	57.4	0.8	96.7	
-353.5	84.4	-14.0	-14.0	
-331.3	82.0	15.5	20.5	
-306.7	72.1	-23.8	10.6	
-161.6	47.5	-33.7	-156.7	
18.0	54.9	-63.2	-159.1	
158.2	42.6	-33.7	-23.8	
195.1	47.5	-4.1	-21.4	
15.5	22.9	45.1	20.5	
-255.1	20.5	84.4	47.5	
-510.9	13.1	143.5	-4.1	
-476.5	-16.4	113.9	-6.6	
-311.6	-43.5	77.0	3.2	
-141.9	-58.3	32.8	27.8	
-124.7	-73.0	-26.3	96.7	
-240.3	-73.0	-36.1	133.6	
-166.5	-55.8	-31.2	128.7	
175.4	-43.5	-4.1	-28.7	
337.8	-4.1	-18.9	-68.1	
482.9	-21.4	10.6	-73.0	
519.8	-70.6	35.2	-95.2	
153.3	-85.3	18.0	-11.5	
-16.4	-75.5	15.5	35.2	
15.5	-33.7	-38.6	128.7	
207.4	15.5	-122.2	145.9	
170.5	8.2	-102.5	104.1	
-70.6	-105.0	-139.4	86.9	
-156.7	-178.8	-109.9	-210.8	
-48.4	-274.7	-36.1	-55.8	
-117.3	-368.2	-18.9	18.0	
-282.1	-346.1	8.2	91.8	
-343.6	-203.4	69.7	128.7	
-269.8	-70.6	57.4	-31.2	
50.0	72.1	22.9	-127.1	
236.9	150.8	8.2	-132.1	
106.6	131.2	-46.0	-65.6	
32.8	50.0	-46.0	121.3	
-43.5	121.3	-90.2	84.4	
-77.9	158.2	-48.4	35.2	
22.9	177.9	-14.0	32.8	
109.0	126.2	54.9	-46.0	
-117.3	101.6	111.5	200.0	
-292.0	141.0	106.6	426.4	
-289.5	94.3	113.9	352.6	
-127.1	20.5	104.1	163.1	
101.6	-95.2	106.6	-304.3	
298.4	-262.4	106.6	-547.8	
177.9	-331.3	123.8	-442.0	
-46.0	-336.2	89.3	-205.9	
-235.4	-373.1	8.2	-351.0	
-242.8	-296.9	-102.5	-252.6	
-161.6	-90.2	-166.5	-314.1	
-100.1	-4.1	-208.3	-205.9	
-100.1	77.0	-196.0	-119.8	
-68.1	150.8	-119.8	-63.2	
-41.0	232.0	-95.2	-132.1	
-38.6	399.3	-46.0	-109.9	
-58.3	436.2	-4.1	-161.6	
-23.8	399.3	67.2	-186.2	
-33.7	315.7	40.1	-90.2	
27.8	350.1	30.3	-53.3	
-23.8	419.0	45.1	-55.8	
-85.3	428.8	20.5	-92.7	
-191.1	345.2	3.2	-60.7	
-154.2	266.5	-31.2	-36.1	
-137.0	180.4	-58.3	-14.0	
-215.7	106.6	-43.5	3.2	
-247.7	40.1	-16.4	-60.7	
-228.0	13.1	82.0	-95.2	
-129.6	-18.9	99.2	-50.9	
-65.6	-70.6	104.1	-11.5	
-6.6	-87.8	128.7	13.1	
118.9	-55.8	118.9	52.4	
104.1	35.2	86.9	94.3	
82.0	138.5	72.1	86.9	
25.4	276.3	37.7	86.9	
-28.7	347.6	25.4	106.6	
-4.1	438.7	5.7	94.3	
10.6	377.2	-85.3	113.9	
-132.1	180.4	-97.6	79.5	
-296.9	101.6	-82.9	37.7	
-319.0	50.0	-41.0	27.8	
-223.1	52.4	-6.6	62.3	
-9.1	35.2	15.5	104.1	
305.8	-68.1	52.4	126.2	
441.1	-218.2	79.5	145.9	
229.6	-203.4	-11.5	180.4	
72.1	-176.3	-70.6	106.6	
-46.0	-114.8	-85.3	148.4	
175.4	-105.0	-18.9	148.4	
313.2	-191.1	-4.1	145.9	
273.8	-282.1	37.7	205.0	
399.3	-255.1	67.2	347.6	
374.7	-232.9	32.8	182.8	
310.7	-213.2	54.9	283.7	
192.7	-218.2	15.5	283.7	
3.2	-173.9	-60.7	25.4	
-171.4	-68.1	-85.3	94.3	
-171.4	82.0	-43.5	-55.8	
-252.6	113.9	8.2	175.4	
-289.5	42.6	8.2	82.0	
-205.9	10.6	30.3	-9.1	
-264.9	-6.6	40.1	3.2	
-400.2	-28.7	32.8	50.0	
-380.5	57.4	-1.7	104.1	
-296.9	150.8	-31.2	113.9	
-139.4	177.9	13.1	94.3	
214.8	101.6	-43.5	40.1	
205.0	59.8	-53.3	54.9	
62.3	20.5	18.0	18.0	
160.7	-230.5	72.1	94.3	
254.2	-503.5	37.7	177.9	
141.0	-616.7	30.3	163.1	
-38.6	-572.4	32.8	148.4	
-232.9	-474.0	0.8	123.8	
-496.1	-267.4	-28.7	101.6	
-579.8	-18.9	-9.1	-107.5	
-449.4	-1.7	-21.4	-294.4	
291.1	5.7	-46.0	-311.6	
891.3	106.6	30.3	-250.1	
475.6	261.5	37.7	-154.2	
-102.5	342.7	-6.6	-112.4	
-299.3	374.7	-23.8	-100.1	
-264.9	384.5	5.7	-77.9	
-279.7	411.6	18.0	-55.8	
-355.9	443.6	52.4	25.4	
-383.0	389.5	25.4	-75.5	
-186.2	308.3	-33.7	-173.9	
143.5	414.1	-21.4	-127.1	
419.0	451.0	-70.6	-161.6	
482.9	438.7	-65.6	-282.1	
510.0	293.5	-14.0	-284.6	
283.7	202.5	-23.8	-289.5	
136.1	104.1	25.4	-176.3	
8.2	50.0	82.0	27.8	
-200.9	72.1	106.6	-18.9	
-353.5	106.6	79.5	0.8	
-410.0	111.5	69.7	-26.3	
-341.2	57.4	72.1	-90.2	
-250.1	-68.1	47.5	-46.0	
-90.2	-90.2	57.4	-262.4	
-23.8	-77.9	62.3	-36.1	
106.6	-141.9	40.1	77.0	
106.6	-218.2	30.3	-100.1	
232.0	-304.3	10.6	-181.3	
195.1	-306.7	-14.0	-171.4	
99.2	-262.4	25.4	-132.1	
67.2	-176.3	59.8	-1.7	
77.0	-23.8	27.8	-55.8	
50.0	84.4	-21.4	-14.0	
-26.3	190.2	10.6	25.4	
-92.7	227.1	25.4	32.8	
-105.0	313.2	50.0	18.0	
-77.9	288.6	67.2	-68.1	
-1.7	214.8	37.7	-63.2	
13.1	136.1	40.1	-31.2	
3.2	86.9	5.7	-14.0	
-28.7	45.1	-9.1	37.7	
-95.2	37.7	27.8	-70.6	
-119.8	42.6	27.8	-215.7	
-151.7	42.6	0.8	-92.7	
-181.3	91.8	-4.1	52.4	
-171.4	136.1	3.2	-117.3	
-139.4	160.7	-14.0	-97.6	
-124.7	185.3	-60.7	30.3	
-97.6	54.9	-109.9	8.2	
-127.1	-63.2	-97.6	-33.7	
-166.5	-178.8	-75.5	-75.5	
-97.6	-232.9	-41.0	-92.7	
-63.2	-223.1	72.1	-53.3	
109.0	-255.1	47.5	-18.9	
264.0	-247.7	20.5	-46.0	
288.6	-186.2	67.2	-38.6	
192.7	-144.4	3.2	-63.2	
86.9	-100.1	-28.7	-97.6	
-210.8	-105.0	-16.4	-127.1	
-547.8	-149.3	-38.6	-159.1	
-796.3	-228.0	-28.7	-166.5	
-385.4	-284.6	-31.2	-171.4	
603.5	-225.5	52.4	-154.2	
918.4	-65.6	158.2	-164.0	
517.4	84.4	148.4	-166.5	
79.5	158.2	116.4	-137.0	
-200.9	170.5	79.5	-132.1	
-208.3	182.8	25.4	-129.6	
-242.8	185.3	-26.3	-178.8	
-200.9	79.5	-58.3	-151.7	
-250.1	45.1	-6.6	-149.3	
-262.4	101.6	-16.4	-117.3	
-422.3	236.9	8.2	-112.4	
-545.3	436.2	27.8	-100.1	
-442.0	458.3	20.5	8.2	
-284.6	404.2	-9.1	-63.2	
40.1	318.1	-70.6	-95.2	
433.7	308.3	-100.1	-100.1	
775.7	239.4	-102.5	-82.9	
883.9	54.9	-117.3	-95.2	
721.6	-87.8	-23.8	-70.6	
505.1	-272.3	72.1	-41.0	
315.7	-328.9	91.8	-14.0	
82.0	-365.8	96.7	5.7	
-127.1	-380.5	111.5	22.9	
-387.9	-247.7	62.3	64.7	
-520.7	-156.7	35.2	40.1	
-328.9	-80.4	37.7	40.1	
-63.2	69.7	45.1	67.2	
42.6	276.3	128.7	20.5	
118.9	323.0	64.7	30.3	
-6.6	222.2	10.6	42.6	
-205.9	104.1	-90.2	40.1	
-520.7	-50.9	-127.1	118.9	
-749.5	-100.1	-119.8	50.0	
-415.0	-75.5	-129.6	-6.6	
133.6	-28.7	-196.0	0.8	
423.9	-14.0	30.3	15.5	
320.6	-9.1	202.5	37.7	
305.8	77.0	145.9	13.1	
315.7	187.7	126.2	-21.4	
244.3	219.7	109.0	-6.6	
148.4	99.2	79.5	25.4	
27.8	-6.6	163.1	37.7	
121.3	-122.2	141.0	72.1	
163.1	-235.4	96.7	131.2	
69.7	-260.0	37.7	177.9	
13.1	-203.4	3.2	180.4	
45.1	-159.1	-1.7	30.3	
82.0	-137.0	-107.5	-186.2	
67.2	40.1	-141.9	-279.7	
10.6	268.9	-139.4	-119.8	
-50.9	345.2	-119.8	52.4	
-200.9	416.5	-127.1	-21.4	
-208.3	391.9	-28.7	121.3	
-262.4	350.1	104.1	276.3	
-316.6	261.5	82.0	337.8	
-132.1	190.2	30.3	298.4	
10.6	99.2	22.9	168.1	
232.0	20.5	54.9	64.7	
416.5	-4.1	45.1	45.1	
298.4	5.7	8.2	37.7	
131.2	8.2	-68.1	54.9	
-46.0	25.4	-114.8	143.5	
-171.4	69.7	-215.7	109.0	
-240.3	79.5	-129.6	89.3	
-301.8	54.9	59.8	77.0	
-348.5	-14.0	67.2	72.1	
-274.7	-63.2	40.1	67.2	
-132.1	-82.9	45.1	67.2	
-235.4	-65.6	99.2	62.3	
-178.8	-100.1	89.3	84.4	
-6.6	-137.0	35.2	104.1	
153.3	-119.8	-55.8	133.6	
303.4	-139.4	-107.5	145.9	
367.3	-176.3	-114.8	74.6	
342.7	-149.3	-87.8	62.3	
227.1	-87.8	-53.3	-53.3	
190.2	-11.5	-18.9	99.2	
150.8	45.1	5.7	209.9	
30.3	0.8	57.4	303.4	
-141.9	-114.8	118.9	266.5	
-193.6	-161.6	150.8	209.9	
-289.5	-114.8	209.9	94.3	
-358.4	-100.1	212.3	-63.2	
-331.3	-129.6	138.5	50.0	
-235.4	-102.5	-21.4	84.4	
-191.1	-41.0	-65.6	-97.6	
133.6	-16.4	-80.4	109.0	
288.6	45.1	-119.8	82.0	
195.1	62.3	-166.5	-117.3	
-1.7	67.2	-146.8	57.4	
-102.5	96.7	-80.4	96.7	
25.4	104.1	35.2	148.4	
227.1	104.1	89.3	190.2	
291.1	94.3	20.5	205.0	
163.1	118.9	-21.4	222.2	
77.0	155.8	-75.5	232.0	
-4.1	116.4	-134.5	236.9	
-205.9	106.6	-237.8	256.6	
-432.2	37.7	-144.4	224.6	
-594.5	22.9	-82.9	185.3	
-601.9	13.1	86.9	180.4	
-545.3	45.1	126.2	192.7	
-567.5	-26.3	89.3	214.8	
-328.9	-107.5	35.2	185.3	
138.5	-77.9	40.1	170.5	
0.8	-60.7	40.1	148.4	
-48.4	-60.7	3.2	128.7	
364.9	-48.4	-1.7	138.5	
856.9	0.8	-18.9	118.9	
1043.8	99.2	-6.6	86.9	
987.2	25.4	20.5	116.4	
645.3	62.3	13.1	126.2	
264.0	168.1	-28.7	111.5	
-102.5	251.7	-92.7	37.7	
-262.4	214.8	-90.2	-6.6	
-117.3	150.8	-53.3	45.1	
-161.6	37.7	-6.6	69.7	
-567.5	-4.1	-48.4	64.7	
-692.9	-23.8	-122.2	42.6	
-306.7	5.7	-80.4	25.4	
-1.7	54.9	20.5	32.8	
104.1	101.6	77.0	52.4	
271.4	128.7	116.4	45.1	
485.4	180.4	13.1	52.4	
510.0	214.8	-68.1	47.5	
288.6	246.8	-112.4	22.9	
-31.2	249.2	-100.1	35.2	
-228.0	239.4	-33.7	37.7	
-316.6	214.8	-18.9	57.4	
-161.6	138.5	79.5	52.4	
30.3	106.6	232.0	54.9	
148.4	52.4	315.7	45.1	
192.7	-70.6	283.7	47.5	
222.2	-73.0	205.0	67.2	
121.3	-38.6	123.8	89.3	
52.4	-36.1	-97.6	50.0	
15.5	-14.0	-112.4	18.0	
-38.6	-46.0	-9.1	-53.3	
-77.9	-95.2	-114.8	-18.9	
-90.2	-132.1	-90.2	141.0	
-124.7	-109.9	-137.0	116.4	
-156.7	-60.7	-95.2	62.3	
-134.5	22.9	-82.9	37.7	
-90.2	72.1	18.0	-4.1	
-68.1	47.5	62.3	52.4	
-1.7	8.2	-14.0	10.6	
18.0	8.2	-43.5	64.7	
25.4	30.3	-65.6	170.5	
20.5	5.7	-107.5	256.6	
-1.7	-77.9	-144.4	286.1	
-6.6	-65.6	-85.3	148.4	
-4.1	-90.2	32.8	-21.4	
-23.8	-100.1	116.4	8.2	
-28.7	-65.6	150.8	-92.7	
25.4	-77.9	32.8	-21.4	
27.8	-70.6	-122.2	118.9	
40.1	-55.8	-181.3	141.0	
20.5	-87.8	-154.2	121.3	
-68.1	-102.5	-92.7	-80.4	
-85.3	-141.9	-43.5	20.5	
-70.6	-164.0	-33.7	57.4	
-65.6	-109.9	-4.1	99.2	
-144.4	-9.1	-33.7	104.1	
-247.7	47.5	-50.9	138.5	
-412.5	128.7	-53.3	136.1	
-417.4	141.0	3.2	148.4	
-213.2	150.8	77.0	94.3	
-208.3	168.1	143.5	59.8	
-260.0	101.6	222.2	116.4	
-154.2	35.2	286.1	79.5	
-14.0	25.4	136.1	79.5	
227.1	86.9	64.7	291.1	
293.5	113.9	72.1	298.4	
419.0	138.5	94.3	222.2	
586.3	128.7	42.6	82.0	
633.0	111.5	-31.2	32.8	
544.4	82.0	-65.6	266.5	
396.8	18.0	-14.0	185.3	
153.3	-23.8	-28.7	128.7	
-75.5	-31.2	-53.3	160.7	
18.0	-46.0	-154.2	222.2	
91.8	-41.0	-43.5	185.3	
131.2	-1.7	25.4	187.7	
74.6	54.9	18.0	190.2	
141.0	74.6	15.5	202.5	
-11.5	35.2	32.8	195.1	
-48.4	-11.5	-33.7	197.6	
13.1	-26.3	47.5	214.8	
-146.8	-28.7	96.7	205.0	
-284.6	-33.7	106.6	219.7	
-383.0	10.6	45.1	222.2	
-422.3	30.3	-31.2	219.7	
-353.5	47.5	-60.7	212.3	
-159.1	82.0	-55.8	217.3	
-200.9	72.1	-46.0	214.8	
-341.2	69.7	-9.1	241.9	
-336.2	54.9	-26.3	236.9	
25.4	18.0	5.7	232.0	
605.9	-127.1	64.7	234.5	
935.6	-205.9	126.2	227.1	
992.2	-269.8	20.5	244.3	
792.9	-314.1	32.8	271.4	
637.9	-328.9	32.8	278.8	
554.3	-301.8	27.8	278.8	
335.3	-299.3	35.2	271.4	
-156.7	-237.8	30.3	305.8	
-486.3	-149.3	35.2	286.1	
-589.6	-48.4	64.7	296.0	
-626.5	15.5	50.0	298.4	
-631.4	111.5	-134.5	298.4	
-567.5	123.8	-137.0	352.6	
-294.4	128.7	-122.2	345.2	
3.2	128.7	-97.6	325.5	
111.5	109.0	-41.0	340.3	
325.5	121.3	-18.9	359.9	
305.8	116.4	13.1	458.3	
106.6	84.4	54.9	411.6	
