sensor1	sensor2	sensor3	sensor4	
-232.9	30.3	177.9	170.5	
-85.3	25.4	173.0	173.0	
-1.7	35.2	195.1	158.2	
30.3	25.4	197.6	45.1	
118.9	0.8	197.6	-178.8	
145.9	5.7	214.8	-134.5	
241.9	15.5	244.3	-50.9	
296.0	20.5	261.5	-41.0	
232.0	32.8	293.5	-68.1	
116.4	32.8	320.6	-48.4	
-95.2	5.7	288.6	-31.2	
-328.9	8.2	256.6	-31.2	
-476.5	5.7	234.5	-18.9	
-154.2	-9.1	323.0	-11.5	
168.1	-9.1	224.6	0.8	
207.4	10.6	195.1	13.1	
160.7	-14.0	173.0	18.0	
177.9	-14.0	-14.0	35.2	
45.1	-14.0	-87.8	45.1	
-92.7	-16.4	-164.0	54.9	
-250.1	-16.4	-28.7	50.0	
-464.2	-11.5	-23.8	20.5	
-565.0	8.2	42.6	5.7	
-424.8	18.0	27.8	-4.1	
-252.6	10.6	116.4	-6.6	
-90.2	13.1	153.3	-18.9	
69.7	42.6	138.5	-11.5	
143.5	42.6	106.6	-14.0	
177.9	59.8	101.6	-6.6	
325.5	40.1	91.8	0.8	
475.6	42.6	113.9	-9.1	
512.5	59.8	123.8	0.8	
86.9	59.8	52.4	18.0	
-793.8	25.4	27.8	57.4	
-978.3	-6.6	52.4	77.0	
-811.0	-4.1	47.5	-1.7	
-444.5	-14.0	15.5	-50.9	
-159.1	3.2	40.1	-18.9	
177.9	25.4	72.1	-14.0	
67.2	64.7	99.2	-9.1	
-26.3	0.8	96.7	-14.0	
-77.9	-16.4	64.7	-14.0	
-279.7	-18.9	-41.0	-18.9	
-341.2	-60.7	-95.2	-11.5	
-289.5	-33.7	-132.1	0.8	
-346.1	-11.5	-85.3	-6.6	
-279.7	-6.6	50.0	-26.3	
-164.0	0.8	79.5	-18.9	
3.2	0.8	113.9	-14.0	
259.1	10.6	109.0	-28.7	
32.8	18.0	-124.7	-16.4	
-119.8	20.5	-284.6	-14.0	
27.8	15.5	-306.7	-6.6	
185.3	35.2	-289.5	-16.4	
84.4	50.0	-373.1	-21.4	
-36.1	52.4	-328.9	-31.2	
-296.9	64.7	-272.3	-23.8	
-338.7	47.5	-144.4	-28.7	
-161.6	67.2	-63.2	-23.8	
10.6	64.7	-139.4	-23.8	
145.9	54.9	-213.2	-14.0	
357.5	69.7	-299.3	-18.9	
310.7	52.4	-380.5	-18.9	
342.7	50.0	-289.5	-11.5	
391.9	42.6	-232.9	-18.9	
-156.7	32.8	-220.6	-1.7	
-508.4	25.4	-225.5	-16.4	
-328.9	8.2	-200.9	-9.1	
-114.8	-6.6	-213.2	-14.0	
510.0	5.7	-188.6	3.2	
1063.5	-4.1	-196.0	5.7	
1048.7	-9.1	-257.5	-4.1	
1048.7	3.2	-218.2	-6.6	
212.3	22.9	-215.7	-18.9	
-498.6	15.5	-225.5	-23.8	
-919.3	18.0	-164.0	-31.2	
-668.3	20.5	-109.9	5.7	
-407.6	15.5	-151.7	45.1	
-294.4	42.6	-218.2	67.2	
-274.7	32.8	-154.2	101.6	
-14.0	32.8	-63.2	82.0	
163.1	3.2	-173.9	32.8	
500.2	5.7	-247.7	-14.0	
537.1	10.6	-326.4	-18.9	
185.3	27.8	-257.5	-38.6	
-510.9	27.8	-134.5	-26.3	
-1007.8	13.1	-60.7	-23.8	
-983.2	8.2	-11.5	-23.8	
-483.8	25.4	113.9	-26.3	
-107.5	10.6	27.8	-11.5	
369.8	3.2	-4.1	0.8	
657.6	5.7	27.8	10.6	
716.6	15.5	15.5	20.5	
453.4	25.4	-33.7	45.1	
-205.9	3.2	-70.6	40.1	
-646.2	5.7	-55.8	27.8	
-722.5	8.2	-18.9	27.8	
-565.0	20.5	-16.4	3.2	
-294.4	22.9	-14.0	8.2	
-43.5	40.1	-11.5	20.5	
67.2	37.7	5.7	27.8	
296.0	59.8	27.8	54.9	
357.5	54.9	18.0	69.7	
300.9	52.4	-6.6	54.9	
150.8	59.8	10.6	15.5	
69.7	67.2	37.7	-6.6	
74.6	69.7	50.0	-21.4	
249.2	47.5	3.2	10.6	
345.2	30.3	37.7	22.9	
359.9	35.2	212.3	32.8	
168.1	37.7	369.8	59.8	
54.9	45.1	475.6	45.1	
-75.5	30.3	359.9	35.2	
-119.8	40.1	99.2	20.5	
-9.1	47.5	20.5	32.8	
77.0	32.8	-82.9	22.9	
187.7	37.7	-14.0	20.5	
347.6	54.9	79.5	15.5	
251.7	20.5	109.0	45.1	
111.5	27.8	170.5	32.8	
-109.9	25.4	244.3	25.4	
-18.9	52.4	328.0	3.2	
185.3	50.0	340.3	-6.6	
219.7	54.9	286.1	10.6	
170.5	47.5	212.3	8.2	
136.1	35.2	145.9	-1.7	
42.6	47.5	126.2	3.2	
-31.2	25.4	-28.7	10.6	
86.9	15.5	-26.3	10.6	
234.5	42.6	-31.2	10.6	
209.9	35.2	-23.8	-1.7	
239.4	25.4	54.9	3.2	
173.0	45.1	79.5	5.7	
-18.9	32.8	126.2	20.5	
-151.7	45.1	182.8	22.9	
-141.9	54.9	227.1	18.0	
170.5	67.2	217.3	25.4	
352.6	64.7	170.5	22.9	
374.7	86.9	173.0	22.9	
123.8	69.7	143.5	-1.7	
-21.4	25.4	158.2	20.5	
-77.9	-14.0	239.4	20.5	
47.5	-4.1	214.8	18.0	
94.3	13.1	57.4	8.2	
158.2	15.5	-90.2	-33.7	
145.9	15.5	-60.7	5.7	
-6.6	-1.7	123.8	18.0	
-53.3	-1.7	104.1	59.8	
192.7	20.5	205.0	118.9	
485.4	77.0	300.9	136.1	
544.4	74.6	261.5	202.5	
185.3	77.0	-26.3	185.3	
-171.4	91.8	-144.4	8.2	
-601.9	96.7	-161.6	-213.2	
-353.5	101.6	-181.3	-169.0	
-75.5	109.0	-102.5	-48.4	
18.0	94.3	-21.4	-65.6	
25.4	79.5	-14.0	-80.4	
128.7	57.4	-31.2	-36.1	
303.4	54.9	-23.8	-4.1	
652.7	54.9	-28.7	-4.1	
645.3	45.1	-50.9	-50.9	
187.7	35.2	-43.5	-60.7	
-338.7	37.7	-60.7	-18.9	
-557.6	27.8	-73.0	84.4	
-289.5	3.2	-75.5	123.8	
136.1	10.6	-82.9	136.1	
187.7	15.5	-80.4	109.0	
-90.2	15.5	-87.8	89.3	
-510.9	3.2	-82.9	10.6	
-292.0	-6.6	-92.7	-33.7	
20.5	-1.7	-95.2	13.1	
94.3	8.2	-107.5	8.2	
136.1	3.2	-117.3	-1.7	
64.7	18.0	-107.5	20.5	
-124.7	32.8	-77.9	27.8	
-92.7	13.1	-63.2	42.6	
-1.7	30.3	-68.1	64.7	
116.4	20.5	-48.4	64.7	
148.4	18.0	-60.7	47.5	
133.6	18.0	-48.4	52.4	
96.7	18.0	-102.5	52.4	
84.4	5.7	-181.3	50.0	
27.8	10.6	-178.8	45.1	
25.4	15.5	-228.0	54.9	
5.7	18.0	-151.7	45.1	
-33.7	25.4	-28.7	32.8	
-14.0	25.4	-16.4	-6.6	
45.1	30.3	-1.7	-70.6	
91.8	32.8	8.2	-80.4	
45.1	22.9	5.7	-65.6	
82.0	37.7	-9.1	-18.9	
111.5	25.4	5.7	37.7	
160.7	27.8	15.5	57.4	
145.9	42.6	42.6	128.7	
104.1	27.8	74.6	74.6	
40.1	27.8	101.6	-11.5	
54.9	32.8	113.9	-70.6	
89.3	30.3	118.9	-48.4	
118.9	27.8	133.6	25.4	
79.5	20.5	136.1	123.8	
40.1	37.7	155.8	84.4	
37.7	47.5	170.5	22.9	
57.4	45.1	175.4	62.3	
69.7	35.2	177.9	20.5	
59.8	42.6	187.7	-36.1	
37.7	47.5	209.9	-6.6	
30.3	20.5	246.8	-55.8	
47.5	37.7	350.1	-46.0	
59.8	27.8	401.8	18.0	
69.7	32.8	406.7	15.5	
52.4	18.0	350.1	15.5	
45.1	32.8	118.9	-11.5	
15.5	22.9	-46.0	3.2	
-1.7	30.3	-102.5	27.8	
22.9	37.7	-127.1	-9.1	
0.8	45.1	-137.0	-14.0	
-11.5	42.6	158.2	-21.4	
25.4	37.7	212.3	-36.1	
20.5	27.8	168.1	-31.2	
18.0	45.1	197.6	-6.6	
101.6	40.1	168.1	-4.1	
187.7	42.6	74.6	79.5	
244.3	59.8	74.6	67.2	
224.6	47.5	54.9	47.5	
150.8	42.6	64.7	111.5	
-18.9	30.3	94.3	111.5	
-237.8	37.7	79.5	86.9	
-220.6	47.5	84.4	15.5	
-36.1	27.8	82.0	-119.8	
82.0	37.7	79.5	-247.7	
163.1	47.5	74.6	-112.4	
89.3	54.9	111.5	-28.7	
40.1	50.0	94.3	-68.1	
165.6	30.3	74.6	-82.9	
91.8	18.0	57.4	-53.3	
153.3	30.3	74.6	-4.1	
96.7	37.7	94.3	-18.9	
-370.7	40.1	54.9	-53.3	
-405.1	45.1	42.6	22.9	
-164.0	20.5	10.6	0.8	
-117.3	35.2	3.2	-33.7	
-90.2	47.5	104.1	0.8	
-28.7	32.8	141.0	-4.1	
20.5	40.1	173.0	8.2	
57.4	42.6	104.1	-21.4	
86.9	64.7	-23.8	-85.3	
74.6	67.2	-134.5	-58.3	
79.5	74.6	-193.6	-18.9	
118.9	67.2	-205.9	-11.5	
35.2	77.0	-4.1	-18.9	
-55.8	77.0	-28.7	-11.5	
-100.1	72.1	-114.8	-4.1	
-63.2	62.3	-166.5	20.5	
8.2	69.7	-95.2	20.5	
69.7	62.3	-43.5	18.0	
109.0	69.7	-11.5	18.0	
89.3	57.4	-6.6	32.8	
106.6	62.3	-63.2	25.4	
84.4	42.6	-16.4	37.7	
91.8	52.4	-58.3	35.2	
52.4	59.8	-112.4	40.1	
-6.6	50.0	-127.1	47.5	
-75.5	47.5	-137.0	40.1	
-70.6	40.1	-139.4	37.7	
-14.0	37.7	-100.1	27.8	
8.2	27.8	-82.9	67.2	
42.6	35.2	-100.1	50.0	
62.3	30.3	-107.5	62.3	
141.0	35.2	-139.4	47.5	
261.5	35.2	-127.1	40.1	
229.6	15.5	-114.8	54.9	
91.8	13.1	-107.5	59.8	
62.3	0.8	-92.7	62.3	
13.1	0.8	-58.3	50.0	
-154.2	40.1	-26.3	59.8	
-107.5	64.7	-6.6	77.0	
8.2	67.2	-21.4	59.8	
109.0	37.7	-50.9	52.4	
133.6	47.5	-102.5	37.7	
10.6	57.4	-205.9	47.5	
27.8	74.6	-203.4	50.0	
-65.6	54.9	-205.9	62.3	
-164.0	64.7	-85.3	74.6	
-31.2	54.9	-26.3	79.5	
67.2	57.4	-43.5	18.0	
111.5	57.4	-60.7	-9.1	
109.0	50.0	-154.2	-1.7	
148.4	37.7	-188.6	18.0	
131.2	50.0	-58.3	40.1	
54.9	54.9	-26.3	37.7	
91.8	57.4	-26.3	52.4	
52.4	47.5	-16.4	18.0	
-26.3	45.1	-14.0	27.8	
0.8	42.6	5.7	5.7	
67.2	47.5	25.4	-50.9	
106.6	62.3	32.8	10.6	
118.9	52.4	47.5	42.6	
59.8	67.2	59.8	35.2	
0.8	67.2	57.4	45.1	
-50.9	52.4	74.6	18.0	
15.5	62.3	86.9	18.0	
64.7	54.9	99.2	15.5	
62.3	52.4	123.8	15.5	
82.0	54.9	141.0	8.2	
136.1	47.5	168.1	15.5	
148.4	40.1	227.1	15.5	
128.7	32.8	236.9	20.5	
64.7	47.5	224.6	20.5	
-85.3	40.1	205.0	22.9	
-53.3	50.0	131.2	15.5	
13.1	47.5	126.2	20.5	
27.8	52.4	165.6	25.4	
8.2	67.2	131.2	35.2	
-6.6	54.9	141.0	8.2	
5.7	82.0	241.9	13.1	
-4.1	84.4	303.4	15.5	
-6.6	67.2	244.3	20.5	
-4.1	72.1	202.5	8.2	
-6.6	59.8	143.5	5.7	
-16.4	74.6	45.1	8.2	
-14.0	57.4	27.8	5.7	
-26.3	62.3	116.4	-1.7	
-18.9	54.9	170.5	-4.1	
-9.1	47.5	158.2	-16.4	
-21.4	45.1	141.0	-16.4	
-33.7	40.1	165.6	-28.7	
-31.2	22.9	160.7	-21.4	
-21.4	30.3	116.4	-14.0	
-21.4	30.3	118.9	-14.0	
-21.4	45.1	150.8	-33.7	
27.8	32.8	133.6	-23.8	
18.0	15.5	153.3	-21.4	
-14.0	3.2	138.5	-31.2	
-18.9	32.8	153.3	-11.5	
-11.5	45.1	84.4	3.2	
-18.9	37.7	136.1	10.6	
-23.8	42.6	79.5	-14.0	
-11.5	22.9	99.2	-16.4	
5.7	42.6	128.7	-18.9	
-4.1	40.1	99.2	-28.7	
5.7	32.8	-31.2	-55.8	
0.8	37.7	-166.5	-63.2	
-11.5	32.8	-171.4	-48.4	
3.2	35.2	-92.7	52.4	
-14.0	45.1	-9.1	50.0	
-43.5	52.4	67.2	-38.6	
-41.0	45.1	99.2	-90.2	
54.9	52.4	128.7	-82.9	
106.6	59.8	106.6	-50.9	
131.2	67.2	30.3	-33.7	
138.5	52.4	-68.1	-41.0	
67.2	50.0	-85.3	-36.1	
-73.0	52.4	-100.1	-18.9	
-77.9	45.1	-43.5	-18.9	
18.0	40.1	-1.7	-16.4	
111.5	30.3	32.8	-9.1	
163.1	42.6	10.6	0.8	
150.8	35.2	-9.1	-9.1	
-43.5	37.7	-11.5	-4.1	
-210.8	25.4	-87.8	-1.7	
-264.9	25.4	-36.1	-9.1	
-144.4	35.2	-4.1	3.2	
-6.6	15.5	10.6	35.2	
91.8	5.7	15.5	45.1	
91.8	13.1	32.8	45.1	
-14.0	22.9	32.8	35.2	
-146.8	18.0	27.8	30.3	
-132.1	27.8	27.8	32.8	
-33.7	22.9	45.1	104.1	
37.7	15.5	62.3	207.4	
84.4	13.1	113.9	177.9	
54.9	8.2	109.0	86.9	
0.8	10.6	74.6	-198.5	
-68.1	27.8	-6.6	-225.5	
-6.6	35.2	-70.6	-112.4	
27.8	25.4	-60.7	-95.2	
37.7	25.4	-68.1	-50.9	
57.4	37.7	-43.5	-28.7	
52.4	37.7	-60.7	-28.7	
67.2	22.9	-85.3	-14.0	
77.0	37.7	-100.1	-21.4	
72.1	32.8	-65.6	5.7	
101.6	27.8	-23.8	10.6	
113.9	35.2	-28.7	-1.7	
72.1	32.8	-31.2	-1.7	
42.6	37.7	-92.7	13.1	
32.8	32.8	-80.4	27.8	
3.2	30.3	-36.1	45.1	
35.2	15.5	-11.5	27.8	
47.5	35.2	5.7	10.6	
59.8	27.8	5.7	35.2	
52.4	15.5	-9.1	79.5	
67.2	8.2	-36.1	79.5	
52.4	0.8	-21.4	50.0	
47.5	-1.7	-18.9	62.3	
47.5	10.6	-23.8	57.4	
69.7	5.7	0.8	30.3	
86.9	-6.6	22.9	32.8	
104.1	-6.6	0.8	-6.6	
91.8	0.8	8.2	-43.5	
84.4	20.5	35.2	-6.6	
40.1	5.7	42.6	-1.7	
-58.3	0.8	42.6	-11.5	
-33.7	3.2	13.1	0.8	
-14.0	13.1	13.1	8.2	
42.6	15.5	22.9	18.0	
84.4	15.5	27.8	25.4	
79.5	22.9	35.2	22.9	
25.4	30.3	35.2	25.4	
-129.6	32.8	5.7	32.8	
-173.9	20.5	-58.3	15.5	
-117.3	27.8	-53.3	18.0	
-23.8	25.4	-48.4	18.0	
3.2	32.8	18.0	15.5	
30.3	30.3	47.5	3.2	
45.1	30.3	25.4	8.2	
67.2	37.7	25.4	-4.1	
99.2	25.4	8.2	-1.7	
104.1	22.9	-11.5	32.8	
118.9	32.8	27.8	35.2	
86.9	37.7	106.6	32.8	
-4.1	32.8	54.9	5.7	
-97.6	37.7	27.8	-18.9	
-112.4	40.1	-70.6	-21.4	
-43.5	32.8	-80.4	-11.5	
27.8	37.7	-85.3	-1.7	
77.0	27.8	-63.2	0.8	
113.9	35.2	-26.3	3.2	
104.1	8.2	-9.1	8.2	
101.6	10.6	-33.7	3.2	
133.6	18.0	-26.3	5.7	
185.3	13.1	-14.0	5.7	
136.1	8.2	-21.4	20.5	
224.6	0.8	-41.0	25.4	
278.8	-9.1	-58.3	35.2	
264.0	-4.1	-46.0	27.8	
187.7	3.2	-48.4	40.1	
-63.2	0.8	-18.9	27.8	
-651.1	35.2	84.4	18.0	
-796.3	45.1	126.2	22.9	
-481.4	37.7	94.3	0.8	
-282.1	30.3	45.1	5.7	
-112.4	37.7	-124.7	5.7	
-55.8	35.2	-141.9	-6.6	
25.4	40.1	-97.6	8.2	
52.4	52.4	-124.7	18.0	
40.1	47.5	-55.8	25.4	
54.9	47.5	-102.5	27.8	
59.8	45.1	-114.8	25.4	
40.1	32.8	-16.4	32.8	
84.4	25.4	-28.7	22.9	
160.7	22.9	-68.1	37.7	
143.5	30.3	-53.3	20.5	
62.3	20.5	-36.1	25.4	
-43.5	-4.1	0.8	15.5	
-137.0	-11.5	8.2	3.2	
-114.8	-9.1	32.8	0.8	
-60.7	-9.1	57.4	-9.1	
-1.7	-6.6	50.0	-11.5	
-48.4	-14.0	69.7	-6.6	
-11.5	-18.9	84.4	8.2	
74.6	-28.7	79.5	-26.3	
118.9	-16.4	77.0	-18.9	
145.9	-16.4	77.0	-18.9	
205.0	-14.0	91.8	-14.0	
104.1	-26.3	94.3	-14.0	
27.8	-26.3	99.2	-16.4	
47.5	-23.8	101.6	-16.4	
-77.9	-26.3	99.2	-6.6	
-196.0	-26.3	104.1	-4.1	
-109.9	-14.0	104.1	-6.6	
-102.5	-21.4	89.3	-4.1	
-127.1	-18.9	91.8	-4.1	
-70.6	-18.9	104.1	0.8	
13.1	-23.8	121.3	-11.5	
89.3	3.2	143.5	-9.1	
153.3	-6.6	143.5	-9.1	
185.3	-1.7	148.4	-14.0	
89.3	-1.7	148.4	-23.8	
5.7	3.2	143.5	-26.3	
-23.8	-9.1	138.5	-18.9	
-90.2	5.7	128.7	-38.6	
-117.3	-6.6	118.9	-48.4	
-70.6	15.5	104.1	-46.0	
18.0	20.5	96.7	-46.0	
72.1	22.9	99.2	-46.0	
45.1	5.7	91.8	-4.1	
45.1	15.5	104.1	27.8	
64.7	30.3	106.6	35.2	
128.7	42.6	104.1	-38.6	
131.2	52.4	86.9	-149.3	
91.8	13.1	89.3	-127.1	
-11.5	-9.1	72.1	-73.0	
-193.6	3.2	62.3	-50.9	
-161.6	18.0	62.3	-92.7	
-38.6	10.6	45.1	-112.4	
99.2	-1.7	32.8	-73.0	
207.4	3.2	27.8	-73.0	
180.4	5.7	27.8	-70.6	
200.0	-6.6	50.0	-90.2	
177.9	-18.9	35.2	-92.7	
-6.6	-6.6	3.2	-82.9	
-139.4	-18.9	15.5	-73.0	
-154.2	10.6	59.8	-70.6	
-132.1	0.8	54.9	-82.9	
-95.2	13.1	86.9	-73.0	
0.8	20.5	42.6	-55.8	
45.1	-11.5	-14.0	-46.0	
0.8	-6.6	-48.4	-38.6	
40.1	-4.1	-90.2	-48.4	
52.4	-4.1	-169.0	-38.6	
54.9	22.9	-97.6	-26.3	
118.9	13.1	-114.8	-21.4	
163.1	-11.5	-122.2	-18.9	
153.3	-14.0	-90.2	10.6	
126.2	-14.0	-58.3	-9.1	
116.4	-11.5	-77.9	-16.4	
35.2	-9.1	-65.6	-14.0	
-21.4	-14.0	-63.2	-6.6	
-85.3	-6.6	-48.4	-1.7	
-16.4	-4.1	-58.3	-11.5	
138.5	-6.6	-65.6	0.8	
362.4	15.5	-58.3	-6.6	
497.7	0.8	-65.6	-1.7	
500.2	-31.2	-65.6	-33.7	
268.9	-16.4	-80.4	-9.1	
-107.5	3.2	-70.6	-4.1	
-378.1	-14.0	-55.8	5.7	
-304.3	-9.1	-68.1	8.2	
-205.9	-1.7	-68.1	18.0	
-134.5	-14.0	-46.0	22.9	
42.6	8.2	-46.0	30.3	
96.7	27.8	-43.5	35.2	
35.2	18.0	-63.2	50.0	
-60.7	32.8	-36.1	52.4	
-164.0	45.1	-43.5	47.5	
-154.2	25.4	-33.7	62.3	
-112.4	8.2	-28.7	57.4	
-65.6	18.0	-18.9	45.1	
18.0	30.3	-23.8	50.0	
109.0	27.8	-23.8	40.1	
214.8	35.2	-14.0	37.7	
355.0	42.6	-9.1	45.1	
411.6	27.8	-9.1	52.4	
374.7	30.3	0.8	57.4	
239.4	40.1	0.8	50.0	
-21.4	8.2	-4.1	45.1	
-446.9	32.8	13.1	42.6	
-326.4	57.4	13.1	30.3	
-178.8	54.9	15.5	22.9	
32.8	47.5	22.9	32.8	
288.6	67.2	37.7	52.4	
315.7	86.9	35.2	64.7	
133.6	79.5	37.7	30.3	
128.7	77.0	35.2	5.7	
82.0	79.5	30.3	5.7	
-9.1	69.7	35.2	3.2	
-267.4	69.7	45.1	-23.8	
-326.4	99.2	42.6	32.8	
-208.3	82.0	18.0	-23.8	
-90.2	74.6	27.8	-48.4	
-105.0	42.6	25.4	-21.4	
-193.6	35.2	20.5	42.6	
-109.9	57.4	18.0	109.0	
5.7	57.4	37.7	25.4	
84.4	82.0	25.4	-33.7	
300.9	121.3	35.2	-21.4	
364.9	77.0	20.5	-4.1	
372.2	47.5	15.5	-6.6	
219.7	69.7	30.3	-1.7	
-58.3	89.3	22.9	-4.1	
-515.8	67.2	15.5	-9.1	
-405.1	25.4	18.0	-31.2	
-63.2	-46.0	32.8	-28.7	
104.1	-55.8	25.4	-23.8	
205.0	-26.3	25.4	-43.5	
209.9	-16.4	25.4	-31.2	
-18.9	30.3	35.2	3.2	
-277.2	84.4	18.0	22.9	
-225.5	37.7	27.8	57.4	
27.8	-6.6	22.9	27.8	
77.0	-6.6	18.0	27.8	
82.0	50.0	22.9	37.7	
227.1	69.7	5.7	3.2	
202.5	-9.1	8.2	-14.0	
99.2	-43.5	15.5	-16.4	
384.5	-48.4	35.2	-31.2	
615.8	-75.5	37.7	-38.6	
315.7	-68.1	57.4	82.0	
-220.6	-23.8	84.4	-119.8	
-385.4	25.4	89.3	-292.0	
-474.0	99.2	54.9	-282.1	
-252.6	173.0	27.8	-159.1	
50.0	62.3	8.2	-65.6	
123.8	18.0	30.3	-55.8	
192.7	-87.8	32.8	-55.8	
244.3	-119.8	18.0	-28.7	
131.2	-75.5	47.5	-26.3	
-77.9	-11.5	32.8	-38.6	
-124.7	84.4	42.6	-95.2	
-87.8	126.2	22.9	-112.4	
-141.9	37.7	10.6	-63.2	
-43.5	27.8	-6.6	-124.7	
94.3	13.1	-16.4	-127.1	
192.7	8.2	-23.8	27.8	
113.9	25.4	-41.0	239.4	
37.7	-4.1	-26.3	190.2	
-80.4	-46.0	10.6	10.6	
-33.7	-21.4	10.6	62.3	
148.4	-11.5	13.1	-164.0	
8.2	-16.4	-23.8	-205.9	
-36.1	52.4	-60.7	-134.5	
-203.4	42.6	-87.8	-97.6	
-114.8	10.6	-127.1	-119.8	
347.6	-26.3	-112.4	-90.2	
775.7	-60.7	-90.2	-28.7	
834.7	-68.1	8.2	5.7	
593.6	-77.9	25.4	22.9	
264.0	-50.9	59.8	8.2	
-58.3	-38.6	59.8	-11.5	
-646.2	-33.7	8.2	62.3	
-761.8	27.8	-26.3	64.7	
-385.4	111.5	-21.4	37.7	
-95.2	77.0	-38.6	40.1	
22.9	118.9	-33.7	64.7	
-18.9	82.0	-31.2	86.9	
288.6	20.5	-26.3	50.0	
448.5	-41.0	-14.0	187.7	
615.8	-23.8	-4.1	195.1	
571.5	-75.5	-16.4	104.1	
323.0	-46.0	-11.5	136.1	
-215.7	-1.7	5.7	136.1	
-668.3	10.6	10.6	131.2	
-724.9	8.2	10.6	158.2	
-380.5	3.2	13.1	111.5	
-122.2	5.7	30.3	82.0	
10.6	-1.7	47.5	101.6	
-53.3	-21.4	54.9	94.3	
-53.3	-9.1	69.7	109.0	
-50.9	15.5	91.8	202.5	
175.4	45.1	113.9	185.3	
500.2	54.9	113.9	145.9	
760.9	59.8	116.4	148.4	
549.4	62.3	126.2	82.0	
-85.3	79.5	116.4	79.5	
-520.7	52.4	128.7	89.3	
-501.1	27.8	150.8	59.8	
-161.6	40.1	138.5	69.7	
-109.9	40.1	153.3	89.3	
-323.9	35.2	148.4	91.8	
-397.7	32.8	153.3	72.1	
-358.4	37.7	173.0	62.3	
-301.8	22.9	182.8	62.3	
3.2	-9.1	190.2	59.8	
268.9	-14.0	182.8	57.4	
788.0	-9.1	175.4	40.1	
911.0	8.2	200.0	20.5	
822.4	18.0	190.2	22.9	
372.2	10.6	205.0	-48.4	
-555.2	-4.1	192.7	-65.6	
-1064.4	-28.7	192.7	-16.4	
-747.1	3.2	200.0	-225.5	
-55.8	-16.4	195.1	-117.3	
308.3	-36.1	180.4	195.1	
352.6	-23.8	180.4	170.5	
40.1	-33.7	197.6	173.0	
-397.7	-14.0	207.4	57.4	
-434.6	-26.3	219.7	32.8	
-547.8	0.8	229.6	40.1	
-520.7	74.6	239.4	20.5	
-134.5	145.9	266.5	-26.3	
72.1	72.1	268.9	-43.5	
268.9	30.3	249.2	-18.9	
286.1	42.6	254.2	-21.4	
-75.5	40.1	256.6	-23.8	
-646.2	62.3	273.8	-36.1	
-469.1	94.3	303.4	-33.7	
-200.9	111.5	303.4	-48.4	
205.0	54.9	340.3	-58.3	
391.9	20.5	399.3	-36.1	
635.5	-50.9	428.8	-23.8	
608.4	-100.1	436.2	-26.3	
276.3	-200.9	416.5	-41.0	
-102.5	-132.1	426.4	-33.7	
-63.2	-28.7	441.1	-31.2	
-60.7	5.7	448.5	-16.4	
-173.9	-6.6	438.7	-1.7	
-139.4	3.2	473.1	13.1	
165.6	-4.1	534.6	54.9	
300.9	-1.7	588.7	47.5	
89.3	-6.6	586.3	8.2	
-58.3	-68.1	655.1	74.6	
190.2	-149.3	780.6	89.3	
170.5	-92.7	805.2	165.6	
249.2	-50.9	815.0	234.5	
126.2	-122.2	807.7	84.4	
72.1	-122.2	805.2	-141.9	
387.0	-80.4	785.5	-100.1	
620.7	50.0	746.2	-82.9	
561.7	195.1	731.4	-73.0	
505.1	229.6	714.2	-60.7	
763.4	227.1	699.4	-4.1	
229.6	101.6	672.4	64.7	
-338.7	145.9	637.9	148.4	
-474.0	91.8	605.9	145.9	
-410.0	-90.2	583.8	116.4	
-648.7	-181.3	539.5	74.6	
-904.5	-228.0	514.9	123.8	
-670.8	-191.1	480.5	128.7	
-60.7	-119.8	428.8	79.5	
165.6	-63.2	382.1	62.3	
241.9	-73.0	357.5	57.4	
123.8	-53.3	340.3	69.7	
-171.4	-53.3	318.1	47.5	
-722.5	-97.6	291.1	59.8	
-914.3	-65.6	254.2	86.9	
-562.6	-46.0	207.4	116.4	
-200.9	-48.4	222.2	128.7	
84.4	-33.7	195.1	229.6	
296.0	-18.9	173.0	288.6	
655.1	-4.1	153.3	414.1	
881.5	10.6	116.4	340.3	
657.6	5.7	89.3	-127.1	
421.4	27.8	74.6	-240.3	
544.4	50.0	62.3	-653.6	
527.2	32.8	50.0	-92.7	
369.8	47.5	67.2	-178.8	
-77.9	52.4	64.7	-434.6	
-454.3	74.6	79.5	-451.9	
-786.4	67.2	84.4	-289.5	
-771.7	89.3	59.8	-134.5	
-594.5	86.9	62.3	-112.4	
-355.9	109.0	47.5	-132.1	
-380.5	133.6	50.0	-149.3	
-208.3	136.1	42.6	-144.4	
64.7	131.2	37.7	-60.7	
158.2	138.5	37.7	-65.6	
367.3	123.8	40.1	-60.7	
542.0	145.9	57.4	-95.2	
709.3	138.5	84.4	-117.3	
874.1	148.4	94.3	-119.8	
817.5	170.5	91.8	-107.5	
517.4	160.7	126.2	-92.7	
118.9	150.8	104.1	-107.5	
-267.4	143.5	91.8	-139.4	
-176.3	200.0	96.7	-134.5	
27.8	197.6	86.9	-144.4	
254.2	145.9	77.0	-122.2	
116.4	155.8	77.0	-117.3	
224.6	145.9	59.8	-97.6	
200.0	131.2	50.0	-85.3	
-23.8	106.6	42.6	-68.1	
-267.4	131.2	37.7	-55.8	
-907.0	118.9	0.8	-21.4	
-1443.2	153.3	-41.0	-9.1	
