sensor1	sensor5	sensor7	sensor8	
-95.2	35.2	10.6	-70.6	
-58.3	45.1	3.2	-63.2	
-31.2	32.8	-6.6	-55.8	
5.7	15.5	-16.4	-53.3	
15.5	-31.2	-26.3	-46.0	
35.2	-50.9	-28.7	-41.0	
20.5	-48.4	-38.6	-41.0	
-1.7	-14.0	-43.5	-36.1	
5.7	-36.1	-26.3	-43.5	
-4.1	52.4	-41.0	-36.1	
-9.1	72.1	-65.6	-43.5	
-14.0	59.8	-63.2	-46.0	
-21.4	47.5	-48.4	-38.6	
-4.1	35.2	-38.6	-46.0	
15.5	22.9	-33.7	-70.6	
18.0	27.8	-28.7	-122.2	
5.7	3.2	-31.2	-223.1	
-11.5	59.8	-36.1	-368.2	
-31.2	64.7	-6.6	-476.5	
-33.7	45.1	-6.6	-343.6	
-50.9	-4.1	-4.1	-1.7	
-48.4	-31.2	-18.9	490.3	
-46.0	-50.9	-26.3	475.6	
-4.1	-65.6	-28.7	303.4	
13.1	-16.4	-70.6	165.6	
3.2	20.5	-85.3	-80.4	
-1.7	77.0	-77.9	-196.0	
-6.6	99.2	-63.2	-186.2	
-4.1	148.4	-38.6	-156.7	
25.4	173.0	-26.3	-95.2	
37.7	180.4	-26.3	-85.3	
37.7	155.8	-9.1	-107.5	
8.2	113.9	-1.7	-137.0	
-9.1	-11.5	5.7	-124.7	
20.5	-85.3	22.9	-129.6	
37.7	-122.2	37.7	-137.0	
45.1	-139.4	32.8	-132.1	
25.4	-171.4	47.5	-132.1	
5.7	-223.1	30.3	-129.6	
-21.4	-220.6	37.7	-124.7	
-41.0	-191.1	35.2	-124.7	
-38.6	-134.5	-1.7	-124.7	
-18.9	-119.8	-28.7	-124.7	
-1.7	-65.6	-9.1	-122.2	
5.7	-23.8	13.1	-119.8	
25.4	82.0	10.6	-139.4	
59.8	222.2	-1.7	-132.1	
77.0	261.5	3.2	-114.8	
84.4	273.8	-9.1	-124.7	
72.1	219.7	-28.7	-119.8	
59.8	106.6	-21.4	-105.0	
62.3	3.2	-16.4	-97.6	
-6.6	-60.7	22.9	-85.3	
-53.3	-58.3	52.4	-90.2	
-105.0	-75.5	57.4	-77.9	
-127.1	-109.9	32.8	-107.5	
-129.6	-114.8	18.0	-134.5	
-102.5	-117.3	18.0	-117.3	
-63.2	-146.8	40.1	-105.0	
-38.6	-159.1	72.1	-87.8	
-21.4	-97.6	62.3	-90.2	
3.2	-38.6	64.7	-87.8	
22.9	-38.6	57.4	-85.3	
30.3	-23.8	47.5	-85.3	
25.4	3.2	45.1	-90.2	
57.4	59.8	42.6	-95.2	
62.3	123.8	57.4	-73.0	
67.2	227.1	-14.0	-70.6	
59.8	271.4	-53.3	-75.5	
27.8	276.3	-36.1	-144.4	
32.8	192.7	-26.3	-228.0	
22.9	104.1	-6.6	-264.9	
13.1	69.7	-28.7	-173.9	
30.3	-1.7	-48.4	126.2	
27.8	-117.3	-46.0	5.7	
64.7	-154.2	-55.8	-90.2	
72.1	-210.8	-58.3	30.3	
67.2	-230.5	-63.2	20.5	
69.7	-230.5	-48.4	42.6	
69.7	-245.2	-21.4	22.9	
67.2	-232.9	15.5	-68.1	
74.6	-159.1	79.5	-82.9	
82.0	-85.3	111.5	-53.3	
89.3	-43.5	143.5	-26.3	
106.6	13.1	121.3	-41.0	
109.0	30.3	84.4	-50.9	
121.3	91.8	-1.7	-97.6	
123.8	123.8	-23.8	-117.3	
143.5	47.5	-23.8	-156.7	
131.2	20.5	15.5	-225.5	
126.2	18.0	54.9	-294.4	
126.2	-4.1	67.2	-151.7	
113.9	42.6	89.3	57.4	
104.1	74.6	84.4	40.1	
64.7	91.8	32.8	47.5	
77.0	155.8	32.8	35.2	
57.4	175.4	-4.1	27.8	
54.9	128.7	-21.4	42.6	
52.4	77.0	-41.0	18.0	
42.6	64.7	-68.1	5.7	
25.4	77.0	-75.5	-46.0	
18.0	89.3	-38.6	-26.3	
18.0	82.0	-26.3	-21.4	
22.9	82.0	-26.3	-82.9	
69.7	74.6	3.2	-55.8	
106.6	52.4	30.3	-82.9	
116.4	20.5	22.9	-156.7	
145.9	-14.0	22.9	-166.5	
160.7	-18.9	30.3	3.2	
200.0	-23.8	27.8	-21.4	
202.5	-33.7	0.8	-26.3	
197.6	-31.2	-16.4	3.2	
202.5	-11.5	-21.4	35.2	
168.1	-4.1	-38.6	37.7	
148.4	8.2	-23.8	15.5	
128.7	45.1	-21.4	-58.3	
91.8	106.6	-4.1	-107.5	
72.1	91.8	3.2	-119.8	
-18.9	52.4	-11.5	-114.8	
-90.2	35.2	5.7	-41.0	
-134.5	22.9	25.4	-129.6	
-146.8	52.4	32.8	-213.2	
-127.1	133.6	35.2	-255.1	
-137.0	236.9	22.9	-272.3	
-87.8	234.5	-18.9	150.8	
-53.3	195.1	-43.5	-6.6	
-38.6	148.4	-43.5	-6.6	
-14.0	52.4	-50.9	-9.1	
-21.4	-6.6	-26.3	-43.5	
-31.2	52.4	-9.1	116.4	
-23.8	118.9	8.2	64.7	
-9.1	153.3	30.3	104.1	
27.8	131.2	32.8	57.4	
77.0	106.6	18.0	-112.4	
96.7	32.8	13.1	-156.7	
101.6	-6.6	22.9	-141.9	
121.3	-92.7	-43.5	-58.3	
150.8	-151.7	-82.9	-23.8	
163.1	-210.8	-82.9	54.9	
168.1	-282.1	-38.6	131.2	
126.2	-306.7	0.8	180.4	
84.4	-326.4	5.7	74.6	
64.7	-306.7	-43.5	20.5	
50.0	-287.0	-48.4	-28.7	
77.0	-237.8	0.8	-114.8	
118.9	-124.7	32.8	-97.6	
173.0	0.8	35.2	-65.6	
165.6	-14.0	-85.3	-38.6	
136.1	-26.3	-200.9	-28.7	
89.3	-58.3	-210.8	-48.4	
79.5	-58.3	-141.9	-36.1	
67.2	-53.3	-77.9	-26.3	
-16.4	-46.0	-43.5	3.2	
-80.4	-23.8	18.0	22.9	
-90.2	20.5	42.6	37.7	
-107.5	35.2	57.4	50.0	
-169.0	40.1	30.3	32.8	
-193.6	57.4	25.4	20.5	
-220.6	74.6	35.2	-41.0	
-223.1	89.3	50.0	-173.9	
-188.6	50.0	50.0	-255.1	
-112.4	145.9	52.4	-164.0	
-55.8	158.2	104.1	-58.3	
-11.5	111.5	148.4	-21.4	
45.1	133.6	192.7	-33.7	
62.3	101.6	187.7	-55.8	
74.6	64.7	163.1	-90.2	
86.9	67.2	123.8	-53.3	
106.6	42.6	109.0	-18.9	
111.5	50.0	74.6	-4.1	
106.6	47.5	-6.6	-23.8	
79.5	42.6	-68.1	-53.3	
59.8	50.0	-43.5	-102.5	
45.1	91.8	-87.8	-33.7	
40.1	77.0	-114.8	-33.7	
50.0	57.4	-146.8	-102.5	
69.7	40.1	-156.7	-82.9	
79.5	45.1	-171.4	-73.0	
82.0	121.3	-225.5	-55.8	
89.3	136.1	-215.7	-68.1	
138.5	104.1	-119.8	-87.8	
182.8	79.5	-46.0	-41.0	
197.6	133.6	32.8	-11.5	
214.8	177.9	40.1	-38.6	
229.6	249.2	32.8	-36.1	
212.3	340.3	37.7	-16.4	
180.4	401.8	-26.3	-33.7	
148.4	342.7	-196.0	-38.6	
111.5	254.2	-287.0	-33.7	
116.4	249.2	-250.1	-36.1	
138.5	86.9	-213.2	-38.6	
141.0	-43.5	-154.2	-21.4	
143.5	-46.0	-53.3	-31.2	
121.3	-68.1	89.3	-38.6	
104.1	-176.3	175.4	-21.4	
62.3	-245.2	175.4	-26.3	
32.8	-289.5	207.4	-16.4	
15.5	-333.8	131.2	-21.4	
99.2	-360.8	59.8	8.2	
185.3	-412.5	-41.0	-9.1	
187.7	-370.7	-63.2	20.5	
126.2	-287.0	-41.0	-21.4	
136.1	-85.3	-38.6	22.9	
128.7	254.2	-31.2	8.2	
104.1	446.0	-63.2	-63.2	
111.5	465.7	-87.8	-124.7	
133.6	320.6	-14.0	-68.1	
79.5	283.7	-87.8	50.0	
0.8	318.1	-228.0	3.2	
-164.0	138.5	-272.3	-33.7	
-245.2	-85.3	-314.1	-102.5	
-355.9	-210.8	-223.1	-46.0	
-520.7	-348.5	-48.4	-46.0	
-542.9	-422.3	54.9	-1.7	
-533.0	-451.9	40.1	15.5	
-508.4	-510.9	40.1	13.1	
-363.3	-471.5	77.0	52.4	
-203.4	-380.5	116.4	57.4	
-70.6	-218.2	150.8	-1.7	
-6.6	-105.0	94.3	-82.9	
67.2	-28.7	32.8	-63.2	
128.7	15.5	89.3	-28.7	
133.6	5.7	200.0	45.1	
145.9	27.8	227.1	59.8	
175.4	69.7	241.9	79.5	
136.1	82.0	153.3	84.4	
86.9	101.6	40.1	-14.0	
40.1	99.2	20.5	-50.9	
-11.5	118.9	8.2	-58.3	
-63.2	94.3	-1.7	207.4	
-109.9	37.7	27.8	133.6	
-122.2	-9.1	18.0	-112.4	
-173.9	-9.1	-1.7	-208.3	
-210.8	-16.4	-16.4	-178.8	
-173.9	-85.3	-31.2	-85.3	
-95.2	-112.4	-70.6	-68.1	
-9.1	-18.9	-149.3	-112.4	
37.7	8.2	-178.8	99.2	
47.5	5.7	-245.2	82.0	
69.7	57.4	-483.8	96.7	
54.9	106.6	-501.1	128.7	
74.6	99.2	-272.3	77.0	
89.3	202.5	-139.4	47.5	
116.4	234.5	-191.1	22.9	
113.9	261.5	-287.0	27.8	
109.0	347.6	-287.0	37.7	
96.7	369.8	-262.4	32.8	
116.4	337.8	-200.9	37.7	
99.2	305.8	-193.6	25.4	
64.7	236.9	-242.8	27.8	
42.6	94.3	-156.7	35.2	
37.7	64.7	-43.5	15.5	
30.3	-38.6	-156.7	-11.5	
18.0	-141.9	-208.3	0.8	
57.4	-181.3	-119.8	-11.5	
52.4	-200.9	45.1	-63.2	
77.0	-262.4	185.3	-82.9	
168.1	-235.4	355.0	-75.5	
251.7	-223.1	556.7	-21.4	
300.9	-272.3	527.2	-28.7	
320.6	-161.6	401.8	-65.6	
357.5	-11.5	352.6	86.9	
345.2	-14.0	330.4	13.1	
359.9	57.4	303.4	-139.4	
337.8	113.9	42.6	45.1	
273.8	111.5	-200.9	25.4	
217.3	141.0	-360.8	8.2	
141.0	214.8	-478.9	40.1	
47.5	232.0	-277.2	18.0	
27.8	202.5	-14.0	35.2	
-14.0	234.5	168.1	64.7	
-90.2	283.7	224.6	35.2	
-193.6	234.5	219.7	-21.4	
-218.2	369.8	111.5	-75.5	
-262.4	507.5	-9.1	-141.9	
-392.8	542.0	-134.5	-97.6	
-528.1	480.5	-269.8	-63.2	
-638.8	261.5	-319.0	-70.6	
-670.8	123.8	-200.9	-80.4	
-560.1	-28.7	-132.1	-58.3	
-341.2	-156.7	-68.1	-48.4	
-141.9	-353.5	-82.9	-46.0	
-1.7	-604.4	-100.1	-50.9	
18.0	-692.9	-58.3	-60.7	
62.3	-646.2	-178.8	-63.2	
62.3	-397.7	-178.8	-18.9	
72.1	-85.3	13.1	-36.1	
123.8	138.5	101.6	-31.2	
158.2	367.3	89.3	-68.1	
209.9	419.0	153.3	-112.4	
254.2	404.2	391.9	-90.2	
224.6	249.2	387.0	-60.7	
138.5	45.1	404.2	-70.6	
59.8	-137.0	414.1	-65.6	
-58.3	-294.4	325.5	-53.3	
-245.2	-272.3	32.8	-60.7	
-375.6	-257.5	-348.5	-23.8	
-331.3	-326.4	-392.8	30.3	
-235.4	-336.2	-198.5	-33.7	
-122.2	-417.4	-146.8	-100.1	
-50.9	-456.8	-41.0	-171.4	
-6.6	-395.3	10.6	-235.4	
13.1	-284.6	-225.5	-262.4	
20.5	-191.1	-137.0	-173.9	
-1.7	-151.7	-14.0	-132.1	
15.5	-124.7	-28.7	-122.2	
47.5	-95.2	-43.5	-18.9	
42.6	0.8	-31.2	13.1	
62.3	62.3	-247.7	-18.9	
77.0	79.5	-365.8	-50.9	
101.6	30.3	-341.2	-306.7	
116.4	47.5	-373.1	-442.0	
111.5	101.6	-375.6	-387.9	
123.8	106.6	-314.1	-277.2	
82.0	106.6	-90.2	-287.0	
22.9	84.4	401.8	-289.5	
-38.6	96.7	566.6	-355.9	
-46.0	104.1	527.2	-390.4	
-53.3	116.4	532.1	-250.1	
0.8	150.8	596.1	-220.6	
0.8	158.2	487.9	-407.6	
30.3	145.9	325.5	-542.9	
35.2	145.9	131.2	-611.8	
35.2	136.1	30.3	-624.1	
54.9	106.6	-97.6	-474.0	
50.0	84.4	-14.0	-451.9	
10.6	99.2	32.8	-469.1	
0.8	123.8	59.8	-515.8	
37.7	118.9	8.2	-685.6	
89.3	89.3	-4.1	-870.1	
89.3	82.0	118.9	-958.6	
113.9	109.0	52.4	-897.1	
170.5	79.5	-119.8	-852.8	
229.6	47.5	-400.2	-781.5	
283.7	69.7	-587.2	-907.0	
330.4	145.9	-653.6	-970.9	
342.7	187.7	-668.3	-902.0	
362.4	91.8	-412.5	-911.9	
394.4	-23.8	-306.7	-968.5	
399.3	-134.5	-533.0	-1007.8	
332.9	-235.4	-754.4	-1005.4	
254.2	-154.2	-540.4	-993.1	
259.1	-28.7	-247.7	-973.4	
241.9	42.6	42.6	-958.6	
209.9	158.2	315.7	-963.5	
155.8	175.4	421.4	-958.6	
59.8	202.5	401.8	-916.8	
-95.2	244.3	384.5	-924.2	
-223.1	377.2	236.9	-904.5	
-269.8	345.2	222.2	-914.3	
-314.1	197.6	293.5	-877.4	
-444.5	89.3	251.7	-843.0	
-469.1	-1.7	296.0	-815.9	
-449.4	-60.7	123.8	-808.6	
-446.9	-208.3	-220.6	-801.2	
-454.3	-289.5	-225.5	-808.6	
-444.5	-292.0	-85.3	-779.0	
-326.4	-346.1	86.9	-749.5	
-215.7	-301.8	310.7	-712.6	
-127.1	-208.3	441.1	-680.6	
-16.4	-161.6	428.8	-658.5	
27.8	-43.5	423.9	-633.9	
69.7	150.8	387.0	-604.4	
138.5	173.0	268.9	-552.7	
197.6	82.0	138.5	-496.1	
175.4	54.9	121.3	-429.7	
170.5	67.2	170.5	-341.2	
148.4	30.3	-68.1	-336.2	
141.0	-28.7	-240.3	-328.9	
141.0	0.8	-378.1	-368.2	
141.0	128.7	-442.0	-417.4	
37.7	190.2	-444.5	-493.7	
-11.5	126.2	-267.4	-459.2	
-97.6	5.7	-92.7	-274.7	
-114.8	-117.3	-41.0	-186.2	
-156.7	-151.7	62.3	-109.9	
-183.7	-193.6	-16.4	-97.6	
-196.0	-134.5	-48.4	-77.9	
-141.9	-85.3	-60.7	-132.1	
-70.6	-77.9	-63.2	-154.2	
5.7	-50.9	89.3	-141.9	
15.5	10.6	224.6	-97.6	
18.0	20.5	239.4	-43.5	
13.1	-1.7	141.0	-36.1	
22.9	-50.9	94.3	-122.2	
59.8	-58.3	42.6	-183.7	
77.0	3.2	64.7	-255.1	
84.4	57.4	8.2	-415.0	
121.3	50.0	-68.1	-434.6	
155.8	3.2	-63.2	-486.3	
177.9	-26.3	-117.3	-552.7	
202.5	-33.7	-119.8	-538.0	
170.5	77.0	-18.9	-488.8	
79.5	163.1	-28.7	-510.9	
-1.7	143.5	-200.9	-643.7	
-100.1	67.2	-119.8	-830.7	
-85.3	64.7	-100.1	-983.2	
-21.4	91.8	104.1	-1054.6	
42.6	77.0	441.1	-894.7	
91.8	45.1	473.1	-818.4	
145.9	-11.5	332.9	-808.6	
160.7	-9.1	190.2	-784.0	
168.1	5.7	-105.0	-754.4	
209.9	-9.1	-132.1	-769.2	
271.4	0.8	-161.6	-665.9	
308.3	5.7	-102.5	-597.0	
335.3	-4.1	-87.8	-584.7	
271.4	15.5	-139.4	-540.4	
155.8	40.1	-124.7	-451.9	
67.2	57.4	-119.8	-358.4	
-41.0	72.1	-213.2	-309.2	
-137.0	69.7	-341.2	-247.7	
-176.3	82.0	-173.9	-198.5	
-250.1	77.0	-4.1	-171.4	
-311.6	77.0	52.4	-117.3	
-230.5	173.0	22.9	-107.5	
-154.2	202.5	-166.5	-112.4	
-80.4	153.3	-134.5	-92.7	
-33.7	82.0	-132.1	-159.1	
-23.8	27.8	-127.1	-119.8	
-1.7	-14.0	202.5	-14.0	
18.0	-48.4	345.2	57.4	
30.3	30.3	323.0	15.5	
50.0	89.3	374.7	-203.4	
113.9	150.8	340.3	-218.2	
168.1	153.3	286.1	-77.9	
185.3	40.1	185.3	57.4	
182.8	-60.7	200.0	170.5	
170.5	-144.4	10.6	281.2	
160.7	-169.0	-33.7	273.8	
197.6	-139.4	-58.3	54.9	
251.7	-139.4	-87.8	-23.8	
259.1	-80.4	3.2	86.9	
273.8	45.1	143.5	261.5	
318.1	47.5	205.0	492.8	
308.3	-53.3	185.3	596.1	
281.2	67.2	50.0	805.2	
288.6	138.5	-46.0	886.4	
268.9	62.3	-87.8	1021.7	
155.8	22.9	-198.5	1191.4	
18.0	-23.8	-230.5	1405.4	
-38.6	-90.2	-257.5	1540.7	
-48.4	-114.8	-169.0	1585.0	
-77.9	-60.7	-60.7	1617.0	
-109.9	-14.0	10.6	1710.5	
-183.7	-11.5	3.2	1779.4	
-193.6	-58.3	-164.0	1705.6	
-196.0	-65.6	-159.1	1582.6	
-186.2	-75.5	-50.9	1602.2	
-166.5	-36.1	-100.1	1661.3	
-156.7	-43.5	-205.9	1663.7	
-112.4	-4.1	-200.9	1661.3	
-87.8	59.8	-73.0	1646.5	
0.8	54.9	0.8	1577.6	
104.1	-1.7	-46.0	1511.2	
209.9	-31.2	-92.7	1398.1	
268.9	-4.1	-122.2	1348.9	
320.6	50.0	-43.5	1265.2	
300.9	42.6	-11.5	1206.2	
286.1	74.6	13.1	1198.8	
264.0	77.0	-70.6	1149.6	
222.2	77.0	-75.5	1073.3	
155.8	64.7	-31.2	1006.9	
126.2	45.1	-26.3	947.9	
138.5	35.2	-77.9	888.8	
177.9	99.2	-73.0	883.9	
182.8	133.6	-77.9	869.2	
126.2	91.8	-250.1	812.6	
22.9	77.0	-346.1	775.7	
10.6	69.7	-200.9	770.8	
-16.4	141.0	-193.6	770.8	
-58.3	131.2	-292.0	746.2	
-46.0	59.8	-242.8	731.4	
-23.8	20.5	-149.3	714.2	
67.2	47.5	-43.5	674.8	
141.0	40.1	-70.6	655.1	
192.7	59.8	-156.7	613.3	
195.1	-9.1	-119.8	620.7	
168.1	-87.8	47.5	598.6	
128.7	-90.2	249.2	581.3	
64.7	-48.4	241.9	566.6	
42.6	20.5	101.6	566.6	
25.4	165.6	244.3	537.1	
-50.9	259.1	236.9	522.3	
-75.5	219.7	104.1	537.1	
-31.2	113.9	145.9	505.1	
-18.9	42.6	121.3	492.8	
-36.1	25.4	35.2	387.0	
-26.3	37.7	-58.3	382.1	
-60.7	187.7	-137.0	438.7	
-26.3	202.5	-46.0	436.2	
25.4	190.2	22.9	443.6	
82.0	116.4	-14.0	446.0	
116.4	15.5	15.5	423.9	
131.2	-132.1	155.8	423.9	
145.9	-196.0	342.7	431.3	
126.2	-132.1	389.5	406.7	
82.0	-166.5	362.4	411.6	
57.4	-178.8	234.5	382.1	
5.7	-127.1	246.8	352.6	
-73.0	-124.7	281.2	318.1	
-139.4	-151.7	217.3	276.3	
-223.1	-156.7	96.7	328.0	
-171.4	-178.8	-16.4	313.2	
-107.5	-137.0	-100.1	148.4	
-50.9	-28.7	-85.3	136.1	
8.2	59.8	-105.0	217.3	
20.5	79.5	-331.3	264.0	
-1.7	62.3	-390.4	276.3	
-4.1	40.1	-181.3	276.3	
5.7	10.6	-139.4	259.1	
45.1	-23.8	-82.9	180.4	
89.3	-21.4	-87.8	84.4	
173.0	-16.4	-230.5	170.5	
268.9	-80.4	-323.9	190.2	
340.3	-109.9	-284.6	205.0	
357.5	-85.3	-132.1	136.1	
298.4	-48.4	-109.9	99.2	
209.9	-50.9	-191.1	141.0	
153.3	-63.2	-321.5	47.5	
123.8	15.5	-159.1	141.0	
165.6	190.2	-53.3	244.3	
227.1	332.9	15.5	310.7	
268.9	328.0	10.6	305.8	
200.0	246.8	86.9	246.8	
205.0	195.1	249.2	57.4	
121.3	133.6	357.5	-100.1	
74.6	54.9	305.8	-119.8	
5.7	3.2	200.0	30.3	
-97.6	-55.8	224.6	104.1	
-166.5	-90.2	219.7	-124.7	
-255.1	-129.6	148.4	-48.4	
-230.5	-141.9	84.4	-6.6	
-284.6	-146.8	-92.7	35.2	
-277.2	-102.5	-166.5	47.5	
-208.3	-60.7	-232.9	86.9	
-77.9	-14.0	-272.3	32.8	
-55.8	-48.4	-434.6	-109.9	
-60.7	-9.1	-715.1	-328.9	
-114.8	47.5	-678.2	-257.5	
-169.0	32.8	-510.9	-176.3	
-210.8	18.0	-383.0	-173.9	
-166.5	42.6	-319.0	-220.6	
-166.5	79.5	-264.9	-193.6	
-132.1	69.7	-73.0	-114.8	
-87.8	86.9	84.4	-112.4	
-60.7	109.0	168.1	-149.3	
-43.5	72.1	239.4	-309.2	
22.9	72.1	190.2	-247.7	
74.6	54.9	-16.4	-213.2	
99.2	30.3	8.2	-193.6	
113.9	35.2	-16.4	-215.7	
138.5	5.7	-38.6	-235.4	
133.6	10.6	59.8	-257.5	
155.8	5.7	163.1	-245.2	
143.5	57.4	219.7	-242.8	
158.2	62.3	128.7	-247.7	
165.6	15.5	0.8	-250.1	
173.0	-70.6	-151.7	-245.2	
131.2	82.0	-129.6	-247.7	
123.8	185.3	-80.4	-240.3	
111.5	214.8	-144.4	-250.1	
101.6	173.0	-292.0	-237.8	
121.3	141.0	-353.5	-215.7	
153.3	79.5	-346.1	-166.5	
158.2	47.5	-390.4	-95.2	
148.4	50.0	-506.0	-77.9	
111.5	35.2	-550.3	-215.7	
94.3	32.8	-601.9	-434.6	
121.3	40.1	-594.5	-498.6	
116.4	-1.7	-469.1	-390.4	
126.2	-70.6	-333.8	-319.0	
91.8	22.9	-80.4	-240.3	
37.7	79.5	50.0	-223.1	
22.9	180.4	62.3	-205.9	
-14.0	205.0	138.5	-161.6	
-36.1	182.8	276.3	-169.0	
18.0	190.2	404.2	-191.1	
148.4	155.8	367.3	-129.6	
180.4	94.3	195.1	27.8	
185.3	-43.5	118.9	113.9	
126.2	-117.3	67.2	27.8	
128.7	-112.4	15.5	-247.7	
155.8	-156.7	-63.2	-390.4	
106.6	-218.2	-87.8	-451.9	
96.7	-264.9	-132.1	-213.2	
82.0	-215.7	-210.8	-38.6	
94.3	-1.7	-314.1	-114.8	
86.9	47.5	-375.6	-154.2	
45.1	27.8	-493.7	-102.5	
-31.2	-21.4	-434.6	-63.2	
-149.3	-1.7	-400.2	-119.8	
-109.9	-18.9	-314.1	-164.0	
20.5	-55.8	-284.6	-65.6	
94.3	-70.6	-282.1	27.8	
79.5	-41.0	-218.2	121.3	
136.1	77.0	-213.2	180.4	
111.5	143.5	-171.4	173.0	
37.7	89.3	-122.2	205.0	
50.0	40.1	-18.9	266.5	
10.6	-73.0	62.3	276.3	
-134.5	-117.3	123.8	123.8	
-200.9	-82.9	72.1	27.8	
-250.1	-109.9	32.8	84.4	
-346.1	-141.9	27.8	219.7	
-464.2	-124.7	5.7	207.4	
-510.9	-46.0	-33.7	222.2	
-390.4	-50.9	-178.8	160.7	
-338.7	-87.8	-284.6	116.4	
-245.2	-112.4	-348.5	30.3	
-188.6	-132.1	-336.2	47.5	
-146.8	-92.7	-284.6	52.4	
-6.6	10.6	-250.1	111.5	
99.2	42.6	-200.9	145.9	
207.4	30.3	-171.4	180.4	
330.4	10.6	-95.2	42.6	
364.9	-11.5	0.8	-6.6	
374.7	0.8	3.2	-11.5	
325.5	18.0	37.7	-92.7	
345.2	8.2	-58.3	-1.7	
362.4	25.4	-141.9	143.5	
364.9	32.8	-225.5	148.4	
374.7	47.5	-223.1	145.9	
268.9	59.8	-225.5	30.3	
197.6	67.2	-53.3	-144.4	
158.2	42.6	42.6	-119.8	
57.4	59.8	3.2	-1.7	
-16.4	77.0	-46.0	50.0	
-132.1	77.0	-159.1	-9.1	
-137.0	84.4	-95.2	57.4	
-149.3	67.2	-26.3	145.9	
-134.5	86.9	-38.6	89.3	
-100.1	91.8	0.8	-50.9	
-77.9	109.0	30.3	-277.2	
-90.2	86.9	42.6	-314.1	
-109.9	67.2	13.1	-230.5	
-53.3	94.3	3.2	-119.8	
-65.6	94.3	32.8	-228.0	
-21.4	84.4	109.0	-141.9	
40.1	96.7	153.3	-48.4	
74.6	126.2	128.7	-70.6	
86.9	185.3	74.6	-28.7	
86.9	158.2	64.7	-38.6	
40.1	123.8	10.6	-58.3	
20.5	54.9	-46.0	-117.3	
42.6	22.9	-26.3	-33.7	
64.7	109.0	-16.4	5.7	
109.0	202.5	-46.0	18.0	
160.7	246.8	-164.0	52.4	
148.4	318.1	-205.9	32.8	
99.2	315.7	-161.6	54.9	
40.1	458.3	-92.7	45.1	
5.7	423.9	-31.2	13.1	
45.1	315.7	-21.4	96.7	
111.5	155.8	-38.6	82.0	
150.8	-68.1	-75.5	84.4	
170.5	-277.2	-146.8	138.5	
197.6	-446.9	-159.1	89.3	
241.9	-540.4	-70.6	-33.7	
229.6	-565.0	-14.0	79.5	
209.9	-493.7	-14.0	106.6	
224.6	-451.9	-112.4	45.1	
217.3	-400.2	-137.0	54.9	
209.9	-402.7	-124.7	109.0	
163.1	-299.3	-68.1	106.6	
136.1	-198.5	-58.3	-124.7	
89.3	-63.2	-159.1	-122.2	
59.8	27.8	-139.4	-171.4	
0.8	86.9	-48.4	-171.4	
-82.9	158.2	67.2	-77.9	
-107.5	414.1	106.6	-23.8	
-198.5	473.1	126.2	27.8	
-220.6	620.7	155.8	-16.4	
-323.9	588.7	113.9	-48.4	
-311.6	328.0	-60.7	-70.6	
-255.1	160.7	-176.3	-149.3	
-169.0	234.5	-223.1	-154.2	
-73.0	236.9	-232.9	-124.7	
-38.6	74.6	-242.8	-82.9	
47.5	-149.3	-191.1	-33.7	
64.7	-341.2	-117.3	-70.6	
148.4	-469.1	-63.2	-70.6	
163.1	-547.8	-9.1	-97.6	
148.4	-508.4	25.4	-129.6	
121.3	-488.8	99.2	-117.3	
50.0	-427.3	131.2	-92.7	
-28.7	-355.9	141.0	-4.1	
-173.9	-319.0	-38.6	-21.4	
-223.1	-198.5	-188.6	-63.2	
-245.2	-90.2	-228.0	-97.6	
-289.5	-26.3	-127.1	-114.8	
-348.5	59.8	-9.1	-92.7	
-434.6	84.4	50.0	-70.6	
-363.3	45.1	5.7	-11.5	
-235.4	35.2	52.4	18.0	
-114.8	45.1	25.4	111.5	
-28.7	77.0	-16.4	104.1	
27.8	128.7	-18.9	42.6	
54.9	150.8	-50.9	-11.5	
30.3	118.9	-38.6	-215.7	
-41.0	175.4	62.3	-220.6	
-80.4	173.0	138.5	-178.8	
-82.9	180.4	197.6	-198.5	
-70.6	202.5	145.9	-97.6	
-16.4	212.3	150.8	-48.4	
54.9	116.4	195.1	-63.2	
128.7	64.7	202.5	-70.6	
170.5	42.6	175.4	-92.7	
158.2	121.3	155.8	-97.6	
160.7	118.9	133.6	-43.5	
150.8	82.0	77.0	30.3	
153.3	82.0	-38.6	52.4	
165.6	79.5	-87.8	22.9	
163.1	96.7	-38.6	-18.9	
116.4	153.3	18.0	-9.1	
89.3	111.5	30.3	94.3	
52.4	62.3	-36.1	148.4	
35.2	5.7	-53.3	20.5	
-31.2	-117.3	-70.6	-60.7	
-41.0	-87.8	10.6	-70.6	
-58.3	-55.8	-1.7	-260.0	
-87.8	74.6	-1.7	-218.2	
-53.3	109.0	13.1	-117.3	
-102.5	101.6	-53.3	-77.9	
-43.5	106.6	-90.2	0.8	
40.1	54.9	-46.0	0.8	
96.7	-80.4	42.6	-21.4	
170.5	-43.5	74.6	5.7	
236.9	5.7	59.8	13.1	
229.6	32.8	69.7	59.8	
170.5	62.3	69.7	143.5	
145.9	94.3	8.2	236.9	
133.6	118.9	-58.3	96.7	
133.6	121.3	-73.0	-63.2	
101.6	99.2	-95.2	-6.6	
45.1	67.2	-134.5	-33.7	
