sensor1	sensor2	sensor3	sensor4	
155.8	394.4	84.4	-31.2	
495.2	276.3	91.8	13.1	
997.1	217.3	89.3	27.8	
834.7	185.3	62.3	-4.1	
357.5	84.4	52.4	-6.6	
84.4	-198.5	-9.1	-6.6	
-272.3	-412.5	-85.3	-4.1	
-759.4	-373.1	-154.2	-9.1	
-707.7	-191.1	-80.4	-100.1	
-292.0	-156.7	-50.9	-183.7	
-139.4	-277.2	30.3	-191.1	
-92.7	-328.9	89.3	-151.7	
-21.4	-262.4	96.7	-85.3	
446.0	-166.5	62.3	197.6	
881.5	-46.0	42.6	320.6	
657.6	13.1	25.4	165.6	
173.0	10.6	30.3	67.2	
-141.9	64.7	25.4	35.2	
-232.9	173.0	47.5	32.8	
-252.6	217.3	-6.6	25.4	
-415.0	246.8	-63.2	22.9	
-375.6	180.4	-114.8	-14.0	
-92.7	158.2	-55.8	0.8	
35.2	116.4	-11.5	-18.9	
128.7	5.7	25.4	-9.1	
219.7	-139.4	42.6	-1.7	
236.9	-257.5	40.1	79.5	
473.1	-127.1	40.1	57.4	
800.3	62.3	32.8	57.4	
822.4	109.0	-6.6	37.7	
724.0	104.1	0.8	8.2	
305.8	72.1	8.2	-53.3	
-301.8	0.8	8.2	-55.8	
-749.5	27.8	15.5	-63.2	
-978.3	205.0	35.2	-55.8	
-894.7	182.8	25.4	-70.6	
-661.0	5.7	-28.7	-43.5	
-540.4	-119.8	-55.8	-18.9	
-407.6	-169.0	-31.2	-33.7	
-21.4	-124.7	-14.0	-23.8	
182.8	-55.8	3.2	-28.7	
443.6	18.0	20.5	-41.0	
674.8	-28.7	40.1	-48.4	
687.1	94.3	35.2	-33.7	
328.0	158.2	3.2	-6.6	
224.6	227.1	13.1	30.3	
-31.2	67.2	57.4	62.3	
-456.8	-149.3	54.9	89.3	
-771.7	-296.9	22.9	72.1	
-806.1	-264.9	-21.4	69.7	
-422.3	-178.8	-16.4	59.8	
0.8	-4.1	42.6	35.2	
259.1	170.5	-21.4	18.0	
362.4	303.4	-26.3	18.0	
347.6	214.8	96.7	5.7	
212.3	94.3	109.0	-4.1	
158.2	-26.3	77.0	3.2	
173.0	-23.8	86.9	-11.5	
197.6	-21.4	86.9	-16.4	
369.8	-65.6	35.2	-38.6	
773.2	-166.5	-33.7	-48.4	
357.5	-134.5	-119.8	-23.8	
-191.1	-1.7	-161.6	-23.8	
-513.4	3.2	-109.9	-38.6	
-488.8	67.2	-33.7	18.0	
-510.9	131.2	-58.3	32.8	
-478.9	320.6	-85.3	-18.9	
-383.0	308.3	-85.3	-26.3	
195.1	214.8	20.5	-9.1	
261.5	138.5	136.1	-18.9	
-230.5	94.3	111.5	-16.4	
-380.5	22.9	57.4	-21.4	
-321.5	-198.5	32.8	-33.7	
-245.2	-422.3	-6.6	-26.3	
-9.1	-491.2	-43.5	-16.4	
259.1	-488.8	-41.0	-9.1	
313.2	-257.5	-41.0	8.2	
165.6	-154.2	37.7	8.2	
-6.6	-85.3	52.4	5.7	
328.0	-9.1	-1.7	-9.1	
1063.5	128.7	-11.5	-6.6	
1070.9	200.0	50.0	-1.7	
465.7	187.7	52.4	-9.1	
136.1	180.4	54.9	22.9	
-247.7	141.0	40.1	10.6	
-525.7	185.3	20.5	-43.5	
-540.4	163.1	47.5	-18.9	
-520.7	163.1	45.1	-21.4	
-466.6	128.7	30.3	-9.1	
-488.8	91.8	0.8	5.7	
-520.7	99.2	-9.1	-28.7	
-333.8	109.0	8.2	8.2	
-75.5	91.8	35.2	13.1	
448.5	-65.6	136.1	3.2	
615.8	-102.5	141.0	8.2	
40.1	27.8	30.3	-16.4	
-245.2	32.8	-41.0	27.8	
-417.4	-122.2	-33.7	59.8	
-417.4	-43.5	-21.4	72.1	
-220.6	158.2	-11.5	47.5	
54.9	77.0	10.6	18.0	
177.9	-129.6	15.5	-4.1	
126.2	-173.9	22.9	-16.4	
236.9	-139.4	22.9	-28.7	
753.5	-87.8	8.2	-14.0	
665.0	-100.1	30.3	-50.9	
318.1	155.8	42.6	-50.9	
-31.2	273.8	-4.1	-26.3	
-161.6	357.5	-26.3	40.1	
-77.9	254.2	-14.0	40.1	
62.3	236.9	20.5	5.7	
197.6	116.4	37.7	-9.1	
79.5	57.4	25.4	-9.1	
-203.4	-4.1	-1.7	-11.5	
-296.9	-164.0	0.8	-4.1	
-242.8	-262.4	27.8	-16.4	
-144.4	-228.0	27.8	-28.7	
-129.6	-237.8	47.5	-43.5	
-82.9	-294.4	50.0	-18.9	
-80.4	-109.9	20.5	-18.9	
52.4	-53.3	8.2	-6.6	
266.5	-80.4	-11.5	-4.1	
-1.7	79.5	-46.0	13.1	
-213.2	131.2	-58.3	40.1	
-18.9	138.5	18.0	67.2	
113.9	30.3	111.5	86.9	
121.3	22.9	143.5	74.6	
249.2	118.9	173.0	35.2	
618.2	197.6	126.2	-9.1	
847.0	283.7	84.4	-31.2	
820.0	315.7	50.0	-14.0	
633.0	384.5	-70.6	-11.5	
588.7	264.0	-191.1	-23.8	
259.1	286.1	-122.2	-46.0	
-6.6	310.7	-68.1	-36.1	
-422.3	99.2	-1.7	-16.4	
-887.3	-287.0	91.8	-9.1	
-1052.1	-301.8	69.7	22.9	
-1123.4	-518.3	10.6	89.3	
-756.9	-501.1	-14.0	143.5	
-363.3	-378.1	5.7	74.6	
-43.5	-311.6	-26.3	-31.2	
-28.7	-137.0	18.0	-75.5	
-63.2	69.7	-28.7	-23.8	
-21.4	155.8	-43.5	-18.9	
259.1	236.9	54.9	25.4	
630.5	364.9	104.1	20.5	
901.1	436.2	64.7	-16.4	
610.9	396.8	0.8	-1.7	
330.4	276.3	-58.3	30.3	
91.8	123.8	-4.1	-26.3	
-87.8	-75.5	-16.4	-102.5	
-151.7	-304.3	-87.8	-186.2	
5.7	-338.7	-82.9	-262.4	
143.5	-279.7	-46.0	-262.4	
182.8	-210.8	148.4	-68.1	
300.9	-102.5	266.5	-26.3	
10.6	10.6	197.6	50.0	
-375.6	109.0	54.9	352.6	
-235.4	251.7	8.2	359.9	
-100.1	254.2	-33.7	15.5	
-85.3	214.8	-119.8	-68.1	
-171.4	293.5	-97.6	128.7	
-146.8	271.4	-82.9	-85.3	
-41.0	160.7	-114.8	-92.7	
86.9	-117.3	-95.2	25.4	
182.8	-159.1	-43.5	50.0	
-16.4	-247.7	-21.4	77.0	
-1.7	-141.9	15.5	-38.6	
-26.3	-95.2	72.1	-6.6	
278.8	-73.0	153.3	-198.5	
141.0	-105.0	143.5	-235.4	
67.2	10.6	42.6	96.7	
-55.8	45.1	-4.1	288.6	
-228.0	177.9	-33.7	207.4	
-215.7	175.4	-41.0	126.2	
-23.8	143.5	-53.3	59.8	
-4.1	241.9	-28.7	-14.0	
155.8	236.9	42.6	-77.9	
532.1	141.0	40.1	-75.5	
945.4	-55.8	10.6	32.8	
706.8	-65.6	-21.4	138.5	
438.7	-173.9	5.7	82.0	
86.9	-341.2	62.3	77.0	
-444.5	-412.5	94.3	101.6	
-643.7	-279.7	101.6	141.0	
-631.4	-28.7	64.7	79.5	
-670.8	190.2	89.3	22.9	
-545.3	239.4	62.3	13.1	
141.0	187.7	57.4	-9.1	
662.5	165.6	96.7	-50.9	
551.8	50.0	79.5	-70.6	
288.6	25.4	27.8	-77.9	
133.6	8.2	0.8	-68.1	
-132.1	15.5	-117.3	-102.5	
-282.1	-31.2	-82.9	40.1	
-405.1	27.8	-1.7	118.9	
-343.6	121.3	-33.7	86.9	
-169.0	335.3	-95.2	45.1	
-18.9	357.5	-77.9	30.3	
-97.6	150.8	-151.7	22.9	
-112.4	-4.1	-73.0	3.2	
-1.7	170.5	18.0	-1.7	
13.1	246.8	18.0	-1.7	
62.3	222.2	13.1	8.2	
-102.5	-14.0	-16.4	-1.7	
-68.1	-73.0	-1.7	5.7	
0.8	-164.0	22.9	-18.9	
207.4	-405.1	42.6	-43.5	
598.6	-338.7	62.3	-80.4	
783.1	-178.8	74.6	-92.7	
266.5	-9.1	94.3	-68.1	
-274.7	121.3	45.1	64.7	
-707.7	-75.5	42.6	148.4	
-833.2	94.3	-11.5	94.3	
-702.8	227.1	-18.9	15.5	
-424.8	180.4	45.1	30.3	
-269.8	212.3	35.2	0.8	
-65.6	126.2	-18.9	-11.5	
212.3	-9.1	3.2	-1.7	
219.7	-257.5	-21.4	-16.4	
177.9	-232.9	-95.2	-14.0	
266.5	-264.9	-105.0	-21.4	
330.4	-230.5	35.2	18.0	
340.3	-55.8	79.5	13.1	
347.6	5.7	5.7	-18.9	
728.9	57.4	-14.0	-23.8	
748.6	217.3	3.2	-23.8	
315.7	214.8	64.7	5.7	
-137.0	160.7	27.8	10.6	
-326.4	-82.9	42.6	-4.1	
-26.3	-159.1	52.4	-4.1	
209.9	153.3	8.2	-11.5	
190.2	-41.0	15.5	8.2	
185.3	-23.8	32.8	18.0	
-18.9	192.7	-28.7	3.2	
-277.2	303.4	-58.3	-9.1	
-346.1	205.0	-33.7	3.2	
-375.6	214.8	77.0	18.0	
-375.6	94.3	89.3	8.2	
-402.7	45.1	30.3	-11.5	
-663.4	47.5	79.5	-6.6	
-857.8	-1.7	133.6	3.2	
-633.9	-48.4	37.7	10.6	
-267.4	-11.5	-85.3	-14.0	
318.1	-166.5	-112.4	-16.4	
684.7	-114.8	-46.0	-28.7	
753.5	-14.0	22.9	-23.8	
645.3	-63.2	15.5	20.5	
428.8	-196.0	-48.4	72.1	
315.7	-333.8	-77.9	67.2	
514.9	-331.3	-41.0	18.0	
1341.5	-43.5	15.5	-4.1	
1073.3	155.8	54.9	-4.1	
209.9	249.2	15.5	-21.4	
-228.0	259.1	-11.5	-18.9	
-38.6	345.2	18.0	-4.1	
672.4	352.6	99.2	-21.4	
699.4	54.9	109.0	-38.6	
268.9	-112.4	20.5	-41.0	
-346.1	-105.0	52.4	-21.4	
-806.1	37.7	123.8	13.1	
-1098.8	10.6	50.0	30.3	
-1170.2	-70.6	-95.2	42.6	
-1221.8	-26.3	-82.9	32.8	
-1229.2	-124.7	-124.7	40.1	
-980.8	5.7	-31.2	27.8	
-643.7	182.8	18.0	37.7	
-338.7	209.9	57.4	18.0	
-28.7	13.1	91.8	18.0	
128.7	-77.9	111.5	-4.1	
22.9	-73.0	47.5	-14.0	
-23.8	104.1	64.7	-11.5	
52.4	113.9	175.4	-26.3	
320.6	158.2	153.3	-23.8	
549.4	219.7	47.5	-6.6	
672.4	236.9	-53.3	-26.3	
1036.4	175.4	-139.4	-18.9	
1056.1	113.9	-107.5	3.2	
859.3	113.9	-90.2	5.7	
647.8	-250.1	-85.3	15.5	
283.7	-151.7	-119.8	37.7	
62.3	104.1	-97.6	47.5	
-139.4	59.8	18.0	45.1	
-97.6	-203.4	67.2	27.8	
273.8	-225.5	40.1	15.5	
133.6	-122.2	54.9	8.2	
-90.2	-95.2	-38.6	-16.4	
-501.1	-31.2	-109.9	-28.7	
-616.7	-60.7	-33.7	10.6	
-673.3	27.8	57.4	-1.7	
-390.4	64.7	10.6	-9.1	
-218.2	126.2	-102.5	-9.1	
-183.7	69.7	-77.9	-6.6	
-321.5	0.8	-75.5	-1.7	
-466.6	-208.3	-58.3	-1.7	
-38.6	-112.4	-14.0	-6.6	
-4.1	8.2	-41.0	3.2	
3.2	141.0	-114.8	-1.7	
8.2	136.1	-58.3	-14.0	
303.4	91.8	133.6	-14.0	
665.0	180.4	143.5	-4.1	
1105.3	131.2	111.5	0.8	
817.5	40.1	18.0	-9.1	
249.2	126.2	-11.5	-6.6	
-292.0	264.0	25.4	-4.1	
-724.9	261.5	182.8	-9.1	
-761.8	27.8	57.4	-9.1	
-675.7	5.7	-95.2	5.7	
-624.1	-53.3	-191.1	13.1	
-624.1	-65.6	-16.4	15.5	
-621.6	35.2	91.8	42.6	
-279.7	-23.8	45.1	54.9	
182.8	13.1	3.2	45.1	
222.2	190.2	52.4	10.6	
411.6	283.7	59.8	-36.1	
571.5	163.1	79.5	-26.3	
510.0	-129.6	35.2	0.8	
428.8	-53.3	3.2	8.2	
187.7	-77.9	-31.2	22.9	
-105.0	-58.3	-14.0	25.4	
-309.2	30.3	-36.1	18.0	
-230.5	182.8	-16.4	10.6	
67.2	-183.7	-16.4	10.6	
323.0	-446.9	-95.2	0.8	
158.2	-151.7	-33.7	10.6	
-11.5	126.2	-46.0	18.0	
-183.7	273.8	32.8	35.2	
-63.2	99.2	111.5	27.8	
138.5	-46.0	109.0	3.2	
347.6	5.7	22.9	3.2	
296.0	153.3	-75.5	42.6	
387.0	177.9	13.1	32.8	
377.2	13.1	-70.6	15.5	
583.8	195.1	-95.2	30.3	
394.4	219.7	45.1	20.5	
155.8	126.2	153.3	22.9	
-245.2	-124.7	207.4	13.1	
-461.7	-161.6	239.4	25.4	
-569.9	-75.5	153.3	35.2	
-705.2	-14.0	15.5	25.4	
-572.4	-41.0	8.2	3.2	
-415.0	-6.6	-38.6	-26.3	
-173.9	-109.9	-77.9	-4.1	
-1.7	-169.0	-95.2	15.5	
227.1	-137.0	-109.9	5.7	
401.8	-11.5	-171.4	3.2	
335.3	104.1	-38.6	-21.4	
300.9	205.0	35.2	-16.4	
283.7	99.2	3.2	-4.1	
328.0	84.4	-82.9	-11.5	
175.4	143.5	-68.1	-14.0	
310.7	192.7	5.7	-18.9	
414.1	133.6	-16.4	-31.2	
175.4	-55.8	-87.8	-11.5	
54.9	-257.5	-11.5	-4.1	
20.5	-178.8	25.4	-6.6	
-198.5	-269.8	-16.4	-6.6	
-439.6	-274.7	-6.6	-18.9	
-557.6	-134.5	67.2	-9.1	
-400.2	-9.1	-9.1	-11.5	
-237.8	-26.3	-50.9	-1.7	
0.8	111.5	96.7	8.2	
153.3	109.0	249.2	-6.6	
-18.9	145.9	118.9	-14.0	
-196.0	148.4	72.1	3.2	
-228.0	64.7	86.9	18.0	
-82.9	126.2	52.4	35.2	
-36.1	84.4	42.6	22.9	
-95.2	5.7	45.1	22.9	
-311.6	-38.6	25.4	-14.0	
77.0	-97.6	25.4	-26.3	
637.9	-105.0	-50.9	-4.1	
785.5	133.6	-53.3	0.8	
497.7	291.1	-41.0	5.7	
173.0	298.4	-60.7	27.8	
-156.7	288.6	32.8	15.5	
-242.8	340.3	13.1	-4.1	
-232.9	264.0	-14.0	-31.2	
-316.6	177.9	25.4	13.1	
-513.4	-28.7	40.1	25.4	
-592.1	-90.2	72.1	0.8	
-338.7	-43.5	27.8	-23.8	
426.4	-6.6	20.5	-68.1	
778.1	-28.7	42.6	-127.1	
598.6	-31.2	50.0	-151.7	
256.6	-77.9	-16.4	-154.2	
-68.1	3.2	-85.3	-166.5	
-213.2	-18.9	-92.7	-134.5	
-368.2	50.0	-43.5	131.2	
-471.5	175.4	13.1	158.2	
-264.9	195.1	47.5	50.0	
64.7	-154.2	32.8	200.0	
249.2	-181.3	59.8	283.7	
99.2	32.8	62.3	192.7	
-154.2	143.5	52.4	82.0	
-326.4	160.7	64.7	35.2	
-97.6	202.5	22.9	64.7	
18.0	281.2	25.4	10.6	
94.3	200.0	67.2	-117.3	
842.1	72.1	113.9	-151.7	
1363.6	118.9	116.4	-164.0	
815.0	59.8	104.1	-146.8	
111.5	42.6	27.8	-117.3	
-343.6	89.3	-114.8	99.2	
-493.7	42.6	-193.6	236.9	
-257.5	-48.4	-203.4	106.6	
217.3	-1.7	-82.9	-23.8	
296.0	69.7	-16.4	-122.2	
209.9	59.8	-9.1	-53.3	
0.8	136.1	8.2	42.6	
-346.1	133.6	-11.5	37.7	
-604.4	54.9	-77.9	91.8	
-695.4	163.1	-60.7	82.0	
-665.9	310.7	-6.6	52.4	
-742.1	303.4	8.2	40.1	
-631.4	222.2	27.8	8.2	
-395.3	239.4	-4.1	20.5	
527.2	141.0	-6.6	32.8	
1732.6	96.7	111.5	22.9	
1853.2	-58.3	84.4	59.8	
859.3	13.1	-82.9	106.6	
136.1	30.3	-264.9	177.9	
-292.0	79.5	-92.7	197.6	
-397.7	111.5	-4.1	136.1	
-260.0	-55.8	96.7	126.2	
-122.2	-176.3	175.4	5.7	
-513.4	-63.2	-55.8	-154.2	
-958.6	84.4	-203.4	-196.0	
-1096.4	136.1	-169.0	-166.5	
-437.1	276.3	20.5	-139.4	
276.3	271.4	123.8	-82.9	
271.4	131.2	54.9	-68.1	
116.4	136.1	15.5	-43.5	
-36.1	-36.1	42.6	3.2	
-107.5	101.6	111.5	-6.6	
-60.7	45.1	40.1	-50.9	
94.3	47.5	27.8	-41.0	
89.3	96.7	64.7	-31.2	
-63.2	256.6	101.6	-95.2	
-210.8	214.8	79.5	-48.4	
-100.1	352.6	45.1	-21.4	
-41.0	224.6	50.0	-43.5	
-38.6	106.6	69.7	-60.7	
163.1	111.5	160.7	-23.8	
229.6	64.7	89.3	113.9	
1031.5	86.9	-28.7	42.6	
1666.2	217.3	-55.8	50.0	
1297.2	399.3	-48.4	-18.9	
637.9	487.9	-154.2	-114.8	
37.7	296.0	-53.3	-200.9	
-353.5	377.2	69.7	-77.9	
-538.0	458.3	5.7	131.2	
-474.0	364.9	-26.3	52.4	
-491.2	-38.6	-38.6	22.9	
-515.8	20.5	-90.2	30.3	
-429.7	-11.5	-36.1	-82.9	
-186.2	-122.2	42.6	-65.6	
-186.2	-105.0	13.1	-43.5	
-129.6	96.7	-48.4	62.3	
-85.3	244.3	-63.2	165.6	
-164.0	227.1	-46.0	177.9	
-95.2	229.6	-18.9	256.6	
57.4	249.2	99.2	177.9	
175.4	173.0	72.1	-4.1	
340.3	45.1	13.1	-80.4	
303.4	113.9	-23.8	27.8	
212.3	64.7	-9.1	170.5	
67.2	-21.4	42.6	121.3	
-100.1	13.1	64.7	22.9	
-205.9	52.4	22.9	-31.2	
-296.9	40.1	57.4	-119.8	
-289.5	-92.7	126.2	-161.6	
163.1	82.0	99.2	-213.2	
69.7	170.5	89.3	-134.5	
-225.5	37.7	113.9	-1.7	
-363.3	72.1	109.0	153.3	
-289.5	227.1	0.8	106.6	
155.8	291.1	-58.3	84.4	
542.0	222.2	-43.5	106.6	
578.9	64.7	-151.7	-100.1	
286.1	-18.9	-97.6	-137.0	
-46.0	-9.1	25.4	-112.4	
-70.6	-21.4	64.7	-1.7	
170.5	13.1	-50.9	121.3	
546.9	54.9	-60.7	101.6	
625.6	35.2	57.4	222.2	
350.1	-102.5	141.0	148.4	
-151.7	30.3	104.1	91.8	
-692.9	170.5	79.5	50.0	
-692.9	163.1	-14.0	15.5	
-289.5	249.2	-87.8	5.7	
-200.9	251.7	-55.8	-9.1	
-119.8	244.3	-154.2	-11.5	
-43.5	113.9	-139.4	45.1	
315.7	30.3	-41.0	52.4	
54.9	-21.4	-38.6	-6.6	
25.4	-31.2	-129.6	-87.8	
416.5	-137.0	37.7	-80.4	
505.1	-21.4	335.3	-50.9	
227.1	106.6	195.1	-28.7	
451.0	352.6	113.9	-31.2	
428.8	451.0	94.3	-50.9	
126.2	330.4	57.4	-48.4	
-277.2	328.0	35.2	-21.4	
-191.1	180.4	-28.7	-26.3	
-4.1	89.3	-1.7	-26.3	
-176.3	109.0	27.8	-21.4	
-360.8	-68.1	59.8	-9.1	
-547.8	-203.4	5.7	-11.5	
-734.8	-373.1	-6.6	-1.7	
-808.6	-255.1	-16.4	3.2	
-609.3	-119.8	-122.2	3.2	
-132.1	-70.6	-112.4	-9.1	
236.9	5.7	-109.9	-11.5	
15.5	86.9	-129.6	-14.0	
-176.3	25.4	-70.6	-11.5	
-112.4	-55.8	-23.8	-4.1	
123.8	-23.8	-68.1	10.6	
323.0	-9.1	45.1	0.8	
249.2	89.3	-33.7	5.7	
168.1	153.3	-46.0	-21.4	
192.7	109.0	118.9	-16.4	
849.5	118.9	160.7	0.8	
1302.1	72.1	77.0	13.1	
1309.5	111.5	37.7	8.2	
967.6	128.7	64.7	-11.5	
374.7	128.7	35.2	15.5	
-97.6	10.6	-23.8	20.5	
-471.5	0.8	-80.4	25.4	
-752.0	227.1	-46.0	27.8	
-508.4	202.5	-80.4	32.8	
62.3	190.2	-53.3	15.5	
566.6	337.8	94.3	-11.5	
219.7	330.4	40.1	-18.9	
-321.5	141.0	-9.1	-1.7	
-520.7	52.4	-4.1	25.4	
-510.9	18.0	5.7	40.1	
-513.4	37.7	35.2	0.8	
-43.5	59.8	3.2	-60.7	
328.0	72.1	27.8	-68.1	
-100.1	72.1	79.5	-58.3	
-646.2	67.2	67.2	-58.3	
-781.5	22.9	77.0	-23.8	
-569.9	18.0	57.4	5.7	
-348.5	-26.3	54.9	42.6	
-301.8	-11.5	8.2	82.0	
-137.0	-1.7	-6.6	113.9	
271.4	42.6	-9.1	86.9	
630.5	67.2	-48.4	20.5	
613.3	175.4	18.0	22.9	
451.0	155.8	-63.2	-18.9	
116.4	89.3	-41.0	-132.1	
-92.7	113.9	-1.7	-105.0	
517.4	72.1	-46.0	-105.0	
1248.0	22.9	-68.1	-129.6	
1405.4	-6.6	-95.2	-48.4	
1019.2	-31.2	-50.9	-137.0	
271.4	-14.0	8.2	-146.8	
-636.4	27.8	-6.6	-9.1	
-1010.3	18.0	86.9	153.3	
-875.0	-21.4	20.5	180.4	
-471.5	-23.8	10.6	244.3	
155.8	-16.4	35.2	207.4	
96.7	30.3	-21.4	126.2	
-323.9	-41.0	-109.9	118.9	
-569.9	-31.2	-65.6	99.2	
-648.7	-23.8	-31.2	82.0	
-574.9	-63.2	141.0	79.5	
-232.9	-23.8	145.9	91.8	
347.6	20.5	104.1	27.8	
463.3	153.3	138.5	-1.7	
328.0	168.1	180.4	-38.6	
268.9	138.5	10.6	-95.2	
364.9	-23.8	-191.1	-173.9	
382.1	-26.3	-124.7	-132.1	
-124.7	145.9	30.3	-33.7	
-427.3	106.6	101.6	32.8	
-215.7	214.8	5.7	86.9	
694.5	219.7	-18.9	214.8	
856.9	-18.9	-33.7	121.3	
534.6	-60.7	10.6	57.4	
-36.1	-223.1	50.0	-73.0	
-328.9	-129.6	-31.2	-247.7	
-309.2	82.0	-33.7	-109.9	
96.7	86.9	-43.5	-245.2	
374.7	101.6	10.6	-284.6	
123.8	82.0	74.6	-127.1	
-164.0	-26.3	37.7	86.9	
-306.7	-11.5	-43.5	293.5	
-368.2	-60.7	-149.3	227.1	
-466.6	-41.0	-97.6	77.0	
-343.6	-75.5	-18.9	106.6	
-267.4	-63.2	-21.4	72.1	
-269.8	-134.5	-16.4	-53.3	
-368.2	-92.7	10.6	-151.7	
-274.7	89.3	20.5	-188.6	
-309.2	214.8	45.1	-296.9	
-272.3	288.6	15.5	-314.1	
411.6	121.3	-4.1	-186.2	
1083.2	15.5	-1.7	25.4	
1294.7	59.8	47.5	214.8	
1009.4	-36.1	32.8	165.6	
495.2	-198.5	15.5	271.4	
-14.0	-58.3	-50.9	236.9	
-395.3	-134.5	-105.0	32.8	
-446.9	-80.4	-36.1	-48.4	
-387.9	-1.7	-23.8	-53.3	
-520.7	15.5	-33.7	64.7	
-220.6	5.7	-4.1	131.2	
-156.7	8.2	42.6	64.7	
-459.2	45.1	205.0	104.1	
-624.1	35.2	59.8	91.8	
-540.4	67.2	-28.7	111.5	
-73.0	138.5	-77.9	91.8	
534.6	45.1	-14.0	123.8	
1058.6	3.2	40.1	170.5	
992.2	-33.7	69.7	170.5	
355.0	-23.8	-21.4	8.2	
-363.3	57.4	-80.4	-50.9	
-643.7	27.8	77.0	37.7	
-481.4	18.0	27.8	-31.2	
86.9	10.6	22.9	-65.6	
714.2	35.2	3.2	-127.1	
291.1	64.7	-48.4	-178.8	
-117.3	84.4	3.2	-200.9	
-122.2	37.7	8.2	-294.4	
529.7	3.2	32.8	-171.4	
54.9	0.8	158.2	-87.8	
-228.0	10.6	227.1	-100.1	
-540.4	30.3	-9.1	-31.2	
-695.4	8.2	-100.1	177.9	
-446.9	-11.5	-105.0	443.6	
187.7	-1.7	45.1	131.2	
419.0	10.6	131.2	-18.9	
163.1	18.0	104.1	-33.7	
406.7	18.0	-68.1	0.8	
278.8	30.3	-55.8	106.6	
212.3	22.9	-65.6	121.3	
-139.4	18.0	-31.2	62.3	
-451.9	15.5	-60.7	45.1	
-567.5	37.7	-85.3	3.2	
-417.4	59.8	-178.8	5.7	
-483.8	42.6	-97.6	-6.6	
-454.3	5.7	148.4	-1.7	
-525.7	42.6	239.4	-9.1	
-464.2	20.5	227.1	-14.0	
96.7	18.0	165.6	-16.4	
591.2	-14.0	50.0	-26.3	
697.0	-55.8	25.4	-23.8	
645.3	67.2	0.8	-23.8	
650.2	155.8	-36.1	-9.1	
903.6	91.8	10.6	-23.8	
1142.2	32.8	-18.9	-14.0	
473.1	99.2	-18.9	-14.0	
-336.2	15.5	64.7	0.8	
-850.4	15.5	45.1	-16.4	
-1061.9	35.2	-53.3	0.8	
-1089.0	42.6	-31.2	13.1	
-828.2	18.0	59.8	-1.7	
-528.1	18.0	79.5	5.7	
-323.9	30.3	25.4	-28.7	
-82.9	13.1	10.6	-21.4	
69.7	-11.5	-63.2	-11.5	
374.7	8.2	-70.6	3.2	
355.0	18.0	-166.5	-1.7	
689.6	32.8	-109.9	13.1	
719.1	8.2	-43.5	37.7	
598.6	10.6	-36.1	59.8	
706.8	32.8	-77.9	67.2	
416.5	185.3	-46.0	62.3	
35.2	131.2	59.8	54.9	
47.5	5.7	72.1	8.2	
15.5	5.7	8.2	-31.2	
-205.9	25.4	5.7	25.4	
-493.7	15.5	84.4	94.3	
-857.8	67.2	27.8	77.0	
-747.1	168.1	-26.3	99.2	
-493.7	57.4	-107.5	133.6	
-240.3	-9.1	-100.1	32.8	
-181.3	72.1	-55.8	-146.8	
-474.0	77.0	-33.7	-230.5	
-631.4	40.1	15.5	-161.6	
-597.0	5.7	91.8	-134.5	
-225.5	5.7	101.6	-68.1	
657.6	22.9	133.6	-58.3	
1459.6	5.7	40.1	-33.7	
1351.3	30.3	-60.7	-1.7	
731.4	79.5	-82.9	-4.1	
475.6	40.1	-112.4	42.6	
711.7	15.5	-73.0	91.8	
389.5	-6.6	-26.3	131.2	
-203.4	45.1	-73.0	106.6	
-486.3	57.4	-31.2	91.8	
-658.5	20.5	-43.5	42.6	
-840.5	15.5	-14.0	-114.8	
-540.4	47.5	-9.1	-109.9	
-144.4	67.2	-21.4	-80.4	
-213.2	77.0	-28.7	-43.5	
-545.3	37.7	101.6	18.0	
-380.5	35.2	266.5	20.5	
121.3	-92.7	170.5	45.1	
507.5	-171.4	128.7	40.1	
950.3	-208.3	0.8	0.8	
1230.8	-21.4	69.7	-4.1	
677.3	50.0	118.9	20.5	
-230.5	47.5	133.6	10.6	
-761.8	109.0	170.5	-9.1	
-680.6	229.6	104.1	-6.6	
-503.5	416.5	42.6	-11.5	
-73.0	200.0	-166.5	-4.1	
716.6	15.5	-336.2	15.5	
662.5	-28.7	-161.6	20.5	
384.5	-46.0	-50.9	8.2	
-250.1	-112.4	-65.6	18.0	
-419.9	-114.8	-53.3	25.4	
-491.2	-68.1	-41.0	-4.1	
-365.8	-55.8	104.1	-46.0	
-306.7	-28.7	175.4	-75.5	
-171.4	3.2	59.8	-53.3	
35.2	8.2	-1.7	-38.6	
5.7	32.8	-43.5	-92.7	
-122.2	54.9	-36.1	123.8	
118.9	-26.3	-50.9	150.8	
251.7	-50.9	-68.1	69.7	
517.4	-119.8	-73.0	8.2	
586.3	-117.3	-70.6	-75.5	
150.8	-1.7	-41.0	-75.5	
-181.3	-26.3	-11.5	-14.0	
-557.6	82.0	5.7	-33.7	
-597.0	229.6	45.1	-9.1	
-547.8	148.4	69.7	10.6	
-378.1	0.8	91.8	-6.6	
-176.3	-50.9	37.7	-6.6	
52.4	-97.6	5.7	-31.2	
-156.7	-141.9	-1.7	-1.7	
-144.4	-188.6	22.9	3.2	
276.3	-48.4	-41.0	22.9	
421.4	54.9	-33.7	45.1	
