sensor1	sensor2	sensor3	sensor4	
99.2	74.6	69.7	-18.9	
69.7	64.7	69.7	-36.1	
54.9	77.0	27.8	-36.1	
54.9	84.4	18.0	-28.7	
45.1	72.1	-6.6	-23.8	
37.7	59.8	-23.8	-23.8	
40.1	62.3	-18.9	0.8	
37.7	69.7	-6.6	22.9	
27.8	77.0	-58.3	25.4	
35.2	57.4	-73.0	0.8	
32.8	69.7	-41.0	-4.1	
25.4	50.0	-68.1	-1.7	
18.0	32.8	-109.9	-1.7	
-9.1	22.9	-119.8	0.8	
-48.4	25.4	-191.1	3.2	
-33.7	35.2	-149.3	5.7	
-1.7	40.1	-90.2	5.7	
-6.6	37.7	-90.2	5.7	
-41.0	30.3	-92.7	-1.7	
-9.1	25.4	-41.0	20.5	
-26.3	15.5	-149.3	22.9	
86.9	25.4	-85.3	25.4	
109.0	50.0	141.0	18.0	
99.2	59.8	372.2	20.5	
173.0	57.4	391.9	-6.6	
128.7	72.1	359.9	8.2	
42.6	57.4	177.9	8.2	
37.7	32.8	74.6	18.0	
69.7	30.3	64.7	27.8	
99.2	35.2	-4.1	27.8	
180.4	47.5	-102.5	32.8	
268.9	47.5	-43.5	37.7	
251.7	42.6	15.5	35.2	
190.2	57.4	0.8	35.2	
91.8	69.7	-16.4	35.2	
-55.8	47.5	-33.7	25.4	
-146.8	40.1	-16.4	32.8	
-156.7	32.8	-41.0	50.0	
-164.0	30.3	-90.2	96.7	
-169.0	45.1	-122.2	113.9	
-107.5	3.2	-169.0	82.0	
-77.9	0.8	-164.0	57.4	
-70.6	-4.1	-166.5	8.2	
-50.9	-9.1	-171.4	-65.6	
-38.6	-14.0	-112.4	-97.6	
5.7	-31.2	-70.6	-53.3	
86.9	-21.4	-97.6	-33.7	
209.9	13.1	-139.4	-53.3	
234.5	13.1	-134.5	-33.7	
153.3	-1.7	-188.6	-23.8	
42.6	15.5	-191.1	-21.4	
27.8	35.2	-151.7	-14.0	
15.5	37.7	-137.0	8.2	
-53.3	50.0	-119.8	15.5	
-43.5	59.8	-105.0	20.5	
25.4	32.8	-129.6	18.0	
20.5	27.8	-119.8	10.6	
96.7	47.5	-129.6	-4.1	
89.3	47.5	-127.1	18.0	
121.3	25.4	-82.9	35.2	
111.5	0.8	-68.1	35.2	
42.6	0.8	-41.0	27.8	
-14.0	3.2	-9.1	15.5	
0.8	27.8	5.7	32.8	
47.5	22.9	13.1	35.2	
72.1	13.1	13.1	50.0	
101.6	47.5	40.1	40.1	
37.7	10.6	57.4	15.5	
20.5	5.7	89.3	20.5	
84.4	32.8	109.0	54.9	
355.0	40.1	96.7	82.0	
438.7	22.9	94.3	32.8	
411.6	52.4	84.4	-36.1	
342.7	45.1	57.4	-48.4	
261.5	52.4	69.7	-6.6	
177.9	20.5	96.7	3.2	
-164.0	27.8	84.4	10.6	
-557.6	40.1	74.6	27.8	
-601.9	42.6	86.9	30.3	
-446.9	8.2	111.5	3.2	
-260.0	5.7	175.4	-11.5	
-55.8	0.8	256.6	-9.1	
158.2	18.0	241.9	-1.7	
187.7	42.6	205.0	5.7	
121.3	67.2	173.0	0.8	
57.4	27.8	150.8	-11.5	
72.1	18.0	153.3	-4.1	
-16.4	15.5	158.2	3.2	
-200.9	30.3	158.2	13.1	
-75.5	67.2	143.5	-1.7	
-4.1	47.5	99.2	-21.4	
74.6	30.3	104.1	-9.1	
246.8	40.1	77.0	22.9	
335.3	47.5	104.1	25.4	
192.7	45.1	104.1	42.6	
-134.5	54.9	94.3	27.8	
-358.4	50.0	91.8	18.0	
-247.7	40.1	104.1	10.6	
-137.0	45.1	96.7	8.2	
-65.6	52.4	111.5	-9.1	
67.2	62.3	109.0	-4.1	
111.5	111.5	82.0	-18.9	
133.6	77.0	47.5	-16.4	
219.7	62.3	3.2	-23.8	
320.6	59.8	-23.8	-4.1	
347.6	62.3	-63.2	0.8	
291.1	20.5	-73.0	5.7	
241.9	5.7	-107.5	0.8	
136.1	50.0	-114.8	-60.7	
236.9	54.9	-146.8	-139.4	
209.9	32.8	-173.9	-146.8	
111.5	32.8	-228.0	-85.3	
-117.3	22.9	-218.2	-43.5	
-176.3	25.4	-146.8	0.8	
-144.4	20.5	-46.0	84.4	
-178.8	30.3	22.9	126.2	
-144.4	13.1	18.0	101.6	
-112.4	32.8	-18.9	84.4	
-11.5	30.3	-77.9	84.4	
-9.1	54.9	-70.6	72.1	
-4.1	45.1	-68.1	54.9	
30.3	35.2	-77.9	40.1	
50.0	45.1	-73.0	13.1	
25.4	30.3	-97.6	10.6	
47.5	22.9	-82.9	-6.6	
13.1	37.7	-73.0	0.8	
-18.9	25.4	-73.0	8.2	
-14.0	50.0	-119.8	-23.8	
50.0	67.2	-112.4	-28.7	
57.4	30.3	-132.1	-38.6	
5.7	30.3	-156.7	-43.5	
-97.6	18.0	-112.4	-53.3	
-87.8	10.6	-105.0	-53.3	
-14.0	18.0	-141.9	-21.4	
59.8	25.4	-154.2	45.1	
89.3	22.9	-181.3	86.9	
138.5	40.1	-289.5	64.7	
123.8	35.2	-299.3	69.7	
79.5	30.3	-272.3	32.8	
42.6	40.1	-220.6	-16.4	
40.1	30.3	-114.8	-68.1	
104.1	45.1	-31.2	-68.1	
59.8	45.1	22.9	-43.5	
72.1	64.7	96.7	-18.9	
118.9	67.2	123.8	-21.4	
104.1	67.2	118.9	-1.7	
-68.1	20.5	79.5	-9.1	
-119.8	32.8	209.9	15.5	
-87.8	37.7	332.9	15.5	
8.2	52.4	318.1	32.8	
104.1	27.8	281.2	37.7	
163.1	35.2	276.3	15.5	
241.9	27.8	300.9	20.5	
175.4	20.5	241.9	5.7	
-28.7	8.2	185.3	0.8	
50.0	32.8	143.5	0.8	
145.9	52.4	165.6	8.2	
86.9	20.5	202.5	3.2	
-50.9	13.1	227.1	3.2	
59.8	10.6	246.8	-1.7	
148.4	22.9	246.8	10.6	
-41.0	-6.6	150.8	25.4	
-296.9	-6.6	32.8	25.4	
-269.8	13.1	25.4	18.0	
-80.4	-11.5	27.8	13.1	
79.5	-18.9	18.0	10.6	
113.9	-18.9	25.4	-4.1	
109.0	-14.0	27.8	0.8	
54.9	-16.4	3.2	-1.7	
-9.1	-41.0	77.0	-9.1	
-63.2	-65.6	202.5	-4.1	
-117.3	-68.1	266.5	-9.1	
-87.8	-73.0	281.2	-1.7	
59.8	-38.6	300.9	15.5	
82.0	-11.5	239.4	47.5	
82.0	20.5	99.2	59.8	
59.8	91.8	111.5	45.1	
20.5	0.8	121.3	22.9	
372.2	3.2	143.5	5.7	
630.5	-21.4	148.4	-4.1	
433.7	-21.4	138.5	-21.4	
261.5	0.8	104.1	-9.1	
165.6	13.1	50.0	15.5	
77.0	10.6	-9.1	27.8	
-95.2	18.0	-38.6	25.4	
-380.5	0.8	-102.5	27.8	
-449.4	-48.4	-95.2	5.7	
-215.7	-31.2	-97.6	-4.1	
0.8	-6.6	-156.7	-1.7	
84.4	-14.0	-235.4	-4.1	
141.0	27.8	-245.2	-16.4	
113.9	84.4	-269.8	-4.1	
-73.0	22.9	-274.7	5.7	
-296.9	-26.3	-257.5	-4.1	
-368.2	-55.8	-282.1	0.8	
-220.6	-26.3	-358.4	-4.1	
5.7	-6.6	-375.6	-14.0	
40.1	-16.4	-351.0	-31.2	
-46.0	3.2	-309.2	-31.2	
-23.8	-21.4	-169.0	-26.3	
96.7	-58.3	-75.5	-18.9	
160.7	-43.5	-95.2	0.8	
234.5	-16.4	-124.7	37.7	
222.2	30.3	-139.4	59.8	
229.6	0.8	-173.9	57.4	
244.3	18.0	-176.3	45.1	
241.9	-41.0	-191.1	30.3	
165.6	-23.8	-154.2	32.8	
74.6	13.1	-122.2	15.5	
8.2	91.8	-127.1	27.8	
-23.8	79.5	-114.8	18.0	
-18.9	104.1	-166.5	18.0	
-68.1	128.7	-173.9	5.7	
-178.8	84.4	-151.7	5.7	
-124.7	77.0	-144.4	10.6	
-23.8	37.7	-117.3	10.6	
91.8	62.3	-82.9	20.5	
150.8	47.5	-109.9	25.4	
158.2	-9.1	-122.2	30.3	
192.7	-46.0	-97.6	45.1	
209.9	-87.8	-112.4	-1.7	
229.6	-119.8	-90.2	-9.1	
101.6	-127.1	-85.3	32.8	
-1.7	-124.7	-109.9	40.1	
47.5	-129.6	-119.8	40.1	
62.3	-55.8	-137.0	52.4	
-90.2	-18.9	-137.0	37.7	
-139.4	-11.5	-114.8	25.4	
0.8	-6.6	-117.3	30.3	
175.4	47.5	-112.4	-23.8	
212.3	64.7	-105.0	-43.5	
241.9	35.2	-95.2	-18.9	
170.5	-18.9	-82.9	-26.3	
50.0	-36.1	-65.6	-31.2	
-114.8	-23.8	-53.3	-6.6	
-245.2	-28.7	-53.3	27.8	
-292.0	-18.9	-18.9	59.8	
-191.1	-36.1	0.8	101.6	
-169.0	-36.1	-14.0	37.7	
-92.7	-41.0	-11.5	27.8	
69.7	-50.9	-28.7	32.8	
325.5	-38.6	-16.4	20.5	
232.0	-48.4	15.5	-55.8	
-21.4	-60.7	64.7	-112.4	
143.5	-112.4	62.3	-21.4	
113.9	-105.0	67.2	32.8	
72.1	-127.1	96.7	32.8	
148.4	-119.8	106.6	-50.9	
116.4	-112.4	42.6	-85.3	
153.3	-127.1	-14.0	-60.7	
79.5	-132.1	-6.6	-65.6	
52.4	-122.2	10.6	-63.2	
54.9	-154.2	91.8	-33.7	
163.1	-124.7	145.9	30.3	
40.1	-102.5	106.6	72.1	
0.8	-73.0	99.2	77.0	
40.1	-28.7	128.7	50.0	
104.1	-18.9	177.9	27.8	
155.8	-73.0	337.8	13.1	
25.4	-60.7	470.6	8.2	
-141.9	-85.3	519.8	8.2	
-196.0	-77.9	423.9	10.6	
-102.5	-112.4	362.4	3.2	
-112.4	-139.4	261.5	35.2	
-139.4	-90.2	158.2	42.6	
-264.9	-21.4	168.1	32.8	
-151.7	-23.8	205.0	30.3	
-36.1	-38.6	195.1	30.3	
123.8	-36.1	234.5	13.1	
232.0	-26.3	271.4	0.8	
241.9	-36.1	246.8	-1.7	
111.5	-16.4	261.5	-6.6	
69.7	37.7	281.2	-18.9	
50.0	45.1	273.8	-11.5	
-1.7	8.2	288.6	-9.1	
45.1	35.2	276.3	0.8	
197.6	15.5	264.0	-14.0	
175.4	-9.1	227.1	5.7	
94.3	-16.4	236.9	0.8	
79.5	5.7	217.3	-9.1	
37.7	-124.7	195.1	-18.9	
54.9	-137.0	143.5	-16.4	
62.3	-38.6	123.8	-18.9	
-1.7	-28.7	67.2	-33.7	
-109.9	-26.3	3.2	-1.7	
-149.3	-46.0	10.6	20.5	
-122.2	-46.0	27.8	5.7	
-33.7	10.6	59.8	-6.6	
-18.9	18.0	86.9	32.8	
-11.5	18.0	86.9	67.2	
-26.3	104.1	91.8	77.0	
-50.9	128.7	77.0	40.1	
-23.8	79.5	59.8	0.8	
50.0	40.1	47.5	-6.6	
148.4	0.8	20.5	-11.5	
153.3	-23.8	-41.0	-6.6	
131.2	-26.3	-73.0	-1.7	
86.9	-31.2	-75.5	22.9	
104.1	-6.6	-53.3	8.2	
148.4	-36.1	-70.6	-4.1	
148.4	84.4	-63.2	-1.7	
182.8	190.2	-102.5	-21.4	
239.4	123.8	-134.5	-9.1	
177.9	52.4	-144.4	-6.6	
101.6	42.6	-149.3	-11.5	
-14.0	30.3	-164.0	-14.0	
-75.5	-1.7	-169.0	-11.5	
30.3	-36.1	-169.0	-9.1	
187.7	-87.8	-159.1	-1.7	
266.5	-95.2	-156.7	-4.1	
187.7	-63.2	-149.3	-6.6	
89.3	-58.3	-132.1	-14.0	
77.0	-63.2	-146.8	-14.0	
153.3	-65.6	-122.2	-16.4	
214.8	-16.4	-122.2	-16.4	
8.2	52.4	-70.6	-14.0	
-360.8	37.7	-48.4	-14.0	
-577.3	5.7	-41.0	-23.8	
-503.5	-26.3	-58.3	-11.5	
-242.8	-21.4	-65.6	-23.8	
15.5	37.7	-63.2	-33.7	
259.1	-9.1	-102.5	-33.7	
113.9	-90.2	-146.8	-23.8	
-14.0	-65.6	-144.4	-16.4	
3.2	-70.6	-75.5	5.7	
62.3	-68.1	-100.1	30.3	
27.8	30.3	-129.6	52.4	
35.2	89.3	-114.8	45.1	
168.1	15.5	-85.3	32.8	
227.1	-33.7	-33.7	10.6	
86.9	-95.2	-38.6	-1.7	
47.5	-132.1	-77.9	18.0	
-58.3	-92.7	-132.1	37.7	
-282.1	-43.5	-164.0	18.0	
-232.9	-21.4	-95.2	3.2	
-164.0	3.2	-53.3	10.6	
-186.2	50.0	-46.0	10.6	
-137.0	35.2	-46.0	0.8	
96.7	40.1	-55.8	-14.0	
143.5	96.7	-90.2	-4.1	
-102.5	106.6	-105.0	-1.7	
-144.4	67.2	-53.3	-14.0	
50.0	22.9	-28.7	-11.5	
202.5	32.8	-21.4	-21.4	
160.7	30.3	-6.6	-41.0	
113.9	30.3	-48.4	-46.0	
411.6	0.8	-102.5	-33.7	
537.1	-63.2	-87.8	-21.4	
426.4	-31.2	-73.0	-21.4	
246.8	37.7	-63.2	-23.8	
59.8	50.0	-68.1	-16.4	
-36.1	62.3	-80.4	-11.5	
-102.5	47.5	-85.3	-1.7	
-319.0	54.9	-46.0	5.7	
-417.4	37.7	-90.2	-1.7	
-232.9	27.8	-68.1	-6.6	
-60.7	3.2	-4.1	-6.6	
-14.0	54.9	47.5	-16.4	
20.5	52.4	123.8	-6.6	
89.3	72.1	145.9	0.8	
3.2	72.1	251.7	0.8	
40.1	67.2	293.5	0.8	
160.7	25.4	308.3	-4.1	
190.2	-21.4	278.8	5.7	
251.7	13.1	158.2	5.7	
259.1	57.4	165.6	10.6	
271.4	0.8	150.8	35.2	
185.3	35.2	202.5	42.6	
47.5	54.9	241.9	42.6	
148.4	54.9	236.9	30.3	
143.5	-14.0	249.2	35.2	
155.8	-41.0	227.1	32.8	
-85.3	-50.9	170.5	42.6	
-277.2	-33.7	148.4	35.2	
-235.4	-21.4	153.3	15.5	
-156.7	-63.2	145.9	27.8	
-181.3	-53.3	123.8	8.2	
-102.5	-18.9	96.7	-4.1	
-28.7	27.8	69.7	-14.0	
-14.0	8.2	45.1	-11.5	
52.4	-11.5	35.2	-4.1	
5.7	15.5	5.7	-14.0	
3.2	35.2	0.8	-26.3	
104.1	77.0	-70.6	-6.6	
296.0	64.7	-85.3	32.8	
251.7	0.8	-80.4	45.1	
177.9	32.8	-50.9	50.0	
200.0	-16.4	-48.4	64.7	
91.8	-50.9	-53.3	50.0	
67.2	-23.8	-82.9	15.5	
-11.5	-26.3	-100.1	-1.7	
-80.4	-77.9	-124.7	-23.8	
-50.9	-77.9	-146.8	-16.4	
-21.4	-105.0	-159.1	-6.6	
91.8	-109.9	-173.9	-21.4	
118.9	-92.7	-166.5	-82.9	
86.9	-112.4	-178.8	-68.1	
3.2	-90.2	-183.7	-53.3	
99.2	-73.0	-203.4	-70.6	
141.0	-107.5	-200.9	-75.5	
106.6	-63.2	-191.1	-23.8	
13.1	-65.6	-176.3	82.0	
-48.4	-85.3	-191.1	82.0	
-50.9	-105.0	-181.3	113.9	
-9.1	-109.9	-176.3	138.5	
84.4	-63.2	-154.2	170.5	
239.4	-26.3	-132.1	116.4	
286.1	-36.1	-122.2	-21.4	
379.6	-33.7	-73.0	-85.3	
367.3	5.7	-26.3	-141.9	
256.6	25.4	-11.5	-141.9	
145.9	15.5	-6.6	-146.8	
40.1	-6.6	-28.7	-80.4	
-23.8	5.7	-36.1	113.9	
-260.0	-18.9	-90.2	222.2	
-309.2	-50.9	-87.8	170.5	
-400.2	-53.3	-117.3	104.1	
-533.0	-6.6	-68.1	52.4	
-191.1	40.1	-33.7	27.8	
308.3	74.6	-36.1	18.0	
480.5	96.7	-28.7	-1.7	
458.3	82.0	3.2	13.1	
490.3	109.0	-26.3	18.0	
342.7	91.8	-1.7	-9.1	
84.4	67.2	18.0	-41.0	
-159.1	99.2	37.7	-53.3	
-370.7	42.6	10.6	-53.3	
-459.2	64.7	-11.5	-68.1	
-272.3	59.8	-18.9	-50.9	
-36.1	13.1	-14.0	-28.7	
72.1	35.2	22.9	-16.4	
77.0	86.9	72.1	-4.1	
-73.0	89.3	109.0	-23.8	
-114.8	131.2	89.3	-48.4	
-50.9	94.3	74.6	-41.0	
3.2	67.2	62.3	-9.1	
47.5	123.8	32.8	54.9	
278.8	158.2	45.1	57.4	
342.7	64.7	37.7	-33.7	
340.3	91.8	37.7	-205.9	
367.3	133.6	25.4	-257.5	
310.7	192.7	30.3	-237.8	
131.2	232.0	54.9	-262.4	
-232.9	276.3	96.7	-198.5	
-476.5	325.5	118.9	-70.6	
-402.7	246.8	69.7	109.0	
-220.6	128.7	50.0	239.4	
-50.9	133.6	64.7	239.4	
-1.7	150.8	54.9	246.8	
126.2	84.4	67.2	261.5	
165.6	72.1	57.4	241.9	
347.6	10.6	52.4	153.3	
389.5	62.3	42.6	106.6	
340.3	133.6	3.2	67.2	
345.2	175.4	10.6	32.8	
246.8	64.7	-28.7	35.2	
94.3	113.9	-26.3	27.8	
-75.5	160.7	-21.4	27.8	
-213.2	160.7	-1.7	-119.8	
-274.7	126.2	-31.2	-336.2	
-169.0	104.1	-26.3	-478.9	
57.4	57.4	-36.1	-510.9	
197.6	-21.4	-6.6	-597.0	
305.8	-23.8	5.7	-510.9	
362.4	-73.0	5.7	-510.9	
229.6	-14.0	18.0	-397.7	
126.2	22.9	42.6	-218.2	
20.5	37.7	27.8	-31.2	
3.2	59.8	35.2	126.2	
0.8	37.7	50.0	308.3	
-48.4	104.1	74.6	549.4	
3.2	77.0	50.0	645.3	
-11.5	150.8	42.6	598.6	
-200.9	143.5	8.2	529.7	
-250.1	128.7	3.2	404.2	
-245.2	180.4	-43.5	443.6	
-397.7	229.6	-134.5	549.4	
-419.9	286.1	-183.7	441.1	
-127.1	278.8	-176.3	305.8	
67.2	266.5	-112.4	155.8	
20.5	141.0	-18.9	-46.0	
37.7	54.9	22.9	-223.1	
86.9	111.5	22.9	-284.6	
266.5	94.3	-6.6	-294.4	
379.6	67.2	20.5	-198.5	
416.5	0.8	50.0	-75.5	
534.6	52.4	96.7	8.2	
539.5	96.7	113.9	-31.2	
495.2	148.4	67.2	-129.6	
468.2	177.9	5.7	-90.2	
244.3	155.8	-33.7	-70.6	
-178.8	227.1	-80.4	-48.4	
-353.5	209.9	-50.9	-50.9	
-390.4	133.6	-23.8	32.8	
-407.6	109.0	-16.4	69.7	
-476.5	200.0	-18.9	74.6	
-486.3	190.2	-16.4	118.9	
-478.9	177.9	-31.2	101.6	
-284.6	89.3	-4.1	158.2	
-90.2	104.1	0.8	182.8	
212.3	37.7	-9.1	150.8	
325.5	84.4	30.3	104.1	
254.2	118.9	82.0	62.3	
150.8	111.5	86.9	-117.3	
113.9	170.5	64.7	-223.1	
148.4	212.3	40.1	-181.3	
155.8	177.9	42.6	-122.2	
111.5	133.6	67.2	-65.6	
82.0	91.8	74.6	-68.1	
94.3	126.2	113.9	10.6	
-1.7	104.1	131.2	101.6	
18.0	82.0	91.8	126.2	
0.8	52.4	123.8	79.5	
45.1	82.0	212.3	57.4	
187.7	150.8	241.9	45.1	
374.7	212.3	305.8	30.3	
610.9	219.7	303.4	27.8	
544.4	202.5	266.5	18.0	
84.4	22.9	182.8	10.6	
-316.6	-21.4	138.5	-11.5	
-380.5	42.6	82.0	-23.8	
-417.4	35.2	64.7	-21.4	
-348.5	-9.1	118.9	-11.5	
-225.5	-18.9	185.3	-9.1	
-102.5	15.5	190.2	-9.1	
3.2	40.1	123.8	-4.1	
101.6	8.2	82.0	3.2	
94.3	20.5	54.9	-16.4	
96.7	77.0	72.1	-60.7	
133.6	89.3	94.3	-85.3	
96.7	89.3	131.2	-82.9	
59.8	131.2	111.5	-55.8	
-6.6	91.8	52.4	-9.1	
-58.3	187.7	3.2	13.1	
32.8	177.9	-36.1	45.1	
138.5	30.3	-33.7	37.7	
177.9	-21.4	-60.7	18.0	
-41.0	37.7	-63.2	-4.1	
-1.7	205.0	-87.8	-38.6	
96.7	202.5	-100.1	-53.3	
30.3	180.4	-85.3	-50.9	
-65.6	165.6	-70.6	-68.1	
-100.1	121.3	-70.6	-92.7	
-198.5	101.6	-55.8	-68.1	
-274.7	72.1	-75.5	-26.3	
-311.6	72.1	-85.3	40.1	
-218.2	45.1	-129.6	94.3	
15.5	27.8	-102.5	116.4	
77.0	32.8	-77.9	96.7	
155.8	45.1	-75.5	45.1	
170.5	13.1	-109.9	10.6	
84.4	50.0	-124.7	-18.9	
99.2	101.6	-134.5	-36.1	
57.4	104.1	-117.3	-1.7	
27.8	84.4	-109.9	10.6	
182.8	89.3	-129.6	-38.6	
320.6	89.3	-122.2	-46.0	
160.7	96.7	-100.1	-267.4	
89.3	45.1	-124.7	-528.1	
84.4	-6.6	-139.4	-614.2	
182.8	3.2	-144.4	-606.8	
222.2	27.8	-154.2	-651.1	
273.8	64.7	-191.1	-478.9	
246.8	136.1	-191.1	-196.0	
128.7	138.5	-183.7	143.5	
62.3	158.2	-169.0	500.2	
-124.7	197.6	-193.6	728.9	
-230.5	138.5	-171.4	928.2	
40.1	109.0	-161.6	859.3	
138.5	20.5	-112.4	751.1	
91.8	91.8	-68.1	578.9	
10.6	175.4	-33.7	325.5	
-149.3	109.0	-16.4	160.7	
-164.0	82.0	-107.5	79.5	
-144.4	89.3	-68.1	-6.6	
-134.5	96.7	-9.1	-46.0	
99.2	89.3	0.8	-55.8	
185.3	77.0	25.4	-70.6	
202.5	111.5	50.0	-70.6	
190.2	109.0	52.4	-124.7	
177.9	101.6	54.9	-169.0	
133.6	91.8	82.0	-156.7	
-58.3	121.3	40.1	-127.1	
-117.3	101.6	15.5	-161.6	
-4.1	131.2	27.8	-196.0	
121.3	104.1	32.8	-181.3	
94.3	123.8	64.7	-80.4	
131.2	106.6	62.3	-18.9	
67.2	74.6	67.2	-58.3	
-41.0	67.2	69.7	106.6	
-198.5	45.1	67.2	195.1	
-304.3	35.2	32.8	175.4	
-316.6	96.7	32.8	121.3	
-240.3	89.3	-18.9	47.5	
-230.5	35.2	-16.4	-48.4	
-228.0	40.1	42.6	-154.2	
-250.1	37.7	84.4	-159.1	
-208.3	-4.1	96.7	-119.8	
-18.9	3.2	131.2	-73.0	
91.8	101.6	113.9	30.3	
168.1	99.2	79.5	116.4	
219.7	50.0	82.0	128.7	
281.2	62.3	50.0	69.7	
261.5	86.9	37.7	5.7	
411.6	94.3	20.5	-41.0	
350.1	170.5	57.4	-41.0	
187.7	158.2	101.6	-11.5	
-18.9	82.0	84.4	18.0	
-220.6	82.0	69.7	104.1	
-95.2	69.7	22.9	155.8	
37.7	79.5	-26.3	96.7	
185.3	-14.0	-38.6	-26.3	
305.8	-16.4	-43.5	-228.0	
416.5	-26.3	-63.2	-274.7	
315.7	35.2	-60.7	-287.0	
168.1	101.6	-68.1	-294.4	
20.5	158.2	-65.6	-355.9	
153.3	153.3	-63.2	-279.7	
296.0	96.7	-46.0	-213.2	
264.0	133.6	-33.7	-223.1	
244.3	121.3	-14.0	-112.4	
141.0	150.8	-33.7	113.9	
25.4	126.2	-28.7	453.4	
18.0	79.5	-31.2	709.3	
-109.9	10.6	-82.9	689.6	
-287.0	-58.3	-107.5	660.1	
-518.3	-14.0	-102.5	438.7	
-567.5	101.6	-70.6	291.1	
-683.1	158.2	-50.9	192.7	
-552.7	217.3	-6.6	128.7	
-235.4	234.5	57.4	57.4	
-124.7	232.0	89.3	-4.1	
-23.8	200.0	145.9	-46.0	
145.9	207.4	185.3	-36.1	
325.5	116.4	205.0	-21.4	
473.1	69.7	202.5	-18.9	
455.9	69.7	170.5	-21.4	
330.4	54.9	101.6	3.2	
82.0	50.0	59.8	37.7	
-247.7	59.8	-11.5	47.5	
-397.7	47.5	-68.1	18.0	
-294.4	27.8	-55.8	-146.8	
-90.2	47.5	0.8	-196.0	
121.3	52.4	54.9	-205.9	
158.2	27.8	69.7	-173.9	
40.1	222.2	25.4	-129.6	
-87.8	308.3	-31.2	-105.0	
-242.8	330.4	-53.3	-4.1	
-306.7	315.7	-50.9	32.8	
-210.8	320.6	-36.1	69.7	
-28.7	303.4	-53.3	27.8	
394.4	337.8	-73.0	15.5	
510.0	249.2	-82.9	15.5	
635.5	182.8	-95.2	8.2	
650.2	145.9	-100.1	-14.0	
731.4	89.3	-92.7	3.2	
662.5	64.7	-85.3	37.7	
534.6	42.6	-70.6	89.3	
300.9	50.0	-23.8	111.5	
-36.1	52.4	10.6	104.1	
-395.3	13.1	35.2	59.8	
-476.5	-9.1	25.4	45.1	
-491.2	3.2	-11.5	40.1	
-380.5	72.1	-18.9	13.1	
-161.6	165.6	-46.0	-11.5	
-65.6	195.1	-58.3	-41.0	
-68.1	214.8	-53.3	-31.2	
-127.1	256.6	-77.9	-28.7	
27.8	219.7	-70.6	-43.5	
67.2	244.3	-41.0	-60.7	
-129.6	212.3	-65.6	0.8	
-245.2	182.8	-77.9	30.3	
-314.1	165.6	-36.1	91.8	
-289.5	195.1	-46.0	143.5	
-53.3	163.1	-53.3	177.9	
163.1	91.8	-50.9	138.5	
369.8	109.0	-48.4	-18.9	
490.3	128.7	-50.9	-63.2	
350.1	150.8	-41.0	-14.0	
254.2	165.6	-14.0	64.7	
160.7	197.6	3.2	118.9	
239.4	190.2	-1.7	145.9	
168.1	153.3	18.0	77.0	
-18.9	165.6	40.1	-68.1	
-198.5	163.1	37.7	-164.0	
-294.4	202.5	40.1	-294.4	
-336.2	239.4	3.2	-306.7	
-245.2	182.8	3.2	-252.6	
-262.4	136.1	15.5	-90.2	
-299.3	182.8	20.5	214.8	
-139.4	227.1	0.8	13.1	
84.4	222.2	-4.1	-427.3	
323.0	234.5	30.3	-515.8	
367.3	163.1	45.1	-560.1	
473.1	94.3	54.9	-498.6	
470.6	145.9	50.0	-272.3	
391.9	219.7	27.8	113.9	
256.6	160.7	22.9	544.4	
25.4	158.2	37.7	788.0	
-228.0	197.6	25.4	898.7	
-296.9	283.7	32.8	891.3	
-124.7	325.5	-68.1	763.4	
45.1	347.6	-122.2	630.5	
163.1	323.0	-149.3	369.8	
180.4	202.5	-77.9	185.3	
96.7	205.0	-23.8	94.3	
-38.6	296.0	-18.9	67.2	
-122.2	367.3	-9.1	5.7	
-18.9	320.6	-11.5	-18.9	
57.4	303.4	42.6	-92.7	
45.1	328.0	136.1	-109.9	
160.7	241.9	148.4	-92.7	
303.4	173.0	104.1	-100.1	
271.4	145.9	50.0	-75.5	
-151.7	123.8	45.1	0.8	
-466.6	45.1	54.9	30.3	
-424.8	79.5	37.7	50.0	
-348.5	141.0	25.4	47.5	
-171.4	89.3	32.8	-4.1	
72.1	45.1	-1.7	-164.0	
249.2	59.8	-26.3	-235.4	
359.9	69.7	-46.0	-141.9	
212.3	54.9	-58.3	-70.6	
254.2	116.4	-80.4	13.1	
261.5	192.7	-92.7	-46.0	
145.9	153.3	-85.3	-146.8	
-31.2	84.4	-75.5	-223.1	
-144.4	143.5	-36.1	-149.3	
-80.4	217.3	-1.7	-65.6	
-70.6	273.8	27.8	45.1	
-33.7	259.1	18.0	91.8	
59.8	241.9	32.8	192.7	
82.0	256.6	64.7	332.9	
8.2	264.0	54.9	411.6	
-11.5	291.1	50.0	414.1	
-60.7	254.2	74.6	335.3	
-53.3	244.3	72.1	259.1	
3.2	197.6	62.3	153.3	
-38.6	177.9	45.1	136.1	
-48.4	136.1	47.5	79.5	
50.0	101.6	8.2	82.0	
54.9	197.6	-14.0	185.3	
25.4	182.8	-18.9	276.3	
175.4	185.3	-11.5	359.9	
264.0	155.8	-1.7	394.4	
276.3	136.1	5.7	303.4	
185.3	163.1	10.6	177.9	
219.7	175.4	15.5	64.7	
175.4	246.8	5.7	18.0	
52.4	197.6	15.5	-28.7	
