sensor1	sensor2	sensor3	sensor4	
-4.1	-139.4	-38.6	-882.4	
-6.6	-161.6	-38.6	-894.7	
-9.1	-173.9	-6.6	-907.0	
5.7	-208.3	82.0	-914.3	
30.3	-159.1	121.3	-907.0	
5.7	-109.9	64.7	-911.9	
-16.4	-77.9	133.6	-943.9	
-1.7	-48.4	308.3	-850.4	
8.2	13.1	463.3	-683.1	
32.8	45.1	438.7	-646.2	
50.0	69.7	362.4	-673.3	
50.0	82.0	335.3	-663.4	
37.7	99.2	303.4	-658.5	
20.5	113.9	377.2	-616.7	
15.5	180.4	190.2	-567.5	
13.1	232.0	37.7	-599.5	
3.2	387.0	-73.0	-646.2	
8.2	396.8	-87.8	-589.6	
5.7	318.1	-237.8	-542.9	
-6.6	236.9	-274.7	-417.4	
8.2	104.1	-232.9	-370.7	
25.4	22.9	-139.4	-375.6	
22.9	-90.2	-105.0	-405.1	
3.2	-279.7	-132.1	-419.9	
-26.3	-378.1	-100.1	-397.7	
-14.0	-365.8	-166.5	-387.9	
3.2	-328.9	-292.0	-415.0	
-36.1	-292.0	-289.5	-424.8	
-75.5	-237.8	-188.6	-397.7	
-95.2	-188.6	-139.4	-392.8	
-107.5	-139.4	-200.9	-365.8	
-26.3	-107.5	-225.5	-373.1	
-14.0	-46.0	-134.5	-368.2	
-6.6	18.0	-21.4	-370.7	
-70.6	52.4	79.5	-476.5	
-9.1	77.0	163.1	-587.2	
54.9	86.9	150.8	-614.2	
72.1	82.0	42.6	-680.6	
69.7	74.6	-48.4	-737.2	
67.2	84.4	-107.5	-695.4	
109.0	72.1	-63.2	-557.6	
96.7	72.1	8.2	-262.4	
69.7	96.7	104.1	195.1	
47.5	64.7	86.9	234.5	
45.1	54.9	96.7	163.1	
-14.0	35.2	192.7	96.7	
-46.0	27.8	246.8	5.7	
27.8	96.7	239.4	-129.6	
54.9	141.0	145.9	-107.5	
94.3	143.5	94.3	-139.4	
52.4	128.7	-31.2	-117.3	
35.2	84.4	-203.4	-124.7	
47.5	64.7	-245.2	-85.3	
42.6	27.8	-205.9	-109.9	
13.1	13.1	-119.8	-127.1	
-38.6	25.4	-77.9	-166.5	
-41.0	52.4	-11.5	-171.4	
-11.5	54.9	8.2	-193.6	
-26.3	54.9	40.1	-191.1	
-43.5	37.7	91.8	-203.4	
-4.1	8.2	118.9	-264.9	
35.2	8.2	0.8	-397.7	
-36.1	54.9	-124.7	-464.2	
-16.4	101.6	-247.7	-454.3	
20.5	101.6	-292.0	-383.0	
10.6	89.3	-252.6	-400.2	
-43.5	79.5	-117.3	-419.9	
-48.4	89.3	-6.6	-232.9	
-21.4	94.3	74.6	25.4	
-9.1	116.4	111.5	271.4	
25.4	79.5	177.9	224.6	
62.3	77.0	212.3	67.2	
69.7	99.2	318.1	57.4	
74.6	82.0	241.9	86.9	
57.4	54.9	-11.5	101.6	
47.5	3.2	-102.5	72.1	
35.2	10.6	-149.3	45.1	
32.8	40.1	-139.4	18.0	
-11.5	84.4	-114.8	5.7	
8.2	82.0	-107.5	-9.1	
37.7	84.4	-151.7	-9.1	
27.8	96.7	-141.9	5.7	
-28.7	52.4	-129.6	-4.1	
-60.7	54.9	-127.1	-9.1	
-70.6	45.1	-102.5	-14.0	
-31.2	-1.7	8.2	-23.8	
-38.6	-43.5	62.3	-31.2	
35.2	-73.0	136.1	-33.7	
32.8	-75.5	158.2	-36.1	
37.7	-77.9	72.1	-23.8	
42.6	-46.0	-6.6	-28.7	
-14.0	-41.0	-16.4	-26.3	
-41.0	-1.7	-154.2	-21.4	
-11.5	37.7	-321.5	-23.8	
79.5	54.9	-341.2	-21.4	
150.8	57.4	-178.8	-28.7	
121.3	64.7	-1.7	-33.7	
62.3	94.3	62.3	-23.8	
-9.1	126.2	214.8	-1.7	
-23.8	153.3	276.3	22.9	
47.5	158.2	278.8	5.7	
84.4	241.9	222.2	3.2	
74.6	328.0	150.8	-6.6	
27.8	369.8	27.8	0.8	
47.5	347.6	8.2	-9.1	
62.3	305.8	42.6	3.2	
-11.5	271.4	128.7	-1.7	
-97.6	236.9	145.9	-4.1	
-156.7	180.4	143.5	-6.6	
-173.9	52.4	136.1	5.7	
-97.6	-92.7	89.3	-6.6	
18.0	-274.7	47.5	-4.1	
79.5	-375.6	101.6	3.2	
13.1	-503.5	67.2	-14.0	
8.2	-569.9	-38.6	-11.5	
-36.1	-587.2	-92.7	-1.7	
-46.0	-449.4	-117.3	0.8	
45.1	-282.1	-228.0	3.2	
106.6	-161.6	-296.9	-4.1	
52.4	-73.0	-264.9	-6.6	
35.2	-38.6	-191.1	-6.6	
77.0	-1.7	-137.0	-1.7	
101.6	18.0	-117.3	3.2	
91.8	45.1	-9.1	20.5	
47.5	72.1	160.7	42.6	
20.5	79.5	187.7	10.6	
50.0	84.4	155.8	5.7	
67.2	64.7	155.8	-6.6	
18.0	99.2	303.4	-50.9	
37.7	118.9	291.1	-41.0	
47.5	150.8	163.1	-16.4	
52.4	165.6	133.6	0.8	
18.0	209.9	109.0	-28.7	
-38.6	236.9	27.8	-16.4	
-38.6	197.6	-53.3	-18.9	
-6.6	192.7	-90.2	-16.4	
5.7	185.3	-75.5	5.7	
0.8	131.2	-144.4	27.8	
15.5	82.0	-151.7	35.2	
30.3	18.0	-50.9	22.9	
-11.5	-26.3	69.7	37.7	
-1.7	-112.4	227.1	27.8	
20.5	-159.1	86.9	10.6	
40.1	-107.5	-55.8	8.2	
25.4	-68.1	-92.7	3.2	
22.9	-31.2	-33.7	-11.5	
20.5	-33.7	-92.7	-16.4	
22.9	-9.1	-188.6	-11.5	
47.5	-16.4	-247.7	-26.3	
8.2	-36.1	-309.2	-46.0	
30.3	-18.9	-230.5	-77.9	
54.9	-6.6	-178.8	-63.2	
40.1	-21.4	-124.7	-109.9	
-14.0	-26.3	-95.2	-176.3	
-28.7	-16.4	-4.1	-198.5	
-21.4	-1.7	94.3	-119.8	
-33.7	-6.6	205.0	0.8	
-80.4	5.7	224.6	59.8	
-68.1	3.2	197.6	25.4	
-4.1	52.4	160.7	52.4	
47.5	99.2	126.2	182.8	
106.6	133.6	91.8	138.5	
104.1	195.1	74.6	116.4	
40.1	310.7	128.7	79.5	
54.9	298.4	150.8	57.4	
42.6	281.2	136.1	40.1	
37.7	283.7	69.7	30.3	
18.0	259.1	40.1	8.2	
-6.6	229.6	52.4	8.2	
47.5	207.4	94.3	-4.1	
30.3	104.1	143.5	13.1	
15.5	-41.0	86.9	-4.1	
25.4	-176.3	57.4	-50.9	
52.4	-309.2	52.4	-41.0	
22.9	-338.7	54.9	-68.1	
-4.1	-304.3	141.0	-80.4	
-9.1	-299.3	195.1	-80.4	
20.5	-230.5	141.0	-31.2	
18.0	-156.7	27.8	84.4	
5.7	-124.7	-85.3	72.1	
-16.4	-102.5	-166.5	-132.1	
59.8	-60.7	-100.1	-181.3	
64.7	-43.5	-232.9	-50.9	
40.1	-16.4	-360.8	-63.2	
5.7	-26.3	-493.7	-169.0	
-38.6	-43.5	-395.3	-161.6	
-46.0	-50.9	-196.0	47.5	
-18.9	-26.3	-26.3	214.8	
-11.5	-41.0	101.6	104.1	
3.2	8.2	173.0	15.5	
-28.7	3.2	168.1	10.6	
-28.7	-14.0	79.5	59.8	
-1.7	30.3	123.8	86.9	
-41.0	89.3	190.2	133.6	
-16.4	94.3	185.3	121.3	
3.2	128.7	155.8	101.6	
20.5	173.0	236.9	64.7	
25.4	224.6	342.7	50.0	
22.9	261.5	384.5	52.4	
25.4	246.8	136.1	79.5	
8.2	222.2	0.8	50.0	
25.4	170.5	-28.7	22.9	
15.5	99.2	-60.7	15.5	
20.5	62.3	-245.2	5.7	
37.7	72.1	-306.7	-1.7	
59.8	47.5	-210.8	-6.6	
30.3	-70.6	-90.2	-21.4	
-33.7	-178.8	-43.5	-23.8	
30.3	-205.9	-60.7	-26.3	
84.4	-117.3	-156.7	-11.5	
113.9	-63.2	-218.2	-18.9	
104.1	-11.5	-245.2	-43.5	
37.7	77.0	-210.8	-14.0	
18.0	57.4	-70.6	-53.3	
-28.7	0.8	-77.9	-109.9	
-36.1	-90.2	-48.4	-146.8	
-9.1	-156.7	79.5	-95.2	
40.1	-134.5	209.9	-48.4	
40.1	-154.2	249.2	-28.7	
8.2	-127.1	251.7	101.6	
64.7	-70.6	158.2	86.9	
77.0	-23.8	86.9	101.6	
22.9	59.8	3.2	118.9	
8.2	52.4	-31.2	84.4	
-11.5	82.0	-48.4	47.5	
30.3	91.8	-144.4	27.8	
99.2	153.3	-205.9	30.3	
89.3	246.8	-87.8	30.3	
82.0	251.7	177.9	3.2	
121.3	195.1	177.9	-11.5	
89.3	177.9	209.9	-23.8	
50.0	190.2	163.1	-11.5	
94.3	136.1	101.6	27.8	
30.3	113.9	40.1	32.8	
-6.6	138.5	45.1	5.7	
-87.8	69.7	89.3	-18.9	
37.7	-1.7	74.6	-1.7	
104.1	-119.8	-6.6	-9.1	
111.5	-235.4	-117.3	-9.1	
74.6	-321.5	-122.2	-6.6	
22.9	-336.2	-60.7	-14.0	
-16.4	-333.8	-82.9	20.5	
-58.3	-294.4	-139.4	18.0	
-73.0	-198.5	-141.9	-73.0	
-65.6	-137.0	-200.9	-105.0	
-53.3	-139.4	-137.0	-100.1	
-53.3	-97.6	-11.5	-11.5	
-48.4	-31.2	-1.7	57.4	
-43.5	62.3	-70.6	-43.5	
-55.8	128.7	-60.7	-82.9	
-11.5	145.9	-102.5	-80.4	
27.8	217.3	-119.8	-50.9	
35.2	246.8	-119.8	-1.7	
30.3	192.7	-127.1	-60.7	
20.5	113.9	27.8	-50.9	
72.1	32.8	128.7	-122.2	
91.8	27.8	214.8	-109.9	
99.2	-16.4	200.0	-28.7	
79.5	-55.8	177.9	3.2	
59.8	-55.8	128.7	40.1	
64.7	-58.3	30.3	50.0	
40.1	-18.9	35.2	13.1	
62.3	25.4	-21.4	3.2	
82.0	50.0	50.0	-23.8	
86.9	20.5	77.0	-1.7	
52.4	32.8	150.8	22.9	
37.7	84.4	205.0	50.0	
62.3	116.4	148.4	27.8	
59.8	163.1	35.2	22.9	
67.2	205.0	-102.5	72.1	
52.4	133.6	-183.7	77.0	
15.5	79.5	-296.9	113.9	
22.9	27.8	-171.4	163.1	
59.8	-23.8	-82.9	128.7	
79.5	-11.5	27.8	118.9	
99.2	10.6	-60.7	18.0	
82.0	27.8	-146.8	-97.6	
47.5	72.1	-151.7	-119.8	
40.1	54.9	-82.9	-87.8	
96.7	8.2	-11.5	-21.4	
109.0	-77.9	54.9	-1.7	
77.0	-109.9	77.0	54.9	
84.4	-107.5	-63.2	143.5	
62.3	-82.9	-63.2	35.2	
47.5	-75.5	22.9	64.7	
-4.1	-16.4	185.3	79.5	
-9.1	77.0	251.7	62.3	
64.7	145.9	249.2	50.0	
96.7	86.9	136.1	77.0	
54.9	18.0	-43.5	-1.7	
64.7	-4.1	-31.2	20.5	
32.8	-28.7	104.1	128.7	
-23.8	-43.5	82.0	286.1	
-28.7	-46.0	-181.3	170.5	
13.1	0.8	-338.7	94.3	
74.6	37.7	-424.8	32.8	
57.4	84.4	-230.5	20.5	
8.2	96.7	-46.0	37.7	
8.2	-21.4	-43.5	-1.7	
86.9	-60.7	-65.6	-14.0	
72.1	-38.6	-28.7	185.3	
-55.8	20.5	30.3	318.1	
-16.4	72.1	45.1	323.0	
-41.0	50.0	109.0	241.9	
32.8	86.9	153.3	278.8	
128.7	141.0	10.6	232.0	
133.6	222.2	-55.8	145.9	
35.2	232.0	-85.3	13.1	
18.0	202.5	-90.2	-68.1	
62.3	145.9	-97.6	35.2	
79.5	-11.5	-60.7	241.9	
57.4	-215.7	-85.3	271.4	
50.0	-309.2	-87.8	259.1	
57.4	-316.6	-92.7	251.7	
35.2	-269.8	-55.8	224.6	
42.6	-144.4	-28.7	192.7	
54.9	-77.9	15.5	131.2	
52.4	-36.1	62.3	74.6	
35.2	-28.7	15.5	96.7	
3.2	-31.2	84.4	109.0	
3.2	-46.0	158.2	101.6	
13.1	3.2	281.2	96.7	
-6.6	54.9	330.4	101.6	
-48.4	84.4	404.2	104.1	
-16.4	131.2	382.1	111.5	
-4.1	138.5	320.6	106.6	
25.4	138.5	227.1	99.2	
86.9	182.8	232.0	106.6	
50.0	145.9	185.3	109.0	
-141.9	30.3	-38.6	106.6	
-119.8	-6.6	-255.1	86.9	
-53.3	-36.1	-446.9	64.7	
30.3	-127.1	-481.4	69.7	
86.9	-77.9	-444.5	67.2	
170.5	37.7	-439.6	42.6	
200.0	72.1	-387.9	5.7	
155.8	62.3	-314.1	-4.1	
141.0	57.4	-363.3	-16.4	
123.8	13.1	-316.6	-21.4	
54.9	15.5	-237.8	-41.0	
-31.2	-21.4	-132.1	-31.2	
-100.1	-11.5	-171.4	-23.8	
-188.6	45.1	-289.5	-38.6	
-188.6	89.3	-252.6	-53.3	
-151.7	148.4	-100.1	-55.8	
-102.5	163.1	79.5	-154.2	
-33.7	113.9	192.7	-154.2	
-6.6	32.8	229.6	-109.9	
-23.8	-14.0	177.9	-134.5	
-31.2	5.7	163.1	-95.2	
20.5	42.6	143.5	-146.8	
69.7	15.5	138.5	-183.7	
47.5	-6.6	91.8	-176.3	
30.3	-55.8	64.7	-181.3	
45.1	-124.7	96.7	-191.1	
84.4	-220.6	86.9	-205.9	
47.5	-205.9	77.0	-218.2	
13.1	-171.4	104.1	-235.4	
-21.4	-107.5	185.3	-237.8	
-46.0	-53.3	347.6	-284.6	
-60.7	-21.4	254.2	-282.1	
-151.7	47.5	138.5	-279.7	
-58.3	79.5	141.0	-301.8	
-33.7	25.4	291.1	-351.0	
-55.8	-55.8	495.2	-375.6	
8.2	-75.5	458.3	-375.6	
141.0	-122.2	283.7	-390.4	
254.2	-117.3	219.7	-368.2	
180.4	-114.8	52.4	-343.6	
104.1	-90.2	-117.3	-309.2	
62.3	-9.1	-323.9	-235.4	
52.4	22.9	-636.4	-262.4	
5.7	91.8	-909.4	-274.7	
30.3	104.1	-1239.1	-272.3	
54.9	109.0	-1199.7	-260.0	
-58.3	163.1	-820.9	-215.7	
-156.7	209.9	-405.1	-262.4	
-191.1	254.2	-53.3	-272.3	
-166.5	320.6	57.4	-264.9	
-156.7	300.9	131.2	-237.8	
-33.7	264.0	246.8	-279.7	
8.2	185.3	379.6	-316.6	
-48.4	77.0	345.2	-326.4	
-65.6	-87.8	303.4	-264.9	
5.7	-208.3	251.7	-262.4	
45.1	-279.7	217.3	-269.8	
86.9	-252.6	35.2	-274.7	
79.5	-205.9	-119.8	-333.8	
45.1	-129.6	-105.0	-360.8	
30.3	-75.5	-77.9	-348.5	
10.6	-31.2	-55.8	-410.0	
-36.1	-31.2	-50.9	-402.7	
-55.8	-97.6	-50.9	-456.8	
-36.1	-90.2	54.9	-424.8	
-53.3	-129.6	-70.6	-415.0	
-95.2	-124.7	-85.3	-407.6	
-77.9	-109.9	-80.4	-370.7	
-31.2	-77.9	27.8	-358.4	
-36.1	-14.0	101.6	-326.4	
-80.4	13.1	79.5	-368.2	
-119.8	57.4	-68.1	-407.6	
-87.8	64.7	-87.8	-459.2	
-53.3	69.7	-95.2	-488.8	
-48.4	67.2	-28.7	-651.1	
-58.3	99.2	-28.7	-707.7	
-18.9	143.5	-105.0	-584.7	
30.3	185.3	-235.4	-410.0	
67.2	197.6	-252.6	-442.0	
118.9	232.0	-97.6	-545.3	
96.7	254.2	-18.9	-619.1	
59.8	246.8	-60.7	-697.9	
20.5	173.0	-85.3	-712.6	
-38.6	173.0	-90.2	-732.3	
-60.7	205.0	-75.5	-707.7	
-16.4	190.2	-23.8	-680.6	
35.2	128.7	30.3	-678.2	
62.3	77.0	57.4	-569.9	
52.4	13.1	32.8	-594.5	
57.4	-58.3	72.1	-520.7	
86.9	-137.0	138.5	-506.0	
89.3	-215.7	155.8	-464.2	
64.7	-205.9	138.5	-368.2	
25.4	-213.2	99.2	-282.1	
-26.3	-178.8	96.7	-228.0	
-82.9	-164.0	45.1	-144.4	
-102.5	-149.3	-65.6	-38.6	
-193.6	-183.7	-107.5	-4.1	
-109.9	-173.9	-58.3	82.0	
52.4	-164.0	-6.6	264.0	
74.6	-149.3	-26.3	357.5	
32.8	-95.2	-53.3	431.3	
8.2	-21.4	-122.2	460.8	
-60.7	59.8	-114.8	463.3	
20.5	158.2	-41.0	394.4	
131.2	212.3	27.8	372.2	
170.5	264.0	94.3	328.0	
195.1	254.2	128.7	273.8	
232.0	293.5	128.7	273.8	
224.6	305.8	133.6	246.8	
168.1	296.0	155.8	180.4	
50.0	308.3	227.1	155.8	
-18.9	288.6	205.0	128.7	
-75.5	337.8	96.7	202.5	
-87.8	197.6	57.4	219.7	
-119.8	-159.1	69.7	222.2	
-114.8	-415.0	69.7	205.0	
-109.9	-446.9	8.2	170.5	
-102.5	-363.3	13.1	128.7	
-85.3	-205.9	99.2	150.8	
-95.2	-112.4	155.8	141.0	
-122.2	-60.7	160.7	-28.7	
-77.9	-48.4	209.9	-38.6	
-38.6	-124.7	315.7	-23.8	
72.1	-188.6	328.0	-205.9	
182.8	-178.8	281.2	-166.5	
212.3	-107.5	202.5	-141.9	
158.2	-26.3	121.3	-592.1	
47.5	30.3	20.5	-1549.0	
-95.2	99.2	-58.3	-2077.9	
-176.3	126.2	-132.1	-2124.7	
-164.0	158.2	-230.5	-1878.7	
-156.7	158.2	-53.3	-1691.7	
-149.3	133.6	165.6	-1430.9	
-122.2	160.7	328.0	-1261.2	
-55.8	180.4	387.0	-951.2	
82.0	148.4	411.6	-720.0	
153.3	94.3	367.3	-572.4	
126.2	72.1	192.7	-722.5	
42.6	54.9	113.9	-616.7	
3.2	72.1	113.9	-85.3	
-6.6	109.0	141.0	229.6	
15.5	138.5	79.5	168.1	
62.3	106.6	-55.8	173.0	
72.1	116.4	-215.7	229.6	
50.0	74.6	-41.0	254.2	
22.9	99.2	40.1	313.2	
-11.5	74.6	20.5	431.3	
-18.9	89.3	-23.8	514.9	
-21.4	69.7	-100.1	625.6	
-90.2	45.1	-144.4	618.2	
-132.1	-43.5	-14.0	620.7	
-154.2	-129.6	104.1	623.2	
-107.5	-169.0	145.9	443.6	
-63.2	-137.0	136.1	323.0	
-36.1	-95.2	86.9	409.1	
-80.4	-102.5	64.7	359.9	
-31.2	-95.2	10.6	367.3	
13.1	-33.7	-53.3	399.3	
52.4	25.4	-36.1	428.8	
123.8	50.0	-18.9	468.2	
185.3	35.2	-36.1	694.5	
229.6	96.7	-38.6	726.5	
202.5	200.0	0.8	721.6	
160.7	234.5	27.8	697.0	
77.0	227.1	72.1	687.1	
54.9	187.7	72.1	728.9	
8.2	190.2	27.8	748.6	
-21.4	143.5	25.4	716.6	
-33.7	106.6	62.3	748.6	
-28.7	37.7	84.4	728.9	
0.8	5.7	37.7	662.5	
20.5	-9.1	77.0	601.0	
54.9	-28.7	86.9	615.8	
96.7	-48.4	82.0	529.7	
141.0	-90.2	89.3	443.6	
99.2	-63.2	67.2	436.2	
0.8	-23.8	91.8	389.5	
-97.6	84.4	52.4	332.9	
-124.7	133.6	-55.8	249.2	
-129.6	40.1	-169.0	251.7	
-105.0	-11.5	-173.9	305.8	
-48.4	15.5	-127.1	241.9	
-46.0	15.5	-55.8	160.7	
-73.0	86.9	22.9	106.6	
-75.5	121.3	40.1	236.9	
-70.6	91.8	86.9	337.8	
-85.3	40.1	136.1	298.4	
-55.8	0.8	205.0	158.2	
22.9	3.2	214.8	143.5	
35.2	62.3	197.6	160.7	
8.2	150.8	136.1	121.3	
5.7	126.2	79.5	187.7	
15.5	77.0	37.7	138.5	
57.4	-9.1	25.4	106.6	
20.5	-28.7	145.9	116.4	
-36.1	-14.0	197.6	187.7	
-53.3	-100.1	175.4	214.8	
37.7	-107.5	261.5	219.7	
256.6	-102.5	399.3	187.7	
379.6	-100.1	465.7	163.1	
377.2	-146.8	379.6	145.9	
271.4	-166.5	192.7	101.6	
126.2	-122.2	5.7	111.5	
62.3	-65.6	-178.8	133.6	
-28.7	-53.3	-262.4	141.0	
-85.3	-36.1	-338.7	141.0	
-149.3	-1.7	-338.7	160.7	
-178.8	0.8	-336.2	165.6	
-223.1	5.7	-424.8	165.6	
-203.4	47.5	-432.2	158.2	
-186.2	57.4	-410.0	180.4	
-191.1	84.4	-365.8	192.7	
-191.1	67.2	-279.7	217.3	
-169.0	109.0	-215.7	234.5	
-92.7	116.4	-159.1	195.1	
-43.5	109.0	-124.7	153.3	
-6.6	91.8	-77.9	153.3	
-11.5	45.1	8.2	160.7	
-9.1	0.8	116.4	187.7	
5.7	20.5	187.7	192.7	
15.5	47.5	170.5	168.1	
25.4	82.0	138.5	165.6	
47.5	165.6	145.9	136.1	
62.3	150.8	136.1	62.3	
77.0	104.1	121.3	69.7	
79.5	82.0	77.0	195.1	
79.5	113.9	64.7	246.8	
64.7	86.9	15.5	62.3	
32.8	27.8	3.2	-21.4	
42.6	27.8	-4.1	27.8	
25.4	22.9	13.1	145.9	
-9.1	10.6	45.1	195.1	
-50.9	-41.0	15.5	116.4	
-48.4	-31.2	5.7	101.6	
15.5	-16.4	-11.5	185.3	
89.3	-38.6	-23.8	222.2	
99.2	-127.1	-4.1	150.8	
99.2	-203.4	5.7	126.2	
111.5	-171.4	69.7	123.8	
84.4	-124.7	118.9	148.4	
30.3	-48.4	118.9	150.8	
-11.5	54.9	54.9	145.9	
-36.1	170.5	27.8	113.9	
-65.6	219.7	13.1	84.4	
-46.0	278.8	77.0	82.0	
79.5	310.7	121.3	91.8	
173.0	268.9	89.3	106.6	
133.6	246.8	32.8	99.2	
74.6	214.8	13.1	84.4	
-21.4	67.2	-9.1	94.3	
-75.5	-28.7	-33.7	126.2	
27.8	-60.7	32.8	113.9	
251.7	-75.5	67.2	72.1	
340.3	-55.8	96.7	74.6	
241.9	18.0	101.6	79.5	
133.6	111.5	69.7	40.1	
-4.1	106.6	42.6	20.5	
-171.4	32.8	47.5	-1.7	
-269.8	-16.4	82.0	3.2	
-319.0	-97.6	79.5	30.3	
-269.8	-183.7	52.4	40.1	
-176.3	-200.9	-18.9	52.4	
-38.6	-100.1	-100.1	62.3	
79.5	-41.0	-156.7	59.8	
185.3	-80.4	-215.7	27.8	
131.2	-26.3	-137.0	30.3	
-16.4	99.2	-23.8	25.4	
-105.0	141.0	74.6	13.1	
-109.9	113.9	244.3	27.8	
-43.5	133.6	364.9	69.7	
-6.6	91.8	362.4	82.0	
-21.4	45.1	328.0	54.9	
-58.3	-90.2	300.9	64.7	
-139.4	-139.4	261.5	111.5	
-210.8	-53.3	128.7	79.5	
-139.4	8.2	-92.7	27.8	
-60.7	54.9	-164.0	-4.1	
57.4	121.3	-105.0	13.1	
123.8	173.0	-173.9	116.4	
67.2	145.9	-242.8	150.8	
45.1	133.6	-196.0	163.1	
30.3	91.8	-129.6	111.5	
13.1	62.3	-46.0	128.7	
-9.1	40.1	-41.0	111.5	
-9.1	47.5	-23.8	111.5	
18.0	35.2	13.1	116.4	
-14.0	62.3	30.3	45.1	
-46.0	45.1	-36.1	20.5	
-48.4	106.6	-18.9	77.0	
0.8	160.7	57.4	91.8	
77.0	128.7	118.9	45.1	
89.3	182.8	150.8	67.2	
99.2	190.2	116.4	82.0	
84.4	109.0	18.0	89.3	
72.1	52.4	-6.6	57.4	
82.0	47.5	52.4	42.6	
64.7	86.9	163.1	50.0	
136.1	121.3	200.0	32.8	
234.5	99.2	173.0	-1.7	
244.3	89.3	118.9	-11.5	
187.7	18.0	77.0	0.8	
40.1	-73.0	5.7	-4.1	
-100.1	-82.9	-70.6	-16.4	
-213.2	-122.2	-137.0	-1.7	
-260.0	-191.1	-176.3	15.5	
-301.8	-242.8	-188.6	37.7	
-319.0	-186.2	-161.6	45.1	
-287.0	-141.9	-107.5	13.1	
-237.8	-85.3	-122.2	5.7	
-124.7	-4.1	-124.7	20.5	
15.5	37.7	-97.6	32.8	
22.9	91.8	-65.6	-43.5	
37.7	111.5	-73.0	-176.3	
-63.2	133.6	-21.4	-124.7	
-77.9	128.7	64.7	-48.4	
-134.5	187.7	126.2	64.7	
-193.6	244.3	160.7	133.6	
-205.9	246.8	113.9	126.2	
-82.9	222.2	77.0	89.3	
-14.0	190.2	35.2	69.7	
89.3	155.8	-14.0	101.6	
195.1	96.7	-53.3	118.9	
278.8	72.1	-100.1	109.0	
345.2	25.4	-129.6	121.3	
345.2	3.2	-196.0	82.0	
286.1	-18.9	-228.0	72.1	
165.6	-63.2	-181.3	62.3	
121.3	-176.3	-146.8	84.4	
67.2	-269.8	-112.4	79.5	
-33.7	-272.3	-60.7	62.3	
-146.8	-255.1	5.7	42.6	
-176.3	-171.4	27.8	50.0	
-220.6	-124.7	18.0	47.5	
-173.9	-38.6	-23.8	57.4	
-146.8	32.8	-70.6	40.1	
-68.1	101.6	-70.6	30.3	
-87.8	168.1	-63.2	22.9	
-75.5	170.5	-16.4	-18.9	
-36.1	185.3	52.4	-50.9	
18.0	205.0	138.5	-23.8	
30.3	148.4	123.8	8.2	
118.9	64.7	101.6	-16.4	
200.0	-9.1	91.8	-26.3	
236.9	57.4	89.3	-33.7	
158.2	158.2	121.3	20.5	
104.1	195.1	209.9	50.0	
27.8	190.2	205.0	64.7	
62.3	192.7	197.6	77.0	
185.3	145.9	195.1	25.4	
187.7	185.3	148.4	15.5	
104.1	141.0	116.4	13.1	
-28.7	20.5	91.8	128.7	
-134.5	-114.8	67.2	104.1	
-92.7	-183.7	77.0	104.1	
-63.2	-171.4	111.5	136.1	
-26.3	-77.9	54.9	173.0	
126.2	30.3	30.3	190.2	
313.2	82.0	13.1	185.3	
396.8	82.0	42.6	150.8	
369.8	72.1	109.0	155.8	
281.2	62.3	214.8	153.3	
54.9	52.4	224.6	118.9	
-154.2	18.0	138.5	106.6	
-262.4	-18.9	57.4	126.2	
-316.6	-53.3	27.8	148.4	
-237.8	-46.0	15.5	143.5	
-193.6	-43.5	-36.1	145.9	
-188.6	-1.7	-55.8	155.8	
-242.8	35.2	-16.4	219.7	
-387.9	50.0	-4.1	227.1	
-417.4	54.9	-9.1	187.7	
-365.8	150.8	-31.2	136.1	
-240.3	209.9	-41.0	111.5	
163.1	185.3	22.9	160.7	
510.0	133.6	91.8	175.4	
532.1	200.0	118.9	121.3	
296.0	173.0	141.0	109.0	
-46.0	91.8	163.1	91.8	
-287.0	15.5	143.5	91.8	
-355.9	-6.6	180.4	30.3	
-387.9	42.6	180.4	-134.5	
-314.1	40.1	200.0	-82.9	
-225.5	15.5	236.9	-43.5	
-97.6	-26.3	254.2	116.4	
69.7	-68.1	214.8	163.1	
261.5	-105.0	118.9	104.1	
328.0	-53.3	40.1	89.3	
453.4	-6.6	-6.6	40.1	
492.8	13.1	-48.4	22.9	
315.7	-11.5	-46.0	-28.7	
82.0	-60.7	-11.5	-9.1	
-68.1	-68.1	40.1	10.6	
-95.2	-43.5	47.5	0.8	
-63.2	-55.8	143.5	-26.3	
72.1	10.6	141.0	-38.6	
128.7	37.7	113.9	-85.3	
27.8	40.1	91.8	-90.2	
-161.6	32.8	86.9	-80.4	
-301.8	106.6	113.9	-70.6	
-365.8	109.0	82.0	-65.6	
-419.9	111.5	86.9	-11.5	
-380.5	175.4	82.0	-33.7	
-282.1	197.6	52.4	-6.6	
-75.5	180.4	96.7	-14.0	
121.3	111.5	113.9	3.2	
229.6	32.8	84.4	32.8	
212.3	-21.4	54.9	25.4	
278.8	-90.2	-23.8	35.2	
355.0	-176.3	8.2	27.8	
335.3	-220.6	40.1	32.8	
266.5	-200.9	25.4	35.2	
209.9	-205.9	-6.6	25.4	
54.9	-139.4	-58.3	20.5	
111.5	-33.7	10.6	18.0	
379.6	77.0	54.9	25.4	
591.2	106.6	74.6	62.3	
605.9	170.5	77.0	74.6	
367.3	236.9	54.9	82.0	
